"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-caudate-02",-409190,-5351.2,-22049,2434.2,509.69,211.44,484.38,210.75,-1050.1,676.38,439.5,744.81,-274.28,32.904,-20.472,-68.706,37.846,-41.155,33.11,-43.77,-9.6345,-18.237,-1.8241,1.7633,-0.7752,-5.8352,-4.8943,2.5583,-1.1114,1.6637,0.27071,-0.36638,0.95506,0.27659,0.12609,7.816e-14
"Neg-mettl3-KO2-caudate-01",-159470,-6213.5,-8378.6,3694,3120.1,-395.96,-1219.7,-1118.8,286.21,1288.6,-84.138,-460.65,-103.1,-178.58,-195.55,147.13,-85.978,20.073,-8.096,-13.037,19.594,36.31,-14.165,-5.1127,10.295,12.173,-6.9479,-5.2079,-1.5732,-3.7175,-0.38696,0.184,-0.37529,0.067853,-0.09694,6.3949e-13
"Neg-mettl3-KO3-caudate-06",154650,14796,-1545.9,-572.36,-1499.5,-498.88,-51.222,1113,243.99,-281.73,-87.673,520.49,89.727,-132.66,93.856,177.85,-89.682,37.576,26.255,-70.272,-34.666,-4.2258,-12.962,14.254,-9.771,-2.6952,0.47765,-7.9381,-6.0175,-8.8791,-10.747,4.6575,0.68737,0.68801,0.31813,-1.954e-13
"Neg-mettl3-KO3-caudate-05",183750,2535.7,-356.63,-3083,415.76,444.48,298.15,-253.17,-559.59,321.23,198.39,-37.971,14.103,-1.4798,-28.595,-36.698,-2.2355,-6.7949,-29.188,-13.748,-9.8308,7.2468,10.634,8.2538,1.3947,-2.9158,2.6705,-3.7403,-8.2336,-2.7969,-1.6858,-14.838,-4.4548,0.61648,3.0136,-9.4147e-14
"Neg-mettl3-KO3-caudate-04",65512,-8037.9,-10758,-602.53,1479.2,-668.87,1431.6,-1852.6,264.28,-490.33,58.468,215.35,78.698,-161.68,97.831,158.64,17.318,11.975,-43.278,14.488,12.195,19.548,35.641,-30.404,-1.8143,-15.765,10.406,7.0505,-0.66809,12.263,0.95235,-2.7378,3.1563,-0.23764,-0.1412,3.6415e-13
"Neg-mettl3-KO3-caudate-03",-49930,24627,6747.7,-1144.2,-4951,-416.28,1828.9,1063.8,821.46,-590.46,520.73,-350.77,-368.75,-35.328,9.9309,23.849,-61.306,-120.2,-8.5562,-27.925,49.418,16.344,-12.391,-12.854,0.45454,-1.0077,7.4339,7.5492,-2.5953,-1.098,5.5855,-0.22405,0.22121,0.20652,-0.0028695,-1.287e-12
"Neg-mettl3-KO3-caudate-02",-237020,41426,-1596.3,-5422.4,3089.8,-929.48,1579,-1180.5,500.88,168.62,-498.58,95.783,133.5,231.72,-94.822,60.125,0.4931,60.325,24.699,28.136,-2.2446,0.85538,-0.97665,22.034,-0.17588,1.2169,-0.77626,9.4272,-1.8595,1.1164,1.5251,0.96023,-0.75687,0.31134,-0.0077186,-5.4445e-13
"Neg-mettl3-KO3-caudate-01",-76523,15325,6158.3,-1170.9,3126.4,284.49,173.38,-1433.2,-61.919,-848.02,-497.29,79.133,71.282,-121.89,4.3524,-103.18,84.476,-134.83,-18.42,-40.512,-26.294,0.18488,1.561,-30.621,-4.0954,16.035,-23.664,-13.469,1.0974,-8.1395,-0.202,-0.24811,0.5058,-1.0347,-0.26882,-5.5422e-13
"Neg-mettl3-loxP1-caudate-06",143190,4861.9,3111.9,2742.5,-634.13,1202.6,-756.21,335.28,181.65,247.95,-176.51,319.41,59.702,94.065,-0.35183,-83.134,-70.735,25.045,9.2843,68.689,1.3336,39.702,-43.521,-29.162,11.516,-13.983,-11.743,5.4665,-6.597,-1.7769,2.038,-2.7238,7.573,-1.8955,0.58763,-2.4958e-13
"Neg-mettl3-loxP1-caudate-05",188860,-2437.6,-439.56,-1867.5,-488.17,886.74,-278.98,-372.71,-498.09,569.3,84.123,-84.612,35.756,6.1921,76.892,-12.361,6.4982,-72.754,24.12,29.847,50.49,-30.418,-4.2429,-2.6964,7.8313,25.899,-18.535,15.466,-14.397,10.52,-10.532,5.2784,-2.0804,1.8946,-0.22732,4.6008e-13
"Neg-mettl3-loxP1-caudate-04",71656,-9882.5,-8298.3,2864.7,-152.39,-177.37,-125.6,-108.44,733.65,-282.7,-127.45,285.8,105.68,93.038,105.23,12.866,-157.41,-59.494,20.401,17.515,54.587,-16.736,13.378,27.084,-0.38978,16.372,-15.299,-13.402,7.6628,3.1502,11.206,-3.9299,-2.1023,-1.1645,-0.29398,3.3573e-13
"Neg-mettl3-loxP1-caudate-03",-58375,-11038,16122,8430.1,4752.3,-1.8962,1072.4,-479.07,817.49,-207.53,929.42,-52.84,30.715,175,-2.677,54.981,38.713,22.177,-73.867,6.5776,13.18,-22.224,4.4843,8.5546,-12.332,-7.8224,-16.06,0.73613,0.98435,-6.3154,-7.4132,1.1547,0.65271,0.0042128,0.2791,-6.7502e-14
"Neg-mettl3-loxP1-caudate-02",-208450,12073,-4120.8,-2778.7,-5942.3,-593.56,-3248.8,-1543.7,1326.7,548.72,415.28,-192.3,-28.624,-0.2583,169.78,-85.787,2.4342,12.571,-3.2768,29.397,-22.57,-9.6856,7.9902,1.2821,-14.927,-9.1545,5.7341,-1.5873,1.7373,-2.3726,-4.5708,-0.93846,-0.31037,-0.4329,-0.12286,-4.281e-13
"Neg-mettl3-loxP1-caudate-01",-86153,3074.2,5659,5274.4,-1672.6,2266.1,-121.46,-559.59,415.76,-501,442.23,119.05,303.54,-78.436,-90.969,-72.414,-65.786,11.648,17.949,-26.782,-60.98,-38.616,4.0399,-10.38,27.094,10.376,23.263,9.903,-3.7123,0.71593,6.3017,2.185,-2.4135,0.89314,-0.081246,-2.7356e-13
"Neg-mettl3-loxP2-caudate-06",154830,526.97,4287.9,1616.3,1042.7,688,-981.28,275.33,317.46,-25.792,-3.3182,68.74,-37.217,-9.3506,-33.719,-67.172,58.064,105.64,60.144,-74.012,37.72,49.043,30.722,-2.1715,-25.728,-9.1171,-9.0013,7.9467,-10.33,0.89834,8.0673,3.5132,-3.9409,-3.319,-0.46224,-1.1546e-13
"Neg-mettl3-loxP2-caudate-05",191860,-2346.7,-2578.4,-3267.2,-421.39,455.26,61.494,-692.73,-587.98,442.82,244.05,-102.41,28.322,43.773,-35.421,-16.608,36.013,5.732,25.632,15.034,48.763,-26.362,24.491,0.070169,-4.7531,-3.9636,11.135,-15.935,-3.6695,-10.317,9.945,7.9951,5.3664,4.4997,0.65702,-6.5725e-14
"Neg-mettl3-loxP2-caudate-04",93928,-12412,-2718.7,1329,870.47,-2376.8,-159.84,-488.06,-428.11,-305.99,80.785,-105.31,51.421,-83.914,108.2,76.885,112.38,-42.012,80.004,32.974,-16.937,8.3513,-34.39,22.941,15.992,-7.2305,-2.9058,19.233,3.8834,-12.27,7.7153,-1.0106,-2.0035,0.056005,-0.012303,4.9205e-13
"Neg-mettl3-loxP2-caudate-03",-41313,-1758.9,11838,2030.8,-850.72,-189.02,120.05,-302.43,191.81,138.79,-629.34,-65.973,-17.956,-122.54,-54.396,-25.486,46.693,1.1454,35.247,-21.701,72.074,-86.828,-23.052,16.939,6.9091,-28.747,10.538,-8.452,-2.4429,5.9899,-3.4577,-3.2381,0.98832,-2.5324,-0.20001,-6.2172e-14
"Neg-mettl3-loxP2-caudate-02",-208720,-22386,9738.4,-8291.6,2888.3,-1252.3,-1794.4,141.99,-315.07,-1137.4,-88.058,349.03,-50.416,-15.029,-27.462,-42.016,-50.384,54.673,-105.24,-11.459,59.898,6.3836,-16.424,1.781,6.9084,6.4974,7.7806,8.5882,0.095277,-2.7509,0.67837,2.2961,-0.79427,0.88465,0.25064,5.1337e-13
"Neg-mettl3-loxP2-caudate-01",-84984,-9234.6,7851.3,-2368.5,-4652.4,-809.57,-1034,358.63,-1065.8,-827.23,305.49,-60.909,145.46,-5.7164,-218.57,78.661,-34.098,-99.295,57.555,51.131,-37.513,6.3826,14.314,10.521,-30.487,-9.0053,-9.062,0.38466,1.1981,6.4678,-1.729,-0.11087,1.6115,-0.92912,0.094398,-1.7764e-14
"Neg-mettl3-loxP3-caudate-06",168830,5297.8,2304.9,93.716,637.89,632.07,-370.91,283.13,-220.92,124.93,81.749,152.01,-18.643,11.523,-52.987,-30.593,22.125,-8.0919,-27.83,0.072995,-0.85428,22.965,4.9991,17.65,-1.1013,-0.59901,8.068,-0.57077,-2.7803,-3.3138,-2.9152,-10.99,0.98854,3.8049,-3.6414,3.5527e-15
"Neg-mettl3-loxP3-caudate-05",195650,3680,-2669.9,-3457.7,996.64,-391.49,90.723,101.92,-709.66,710.24,334.44,-108.36,38.933,50.948,-3.6754,-25.147,2.4661,-61.543,-67.351,-31.933,-20.121,8.7692,19.839,27.706,23.667,7.9522,12.847,1.2107,3.4769,-1.3602,-2.359,3.6984,3.4458,-7.1825,-0.42413,1.6165e-13
"Neg-mettl3-loxP3-caudate-04",118310,-1849.1,-4909.9,234.38,3387.5,-373.18,840.07,-688.93,-46.339,-498.41,408.09,-49.857,-87.256,-10.46,14.693,-68.344,32.56,35.016,4.7844,36.556,-33.49,28.908,-60.276,10.923,-19.977,12.248,18.924,-20.57,-3.8016,11.189,0.81976,3.6525,-2.1615,-0.6273,-0.12188,4.8495e-13
"Neg-mettl3-loxP3-caudate-03",-24900,11247,8155.2,2934.1,9034.7,-2738.9,-40.86,1729.1,-275.65,836.6,-221.62,-66.755,3.9636,-143.12,64.854,-122.45,-77.614,-33.373,3.1188,54.633,-24.894,-13.494,26.015,-8.4091,-17.063,-4.431,10.189,5.778,2.9058,1.6051,0.71062,1.5976,-0.41826,1.163,0.2389,-2.0606e-13
"Neg-mettl3-loxP3-caudate-02",-172850,17613,158.36,2757.6,2898.3,716.55,-1573.8,1019.6,-1393.3,-662.21,222.4,-297.37,128.06,136.13,102.52,87.943,38.432,28.954,68.517,-20.285,54.084,24.824,4.9812,-24.334,18.705,3.7823,10.916,-9.9595,7.5882,3.4379,-4.7162,-2.3932,-0.29628,0.015518,0.14142,-4.1744e-13
"Neg-mettl3-loxP3-caudate-01",-87863,6676.9,-3253.3,2605.9,-139.55,2608.8,-183.88,17.256,-1142.3,-995.59,-433.75,-467.94,-270.47,-61.647,96.34,10.763,-33.776,87.653,-56.452,25.295,-55.502,-17.2,15.082,31.955,5.1076,-5.6206,-15.951,1.5914,-4.956,1.966,3.9972,1.2103,1.8966,0.47107,0.05369,-1.3323e-14
