"","Neg-mettl3-loxP3-hippocampus-06","Neg-mettl3-loxP3-hippocampus-05","Neg-mettl3-loxP3-hippocampus-04","Neg-mettl3-loxP3-hippocampus-03","Neg-mettl3-loxP3-hippocampus-02","Neg-mettl3-loxP3-hippocampus-01","Neg-mettl3-loxP2-hippocampus-06","Neg-mettl3-loxP2-hippocampus-05","Neg-mettl3-loxP2-hippocampus-04","Neg-mettl3-loxP2-hippocampus-03","Neg-mettl3-loxP2-hippocampus-02","Neg-mettl3-loxP2-hippocampus-01","Neg-mettl3-loxP1-hippocampus-06","Neg-mettl3-loxP1-hippocampus-05","Neg-mettl3-loxP1-hippocampus-04","Neg-mettl3-loxP1-hippocampus-03","Neg-mettl3-loxP1-hippocampus-02","Neg-mettl3-loxP1-hippocampus-01","Neg-mettl3-KO3-hippocampus-06","Neg-mettl3-KO3-hippocampus-05","Neg-mettl3-KO3-hippocampus-04","Neg-mettl3-KO3-hippocampus-03","Neg-mettl3-KO3-hippocampus-02","Neg-mettl3-KO3-hippocampus-01","Neg-mettl3-KO2-hippocampus-06","Neg-mettl3-KO2-hippocampus-05","Neg-mettl3-KO2-hippocampus-04","Neg-mettl3-KO2-hippocampus-03","Neg-mettl3-KO2-hippocampus-02","Neg-mettl3-KO2-hippocampus-01","Neg-mettl3-KO1-hippocampus-06","Neg-mettl3-KO1-hippocampus-05","Neg-mettl3-KO1-hippocampus-04","Neg-mettl3-KO1-hippocampus-03","Neg-mettl3-KO1-hippocampus-02","Neg-mettl3-KO1-hippocampus-01"
"U","13848.5352","6949.3991","12878.4244","45037.2673","68108.5741","50732.082","16021.2418","3662.6796","12093.0313","47682.2198","70607.8251","48931.0976","20633.3594","8494.0948","17387.0501","42716.291","60055.5549","54582.25","18302.2857","10074.7133","19110.5001","55754.0612","80336.3638","58580.7203","16703.4723","10136.5939","9255.7209","40865.4612","66917.0704","45293.6302","24494.5934","11201.7473","17411.8114","48235.6178","77640.2061","52168.05"
"methylated U","344.2791","109.8696","524.4545","2841.3556","4155.3276","1803.7347","260.8871","92.7241","872.1875","2498.9492","5675.3336","1912.0785","501.38","52.7091","438.775","1273.1455","3027.1111","2528.2292","1168.4857","695.8823","1662.9117","3527.3333","7354.3636","5173.4399","1448.5278","253.7586","1202.093","2567.3462","6876.357","3814.2593","492.0847","171.3667","1755.283","3143.9575","5306.8867","3065.55"
"dA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","74.1556","0","0","0","0","0","81.8485","0","0","0","0","0","0","0","0","0","0","85.0638","0","0"
"m6dA","0","0","93.4545","0","292.7377","64.7143","0","0","101.0313","72.6441","55.4286","0","0","0","0","0","0","0","80.4571","77.1471","0","87.3333","0","0","69.6389","0","0","0","0","0","0","50.4833","0","0","0","0"
"dI","0","0","0","0","0","0","0","0","105","0","0","0","0","0","0","0","0","0","80.5143","0","0","0","0","0","0","0","103.0698","0","0","0","51.4407","0","0","0","0","0"
"dC","0","0","0","70.7778","0","0","0","0","0","0","0","0","0","0","248.45","0","0","0","0","0","0","0","0","0","0","163.3315","63.2791","132.5385","0","0","0","44.4634","213.8679","73.7234","0","0"
"m5dC","0","0","324.8485","134.4667","53.9672","135.8571","47.8548","0","93.625","54.9322","0","64.6471","0","0","0","0","144.2444","120.625","279.5429","0","188.4706","0","0","0","0","0","155.6977","0","142.6071","99.0741","0","0","305.4529","0","0","0"
"ca5dC","0","0","0","0","75.9508","84.5102","0","0","0","53.9831","164.5714","58.8824","0","0","82.975","128.8909","150.4222","156.6042","0","0","0","88.0606","452.2727","500.28","0","0","0","113.4231","405","124.6296","0","0","0","80.1277","305.1132","213.6"
"T","0","0","0","0","0","0","0","0","0","0","0","68.3333","0","0","0","0","0","78.0417","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73.775"
"dAMP","0","0","0","0","104.4919","0","0","0","0","0","0","0","0","42.2364","0","0","0","0","0","0","0","0","181.9697","0","0","0","0","0","133.3214","0","0","0","0","0","177.9245","0"
"dCMP","0","0","0","0","0","0","0","85.1034","0","0","0","0","0","0","0","0","0","75.9375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TMP","0","0","0","0","103.1803","53.8776","0","0","0","0","104.6032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","86.5172","0","0","0","0","0","0","0","0","0","77.7"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","4292.9834","2156.3878","0","0","0","859.339","2214.5398","4414.3532","0","0","0","1088.8","4256.9331","2025.3125","0","0","0","2424.9092","4252.7881","3569.1599","0","0","0","1392.1923","3677.4285","1814.5186","0","0","0","585.6383","1669.151","1979.5"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","78.2444","0","91.3878","0","0","0","52.1695","239.7302","0","0","92.1818","0","51.6909","0","143.5","0","0","0","0","0","0","0","0","0","127.4615","309.8571","0","0","45.05","0","0","528.6793","0"
"m6dATP","0","51.2391","0","0","57.9836","0","0","0","0","0","51.2063","0","0","0","0","0","78.9111","0","0","0","0","0","0","0","0","0","0","0","0","127.9259","0","0","0","0","117","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","71.8254","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","235.2558","0","179","4269.1113","8775.8359","5281.939","307.9355","0","624.7813","5600.9321","11117.5871","8917.9606","520.24","44.3818","737.575","4025.4727","9388.2227","6701.6875","479.4286","409.4412","1753.9117","5927.3637","14642.8787","13134.4003","1278.6945","498.6552","456.9535","7358.9617","13712.9286","8917.1855","922.0339","163.85","898.7736","2902.8298","11518.3393","9015.4004"
"AMP","28752.1855","10681.9326","71140.7578","195593.2639","306897.6994","251779.7727","39815.8078","14320.9512","125929.7813","257428.4857","412866.3428","353323.7568","52541.7605","15283.7754","100521.5219","244761.3417","351225.7688","276123.4167","39978.2852","11163.7813","96447.9375","187490.4621","329189.1174","248235.075","35929.8047","17678.4688","116488.5781","205510.0709","479119.2769","235778.7407","62491.1345","19584.8946","143303.3281","222807.0808","398481.8108","356767.8563"
"CMP","0","0","95.2121","846.1334","1564.9344","1745.1837","0","0","380.5938","2333.1526","3892.6509","3443.2942","103.72","0","0","1755.6","2604.4888","2644.125","0","0","0","577.3333","2091.7273","1153.36","0","0","442.6512","956.6923","5618.7856","1428.4814","0","0","486.4717","753","2759.0754","3264.3"
"GMP","5165.186","1197.826","13233.0303","36408.7773","49401.4922","41174.0391","5435.1289","560.9655","21238.5","41036.4414","66923.9375","51375.3125","8527.6602","1214.2727","16338.2246","41699.2188","55285.332","43530.668","4582.1143","711.0294","17533.4707","29372.5156","52334.7891","39306.4414","4465.6113","1071.4828","16410.5586","25075.4609","73573.6797","35288.0352","9458.5928","1526.2833","25543.8496","29839.6172","59604.8302","53628.9734"
"UMP","1051.5581","123.716","3333.394","10740.4443","14854.6719","11838.3877","1049.6129","92.1357","7695.8438","12643.0166","21529.6035","17065.8438","1833.3199","126.3624","4366.0249","12768.582","16137.1553","13028.6045","605.8571","0","3141.8235","6482.4546","14329.818","10486.3998","905.6389","296.4416","5740.4187","10777.5381","28074.7491","12699.8145","1955.7966","293.478","6169.6792","8794.8935","18795.0747","17231.4492"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","41.1818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","82.551","0","0","0","0","0","0","0","0","79.025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","94.3208","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0","0","0","140.4","1015.4099","659.2653","0","0","0","1175.5932","2024.0634","1368.5883","134.18","0","77.1","755.0546","1011.6","619.5417","426.2","0","200.9412","356.4545","784.5152","1116.12","407.5833","0","145.093","743.7692","1634.0715","420.4444","413.0169","0","121.1132","1413.2979","2164.4906","482.85"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69.0465","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0","0","0","88.5333","0","65.8367","0","0","0","60.3051","181.5715","77.6471","50.18","0","0","0","0","0","0","0","0","0","0","123.64","0","0","73.9302","118.5769","284.4286","0","0","0","0","82.4255","222.3019","0"
"hm5CTP","0","0","0","0","58.3443","0","0","85.4138","0","58.6441","0","70.1373","0","0","0","0","0","0","0","0","0","104.4848","0","0","0","0","0","0","0","0","0","0","0","92.5106","0","0"
