"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-hypothalamus-02",-225060,16579,-764.14,3974,-2216.6,4483.3,-1009.9,-87.94,-52.99,352.24,429.96,-126.92,283.73,134.43,-48.314,126.55,84.227,-59.579,-87.688,-4.1523,8.9837,-34.077,6.16,9.1928,-1.4678,7.0867,-2.6042,2.9402,1.194,-1.5617,-2.7165,0.77975,0.54777,-0.46336,0.27758,-1.5488e-13
"Neg-mettl3-KO2-hypothalamus-01",-131590,22266,1436.9,1422,-1479.4,4868.5,-695.94,1438.7,18.274,423.28,-103.57,234.43,-191.21,-140.04,-111.31,-39.709,11.824,-8.1515,23.906,2.915,11.734,57.801,-21.243,-11.605,-9.4089,-7.2967,0.53581,1.7876,-4.8249,0.60053,1.5107,-2.0811,-0.77585,0.091105,0.71962,-1.1968e-12
"Neg-mettl3-KO3-hypothalamus-06",146570,-308.17,-897.84,1797.3,641.37,641.84,-333.92,-212.06,-526.58,-282.8,90.497,-121.94,271.56,-173.57,214.25,-2.2996,-60.79,-38.254,-47.854,35.78,24.26,30.736,5.7981,6.845,-14.603,-0.97331,5.5558,-5.5564,-15.948,-3.5389,6.9225,2.8983,-2.277,1.6219,0.90683,-1.1462e-12
"Neg-mettl3-KO3-hypothalamus-05",155120,-2585.9,-248.5,-620.33,1705.9,105.48,-713.37,-140.84,-84.053,-60.888,80.812,45.084,31.234,-8.9213,-30.655,0.66698,0.60973,7.2977,-1.8997,17.049,10.837,-18.659,16.801,14.497,-9.277,-11.053,-4.7325,18.275,0.41079,5.0635,5.9896,-14.988,-2.0005,0.37764,-2.9934,-8.0591e-13
"Neg-mettl3-KO3-hypothalamus-04",100660,15594,2507.6,-5686.5,964.35,-1427.2,27.087,-847.72,-125.3,-236.51,213.78,271.13,-156.85,-185.49,27.656,163.14,7.2243,-6.0922,-41.249,-54.347,34.691,-28.387,-1.1167,-41.19,6.6637,-1.3389,4.957,-0.40201,-1.7436,-3.7287,-1.0661,-0.96992,0.80355,-0.95139,0.33984,8.1501e-13
"Neg-mettl3-KO3-hypothalamus-03",-39503,-6956.5,-11959,4831.8,3069.3,1770.3,1217.6,-1509,-504.32,-192.85,411.59,268.81,50.953,-79.754,-138.74,-135.77,12.498,-45.013,-38.934,-5.0881,-7.2918,10.684,-14.029,6.4476,14.951,2.3929,2.6927,2.3593,1.6556,2.7335,0.045788,2.1859,-1.8202,-1.4123,-0.52396,1.0921e-12
"Neg-mettl3-KO3-hypothalamus-02",-281590,17163,-2463.1,-4343.5,2279.7,2124,-949.31,-1545.2,-71.377,-61.599,-1000.6,-157.25,56.952,-21.994,107.07,-0.11791,3.9975,75.826,33.127,21.867,-38.069,-0.86064,-19.89,-4.3271,6.0622,-3.8013,0.94469,2.8404,3.7426,1.4763,1.2687,-0.081143,-0.18132,-0.10221,-0.31917,-5.0837e-13
"Neg-mettl3-KO3-hypothalamus-01",-486.09,-921.5,354.74,2204,-1560.7,-365.9,-1945.3,-656.57,-246.37,538.93,588.01,311.91,29.281,42.232,160.9,-40.802,-36.291,3.1909,130.71,19.786,8.2008,1.5615,18.724,1.7709,4.1877,1.2512,0.16199,-9.7327,3.7964,2.7589,-7.3448,-0.20383,0.67805,-0.8348,-0.41474,4.6108e-13
"Neg-mettl3-loxP1-hypothalamus-06",127380,-6517,712.8,4464.6,-1905.7,-163.46,-824.27,-26.3,-347.32,-69.726,-108.11,-92.432,-84.501,22.221,-2.728,-25.13,-48.753,-10.821,-8.7509,-38.682,-25.55,3.969,-23.311,-12.233,-1.2389,8.8066,-19.151,2.4551,-3.7332,-19.723,-0.98055,2.6238,2.6995,0.26869,-4.6172,-1.1035e-12
"Neg-mettl3-loxP1-hypothalamus-05",170930,-2979.8,1127.7,-604.05,1889.9,657.29,-388.37,498.76,314.08,-65.988,-101.22,-138.23,58.851,50.193,-46.759,12.625,15.02,-12.895,0.34181,-5.1912,-7.4884,4.1302,-21.08,1.4306,30.582,15.227,9.9994,-21.035,-4.2228,-3.1462,-5.199,-8.6573,-4.418,3.0212,0.3493,-2.1497e-12
"Neg-mettl3-loxP1-hypothalamus-04",54334,15352,1742.8,-4109.2,-1566.6,384.52,1202.4,-217.04,228.03,-396.47,-120.46,21.831,-121.19,84.382,61.098,72.813,-11.849,-53.19,15.781,7.9448,53.262,37.541,2.8622,37.362,19.247,-5.9615,-27.196,1.2302,2.8436,2.8864,-1.4326,3.0332,-2.1757,0.24886,-0.57588,-1.1433e-12
"Neg-mettl3-loxP1-hypothalamus-03",-59985,-19649,4088.5,2595.1,-6403.4,-313.12,453.15,-113.69,636.54,-85.687,313.46,-104.75,24.932,-101.04,102.97,16.6,-57.713,25.041,-58.303,31.749,-31.843,35.288,-7.7528,-20.115,18.234,-0.75386,3.9751,14.513,11.189,4.0829,-1.5875,-3.12,0.41901,0.47776,0.97655,1.2929e-12
"Neg-mettl3-loxP1-hypothalamus-02",-257480,-7798.6,-4632.5,3312.1,-1560.8,-2358.7,-756.78,594.85,-324.61,-1519.5,-101.67,-99.382,20.911,-170.16,-141.19,58.715,27.132,-7.3269,73.462,25.385,6.1475,-6.8145,18.71,3.2946,-1.5988,4.3764,-0.86689,-3.0259,-0.39697,0.33595,-3.2172,0.037543,0.34695,-0.56406,0.02276,9.7489e-13
"Neg-mettl3-loxP1-hypothalamus-01",-169310,7663,-1441.2,1395.6,107.53,-3494.2,593.82,939.2,227.32,-256.88,-460.2,368.77,350.07,172.64,22.732,-21.432,-143.78,-26.205,-33.878,-31.002,10.536,-7.849,-14.305,-6.8989,-1.0847,-12.367,4.4092,-1.7652,-0.54056,3.3881,-1.8228,-1.3086,2.2926,0.61419,-0.63704,-6.5936e-13
"Neg-mettl3-loxP2-hypothalamus-06",142850,-4011.8,-465.28,2498.2,433.48,-147.08,-547.67,-251.13,-355.18,-131.75,-241.59,108.31,-70.962,62.772,-35.321,-50.895,-7.732,36.222,-7.0267,-8.876,-1.4262,-25.728,3.6159,2.9375,-8.1353,-7.7743,-11.525,13.41,2.459,-10.105,-6.914,0.7153,-2.1975,5.2845,5.1892,-2.5459e-12
"Neg-mettl3-loxP2-hypothalamus-05",174620,1117,724.39,-2922,2702,458.35,-314.27,492.39,403.48,-0.20621,15.508,-156.7,89.639,-65.549,-26.009,-20.68,19.566,-15.381,-1.2147,11.765,30.038,11.193,-0.67901,15.002,-3.7393,-22.081,23.79,3.0063,19.351,-12.718,-6.2458,4.4334,0.65735,-1.5754,-1.2915,5.2036e-13
"Neg-mettl3-loxP2-hypothalamus-04",104450,5331.4,594.84,-1491.4,-1126.6,-222.52,266.09,-244.53,-266.53,-197.99,-348.04,196.04,-220.55,134.42,-22.578,-20.053,55.807,-13.998,-98.026,117.43,-31.314,12.208,28.932,-4.4693,-6.2628,1.4586,5.496,-11.691,-1.3098,-2.0677,-2.3326,-1.1862,4.5725,-0.15839,-0.52537,-5.0759e-13
"Neg-mettl3-loxP2-hypothalamus-03",-38605,-8209.1,-5182.6,1075.1,1500.3,-297.65,234.92,-578.11,580.52,388.45,-39.223,-111.12,-75.647,-58.521,-39.011,89.513,-24.803,-39.725,-8.1914,-95.988,-61.016,41.43,31.193,13.978,-13.217,-14.503,-0.68979,-9.0464,-2.5673,5.1781,-3.9031,-1.1177,2.5557,2.4454,-0.033753,-7.8404e-13
"Neg-mettl3-loxP2-hypothalamus-02",-146680,-4391.9,679.67,1784.2,3482.9,-927.26,-485.35,-478.36,496.23,-267.3,716.45,-153.08,-166.3,223.04,-70.122,39.28,-74.376,152.86,-13.335,15.062,39.594,27.726,-13.549,-1.4733,-4.3164,-5.1364,3.192,-2.5452,-5.9633,-2.5974,4.6824,0.23567,1.718,-0.69979,0.7705,8.8252e-13
"Neg-mettl3-loxP2-hypothalamus-01",-80490,3201.2,-4686.5,1578.7,2383.6,-3255.3,648.08,-280.42,974,411.62,-226.78,-165.93,-57.282,17.98,43.9,-38.254,11.769,-98.218,13.535,20.358,36.365,14.765,-1.7488,-18.45,-22.363,27.676,-4.1336,7.0767,0.0010998,-1.4414,-6.7125,-3.1449,-2.0534,-2.842,0.74132,1.8435e-12
"Neg-mettl3-loxP3-hypothalamus-06",142170,-11450,528.05,1265.5,-1276.2,609.2,-458.45,247.85,46.171,-2.2334,-330.82,15.416,28.32,63.447,-20.071,8.2632,-25.491,15.68,-15.357,-28.259,-30.53,-5.9409,12.333,-4.3635,1.3088,-11.13,-9.2339,-8.6019,1.0697,-3.1567,5.0946,-0.29504,-5.3864,-9.1078,2.2034,6.1601e-12
"Neg-mettl3-loxP3-hypothalamus-05",174830,-2982.6,-740.45,-3086.1,2392.3,540.24,-448.36,301.15,357.34,-20.566,33.946,-112.01,153.18,23.862,-28.402,-49.017,56.028,-80.379,59.469,1.8869,-3.8126,3.8513,2.2102,-11.615,20.462,-1.4208,-7.0404,8.8147,-7.1877,1.9731,5.9506,0.19252,10.111,-1.1362,2.3085,1.7902e-12
"Neg-mettl3-loxP3-hypothalamus-04",98058,3033.4,3012.5,-5696.7,-3331.9,43.224,-18.717,-149.27,205.53,-238.7,197.63,-39.472,-56.268,-105.88,8.3596,-78.311,-19.971,44.589,-30.331,-24.051,-10.637,-34.96,-37.879,41.279,-16.7,7.4629,1.8633,-3.0579,-7.0586,8.3387,-7.0699,-1.5776,3.7792,-2.5696,0.77545,2.0016e-12
"Neg-mettl3-loxP3-hypothalamus-03",-15309,-32932,-7136,-6229.6,-5928.7,1519.7,682.22,-684.88,375.25,460.75,-354.03,46.679,106.32,44.682,-99.836,10.562,59.429,20.947,46.124,5.1228,56.53,-10.599,-3.7959,-10.605,-8.5535,-6.1239,4.5777,-5.6892,-5.4501,-2.8587,3.529,1.0453,-0.55837,1.9313,-0.69517,-3.1353e-13
"Neg-mettl3-loxP3-hypothalamus-02",-204360,-15829,-9892,-8857.9,762.04,-327.9,-117.79,1136.5,-1163,-193.02,372.14,-63.966,-197.44,146.18,175.58,-32.025,73.144,-53.996,-19.728,-38.51,-17.363,4.3502,-7.8037,-4.8536,-1.5567,-1.7665,4.3835,3.7355,1.9659,0.36848,0.89017,-0.44216,-1.6858,0.19242,0.061909,7.262e-13
"Neg-mettl3-loxP3-hypothalamus-01",-114450,-4579.4,-8950.3,-5402.5,2109.3,-1707.8,-233.89,1018.1,147.96,964.58,62.831,46.587,-18.462,-183.4,-59.194,32.588,-120.33,57.514,-37.28,50.65,-10.825,-29.535,15.076,16.254,12.455,12.989,-10.719,-0.084982,1.9729,-3.4575,3.1706,3.3093,-0.034119,0.5969,-0.032689,-1.6909e-13
