"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31"
"Neg-mettl3-KO2-fornix-02",196030,9780.1,6530.8,4581.3,-7774,-6230.2,-1652.8,392.39,458.45,-95.007,-75.619,-1328.9,90.221,284.7,102.1,35.144,21.989,58.917,65.56,-76.136,-15.396,-46.791,13.985,-59.767,-2.1635,-13.837,-0.45119,-3.4641,0.085303,0.44842,6.1082e-14
"Neg-mettl3-KO2-fornix-01",74152,6596.4,8587.1,828.85,-8349.9,1201.1,63.716,108.51,-889.74,-1546.3,-1015.8,826.73,-306.06,-54.141,-18.589,57.284,-169.34,122.23,-21.608,-24.272,44.375,20.412,-90.928,-14.998,-8.5439,-20.62,-6.9012,-4.4338,1.8653,0.10476,1.6315e-13
"Neg-mettl3-KO3-fornix-06",-132240,-8375.8,-1195.3,2363.4,2218,-98.536,1026.9,-115.18,-22.357,-1320.9,-644.51,194.57,72.013,-13.715,-47.203,146.04,114.9,24.336,69.935,-32.745,-46.402,53.82,55.465,-33.082,-23.314,-30.261,12.404,-10.342,4.0077,2.4554,1.0409e-13
"Neg-mettl3-KO3-fornix-05",-151020,-8199.8,-1082.3,-3130.1,4207.1,-1159.2,513.79,-218.32,449.21,-8.8945,-110.92,-253.22,-105.09,-68.239,-77.831,130.71,14.429,-5.4057,1.6024,-69.511,-14.095,-27.096,-13.068,30.416,2.4953,-25.436,-12.622,-10.839,-4.4184,2.0609,2.1394e-13
"Neg-mettl3-KO3-fornix-04",-32297,11738,-7529.8,-5504.3,1647.6,-255.28,1346.1,262.81,801.69,70.123,-144.97,109.65,147.72,101.78,-111.35,146.18,79.473,-30.344,-11.993,12.575,-104.5,-100.37,-37.124,-15.911,-31.986,-15.387,-13.139,26.513,8.2115,-1.7038,2.1929e-13
"Neg-mettl3-KO3-fornix-03",33216,-27917,-6128.7,8624,6406.8,3553.7,-312.55,784.7,1281.6,-285.57,-1310.6,-205.99,278.1,47.885,13.637,112.78,69.22,32.087,-41.238,-40.633,-11.898,-21.816,-5.6881,-27.629,20.572,26.214,7.3117,0.55014,-0.45813,-1.555,4.5163e-13
"Neg-mettl3-KO3-fornix-02",239550,-16690,-11693,-7214.3,-3387.7,-7636.7,1790.7,1539.7,542.54,968.47,-174.01,575.03,-5.1959,-238.64,-19.428,-161.55,34.484,103.48,46.704,13.112,30.225,12.489,4.5131,21.92,-16.418,-3.5811,-6.4216,-9.4071,-0.58238,-0.41044,-9.2481e-14
"Neg-mettl3-KO3-fornix-01",105120,-18773,-2634.5,-2208.3,-7528.2,1431.8,1622.9,-352.07,-1368.4,-333.88,1164.2,-318.01,-14.525,-98.951,-173.63,62.863,79.489,-36.46,-161.74,28.023,-75.563,56.546,-4.2238,-35.204,69.776,-12.313,-19.665,5.9718,2.6299,0.095291,6.7303e-14
"Neg-mettl3-loxP1-fornix-06",-127660,-3780.7,490.21,4860.5,-1877.3,-67.573,815.05,-214.16,759.25,502.78,60.875,29.412,25.42,7.0833,-44.051,-342.48,-104.8,-128.86,-34.66,-173.29,-56.318,97.527,-25.051,-28.662,-26.612,-22.671,21.922,17.81,-6.6935,2.2236,-4.9996e-14
"Neg-mettl3-loxP1-fornix-05",-156080,135,3384.7,358.47,-840.66,-1126.2,-22.636,-562.42,-262.95,-434.57,179.66,-97.586,-26.398,18.603,-28.091,110.92,88.13,-3.2326,45.37,-10.978,22.47,21.047,41.239,24.957,5.4058,-6.3157,-18.296,-21.496,-8.5092,-3.3032,3.3649e-14
"Neg-mettl3-loxP1-fornix-04",-48314,15007,-5578.2,-625.53,294.34,-783.34,-828.63,1066.2,-334.43,390.97,-207.78,-229.64,252.53,-697.5,440.15,245.12,-138.82,-125.41,-152.42,16.421,31.787,70.304,8.499,-19.733,-9.4333,2.795,-2.0461,-1.6391,0.11916,0.0029254,1.3411e-13
"Neg-mettl3-loxP1-fornix-03",80964,-5522.6,29.74,10590,-12220,4901.5,-135.67,547.47,-627.48,-140.12,-316.41,77.307,-12.955,-13.537,216.57,-111.49,174.84,-60.974,12.172,78.368,37.849,-54.314,65.608,50.95,-35.516,7.2898,-19.937,14.055,-2.3139,1.5065,1.3993e-14
"Neg-mettl3-loxP1-fornix-02",169120,-1790.4,-6283.1,7019.7,2044.9,-1317,-5382.8,-1831.4,149.04,547.94,179.69,645.53,-191.02,-268.77,-323.88,77.648,27.649,-48.547,12.333,-18.394,-43.104,-12.557,-4.1234,-10.421,-5.4332,-3.2736,-11.636,2.5215,-1.6763,-0.097459,1.0727e-13
"Neg-mettl3-loxP1-fornix-01",121170,1787.2,-5411.4,938.93,3635,-2499.3,230.3,264.56,-1306.1,-1112.3,704.41,-136.36,-262.39,149.96,-88.942,183.11,38.407,-25.768,92.694,-19.37,-8.2568,114.55,23.033,35.27,-35.736,35.646,44.144,11.035,2.6868,0.14346,-8.3332e-14
"Neg-mettl3-loxP2-fornix-06",-109870,-2305.9,258.46,3419.2,154.48,-887.93,1491.8,692.24,-65.447,-345.49,791.42,238.74,-390.2,19.546,13.502,70.415,-132.02,18.062,-10.424,-31.696,-11.475,-98.334,-27.868,-61.926,-19.802,58.32,-14.28,0.25506,-8.7771,-1.5891,3.4295e-14
"Neg-mettl3-loxP2-fornix-05",-140230,-3779.6,2600.9,-3285.3,3034,1111.6,-884.98,-121.09,-359.3,749.09,385.03,-235.35,-175.96,-57.008,22.671,-41.646,379.8,120.64,-30.079,97.546,227.39,24.471,-53.114,-48.755,-22.259,-10.976,15.064,7.2107,0.038201,-0.10697,4.4431e-14
"Neg-mettl3-loxP2-fornix-04",-80339,3512.4,-4136.5,-2808.7,1642.4,3628,-1417.4,654.51,-1168.6,-521.43,666.62,-152.25,499.3,-396.33,111.33,-204.2,-0.94929,197.8,245.27,-88.926,-89.047,-39.027,-27.324,9.6282,21.341,2.2392,4.1812,2.2832,-0.38218,-0.017054,1.5179e-13
"Neg-mettl3-loxP2-fornix-03",-9073.1,-11033,4876.4,-12896,1933.2,997.62,-722.98,-332.32,-984.36,256.68,-1043.5,-883.87,-21.341,8.7332,-233.6,-63.056,-205.89,-94.22,111.43,142.66,-1.0743,47.399,-20,5.0568,-25.955,20.911,-33.967,5.5192,-0.98782,1.5518,-6.2925e-14
"Neg-mettl3-loxP2-fornix-02",61949,-3446.4,5655.3,-18490,-7084.3,2705.8,-1249.2,-1207.7,867.52,-127.88,-73.862,88.199,181.31,45.716,68.762,22.75,39.499,58.159,-180.36,-65.617,-59.833,-43.335,20.106,15.742,-17.77,22.783,46.454,-5.98,-3.1299,-0.0012122,-6.0239e-14
"Neg-mettl3-loxP2-fornix-01",61498,-5589.3,3208.2,-3457.9,7511.8,-620.89,-660.49,215.62,-2783.3,1175.2,-340.37,598.67,-32.194,510.61,419.99,-9.6765,26.796,-92.779,-9.7693,-80.933,-52.092,-40.962,5.7683,-16.749,11.131,-14.2,0.39548,-3.011,-0.079874,-0.36413,-2.9042e-13
"Neg-mettl3-loxP3-fornix-06",-140150,-73.077,1182.6,727.33,-1139.9,-1004.8,28.183,-418.39,317.66,216.33,222.31,138.21,58.189,49.319,13.172,67.003,32.456,14.06,-1.1003,-9.2439,-12.858,-14.851,13.105,20.333,-3.5973,0.2464,-10.02,-3.1178,3.3429,4.3154,-2.2337e-14
"Neg-mettl3-loxP3-fornix-05",-163740,-962.51,3258.3,-419.72,-880.53,-1764.7,-0.28078,-835.21,483.98,292.51,698.44,317.54,192.07,95.003,73.498,59.308,-29.389,47.928,-14.102,-3.0537,11.088,-33.67,22.085,8.8949,-16.991,18.908,-32.726,-1.8913,8.4722,3.1189,-2.1628e-13
"Neg-mettl3-loxP3-fornix-04",-84215,5029.3,778.52,3906.6,-4142.5,2888.7,939.82,363.42,115.88,1129.8,349.45,-253.78,-178.24,0.49456,-103.69,25.186,110.55,-97.045,38.66,-4.1278,-117.97,17.651,-49.96,28.118,-35.969,-11.43,3.0478,-21.025,0.39902,-3.3016,-2.2391e-13
"Neg-mettl3-loxP3-fornix-03",72357,4534.3,-11754,-5296.3,-2639.3,7011.6,-300.08,594.13,1326.5,776.21,564.29,154.99,-234.54,355.44,30.808,163.59,-262.52,34.934,140.01,-12.741,106.21,42.814,45.97,-24.16,16.152,-22.049,-1.0379,-0.54714,-0.73946,0.21262,-7.7335e-14
"Neg-mettl3-loxP3-fornix-02",158200,772.42,116.54,3484.7,-369.79,-82.767,3125.5,-2659.5,-198.52,145.9,-35.846,12.042,371.95,-207,24.563,29.698,-66.572,-171.09,152.97,17.821,128.01,-90.908,-26.119,-8.4401,14.496,1.8912,28.557,-5.8178,0.70981,0.13615,-1.7636e-13
"Neg-mettl3-loxP3-fornix-01",142720,12686,292.84,8170.2,6323.6,1770.8,2284.2,-1720.7,-469.48,1125.3,-367.26,-359.43,-14.377,5.7104,-1.7656,-10.838,-92.633,305.46,-130.1,4.2129,-47.232,56.304,20.698,21.622,-12.274,4.1519,-10.288,2.7144,-1.4853,-0.54975,-3.4121e-13
