"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-pons&medulla-02",-246170,29411,13503,-10246,2611.4,586.37,454.23,402.01,-78.33,579.34,728.56,-4.3263,-127.84,-20.383,69.568,92.124,-65.593,16.614,-4.0668,8.7053,11.986,-14.369,-9.827,2.3495,-2.0626,-6.2968,0.88716,-7.2587,-0.61193,2.0368,-0.087643,0.70787,-0.24888,-0.14001,0.36912,-1.7439e-12
"Neg-mettl3-KO2-pons&medulla-01",-112350,23700,21782,-2094.3,1646.5,-1695,-1640.8,856.53,70.344,-597.78,-298.51,89.581,-341.46,1.2919,-12.307,4.0459,-24.331,-27.244,65.378,10.364,-17.357,28.908,9.9154,-16.524,6.0694,-15.937,-3.9433,8.3167,0.91089,0.11338,-2.4757,0.082952,-0.21086,-0.72307,-0.23819,-2.7534e-12
"Neg-mettl3-KO3-pons&medulla-06",144350,-3591.6,37.512,1259.9,1957.2,52.696,-194.12,-443.77,-199.01,233.86,358.37,-268.12,-118.97,-4.0163,34.424,-128.56,-34.717,-15.17,-11.118,34.102,-65.508,19.615,20.542,15.65,-17.631,11.023,-9.5621,19.214,13.979,-5.1206,2.5663,-4.1321,2.0536,-0.021528,0.85142,1.6405e-12
"Neg-mettl3-KO3-pons&medulla-05",150440,-7864.5,413.32,-1940.8,1521.5,376.22,-312.72,-130.04,-322.12,-34.993,10.338,-66.86,63.774,-37.76,-15.612,27.794,27.762,18.503,32.923,-12.867,10.991,-17.484,-30.252,8.7227,0.90207,-18.345,16.993,16.465,2.834,-4.9898,4.1148,7.0671,7.8473,-1.1522,-2.7063,1.8057e-12
"Neg-mettl3-KO3-pons&medulla-04",100660,26308,-2321.1,-2181.3,-2274.6,233.7,183.61,-153.44,-133.44,-36.74,-22.385,-117.92,-44.875,144.18,172.44,27.381,153.1,-21.317,66.879,30.748,6.6021,-12.239,-7.7517,-15.739,-21.132,19.549,-13.61,-7.12,-0.36565,-4.591,4.1478,0.8745,-1.4085,-0.93197,-0.57893,-1.4726e-12
"Neg-mettl3-KO3-pons&medulla-03",-60317,-9131.9,8007.9,9132.1,3588.3,-1688.2,1447,276.39,-769.96,536.28,-450.92,33.502,26.254,46.639,-32.988,84.366,-34.297,-27.612,2.228,2.8171,1.9223,-21.069,16.678,-0.92843,-27.724,-14.654,3.5309,-5.7331,1.9536,-7.7449,4.2049,-2.2529,-1.7247,-0.32373,-0.29117,1.0254e-12
"Neg-mettl3-KO3-pons&medulla-02",-298930,23499,-13727,952.43,2361.8,-2833.7,-678.25,-1548.2,-630.23,-395.76,56.609,-77.393,231.59,-23.584,65.215,-53.247,-5.5757,-53.62,-14.734,5.3755,20.521,-10.305,-0.66568,17.211,8.8628,6.2293,6.817,2.4785,-5.6908,3.7556,-0.41296,1.109,-0.89522,0.52382,-0.18012,-2.8235e-12
"Neg-mettl3-KO3-pons&medulla-01",-23048,7744.5,-6778.2,6214.4,70.682,-219.4,-1350.4,46.103,-703.34,-114.01,278.33,460.13,147.76,-26.301,-42.965,4.1088,15.747,72.616,-0.47959,-35.25,-39.283,6.5473,-21.59,-16.837,14.468,3.8111,-1.8977,-22.201,13.229,-9.5228,2.2694,-2.0367,0.012566,-0.85553,0.57604,5.6722e-13
"Neg-mettl3-loxP1-pons&medulla-06",135130,-9435.4,-1195.2,998.89,574.8,-99.93,-129.14,-188.75,11.84,-16.64,207.76,-89.597,100.05,-19.89,54.881,24.516,-11.02,88.691,53.709,-15.863,61.538,43.692,57.152,-2.3494,-4.6444,7.6213,18.941,-4.468,2.9143,-1.5144,-0.73619,2.1666,-1.1965,1.7641,-0.5904,-1.3198e-12
"Neg-mettl3-loxP1-pons&medulla-05",159420,-9958.8,1430.7,-3307.6,1543.4,-200.11,-572.25,120.31,94.701,79.436,-78.717,43.804,-202.04,79.155,-62.083,4.0426,-49.168,-90.064,-57.179,29.012,18.324,13.164,-7.46,-15.043,10.34,36.589,9.4359,-18.923,-6.0154,-6.4914,-0.068174,-1.3381,3.6573,2.4715,-1.4599,-1.8661e-12
"Neg-mettl3-loxP1-pons&medulla-04",78138,16923,729.06,1687.1,-2609.4,-708.55,785.17,-348.08,157.12,-312.26,43.681,-77.47,-45.592,354.36,-7.588,55.533,-73.022,39.553,-56.608,-36.706,14.395,25.009,-19.05,13.291,-3.9225,-11.022,-6.7873,7.3594,1.1044,-4.0506,-2.5182,2.0276,0.38559,-0.29705,0.75183,-3.344e-13
"Neg-mettl3-loxP1-pons&medulla-03",-59214,-20631,-9304.9,2334.1,-3729.4,-464.67,533.65,1101.3,383.26,-715.83,383.68,-351.55,180.9,-125.89,15.074,45.46,-38.508,-87.798,-15.441,17.771,15.17,-4.0549,-0.011488,-1.9559,-4.1401,-13.316,-2.7636,-4.9044,8.7924,-8.2203,2.7217,1.3059,-1.4067,-0.18676,-0.20648,1.7879e-12
"Neg-mettl3-loxP1-pons&medulla-02",-223990,-34029,9873.6,3827.9,1428.4,158.87,859.12,-879.65,633.19,-202.52,283.07,-112.15,-332.01,4.0844,-111.12,94.751,146,-18.4,4.929,-27.56,-32.356,12.282,1.9255,10.005,3.1916,2.1019,7.0383,-3.9536,-3.4325,0.16033,-2.2727,-0.11894,0.36501,0.0031487,0.41363,9.3836e-13
"Neg-mettl3-loxP1-pons&medulla-01",-154440,-9751.8,2676.8,10052,496.98,1062.9,-639.56,-259.79,1509.7,315.91,33.904,180.37,-55.926,106.18,36.14,-131.12,-48.37,-6.9647,54.176,19.236,40.955,-27.471,-13.119,3.6355,12.84,-4.9334,-1.007,-0.75991,7.4866,-0.052315,0.86639,-1.0238,-0.6392,0.30006,-0.52203,6.6275e-13
"Neg-mettl3-loxP2-pons&medulla-06",145970,-4414.3,-1814.1,777.21,1406.4,395.19,-91.459,-264.68,90.906,-40.042,-192.17,-82.369,7.1145,-40.346,19.096,32.532,-26.766,-18.642,-2.3649,16.788,12.475,-18.271,11.114,-4.5351,-2.064,9.8692,1.5611,-11.353,8.4237,5.6269,-9.1795,6.5943,2.7886,-5.7924,3.2782,5.9321e-12
"Neg-mettl3-loxP2-pons&medulla-05",163530,-4479.3,1487.4,-4410.7,1507,465.32,-553.06,-57.074,-187.2,116.96,-160.28,-106.6,-5.4992,-58.976,4.0703,9.2972,43.76,-11.725,0.80175,-22.222,15.71,-26.472,-21.908,0.69202,5.5162,-5.0252,1.4253,11.954,8.2571,-12.408,-9.6981,0.67082,-4.6829,4.9523,1.9287,-3.2045e-12
"Neg-mettl3-loxP2-pons&medulla-04",110310,11712,-3167.1,90.156,-1712.1,-87.325,195.32,-164.23,423.19,138.95,-56.301,55.598,180.79,54.392,108.51,110.22,25.309,-17.043,-28.916,23.019,-36.307,-12.681,19.942,-28.408,36.762,-16.725,24.056,9.6899,2.5872,5.8418,0.4698,-8.8291,1.1841,0.27296,0.4129,6.4748e-13
"Neg-mettl3-loxP2-pons&medulla-03",-49269,2572.8,-3212.3,11140,245.8,1105.4,872.46,655.5,-716.85,74.572,40.154,69.021,-33.367,-80.059,23.414,99.484,-18.921,2.5911,17.425,15.475,18.658,20.398,-20.653,-1.8133,26.612,32.699,-12.955,22.9,-4.3323,6.9189,-1.7116,0.91885,-0.32215,0.27032,-0.093785,-2.4429e-12
"Neg-mettl3-loxP2-pons&medulla-02",-180090,-995.71,-12295,2444.6,-1356.6,1412.3,-1822.5,372.3,-629.58,515.19,54.93,-538.69,-20.397,89.181,-137.06,-54.832,48.16,4.6103,-38.241,4.9368,16.948,3.6707,11.874,-31.583,-1.6626,-16.622,-1.7204,3.4787,-8.4409,2.1004,-1.1135,1.2524,-0.62456,-1.0808,-0.10587,1.6631e-13
"Neg-mettl3-loxP2-pons&medulla-01",-91554,19116,2818.1,1089.3,-2020.3,3507.1,-596.67,281.09,-398.23,-243.44,-336.99,-151.57,15.412,24.574,-1.4426,19.739,-31.747,-3.4329,18.714,13.216,-36.458,-1.7458,3.0353,55.149,-2.2363,3.6364,21.031,-11.734,-2.3425,1.8178,2.4388,-0.015928,-1.0938,1.1509,0.49364,-1.7888e-12
"Neg-mettl3-loxP3-pons&medulla-06",148810,-12154,165.67,-499.38,907.03,-283.74,-424.65,-15.462,269.73,-13.561,-11.506,51.777,-60.156,-63.172,35.357,-20.801,-9.4887,2.8047,4.7429,-15.641,16.687,8.2249,-10.868,-2.2613,4.4104,-7.6783,-1.2128,2.3072,-21.877,-2.0548,13.262,0.65426,0.22697,0.18269,4.4042,2.9333e-12
"Neg-mettl3-loxP3-pons&medulla-05",161900,-10738,3874.1,-4284.7,1208.7,-62.473,-431.45,90.408,142.69,58.464,-51.322,5.7036,-82.013,-38.387,4.1518,-26.367,14.787,-7.8013,-47.868,-31.692,18.779,11.602,-20.324,13.02,0.49035,9.7291,12.988,6.5565,4.7796,4.6069,3.5794,-4.472,-7.888,-5.1762,-1.9315,7.998e-13
"Neg-mettl3-loxP3-pons&medulla-04",109160,1597.6,1026.7,-2451.5,-3270.5,-1025.5,-242.17,-134.47,267.1,329.84,152.02,84.769,208.62,41.324,-144,24.446,-65.994,-56.739,67.392,-59.155,-50.527,-24.813,15.872,-7.8505,-1.9475,19.325,-1.148,6.0598,-4.25,6.127,1.2346,6.5394,-2.3311,0.49568,-0.47798,-1.4686e-12
"Neg-mettl3-loxP3-pons&medulla-03",-47558,-39839,-1486.5,-1159.7,-5866.6,-2592.4,-108.85,547.99,-702.42,257.29,-13.227,76.917,-412.64,-7.1939,128.05,-69.547,0.76,45.889,-2.7423,-2.9222,-4.2684,-21.745,-1.2552,18.483,4.9135,0.64003,5.2461,-4.1162,-1.5352,5.8239,-3.1065,-0.49712,1.4459,0.57821,0.014331,3.3555e-12
"Neg-mettl3-loxP3-pons&medulla-02",-220960,-29622,26103,-6108,-2718.2,1820.8,971.62,-1118.5,-532.24,-123,-294.81,-76.291,214.43,-42.895,53.724,-66.76,-55.853,6.0034,1.7961,-11.693,0.33103,13.257,-6.0739,-34.127,6.6611,2.5785,-7.5249,-0.53278,3.0809,-2.5712,1.4873,-0.67851,0.32699,-0.30302,-0.21486,3.0024e-12
"Neg-mettl3-loxP3-pons&medulla-01",-101640,-10146,18220,-1504.6,-2262,-645.63,-1318.7,228.99,419.76,51.317,-3.1203,445.04,414.55,-14.398,-71.843,61.163,59.081,33.762,-55.839,54.855,18.01,-2.4015,7.0971,17.973,-29.395,10.842,-5.1957,11.911,-2.029,-0.3376,-0.99839,-0.68959,1.2527,0.14443,0.41962,2.8231e-12
