"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-loxP2-midbrain-06",152430,6082.1,1211.2,-1976,-186.04,-841.96,89.565,75.207,-43.692,216.74,-182.48,-13.982,2.3989,-10.227,-81.898,-5.012,-0.63972,0.5415,-30.133,2.8993,-8.6187,-2.1927,-12.813,0.80904,-13.817,-3.9953,-0.23185,0.78389,-1.1947,3.3127,0.32248,-0.10749,1.9386,-5.9874,-3.4272,6.3548e-12
"Neg-mettl3-loxP2-midbrain-05",176070,2373.1,-794.84,3047.5,464.81,-895.52,671.05,-362.33,22.517,-257.19,2.2139,-36.531,38.816,-7.3962,5.0388,-3.75,23.967,-1.648,11.209,-2.4036,-5.7513,-4.0746,4.3956,10.203,24.52,-11.504,-24.084,-8.2381,-0.40809,-0.88559,3.1115,2.9475,1.3815,0.25772,-0.5572,-2.9453e-12
"Neg-mettl3-loxP2-midbrain-04",102740,-7768.1,-2669.3,-1195.9,-1725.8,1388.3,-35.399,567.69,-299.25,-18.996,171.07,-183.93,-99.724,-15.321,107.23,52.604,-0.27644,-25.692,-29.758,-10.958,21.865,-28.195,8.3657,8.4715,0.37402,-19.108,6.6631,-1.8196,-2.4978,3.3926,-6.5244,4.0048,-2.0147,0.15438,-0.23476,-2.0732e-11
"Neg-mettl3-loxP2-midbrain-03",-50572,5503.3,2316.5,-870.05,-2357.8,1647.8,-387.52,-590.4,-262.46,-697.25,-81.577,-99.431,-46.045,-37.711,-15.382,-47.116,-123.3,-51.618,-6.0818,27.075,16.321,30.408,-14.064,-10.442,8.0299,-4.9043,2.76,-0.20914,-0.40809,3.7975,1.7597,-0.13764,-0.086593,0.28397,-0.07649,9.0761e-13
"Neg-mettl3-loxP2-midbrain-02",-223830,10820,-1863.3,-5736.3,-1562.1,-1416.6,153.05,276.06,-776.15,-566.31,-161.07,130.29,150.14,4.7624,6.0852,-68.274,37.311,29.766,-48.234,15.518,4.0888,-15.134,22.342,6.8,-3.8483,3.8377,-3.8318,2.2893,-3.5644,-3.9361,-0.56278,-0.99468,-0.48026,0.72255,0.22055,-1.1775e-12
"Neg-mettl3-loxP2-midbrain-01",-153970,-20963,6612.9,852.46,-3810,-2696.5,-50.776,41.889,258.63,9.0366,319.39,201.1,-51.949,-124.67,15.183,-0.59857,-52.764,-2.425,24.393,15.187,-10.221,-7.5432,34.358,4.6636,-0.58257,8.6402,2.1816,-6.1538,1.3506,-2.5875,-0.53667,0.86935,-0.34499,0.3465,-1.4414,-5.2584e-12
"Neg-mettl3-loxP3-midbrain-06",163350,7617.2,-119.33,-1361.8,485.2,-237.02,474.28,149.66,115.37,121.63,-37.063,-22.926,10.511,-37.054,-21.514,-12.124,-21.428,-0.91206,-4.5433,10.75,-4.5218,-11.77,22.16,-10.124,-7.8069,-7.7246,-0.42885,5.9201,17.407,-1.1456,7.2486,1.666,-6.3533,-1.5733,1.0891,-2.0962e-11
"Neg-mettl3-loxP3-midbrain-05",180720,3573.5,-1130.1,2760.7,493.95,-176.46,892.49,-485.97,217.08,-339.28,-135.25,-60.153,14.82,-6.1065,3.6956,-43.006,7.7178,-1.1487,8.0994,14.089,-5.9162,-11.11,-16.897,26.564,-13.183,19.335,0.82127,-2.0225,5.392,8.3666,-6.0195,0.96648,-3.0417,2.4645,-0.07608,-1.5055e-11
"Neg-mettl3-loxP3-midbrain-04",125730,-248.33,-2577.9,-305.63,-1499.6,916.39,182.93,406.38,-31.092,121.25,49.301,39.37,-48.673,36.41,67.587,51.891,-3.0762,0.98191,-7.0481,25.405,2.4059,-16.719,1.1599,-40.45,-11.585,10.109,-12.869,-0.17726,-0.40851,7.192,0.40277,-2.2696,3.0957,3.0334,-0.23931,1.5572e-11
"Neg-mettl3-loxP3-midbrain-03",-25426,18512,-3227.1,-5458.4,-447.22,5729.3,537.63,-344.64,308.99,-72.932,26.882,-32.158,-129.71,-16.26,28.735,-21.967,47.096,-35.218,26.563,-18.466,-14.697,8.0995,28.085,1.5894,0.56031,11.013,2.4076,-2.5133,-1.4966,-4.7753,1.0905,1.2482,1.636,-1.0794,-0.4737,2.5172e-12
"Neg-mettl3-loxP3-midbrain-02",-196110,1427.7,4891.1,943.65,-1062.8,442.54,1237.9,879.28,90.902,-351.77,454.55,-180.37,-4.5176,194.97,-146.77,11.536,27.519,4.5375,7.8902,12.729,-5.7339,2.8124,-10.897,-0.36541,2.3522,0.48589,0.98492,2.0333,1.114,1.2002,-0.12422,0.13829,0.4415,-0.94854,0.33446,1.0755e-12
"Neg-mettl3-loxP3-midbrain-01",-109500,-14532,4857.7,2068,-1203,821.49,970.32,-718.77,-65.389,-125.75,-137.79,187.76,-187.26,-86.762,-22.87,133.13,29.405,-17.076,-50.177,-3.0437,-17.933,-5.2755,-14.968,5.2225,-1.793,-2.1474,-3.0424,8.7025,-1.9614,-2.0284,0.17099,-1.5851,0.34666,-1.1873,1.3287,6.1858e-12
