"","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP2-p"
"Neg-mettl3-loxP2-p",0.7541,0.66801,0.99172,0.97765,0.98552,0.87222,0.88209,0.82408,0.83282,0.84771,0.9987,1,0.99155,0.99154,0.9868,0.98631,0.99018,0.98745,0.98887,0.97273,0.9819,0.98638,0.98532,0.97375,0.9702,0.97403,0.97748,0.96216,0.95992,0.96231,0.96406,0.91546,0.93482,0.95294,0.94352,0.93783
"Neg-mettl3-loxP2-p",0.80987,0.73641,0.97517,0.95647,0.96544,0.90562,0.91781,0.86535,0.88006,0.89314,0.99316,0.99155,1,0.99835,0.99886,0.99732,0.99756,0.99642,0.99841,0.98932,0.99577,0.99624,0.99547,0.97879,0.99186,0.99172,0.99408,0.98646,0.98647,0.98494,0.98455,0.94095,0.96564,0.96428,0.95793,0.95295
"Neg-mettl3-KO2-pon",0.79987,0.72947,0.97742,0.96483,0.9701,0.89148,0.90975,0.85429,0.87542,0.88904,0.99516,0.99154,0.99835,1,0.99811,0.99922,0.99377,0.99078,0.99472,0.98086,0.99007,0.99264,0.99311,0.97739,0.98955,0.98904,0.98987,0.98114,0.98274,0.97667,0.97633,0.93223,0.95608,0.95557,0.95491,0.94635
"Neg-mettl3-KO2-pon",0.8075,0.73787,0.97212,0.95467,0.9626,0.89871,0.91329,0.8593,0.87902,0.89223,0.99001,0.9868,0.99886,0.99811,1,0.99844,0.9944,0.99411,0.99733,0.98804,0.99395,0.99289,0.99316,0.97158,0.99242,0.99017,0.99225,0.986,0.98765,0.98418,0.98208,0.93443,0.96433,0.95568,0.95062,0.94439
"Neg-mettl3-KO2-pon",0.80795,0.74272,0.97126,0.95906,0.96375,0.89198,0.91273,0.85797,0.8829,0.89612,0.99146,0.98631,0.99732,0.99922,0.99844,1,0.99139,0.9885,0.99324,0.97995,0.98916,0.99075,0.99289,0.97385,0.99204,0.98945,0.98987,0.98306,0.98619,0.97718,0.97648,0.93241,0.95898,0.95167,0.95286,0.94359
"Neg-mettl3-KO3-pon",0.82729,0.7488,0.96842,0.94416,0.95612,0.92549,0.93134,0.88454,0.88923,0.90113,0.9892,0.99018,0.99756,0.99377,0.9944,0.99139,1,0.9986,0.99863,0.9937,0.9983,0.99921,0.99539,0.98611,0.99072,0.99414,0.99658,0.98941,0.98602,0.99003,0.99077,0.95535,0.97317,0.97848,0.96909,0.96711
"Neg-mettl3-KO1-pon",0.81783,0.73697,0.96806,0.94056,0.95465,0.92191,0.92367,0.87591,0.87883,0.89103,0.98548,0.98745,0.99642,0.99078,0.99411,0.9885,0.9986,1,0.99921,0.99695,0.99873,0.99671,0.99205,0.97749,0.98808,0.99051,0.99459,0.98793,0.98426,0.99195,0.99078,0.94875,0.97258,0.97384,0.9591,0.95923
"Neg-mettl3-KO3-pon",0.81464,0.73698,0.97118,0.94727,0.95911,0.91478,0.92087,0.87096,0.87921,0.89175,0.98866,0.98887,0.99841,0.99472,0.99733,0.99324,0.99863,0.99921,1,0.99505,0.99827,0.99672,0.99365,0.97716,0.99056,0.99172,0.99495,0.98825,0.9862,0.99026,0.98881,0.94494,0.97055,0.96903,0.95779,0.95552
"Neg-mettl3-KO1-pon",0.84363,0.76606,0.94752,0.91294,0.93033,0.93952,0.93679,0.89569,0.89437,0.90472,0.97024,0.97273,0.98932,0.98086,0.98804,0.97995,0.9937,0.99695,0.99505,1,0.99796,0.9928,0.98755,0.97123,0.98793,0.9897,0.99402,0.99179,0.98729,0.99771,0.9957,0.95815,0.98356,0.97664,0.95878,0.96214
"Neg-mettl3-loxP2-p",0.84346,0.76867,0.9574,0.92888,0.94283,0.93558,0.93949,0.89584,0.90019,0.91112,0.98116,0.9819,0.99577,0.99007,0.99395,0.98916,0.9983,0.99873,0.99827,0.99796,1,0.99805,0.99462,0.98109,0.99367,0.99529,0.9982,0.99432,0.99135,0.99603,0.9957,0.9605,0.98229,0.97885,0.96731,0.96722
"Neg-mettl3-loxP2-p",0.84628,0.77176,0.96036,0.93593,0.94745,0.93599,0.94366,0.89984,0.90541,0.91645,0.98609,0.98638,0.99624,0.99264,0.99289,0.99075,0.99921,0.99671,0.99672,0.9928,0.99805,1,0.99638,0.99047,0.99345,0.99719,0.99846,0.9929,0.98967,0.99163,0.99322,0.96468,0.97861,0.98335,0.97706,0.97488
"Neg-mettl3-loxP3-p",0.84483,0.77774,0.96058,0.93875,0.94871,0.92632,0.93949,0.89566,0.90714,0.91759,0.9873,0.98532,0.99547,0.99311,0.99316,0.99289,0.99539,0.99205,0.99365,0.98755,0.99462,0.99638,1,0.9861,0.99535,0.99517,0.99611,0.99146,0.99139,0.98693,0.99007,0.95973,0.97773,0.97486,0.97083,0.96687
"Neg-mettl3-KO2-pon",0.87065,0.79941,0.93743,0.91603,0.92502,0.94669,0.9584,0.92239,0.92427,0.9334,0.97335,0.97375,0.97879,0.97739,0.97158,0.97385,0.98611,0.97749,0.97716,0.97123,0.98109,0.99047,0.9861,1,0.98068,0.98988,0.98747,0.98147,0.97608,0.97439,0.98107,0.9766,0.96925,0.9901,0.99364,0.98983
"Neg-mettl3-loxP3-p",0.87189,0.81374,0.94077,0.9181,0.92739,0.9372,0.95322,0.91204,0.92937,0.93896,0.97456,0.9702,0.99186,0.98955,0.99242,0.99204,0.99072,0.98808,0.99056,0.98793,0.99367,0.99345,0.99535,0.98068,1,0.99784,0.99746,0.99758,0.999,0.99151,0.99239,0.96571,0.98612,0.97173,0.97197,0.96737
"Neg-mettl3-KO3-pon",0.87661,0.81221,0.9421,0.9179,0.92809,0.94754,0.95991,0.92049,0.93115,0.94065,0.9763,0.97403,0.99172,0.98904,0.99017,0.98945,0.99414,0.99051,0.99172,0.9897,0.99529,0.99719,0.99517,0.98988,0.99784,1,0.99916,0.99779,0.99622,0.9931,0.99473,0.97418,0.98672,0.98301,0.98267,0.97919
"Neg-mettl3-loxP1-p",0.86653,0.79843,0.94784,0.92148,0.93341,0.94519,0.95405,0.91361,0.92139,0.93126,0.97848,0.97748,0.99408,0.98987,0.99225,0.98987,0.99658,0.99459,0.99495,0.99402,0.9982,0.99846,0.99611,0.98747,0.99746,0.99916,1,0.99784,0.99574,0.99547,0.99662,0.97086,0.9869,0.98298,0.97795,0.97612
"Neg-mettl3-loxP1-p",0.89178,0.8309,0.92704,0.89741,0.91034,0.95698,0.96615,0.9309,0.93973,0.94803,0.96426,0.96216,0.98646,0.98114,0.986,0.98306,0.98941,0.98793,0.98825,0.99179,0.99432,0.9929,0.99146,0.98147,0.99758,0.99779,0.99784,1,0.99859,0.99684,0.99762,0.97763,0.9942,0.98152,0.97779,0.97697
"Neg-mettl3-loxP3-p",0.88714,0.83238,0.92694,0.90104,0.91173,0.94589,0.96061,0.92286,0.93953,0.94818,0.9644,0.95992,0.98647,0.98274,0.98765,0.98619,0.98602,0.98426,0.9862,0.98729,0.99135,0.98967,0.99139,0.97608,0.999,0.99622,0.99574,0.99859,1,0.99294,0.99334,0.97003,0.99084,0.97148,0.9712,0.96803
"Neg-mettl3-KO1-pon",0.87637,0.80669,0.92996,0.89453,0.91142,0.95618,0.95641,0.92048,0.92151,0.93034,0.96133,0.96231,0.98494,0.97667,0.98418,0.97718,0.99003,0.99195,0.99026,0.99771,0.99603,0.99163,0.98693,0.97439,0.99151,0.9931,0.99547,0.99684,0.99294,1,0.99867,0.97175,0.9925,0.98149,0.96867,0.9717
"Neg-mettl3-loxP1-p",0.88556,0.81667,0.92876,0.89349,0.91025,0.96247,0.96352,0.93051,0.92919,0.93722,0.96287,0.96406,0.98455,0.97633,0.98208,0.97648,0.99077,0.99078,0.98881,0.9957,0.9957,0.99322,0.99007,0.98107,0.99239,0.99473,0.99662,0.99762,0.99334,0.99867,1,0.97927,0.99484,0.98769,0.97637,0.97941
"Neg-mettl3-loxP1-p",0.94987,0.89322,0.85744,0.81835,0.83523,0.99242,0.99517,0.98189,0.97245,0.9755,0.91415,0.91546,0.94095,0.93223,0.93443,0.93241,0.95535,0.94875,0.94494,0.95815,0.9605,0.96468,0.95973,0.9766,0.96571,0.97418,0.97086,0.97763,0.97003,0.97175,0.97927,1,0.98706,0.99039,0.99099,0.99526
"Neg-mettl3-loxP3-p",0.92348,0.86673,0.88963,0.85007,0.8679,0.97696,0.97946,0.95627,0.95549,0.96058,0.93532,0.93482,0.96564,0.95608,0.96433,0.95898,0.97317,0.97258,0.97055,0.98356,0.98229,0.97861,0.97773,0.96925,0.98612,0.98672,0.9869,0.9942,0.99084,0.9925,0.99484,0.98706,1,0.98192,0.97418,0.97839
"Neg-mettl3-KO1-pon",0.89864,0.82278,0.90771,0.87065,0.88833,0.97659,0.97311,0.94861,0.9334,0.93993,0.94791,0.95294,0.96428,0.95557,0.95568,0.95167,0.97848,0.97384,0.96903,0.97664,0.97885,0.98335,0.97486,0.9901,0.97173,0.98301,0.98298,0.98152,0.97148,0.98149,0.98769,0.99039,0.98192,1,0.99161,0.99653
"Neg-mettl3-KO3-pon",0.91592,0.85357,0.89442,0.86793,0.87841,0.97031,0.98145,0.95636,0.9554,0.96177,0.94358,0.94352,0.95793,0.95491,0.95062,0.95286,0.96909,0.9591,0.95779,0.95878,0.96731,0.97706,0.97083,0.99364,0.97197,0.98267,0.97795,0.97779,0.9712,0.96867,0.97637,0.99099,0.97418,0.99161,1,0.99759
"Neg-mettl3-loxP2-p",0.92151,0.85495,0.88606,0.8525,0.8672,0.98111,0.98438,0.96366,0.95381,0.95923,0.93519,0.93783,0.95295,0.94635,0.94439,0.94359,0.96711,0.95923,0.95552,0.96214,0.96722,0.97488,0.96687,0.98983,0.96737,0.97919,0.97612,0.97697,0.96803,0.9717,0.97941,0.99526,0.97839,0.99653,0.99759,1
