"","dUTP","I","U","methylated U","C","methylated C+hm5dC","CMP","GMP","AMP","UMP","methylated A","TTP","UTP","m5CTP+hm5dCTP","hm5CTP","ac4C","A+dG","G+8-oxo-dG","m5dCTP","m22G","m6dATP","ca5dC","dA","T","m6AMP","dC","m5dC","m5CMP","dI","CTP","m6dA","dCTP","TMP","GTP+8-oxo-dGTP","dAMP","dITP","methylated G","f5dCTP","dCMP","m6Am","ITP"
"methylated A",0.80434,0.70093,0.69928,0.75102,0.72554,0.75662,0.75829,0.66443,0.70448,0.68723,1,0.75118,0.81683,0.65913,0.65743,0.50012,0.53954,0.67375,0.172,0.4359,0.53962,0.39443,0.51096,0.50031,-0.22901,-0.26775,-0.1283,-0.038596,-0.089949,0.03899,0.1533,0.16662,0.081104,0.29071,0.37201,0.42539,0.109,0.22857,-0.14918,0.21081,0.13803
"TTP",0.90948,0.84025,0.86769,0.78244,0.851,0.83423,0.91653,0.8419,0.88613,0.8631,0.75118,1,0.82782,0.72052,0.79115,0.62865,0.64737,0.71763,0.37036,0.45015,0.6248,0.57883,0.47649,0.72019,-0.31151,-0.34718,-0.24117,0.20315,-0.18245,-0.12437,0.11649,-0.0034683,0.31429,0.35835,0.34928,0.21109,0.084819,0.063505,0.016082,0.035456,0.20052
"UTP",0.81253,0.73892,0.79181,0.80393,0.79507,0.80924,0.86662,0.76119,0.82932,0.80433,0.81683,0.82782,1,0.78992,0.79322,0.59928,0.57929,0.69514,0.39096,0.50509,0.73639,0.38434,0.65314,0.72996,-0.26882,-0.28444,-0.18931,-0.057474,-0.15225,-0.13068,0.11619,-0.079163,0.29834,0.35896,0.36874,0.27219,0.13523,0.093626,-0.053809,-0.008707,0.12511
"m5CTP+hm5dCTP",0.69763,0.69242,0.72984,0.7858,0.7522,0.73187,0.80346,0.76266,0.78696,0.79722,0.65913,0.72052,0.78992,1,0.78069,0.41646,0.45717,0.55464,0.47704,0.49599,0.78502,0.34971,0.66436,0.73596,-0.13931,-0.24916,-0.18891,-0.010262,-0.24757,-0.16076,0.17168,-0.013699,0.18917,0.43429,0.20139,0.33284,0.097981,0.11885,0.068257,0.01526,0.16193
"hm5CTP",0.65588,0.62594,0.66291,0.64927,0.65936,0.6666,0.77812,0.67598,0.73562,0.70615,0.65743,0.79115,0.79322,0.78069,1,0.50144,0.4123,0.56429,0.45195,0.42598,0.62602,0.40201,0.60517,0.80356,-0.18185,-0.22786,-0.13944,0.067396,-0.088463,-0.011273,0.13093,0.00034751,0.2687,0.66401,0.37112,0.18756,0.024124,0.072324,-0.049108,-0.025657,0.2495
"ac4C",0.63961,0.61654,0.61219,0.65091,0.65633,0.62856,0.6505,0.69226,0.72759,0.69935,0.50012,0.62865,0.59928,0.41646,0.50144,1,0.515,0.60561,0.22363,0.29108,0.33181,0.30875,0.33609,0.52922,0.16549,0.010537,0.19518,0.052045,-0.053399,-0.064223,0.13075,0.082626,0.2448,0.089572,0.36677,0.35822,0.18595,-0.13503,0.26854,0.057717,0.11075
"A+dG",0.78934,0.85738,0.82962,0.67553,0.675,0.64184,0.58743,0.56597,0.57316,0.5427,0.53954,0.64737,0.57929,0.45717,0.4123,0.515,1,0.94815,0.21706,0.48007,0.45586,0.23426,0.30142,0.25084,-0.24454,-0.15439,-0.13603,0.069699,-0.115,-0.20121,-0.0097504,-0.10199,0.16605,-0.0016557,0.19096,0.10701,0.56941,0.26868,0.10009,0.4311,0.36942
"G+8-oxo-dG",0.83697,0.88523,0.84979,0.75953,0.73839,0.72771,0.68199,0.63234,0.65273,0.6192,0.67375,0.71763,0.69514,0.55464,0.56429,0.60561,0.94815,1,0.2529,0.48891,0.51739,0.30875,0.37406,0.36803,-0.20325,-0.16077,-0.1311,0.013804,-0.12783,-0.18565,0.067291,-0.089343,0.1648,0.13412,0.30048,0.15299,0.55843,0.30656,0.10074,0.42033,0.35415
"m5dCTP",0.25739,0.41857,0.44006,0.42066,0.48757,0.48211,0.46054,0.50027,0.47779,0.47141,0.172,0.37036,0.39096,0.47704,0.45195,0.22363,0.21706,0.2529,1,0.68564,0.65184,0.028859,0.10229,0.3449,0.10164,0.064283,-0.034568,0.10528,-0.1856,0.058548,0.040947,-0.17825,0.22921,0.10891,0.1889,-0.053625,0.13294,0.13112,0.17044,-0.14553,-0.1782
"m22G",0.52331,0.62213,0.66505,0.67667,0.6984,0.68481,0.59526,0.62931,0.62092,0.61478,0.4359,0.45015,0.50509,0.49599,0.42598,0.29108,0.48007,0.48891,0.68564,1,0.68858,0.14221,0.13736,0.32882,-0.1327,-0.00073982,0.020519,-0.11665,-0.04194,0.10886,0.030019,-0.018242,0.20598,0.036103,0.081667,0.11644,0.28199,0.43195,-0.0092009,0.14535,-0.039057
"m6dATP",0.59472,0.69785,0.73141,0.76965,0.78369,0.77856,0.76599,0.7775,0.76145,0.77166,0.53962,0.6248,0.73639,0.78502,0.62602,0.33181,0.45586,0.51739,0.65184,0.68858,1,0.39475,0.38386,0.57135,-0.12545,-0.091658,-0.082944,-0.13929,-0.21245,-0.11722,0.36877,-0.0010957,0.18599,0.2596,0.203,0.26093,0.21871,0.16546,0.04639,-0.065178,-0.05692
"ca5dC",0.5449,0.50269,0.5053,0.49033,0.56754,0.58349,0.60055,0.59833,0.56999,0.59003,0.39443,0.57883,0.38434,0.34971,0.40201,0.30875,0.23426,0.30875,0.028859,0.14221,0.39475,1,0.11046,0.3982,-0.17077,-0.27824,-0.23506,-0.15788,-0.13807,-0.08812,0.19049,0.096739,0.11378,0.20322,0.26479,0.13181,-0.0022233,0.008503,0.25043,-0.12422,0.20069
"dA",0.42161,0.34416,0.39823,0.38491,0.33487,0.29891,0.45382,0.38087,0.4645,0.45225,0.51096,0.47649,0.65314,0.66436,0.60517,0.33609,0.30142,0.37406,0.10229,0.13736,0.38386,0.11046,1,0.61293,-0.17502,-0.15933,-0.082148,0.066133,-0.094691,-0.1199,-0.10713,0.070686,0.13605,0.60567,0.14576,0.20509,-0.054989,-0.1188,-0.18954,0.0048934,0.25102
"T",0.57561,0.46223,0.54056,0.57839,0.60824,0.60722,0.73624,0.62384,0.71402,0.69102,0.50031,0.72019,0.72996,0.73596,0.80356,0.52922,0.25084,0.36803,0.3449,0.32882,0.57135,0.3982,0.61293,1,-0.17946,-0.2885,-0.1563,0.1366,-0.026677,0.041009,0.036633,-0.035765,0.24229,0.50378,0.22302,0.20981,-0.051169,-0.066571,0.055048,-0.2002,0.096643
"m6AMP",-0.31797,-0.25971,-0.30151,-0.12241,-0.21521,-0.24379,-0.24703,-0.11265,-0.16103,-0.15091,-0.22901,-0.31151,-0.26882,-0.13931,-0.18185,0.16549,-0.24454,-0.20325,0.10164,-0.1327,-0.12545,-0.17077,-0.17502,-0.17946,1,0.36995,0.51274,0.0091452,0.11403,0.049291,0.10184,0.17496,0.0033946,-0.038649,-0.054968,0.22958,-0.073141,-0.17765,0.45228,0.037664,0.11362
"dC",-0.3582,-0.19256,-0.26259,-0.092328,-0.2,-0.24579,-0.29885,-0.12991,-0.18309,-0.18257,-0.26775,-0.34718,-0.28444,-0.24916,-0.22786,0.010537,-0.15439,-0.16077,0.064283,-0.00073982,-0.091658,-0.27824,-0.15933,-0.2885,0.36995,1,0.79752,-0.095992,0.24612,0.21446,0.12832,0.13431,-0.17579,-0.066899,0.37326,0.11891,0.22301,-0.18317,0.00098591,0.2654,0.18885
"m5dC",-0.27146,-0.17311,-0.21074,-0.0030702,-0.12546,-0.18666,-0.19355,-0.037443,-0.064198,-0.07434,-0.1283,-0.24117,-0.18931,-0.18891,-0.13944,0.19518,-0.13603,-0.1311,-0.034568,0.020519,-0.082944,-0.23506,-0.082148,-0.1563,0.51274,0.79752,1,-0.00034563,0.4737,0.41258,0.079888,0.19918,-0.0024175,-0.087485,0.35383,0.29789,0.0068521,-0.11623,0.016308,0.29217,0.17785
"m5CMP",0.056426,0.050589,0.017534,-0.085454,-0.02276,-0.083478,-0.0093061,0.0016839,0.012806,-0.011932,-0.038596,0.20315,-0.057474,-0.010262,0.067396,0.052045,0.069699,0.013804,0.10528,-0.11665,-0.13929,-0.15788,0.066133,0.1366,0.0091452,-0.095992,-0.00034563,1,0.23058,0.12174,-0.29465,-0.14347,-0.05265,0.15612,0.15862,-0.21701,-0.20158,9.0591e-05,0.060029,-0.051727,0.17515
"dI",-0.17463,-0.16464,-0.15816,-0.11154,-0.15971,-0.16292,-0.15992,-0.15545,-0.14998,-0.1789,-0.089949,-0.18245,-0.15225,-0.24757,-0.088463,-0.053399,-0.115,-0.12783,-0.1856,-0.04194,-0.21245,-0.13807,-0.094691,-0.026677,0.11403,0.24612,0.4737,0.23058,1,0.4748,-0.12417,-0.079935,-0.18688,-0.018006,0.32898,0.20147,-0.098254,0.081973,-0.12117,0.14429,0.28621
"CTP",-0.18635,-0.11224,-0.11878,-0.1053,-0.086601,-0.064697,-0.11352,-0.064611,-0.081782,-0.10731,0.03899,-0.12437,-0.13068,-0.16076,-0.011273,-0.064223,-0.20121,-0.18565,0.058548,0.10886,-0.11722,-0.08812,-0.1199,0.041009,0.049291,0.21446,0.41258,0.12174,0.4748,1,-0.12976,0.096641,-0.12437,-0.071935,0.35057,0.1226,-0.12739,0.013555,-0.098384,0.039141,-0.098874
"m6dA",0.08717,0.20358,0.17473,0.16862,0.17679,0.18285,0.13013,0.26536,0.2224,0.24364,0.1533,0.11649,0.11619,0.17168,0.13093,0.13075,-0.0097504,0.067291,0.040947,0.030019,0.36877,0.19049,-0.10713,0.036633,0.10184,0.12832,0.079888,-0.29465,-0.12417,-0.12976,1,0.33779,-0.17737,0.12387,0.0602,0.18457,0.25929,-0.093629,-0.12529,-0.081634,-0.1862
"dCTP",-0.040131,-0.017298,-0.041831,0.010442,0.030115,0.016149,0.016253,0.10432,0.072615,0.081838,0.16662,-0.0034683,-0.079163,-0.013699,0.00034751,0.082626,-0.10199,-0.089343,-0.17825,-0.018242,-0.0010957,0.096739,0.070686,-0.035765,0.17496,0.13431,0.19918,-0.14347,-0.079935,0.096641,0.33779,1,0.063703,0.28429,-0.011462,0.34919,-0.032509,0.015636,-0.1293,0.20894,0.0015953
"TMP",0.21826,0.18318,0.24264,0.22473,0.26003,0.21945,0.31919,0.27025,0.31239,0.29136,0.081104,0.31429,0.29834,0.18917,0.2687,0.2448,0.16605,0.1648,0.22921,0.20598,0.18599,0.11378,0.13605,0.24229,0.0033946,-0.17579,-0.0024175,-0.05265,-0.18688,-0.12437,-0.17737,0.063703,1,0.037382,-0.014919,0.11514,-0.046213,0.141,-0.014744,0.0027485,-0.16428
"GTP+8-oxo-dGTP",0.13608,0.15013,0.15749,0.12265,0.11932,0.12285,0.26106,0.2122,0.24651,0.22622,0.29071,0.35835,0.35896,0.43429,0.66401,0.089572,-0.0016557,0.13412,0.10891,0.036103,0.2596,0.20322,0.60567,0.50378,-0.038649,-0.066899,-0.087485,0.15612,-0.018006,-0.071935,0.12387,0.28429,0.037382,1,0.21501,-0.031254,-0.10533,-0.018375,-0.18847,-0.099241,0.4022
"dAMP",0.26906,0.37512,0.31148,0.36434,0.34843,0.37835,0.34743,0.39134,0.36264,0.32793,0.37201,0.34928,0.36874,0.20139,0.37112,0.36677,0.19096,0.30048,0.1889,0.081667,0.203,0.26479,0.14576,0.22302,-0.054968,0.37326,0.35383,0.15862,0.32898,0.35057,0.0602,-0.011462,-0.014919,0.21501,1,0.19141,0.13869,-0.00663,0.014936,0.11805,0.27047
"dITP",0.29321,0.24853,0.24613,0.45104,0.37491,0.37633,0.40135,0.4015,0.38116,0.39889,0.42539,0.21109,0.27219,0.33284,0.18756,0.35822,0.10701,0.15299,-0.053625,0.11644,0.26093,0.13181,0.20509,0.20981,0.22958,0.11891,0.29789,-0.21701,0.20147,0.1226,0.18457,0.34919,0.11514,-0.031254,0.19141,1,-0.16607,-0.1389,-0.052381,0.29504,-0.023431
"methylated G",0.23207,0.41524,0.34794,0.23832,0.22186,0.19958,0.064707,0.13354,0.11428,0.09391,0.109,0.084819,0.13523,0.097981,0.024124,0.18595,0.56941,0.55843,0.13294,0.28199,0.21871,-0.0022233,-0.054989,-0.051169,-0.073141,0.22301,0.0068521,-0.20158,-0.098254,-0.12739,0.25929,-0.032509,-0.046213,-0.10533,0.13869,-0.16607,1,0.25844,-0.030664,0.18731,0.104
"f5dCTP",0.1898,0.22838,0.21147,0.22078,0.22078,0.25064,0.13728,0.083399,0.075872,0.064304,0.22857,0.063505,0.093626,0.11885,0.072324,-0.13503,0.26868,0.30656,0.13112,0.43195,0.16546,0.008503,-0.1188,-0.066571,-0.17765,-0.18317,-0.11623,9.0591e-05,0.081973,0.013555,-0.093629,0.015636,0.141,-0.018375,-0.00663,-0.1389,0.25844,1,0.040653,0.30945,0.048038
"dCMP",0.094281,0.12263,0.10344,0.17501,0.16268,0.16723,0.097713,0.18922,0.12647,0.14133,-0.14918,0.016082,-0.053809,0.068257,-0.049108,0.26854,0.10009,0.10074,0.17044,-0.0092009,0.04639,0.25043,-0.18954,0.055048,0.45228,0.00098591,0.016308,0.060029,-0.12117,-0.098384,-0.12529,-0.1293,-0.014744,-0.18847,0.014936,-0.052381,-0.030664,0.040653,1,0.11027,0.21932
"m6Am",0.20884,0.23348,0.17385,0.25933,0.13,0.12451,0.036241,0.02332,0.013334,0.0024885,0.21081,0.035456,-0.008707,0.01526,-0.025657,0.057717,0.4311,0.42033,-0.14553,0.14535,-0.065178,-0.12422,0.0048934,-0.2002,0.037664,0.2654,0.29217,-0.051727,0.14429,0.039141,-0.081634,0.20894,0.0027485,-0.099241,0.11805,0.29504,0.18731,0.30945,0.11027,1,0.44459
"ITP",0.20743,0.22209,0.17612,0.17169,0.064948,0.045621,0.080359,0.062704,0.058762,0.039217,0.13803,0.20052,0.12511,0.16193,0.2495,0.11075,0.36942,0.35415,-0.1782,-0.039057,-0.05692,0.20069,0.25102,0.096643,0.11362,0.18885,0.17785,0.17515,0.28621,-0.098874,-0.1862,0.0015953,-0.16428,0.4022,0.27047,-0.023431,0.104,0.048038,0.21932,0.44459,1
