"","Neg-mettl3-loxP3-cortex-06","Neg-mettl3-loxP3-cortex-05","Neg-mettl3-loxP3-cortex-04","Neg-mettl3-loxP3-cortex-03","Neg-mettl3-loxP3-cortex-02","Neg-mettl3-loxP3-cortex-01","Neg-mettl3-loxP2-cortex-06","Neg-mettl3-loxP2-cortex-05","Neg-mettl3-loxP2-cortex-04","Neg-mettl3-loxP2-cortex-03","Neg-mettl3-loxP2-cortex-02","Neg-mettl3-loxP2-cortex-01","Neg-mettl3-loxP1-cortex-06","Neg-mettl3-loxP1-cortex-05","Neg-mettl3-loxP1-cortex-04","Neg-mettl3-loxP1-cortex-03","Neg-mettl3-loxP1-cortex-02","Neg-mettl3-loxP1-cortex-01","Neg-mettl3-KO3-cortex-06","Neg-mettl3-KO3-cortex-05","Neg-mettl3-KO3-cortex-04","Neg-mettl3-KO3-cortex-03","Neg-mettl3-KO3-cortex-02","Neg-mettl3-KO3-cortex-01","Neg-mettl3-KO2-cortex-06","Neg-mettl3-KO2-cortex-05","Neg-mettl3-KO2-cortex-04","Neg-mettl3-KO2-cortex-03","Neg-mettl3-KO2-cortex-02","Neg-mettl3-KO2-cortex-01","Neg-mettl3-KO1-cortex-06","Neg-mettl3-KO1-cortex-05","Neg-mettl3-KO1-cortex-04","Neg-mettl3-KO1-cortex-03","Neg-mettl3-KO1-cortex-02","Neg-mettl3-KO1-cortex-01"
"m22G","6.9268","17.777","25.2167","91.5162","104.0665","80.9145","16.3491","19.885","0","103.6547","223.187","12.9894","8.8175","30.2627","17.4414","252.8455","179.619","201.3802","10.3576","22.6183","0","302.0458","258.5638","166.9888","21.3731","30.1467","0","177.6929","287.0373","65.2022","23.6253","53.2592","0","97.3603","337.2202","80.0768"
"U","15468.9265","5978.3805","14629.2569","43513.9214","55165.484","44913.2088","18967.3858","6513.2183","17841.8141","44158.3963","59463.1689","45367.4858","19168.8486","8656.2169","18332.3276","43514.1881","60904.067","49930.7225","19593.834","10734.9791","19146.5604","50597.0866","72622.9864","52590.772","15398.2613","9509.2142","11528.5823","39208.1117","67369.4965","39289.2172","23458.1791","10099.7554","17409.4731","44175.6143","72619.365","51333.3686"
"methylated U","117.5881","42.4527","353.6927","961.9297","1460.7898","1046.7098","248.7822","144.8957","752.9047","947.3885","2665.7975","1156.8627","228.5604","119.5806","542.2698","878.0562","2315.591","1001.7892","530.6861","209.2722","1197.8624","1654.1203","4225.9845","2875.1099","327.612","293.8313","803.1844","1539.336","3983.7361","1252.5498","488.7841","132.7593","940.3314","1249.8668","3455.8809","1485.4173"
"dA","0","0","0","0","32.2074","0","0","5.8797","16.5306","32.6331","0","0","13.018","0","0","0","0","11.655","9.0901","0","24.1867","16.3782","0","8.138","7.2164","6.6797","16.8818","0","8.2107","7.5499","0","0","8.9348","0","7.7332","0"
"m6dA","14.8022","16.554","91.8816","0","136.1968","28.7668","46.5932","42.4225","46.3203","40.9424","0","22.412","27.8792","0","81.2016","30.5085","12.0952","19.4984","17.3982","14.3047","51.0024","9.0659","7.9719","8.3803","0","13.5721","85.879","61.1364","16.3467","7.6199","13.9926","9.2481","81.6516","17.6867","17.7176","0"
"dI","0","0","0","0","0","0","7.6404","0","25.8655","0","0","0","0","0","58.5204","0","0","0","0","0","0","0","0","0","6.6119","0","0","0","0","0","0","0","0","0","8.8368","7.542"
"dC","6.9268","0","70.4458","31.4946","0","0","8.21","25.4883","85.9169","69.8034","0","0","0","0","84.7984","25.9494","0","0","8.7529","35.2847","151.2039","81.2149","7.398","0","49.8134","75.4935","394.755","92.4357","8.2533","0","54.0298","40.7942","166.3994","90.2193","0","0"
"m5dC","14.046","23.2561","257.9245","17.2379","51.3857","57.6762","6.252","5.3899","188.3325","113.5972","79.8","65.4296","14.144","0","285.5232","31.1293","29.2353","22.6166","612.7558","24.5699","156.6118","31.5387","44.4694","8.8676","0","18.9946","162.0518","84.3701","69.3734","48.6226","26.8139","8.9037","60.2748","96.5222","99.4274","0"
"ca5dC","15.1572","7.9155","9.2947","20.0675","96.617","33.329","0","19.4091","45.5843","37.012","126.0883","38.3802","0","0","19.3597","47.6573","180.8851","61.0862","16.8692","24.0296","10.9582","18.8281","162.5255","82.6733","0","0","10.8646","36.3858","104.1947","18.1725","13.5757","20.4222","39.0737","35.7285","238.329","79.4917"
"T","0","0","0","0","25.1011","0","7.4987","0","0","14.8633","37.2208","0","0","0","0","0","0","12.3035","7.9477","0","8.1794","9.5874","0","0","0","0","0","9.7533","17.6667","15.2695","16.8362","0","0","8.7676","0","0"
"dAMP","15.8022","8.7703","16.2418","0","17.9761","14.6399","0","23.615","0","6.94","9.9351","0","0","0","8.703","0","20.2745","10.6805","0","0","0","12.1089","24.1097","26.093","6.4751","5.7628","0","0","17.544","18.5526","7.4814","0","19.4278","25.1044","26.6684","7.9161"
"dCMP","0","0","7.738","0","0","0","8.1076","0","0","0","9.9377","0","7.8406","10.8008","0","0","0","0","8.9215","7.284","9.4865","7.8481","8.0612","7.9915","6.8582","8.088","0","0","0","0","7.3623","9.3074","8.4363","0","0","0"
"TMP","0","16.7162","8.1562","0","8.383","20.7358","14.1523","6.6364","15.1858","0","7.5143","11.507","0","11.3729","25.1498","8.382","10.7395","20.3387","9.7384","0","9.1425","0","7.8852","8.2","7.4179","6.6015","37.8933","0","24.9254","0","7.2978","0","29.4731","0","0","7.4125"
"dCTP","0","11.7399","0","8.7027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.6373","0"
"TTP","0","8.8784","0","347.2459","2267.5904","1193.0673","14.1286","13.8824","0","511.3118","1181.7273","1388.6654","13.1697","11.5042","9.1962","789.6348","3053.4259","1607.2172","0","8.0917","15.629","799.6103","2232.4413","1281.8761","0","0","9.6369","254.9186","1289.5893","519.8194","7.4491","0","0","408.1853","1808.3834","1382.048"
"dITP","0","0","0","11.3054","0","0","0","0","0","0","10.0519","0","7.6607","11.4153","0","11.3624","0","0","0","0","0","0","0","28.6789","0","0","0","24.3727","0","0","0","0","8.0397","0","0","0"
"m5dCTP","0","10.3547","34.335","8.127","52.6782","20.6166","0","0","34.489","31.434","88.7195","0","16.9846","0","0","58.6433","115.5995","23.5016","8.0843","8.1746","0","64.6189","141.7909","0","13.8757","26.0342","18.8991","35.9239","13.8453","0","23.5782","0","11.9178","74.3629","166.3187","0"
"m6dATP","0","0","8.7783","21.2756","40.0851","7.8705","0","0","0","23.2734","80.2026","9.757","6.9332","0","0","0","21.8711","0","18.7384","0","0","0","35.597","16.969","0","0","0","0","42.5813","26.3612","10.9256","0","0","17.2454","30.2098","7.6355"
"f5dCTP","0","9.3176","0","0","0","0","7.5512","0","16.3447","7.6019","0","23.6303","0","0","8.2371","0","0","0","0","9.4307","0","10.6877","16.4336","0","0","0","0","0","8.2987","0","7.4293","0","0","9.7546","9.0337","15.3669"
"dUTP","96.0162","9.1689","204.4912","1911.3621","4025.4974","2600.4664","193.0787","71.7193","196.6895","1691.4389","4989.5504","3043.6092","270.3548","82.2076","162.5477","1501.2304","5522.227","2891.8786","218.7296","108.0769","306.3243","1353.3667","5774.9873","4502.5495","311.5598","135.0856","256.7925","1610.0998","7053.1041","3363.5633","289.6997","45.3963","505.5241","1654.4283","6594.982","4574.9929"
"AMP","38083.2695","12057.0166","90771.6371","237125.6746","340595.2959","258985.4809","53765.7347","16929.4631","129934.9958","239229.3244","382413.577","285959.7931","53976.4531","18228.8881","132558.1721","258023.8801","391597.5644","283325.0707","56643.5938","20887.9431","140993.0917","239651.8894","416851.4975","289642.844","45285.6801","21745.1348","116579.1086","198103.213","424233.5941","223933.1456","72302.2819","21036.8848","161696.4284","237349.4906","445982.5051","346110.7748"
"CMP","7.6504","8.0709","35.6247","758.873","1676.5745","1065.9301","15.9239","0","150.6381","658.1031","2002.7819","1146.5317","11.0745","0","213.9373","891.9803","2167.5659","1091.2843","10.9797","0","122.4791","620.6705","2253.3137","1143.1577","7.8433","9.4792","198.7147","666.9738","3083.1201","1141.0997","52.0571","0","289.796","834.658","2815.9871","2068.0359"
"GMP","5769.2197","937.7162","13639.0879","36414.8711","46553.3047","35774.5977","7071.1602","1066.2192","21110.0938","33171.8086","49713.2578","37698.0617","7408.4268","1579.233","20143.6122","38526.6163","51584.7461","38438.6523","6825.689","1678.9171","21948.2949","30579.4844","56519.2773","39781.9598","4915.2139","1395.3569","15432.1035","21151.3965","53569.2383","29247.9141","9185.5732","1558.037","24517.3281","27758.8906","58731.7773","46333.4766"
"UMP","1320.7371","150.642","3926.8262","13100.9733","17605.7095","13699.8524","1656.3018","181.7397","6664.2151","11965.9422","20586.1679","14047.3807","1652.3651","260.2403","6361.1446","12610.7806","19238.7645","13642.751","1595.2878","250.6696","6142.1743","10897.7677","19926.0707","13948.8955","1745.3259","443.7275","5775.4758","10353.748","23463.7952","12933.7521","2648.8959","354.037","7906.0252","11073.4619","22580.8425","17263.0729"
"m5CMP","0","0","7.2015","0","0","8.1943","0","0","0","25.5396","7.9091","10.2394","0","10.2813","31.8202","0","0","0","0","0","7.0934","0","23.1275","0","0","6.802","9.0375","15.7821","0","10.027","0","9.0866","0","0","0","31.036"
"m6AMP","0","0","29.9471","0","18.8883","0","14.4173","0","63.4181","0","0","12.25","6.4961","0","18.3433","8.4326","0","0","0","8.5266","27.8723","11.5587","7.6122","0","0","0","7.9452","0","9.6933","9.6765","7.2481","9.2407","13.3154","9.0888","16.0907","0"
"CTP","0","0","0","17.1297","9.8457","0","6.4882","0","16.0392","43.7938","29.4883","0","0","22.6102","0","8.6096","19.0616","36.7764","0","8.0148","0","18.2063","27.8648","0","14.612","0","0","17.6798","40.8934","8.3046","6.3226","0","13.9037","16.4439","26.1813","0"
"GTP+8-oxo-dGTP","0","0","7.2141","0","0","11.987","7.6063","0","0","0","0","0","7.2622","11.0254","0","0","10.5266","0","0","0","0","0","8.3469","0","0","0","18.366","0","0","0","0","0","27.8527","0","8.4793","0"
"UTP","83.8157","0","66.8615","966.2001","1721.6144","744.4145","153.7322","24.1716","134.6357","1180.2926","2688.0026","1020.9718","101.1028","12.2458","125.0898","1144.3511","2889.9775","1136.9233","164.1511","26.7248","88.9558","1185.9743","2579.3088","1227.8873","185.5423","25.2425","9.9971","1507.2992","3080.3122","848.9785","198.2059","0","208.1275","2078.8825","3818.2073","1827.7362"
"ITP","17.0108","44.3074","20.3098","0","0","0","16.2572","8.6656","22.0464","39.53","16.4364","0","0","0","17.237","9.0478","222.6863","0","16.7442","17.5825","17.0418","19.0315","8.4515","0","15.2338","1.7846","11.8617","26.2546","44.248","8.8814","9.0645","0","18.3087","55.6136","10.3912","7.4269"
"m5CTP+hm5dCTP","16.8618","0","30.4987","83.7595","222.3431","94.8627","17.5092","0","51.802","133.5924","530.3168","121.0176","17.6169","11.339","32.7466","109.2359","303.6107","78.984","7.8517","0","54.5307","59.3181","224.921","119.0704","19.6915","29.4108","32.1124","83.559","217.6054","94.779","84.7891","18.7297","126.8272","182.261","295.1917","182.3453"
"hm5CTP","8.7344","0","0","46.573","51.6357","16.2487","10.1522","15.1444","25.9707","31.4413","91.174","36.9648","0","11.1525","8.9537","63.0927","126.846","34.0639","7.939","15.1598","0","9.2092","85.8241","26.5127","0","0","9.6599","36.7822","93.7254","19.7197","0","0","8.9547","46.9425","103.0104","51.0743"
