"","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO3-olf","Neg-mettl3-KO3-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf"
"Neg-mettl3-KO1-olf",0.97357,0.97115,0.97765,0.97444,0.97171,0.9814,0.91143,0.93291,0.93379,0.93105,1,0.96982,0.96756,0.98823,0.98795,0.9479,0.94723,0.94944,0.94473,0.94638,0.94323,0.95801,0.96359,0.96151,0.97532,0.98061,0.97381,0.97725,0.96787,0.971,0.75154,0.7939,0.86272,0.89216,0.96026,0.92938
"Neg-mettl3-loxP1-o",0.97579,0.98304,0.98416,0.99227,0.94714,0.95928,0.89573,0.93331,0.91821,0.92466,0.96982,1,0.99726,0.97543,0.98583,0.95988,0.95515,0.95319,0.94782,0.95085,0.96956,0.94927,0.95479,0.95281,0.97839,0.97352,0.96222,0.9587,0.96722,0.9557,0.72382,0.78246,0.84185,0.91628,0.93408,0.94875
"Neg-mettl3-KO2-olf",0.9628,0.96826,0.97079,0.98154,0.93227,0.947,0.9176,0.95254,0.93745,0.94475,0.96756,0.99726,1,0.97895,0.99027,0.97654,0.96992,0.9692,0.96317,0.96748,0.9794,0.96279,0.96721,0.96527,0.98725,0.98124,0.97088,0.96745,0.97953,0.96581,0.67846,0.73816,0.80688,0.88698,0.91643,0.9239
"Neg-mettl3-loxP2-o",0.97272,0.96177,0.96796,0.96657,0.9357,0.95084,0.95555,0.97226,0.97047,0.96905,0.98823,0.97543,0.97895,1,0.99658,0.97787,0.98238,0.98241,0.98155,0.98049,0.97862,0.98836,0.99121,0.99047,0.99456,0.99756,0.99639,0.99528,0.99128,0.9938,0.66532,0.72241,0.79461,0.85163,0.91661,0.90034
"Neg-mettl3-loxP3-o",0.96772,0.96439,0.9702,0.97433,0.94178,0.95682,0.94615,0.96969,0.9638,0.96553,0.98795,0.98583,0.99027,0.99658,1,0.98301,0.98133,0.98222,0.97824,0.9804,0.97975,0.98321,0.9868,0.98525,0.9967,0.99654,0.99091,0.99042,0.99258,0.98811,0.67428,0.72935,0.80432,0.865,0.9244,0.90886
"Neg-mettl3-loxP1-o",0.91736,0.90847,0.91562,0.92639,0.87124,0.89279,0.9747,0.99318,0.98397,0.9892,0.9479,0.95988,0.97654,0.97787,0.98301,1,0.99582,0.99775,0.99364,0.99759,0.98772,0.99117,0.99161,0.99074,0.99327,0.98853,0.98628,0.98278,0.99637,0.98563,0.53486,0.59783,0.68828,0.77554,0.84613,0.82992
"Neg-mettl3-KO3-olf",0.92699,0.91176,0.91879,0.92525,0.86213,0.88474,0.98558,0.99748,0.99204,0.99468,0.94723,0.95515,0.96992,0.98238,0.98133,0.99582,1,0.99889,0.99931,0.99909,0.99388,0.99702,0.9964,0.9963,0.99199,0.9895,0.99266,0.98955,0.99605,0.99302,0.52568,0.59546,0.67923,0.76659,0.83549,0.82679
"Neg-mettl3-loxP1-o",0.92237,0.90764,0.91526,0.92199,0.86703,0.88902,0.98463,0.99767,0.99173,0.99444,0.94944,0.95319,0.9692,0.98241,0.98222,0.99775,0.99889,1,0.99859,0.99986,0.98922,0.99736,0.99719,0.9969,0.99328,0.9912,0.99261,0.98888,0.99753,0.99226,0.52714,0.59243,0.68069,0.76488,0.84032,0.82358
"Neg-mettl3-KO3-olf",0.92362,0.9054,0.91291,0.91779,0.85619,0.87923,0.98937,0.99829,0.99451,0.99604,0.94473,0.94782,0.96317,0.98155,0.97824,0.99364,0.99931,0.99859,1,0.99883,0.99122,0.99826,0.99722,0.99749,0.98994,0.98866,0.99327,0.9899,0.99489,0.99376,0.51476,0.58441,0.66908,0.75484,0.82852,0.81706
"Neg-mettl3-loxP1-o",0.91872,0.90378,0.91156,0.91882,0.86093,0.88367,0.98633,0.99835,0.99282,0.99568,0.94638,0.95085,0.96748,0.98049,0.9804,0.99759,0.99909,0.99986,0.99883,1,0.98969,0.99705,0.99647,0.99626,0.99185,0.98945,0.99154,0.98833,0.99679,0.99183,0.51767,0.58415,0.67278,0.7581,0.83397,0.81786
"Neg-mettl3-KO3-olf",0.94222,0.93127,0.93571,0.94364,0.86516,0.88758,0.96888,0.98512,0.97692,0.98156,0.94323,0.96956,0.9794,0.97862,0.97975,0.98772,0.99388,0.98922,0.99122,0.98969,1,0.98655,0.98608,0.98627,0.98728,0.98243,0.98526,0.98214,0.98805,0.985,0.55294,0.62976,0.70162,0.79773,0.84083,0.85477
"Neg-mettl3-loxP3-o",0.93322,0.91432,0.9224,0.92426,0.87484,0.89615,0.98779,0.99569,0.99447,0.9941,0.95801,0.94927,0.96279,0.98836,0.98321,0.99117,0.99702,0.99736,0.99826,0.99705,0.98655,1,0.99954,0.99977,0.99216,0.99318,0.99749,0.99509,0.9962,0.99772,0.54465,0.60956,0.69395,0.76863,0.8487,0.82933
"Neg-mettl3-loxP2-o",0.93915,0.9218,0.92961,0.93134,0.88625,0.90633,0.98356,0.99397,0.99169,0.99144,0.96359,0.95479,0.96721,0.99121,0.9868,0.99161,0.9964,0.99719,0.99722,0.99647,0.98608,0.99954,1,0.99982,0.99458,0.99583,0.9985,0.99563,0.99748,0.99782,0.56303,0.62592,0.70971,0.78233,0.86083,0.84069
"Neg-mettl3-loxP3-o",0.93861,0.92011,0.92785,0.92908,0.88236,0.90278,0.98481,0.99405,0.99226,0.9918,0.96151,0.95281,0.96527,0.99047,0.98525,0.99074,0.9963,0.9969,0.99749,0.99626,0.98627,0.99977,0.99982,1,0.99355,0.99488,0.99838,0.99535,0.99657,0.9978,0.55769,0.62152,0.7048,0.77855,0.85664,0.8378
"Neg-mettl3-KO2-olf",0.95494,0.94695,0.95298,0.95804,0.91708,0.93438,0.96288,0.98391,0.97649,0.97899,0.97532,0.97839,0.98725,0.99456,0.9967,0.99327,0.99199,0.99328,0.98994,0.99185,0.98728,0.99216,0.99458,0.99355,1,0.99873,0.99507,0.99175,0.99829,0.9922,0.62019,0.67911,0.75941,0.83249,0.89564,0.88139
"Neg-mettl3-KO2-olf",0.95907,0.94841,0.955,0.95684,0.92333,0.9398,0.96369,0.98211,0.97726,0.97766,0.98061,0.97352,0.98124,0.99756,0.99654,0.98853,0.9895,0.9912,0.98866,0.98945,0.98243,0.99318,0.99583,0.99488,0.99873,1,0.99749,0.99447,0.99721,0.99447,0.63113,0.68801,0.76744,0.83266,0.90189,0.88238
"Neg-mettl3-loxP2-o",0.95487,0.93837,0.94557,0.94505,0.90379,0.9223,0.97628,0.98736,0.98633,0.98504,0.97381,0.96222,0.97088,0.99639,0.99091,0.98628,0.99266,0.99261,0.99327,0.99154,0.98526,0.99749,0.9985,0.99838,0.99507,0.99749,1,0.99793,0.99583,0.99886,0.60036,0.66245,0.74059,0.80722,0.88051,0.86326
"Neg-mettl3-loxP3-o",0.95105,0.9361,0.94436,0.94438,0.90384,0.92298,0.97661,0.98471,0.98723,0.98527,0.97725,0.9587,0.96745,0.99528,0.99042,0.98278,0.98955,0.98888,0.9899,0.98833,0.98214,0.99509,0.99563,0.99535,0.99175,0.99447,0.99793,1,0.9936,0.99937,0.60431,0.66565,0.74435,0.80318,0.88227,0.85997
"Neg-mettl3-KO2-olf",0.9402,0.92977,0.93713,0.9431,0.8982,0.9178,0.97492,0.99168,0.98604,0.98825,0.96787,0.96722,0.97953,0.99128,0.99258,0.99637,0.99605,0.99753,0.99489,0.99679,0.98805,0.9962,0.99748,0.99657,0.99829,0.99721,0.99583,0.9936,1,0.99473,0.58202,0.64276,0.72786,0.80177,0.87476,0.85531
"Neg-mettl3-loxP2-o",0.94693,0.92984,0.93792,0.93802,0.89328,0.9132,0.98193,0.98924,0.99085,0.9892,0.971,0.9557,0.96581,0.9938,0.98811,0.98563,0.99302,0.99226,0.99376,0.99183,0.985,0.99772,0.99782,0.9978,0.9922,0.99447,0.99886,0.99937,0.99473,1,0.58338,0.64683,0.72659,0.79136,0.87001,0.85012
"Neg-mettl3-KO1-olf",0.78099,0.81526,0.80993,0.79454,0.875,0.85336,0.42016,0.47728,0.47083,0.46593,0.75154,0.72382,0.67846,0.66532,0.67428,0.53486,0.52568,0.52714,0.51476,0.51767,0.55294,0.54465,0.56303,0.55769,0.62019,0.63113,0.60036,0.60431,0.58202,0.58338,1,0.99107,0.98072,0.92875,0.89807,0.89648
"Neg-mettl3-loxP3-o",0.83822,0.86824,0.86213,0.84813,0.89841,0.88163,0.49188,0.54627,0.53894,0.53516,0.7939,0.78246,0.73816,0.72241,0.72935,0.59783,0.59546,0.59243,0.58441,0.58415,0.62976,0.60956,0.62592,0.62152,0.67911,0.68801,0.66245,0.66565,0.64276,0.64683,0.99107,1,0.98796,0.95793,0.91724,0.93585
"Neg-mettl3-KO1-olf",0.87927,0.90779,0.90509,0.89524,0.95004,0.93688,0.58401,0.63708,0.62986,0.62715,0.86272,0.84185,0.80688,0.79461,0.80432,0.68828,0.67923,0.68069,0.66908,0.67278,0.70162,0.69395,0.70971,0.7048,0.75941,0.76744,0.74059,0.74435,0.72786,0.72659,0.98072,0.98796,1,0.97442,0.96453,0.95929
"Neg-mettl3-loxP1-o",0.93093,0.95711,0.95151,0.94935,0.95914,0.95226,0.6648,0.7236,0.70521,0.70903,0.89216,0.91628,0.88698,0.85163,0.865,0.77554,0.76659,0.76488,0.75484,0.7581,0.79773,0.76863,0.78233,0.77855,0.83249,0.83266,0.80722,0.80318,0.80177,0.79136,0.92875,0.95793,0.97442,1,0.96568,0.99373
"Neg-mettl3-KO1-olf",0.94786,0.96398,0.96611,0.96103,0.99831,0.99499,0.76378,0.80709,0.80069,0.79899,0.96026,0.93408,0.91643,0.91661,0.9244,0.84613,0.83549,0.84032,0.82852,0.83397,0.84083,0.8487,0.86083,0.85664,0.89564,0.90189,0.88051,0.88227,0.87476,0.87001,0.89807,0.91724,0.96453,0.96568,1,0.97302
"Neg-mettl3-KO2-olf",0.96531,0.98313,0.97922,0.97598,0.97155,0.96939,0.73846,0.78836,0.77381,0.7762,0.92938,0.94875,0.9239,0.90034,0.90886,0.82992,0.82679,0.82358,0.81706,0.81786,0.85477,0.82933,0.84069,0.8378,0.88139,0.88238,0.86326,0.85997,0.85531,0.85012,0.89648,0.93585,0.95929,0.99373,0.97302,1
