"","Neg-mettl3-KO2-cer","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c"
"Neg-mettl3-loxP2-c",0.94856,0.96687,0.96469,0.96849,0.97359,0.98862,0.97173,0.99755,0.99899,0.99919,1,0.99431,0.99834,0.98015,0.99186,0.98622,0.98825,0.98945,0.98921,0.98775,0.98682,0.99354,0.99283,0.99775,0.98983,0.99123,0.99589,0.9952,0.80387,0.917,0.94035,0.93905,0.9077,0.87344,0.87711,0.87939
"Neg-mettl3-loxP2-c",0.95689,0.97109,0.97155,0.97817,0.98044,0.99123,0.98222,0.99447,0.99688,0.99568,0.99431,1,0.99734,0.98757,0.98979,0.98842,0.98936,0.98889,0.98826,0.98916,0.9903,0.99269,0.99145,0.99281,0.9927,0.99699,0.99446,0.9949,0.80347,0.92275,0.94439,0.94498,0.90586,0.88069,0.88361,0.88317
"Neg-mettl3-loxP2-c",0.95449,0.96922,0.9698,0.97713,0.97888,0.991,0.98149,0.99816,0.99925,0.99829,0.99834,0.99734,1,0.98503,0.99208,0.98993,0.99125,0.99198,0.99133,0.99091,0.9922,0.99549,0.99478,0.99659,0.99507,0.99504,0.99742,0.99733,0.80888,0.92546,0.9446,0.94324,0.90825,0.88247,0.88473,0.88708
"Neg-mettl3-loxP1-c",0.99004,0.99505,0.9961,0.94668,0.94598,0.96889,0.96084,0.988,0.98692,0.97734,0.98015,0.98757,0.98503,1,0.99514,0.99786,0.99711,0.99577,0.99572,0.99781,0.99606,0.99507,0.99474,0.98823,0.99282,0.99666,0.9931,0.99379,0.71163,0.86548,0.88889,0.88995,0.83965,0.81079,0.81508,0.81249
"Neg-mettl3-KO1-cer",0.97927,0.99076,0.98853,0.94896,0.95237,0.97667,0.96016,0.99611,0.99491,0.98844,0.99186,0.98979,0.99208,0.99514,1,0.99743,0.9981,0.99802,0.99839,0.99825,0.9951,0.99888,0.99851,0.99767,0.99371,0.99602,0.9982,0.99776,0.73427,0.87585,0.90186,0.90198,0.86082,0.82295,0.82855,0.82713
"Neg-mettl3-KO3-cer",0.98637,0.9924,0.99387,0.95084,0.94871,0.97086,0.96372,0.99257,0.99093,0.98299,0.98622,0.98842,0.98993,0.99786,0.99743,1,0.99983,0.99953,0.99941,0.99983,0.99882,0.99847,0.99871,0.99282,0.99663,0.99652,0.99692,0.99733,0.72539,0.87424,0.89493,0.89431,0.84657,0.82009,0.82226,0.82324
"Neg-mettl3-KO2-cer",0.98419,0.99148,0.99235,0.95234,0.9508,0.97283,0.9644,0.99395,0.99242,0.98522,0.98825,0.98936,0.99125,0.99711,0.9981,0.99983,1,0.99974,0.99979,0.99973,0.99862,0.999,0.99917,0.99442,0.99691,0.99666,0.99768,0.99789,0.73066,0.87707,0.89835,0.89779,0.85139,0.82368,0.826,0.82688
"Neg-mettl3-KO3-cer",0.98254,0.99008,0.99113,0.95194,0.95028,0.97232,0.96376,0.99446,0.9929,0.98608,0.98945,0.98889,0.99198,0.99577,0.99802,0.99953,0.99974,1,0.99988,0.99954,0.99843,0.9992,0.9996,0.99495,0.99683,0.99594,0.99809,0.99827,0.73355,0.87833,0.89892,0.89762,0.85225,0.82469,0.82645,0.82882
"Neg-mettl3-KO2-cer",0.98278,0.99078,0.99121,0.95039,0.9492,0.97207,0.96234,0.99446,0.99268,0.98581,0.98921,0.98826,0.99133,0.99572,0.99839,0.99941,0.99979,0.99988,1,0.99942,0.99799,0.99907,0.9994,0.99526,0.99638,0.99557,0.99784,0.99785,0.73027,0.87575,0.89723,0.89626,0.85115,0.822,0.82425,0.82582
"Neg-mettl3-loxP3-c",0.98541,0.9923,0.99325,0.95083,0.94992,0.97239,0.96343,0.99357,0.9922,0.98436,0.98775,0.98916,0.99091,0.99781,0.99825,0.99983,0.99973,0.99954,0.99942,1,0.99848,0.999,0.99913,0.994,0.99635,0.99689,0.99769,0.99798,0.72798,0.8752,0.89685,0.89623,0.84993,0.82113,0.82412,0.8248
"Neg-mettl3-KO3-cer",0.98065,0.98646,0.9896,0.96229,0.95846,0.97644,0.97419,0.99378,0.9918,0.98479,0.98682,0.9903,0.9922,0.99606,0.9951,0.99882,0.99862,0.99843,0.99799,0.99848,1,0.99793,0.998,0.99213,0.99917,0.99675,0.99689,0.99739,0.74988,0.8928,0.90921,0.90806,0.86208,0.84193,0.84305,0.84453
"Neg-mettl3-loxP1-c",0.97703,0.9871,0.98726,0.95902,0.95964,0.97993,0.96917,0.99743,0.99654,0.99086,0.99354,0.99269,0.99549,0.99507,0.99888,0.99847,0.999,0.9992,0.99907,0.999,0.99793,1,0.99984,0.99759,0.99739,0.99752,0.99969,0.99963,0.75295,0.89069,0.91231,0.91143,0.86974,0.83971,0.84298,0.84391
"Neg-mettl3-loxP3-c",0.97811,0.98744,0.98802,0.95659,0.95635,0.97708,0.96701,0.99661,0.99565,0.98984,0.99283,0.99145,0.99478,0.99474,0.99851,0.99871,0.99917,0.9996,0.9994,0.99913,0.998,0.99984,1,0.99694,0.99717,0.99677,0.99938,0.99942,0.74791,0.88709,0.90816,0.90683,0.86417,0.83515,0.83758,0.83977
"Neg-mettl3-KO1-cer",0.96377,0.97958,0.97676,0.96053,0.96526,0.98538,0.96778,0.99916,0.99867,0.99574,0.99775,0.99281,0.99659,0.98823,0.99767,0.99282,0.99442,0.99495,0.99526,0.994,0.99213,0.99759,0.99694,1,0.99331,0.99442,0.99843,0.99757,0.77255,0.89912,0.92392,0.92346,0.88873,0.85135,0.85654,0.85617
"Neg-mettl3-KO2-cer",0.97215,0.98007,0.9832,0.97153,0.96799,0.98279,0.98124,0.99579,0.99405,0.98895,0.98983,0.9927,0.99507,0.99282,0.99371,0.99663,0.99691,0.99683,0.99638,0.99635,0.99917,0.99739,0.99717,0.99331,1,0.99648,0.99714,0.99744,0.77462,0.90906,0.92407,0.92282,0.88016,0.86178,0.86267,0.86413
"Neg-mettl3-loxP3-c",0.97592,0.98578,0.98656,0.96625,0.96701,0.98391,0.97537,0.99524,0.99566,0.99041,0.99123,0.99699,0.99504,0.99666,0.99602,0.99652,0.99666,0.99594,0.99557,0.99689,0.99675,0.99752,0.99677,0.99442,0.99648,1,0.9975,0.99799,0.76263,0.89881,0.92093,0.92149,0.87743,0.8504,0.85392,0.85272
"Neg-mettl3-loxP1-c",0.97186,0.98345,0.98343,0.96329,0.96469,0.98337,0.97197,0.99851,0.9982,0.9937,0.99589,0.99446,0.99742,0.9931,0.9982,0.99692,0.99768,0.99809,0.99784,0.99769,0.99689,0.99969,0.99938,0.99843,0.99714,0.9975,1,0.99987,0.76683,0.89909,0.92063,0.91961,0.88005,0.84988,0.85318,0.85445
"Neg-mettl3-loxP2-c",0.97313,0.98386,0.98447,0.9637,0.96434,0.98246,0.97246,0.99781,0.99774,0.9931,0.9952,0.9949,0.99733,0.99379,0.99776,0.99733,0.99789,0.99827,0.99785,0.99798,0.99739,0.99963,0.99942,0.99757,0.99744,0.99799,0.99987,1,0.76557,0.89882,0.91981,0.91872,0.8777,0.84939,0.85208,0.85389
"Neg-mettl3-loxP3-c",0.61038,0.6458,0.65224,0.89426,0.89797,0.8544,0.86763,0.78947,0.79604,0.82026,0.80387,0.80347,0.80888,0.71163,0.73427,0.72539,0.73066,0.73355,0.73027,0.72798,0.74988,0.75295,0.74791,0.77255,0.77462,0.76263,0.76683,0.76557,1,0.96482,0.95224,0.94783,0.96696,0.98415,0.98174,0.98632
"Neg-mettl3-KO3-cer",0.7922,0.81526,0.82298,0.97917,0.97731,0.95261,0.96736,0.91286,0.91563,0.92796,0.917,0.92275,0.92546,0.86548,0.87585,0.87424,0.87707,0.87833,0.87575,0.8752,0.8928,0.89069,0.88709,0.89912,0.90906,0.89881,0.89909,0.89882,0.96482,1,0.99398,0.99083,0.98327,0.9944,0.99232,0.99484
"Neg-mettl3-loxP2-c",0.81694,0.84467,0.84701,0.98374,0.98897,0.97141,0.97192,0.93411,0.93837,0.95033,0.94035,0.94439,0.9446,0.88889,0.90186,0.89493,0.89835,0.89892,0.89723,0.89685,0.90921,0.91231,0.90816,0.92392,0.92407,0.92093,0.92063,0.91981,0.95224,0.99398,1,0.9993,0.99155,0.9844,0.98714,0.98534
"Neg-mettl3-loxP3-c",0.81778,0.84633,0.84751,0.98282,0.98948,0.97245,0.97104,0.93335,0.93779,0.94954,0.93905,0.94498,0.94324,0.88995,0.90198,0.89431,0.89779,0.89762,0.89626,0.89623,0.90806,0.91143,0.90683,0.92346,0.92282,0.92149,0.91961,0.91872,0.94783,0.99083,0.9993,1,0.9916,0.98177,0.98603,0.98148
"Neg-mettl3-KO1-cer",0.75598,0.79204,0.79019,0.95482,0.9674,0.94744,0.93891,0.89926,0.90348,0.91883,0.9077,0.90586,0.90825,0.83965,0.86082,0.84657,0.85139,0.85225,0.85115,0.84993,0.86208,0.86974,0.86417,0.88873,0.88016,0.87743,0.88005,0.8777,0.96696,0.98327,0.99155,0.9916,1,0.98244,0.99023,0.98391
"Neg-mettl3-KO2-cer",0.72625,0.75299,0.76097,0.95491,0.95378,0.92001,0.93789,0.86735,0.87108,0.88758,0.87344,0.88069,0.88247,0.81079,0.82295,0.82009,0.82368,0.82469,0.822,0.82113,0.84193,0.83971,0.83515,0.85135,0.86178,0.8504,0.84988,0.84939,0.98415,0.9944,0.9844,0.98177,0.98244,1,0.9977,0.99881
"Neg-mettl3-loxP1-c",0.72946,0.75879,0.76394,0.95409,0.9577,0.92684,0.93781,0.87185,0.87537,0.89089,0.87711,0.88361,0.88473,0.81508,0.82855,0.82226,0.826,0.82645,0.82425,0.82412,0.84305,0.84298,0.83758,0.85654,0.86267,0.85392,0.85318,0.85208,0.98174,0.99232,0.98714,0.98603,0.99023,0.9977,1,0.99637
"Neg-mettl3-loxP2-c",0.72808,0.75541,0.76324,0.95428,0.95404,0.92141,0.9369,0.87155,0.87574,0.8925,0.87939,0.88317,0.88708,0.81249,0.82713,0.82324,0.82688,0.82882,0.82582,0.8248,0.84453,0.84391,0.83977,0.85617,0.86413,0.85272,0.85445,0.85389,0.98632,0.99484,0.98534,0.98148,0.98391,0.99881,0.99637,1
