"","A+dG","dAMP","hm5CTP","m5CTP+hm5dCTP","T","methylated A","TTP","dUTP","CMP","methylated U","I","U","GMP","C","methylated C+hm5dC","AMP","UMP","m22G","m6dATP","ca5dC","G+8-oxo-dG","UTP","dI","dC","m6AMP","dCMP","dA","TMP","m5dCTP","ITP","m6Am","CTP","GTP+8-oxo-dGTP","methylated G","dITP","f5dCTP","m6dA","dCTP","m5dC","ac4C","m5CMP"
"I",0.69753,0.51062,0.64769,0.83371,0.83059,0.81926,0.92392,0.94596,0.94379,0.97996,1,0.99431,0.96922,0.95952,0.95624,0.97547,0.96723,0.8664,0.85759,0.88086,0.95377,0.92707,-0.13202,-0.19449,-0.20404,0.20165,0.03822,0.24879,0.32681,0.21019,0.15875,0.28978,0.36545,0.034026,0.25911,0.057934,0.016834,0.042044,0.024546,0.18157,0.15192
"U",0.7226,0.51724,0.60083,0.8149,0.85869,0.81957,0.94156,0.94487,0.93816,0.98188,0.99431,1,0.97469,0.9641,0.96294,0.98415,0.97856,0.87075,0.83791,0.8761,0.94125,0.91189,-0.15005,-0.19636,-0.20579,0.2315,0.078183,0.27483,0.32311,0.21113,0.1261,0.26905,0.35568,0.042813,0.26631,0.062958,0.04543,0.051655,0.032288,0.20119,0.14576
"GMP",0.62858,0.46463,0.56863,0.81222,0.84047,0.79431,0.90932,0.94614,0.93163,0.97129,0.96922,0.97469,1,0.97543,0.97317,0.99,0.98671,0.80623,0.79869,0.84321,0.89891,0.8786,-0.062352,-0.1341,-0.11472,0.22429,0.085729,0.23287,0.39693,0.28704,0.13305,0.24075,0.32217,-0.018624,0.2523,0.045179,0.039236,0.016231,0.064703,0.30079,0.16915
"C",0.65371,0.52651,0.56225,0.74174,0.85525,0.77807,0.89249,0.97443,0.94972,0.98709,0.95952,0.9641,0.97543,1,0.99797,0.98053,0.98566,0.86479,0.82976,0.84711,0.89402,0.89978,-0.13159,-0.12726,-0.14517,0.26018,0.095697,0.25499,0.45325,0.26674,0.14559,0.23774,0.31983,0.052384,0.24815,0.060963,0.084747,0.069318,0.05423,0.29532,0.22048
"methylated C+hm5dC",0.66595,0.52867,0.54895,0.7354,0.85562,0.77117,0.89141,0.96882,0.9403,0.98432,0.95624,0.96294,0.97317,0.99797,1,0.98001,0.98726,0.8655,0.80951,0.8353,0.87954,0.88421,-0.15102,-0.11164,-0.14178,0.26949,0.10008,0.25145,0.45504,0.2723,0.12222,0.23071,0.32837,0.064114,0.25608,0.082455,0.10474,0.090194,0.035223,0.28452,0.20661
"AMP",0.70217,0.50066,0.55328,0.77733,0.86422,0.81012,0.94205,0.95193,0.94021,0.98234,0.97547,0.98415,0.99,0.98053,0.98001,1,0.9917,0.8497,0.80005,0.86232,0.91518,0.88353,-0.098297,-0.14388,-0.13887,0.25378,0.090849,0.26373,0.36713,0.28139,0.11995,0.24219,0.35267,0.019404,0.24619,0.058919,0.052601,0.056184,0.065764,0.2937,0.18914
"UMP",0.68249,0.51643,0.53408,0.77321,0.87415,0.78306,0.93339,0.96608,0.94434,0.98686,0.96723,0.97856,0.98671,0.98566,0.98726,0.9917,1,0.84159,0.80502,0.84654,0.89906,0.88073,-0.13677,-0.17952,-0.17554,0.28341,0.10035,0.27391,0.38471,0.24209,0.094036,0.23692,0.3235,0.033683,0.25793,0.090882,0.070654,0.069268,0.04349,0.26956,0.17634
"m22G",0.70003,0.51084,0.63811,0.61885,0.76982,0.78102,0.83145,0.8636,0.86714,0.87728,0.8664,0.87075,0.80623,0.86479,0.8655,0.8497,0.84159,1,0.81552,0.8153,0.83709,0.85828,-0.16699,-0.13714,-0.18225,0.25291,0.12883,0.40496,0.36747,0.23739,0.1823,0.33128,0.43452,0.16761,0.13185,0.011831,0.14276,0.23282,-0.027588,0.17312,0.12114
"m6dATP",0.51365,0.57697,0.61248,0.77117,0.76574,0.68214,0.74592,0.85263,0.85664,0.86414,0.85759,0.83791,0.79869,0.82976,0.80951,0.80005,0.80502,0.81552,1,0.83954,0.91079,0.90924,-0.11519,-0.20718,-0.21272,0.12098,0.075328,0.31397,0.32287,0.19908,0.28678,0.27196,0.25492,0.17444,0.2629,-0.038393,-0.095382,0.071298,0.17664,0.16435,0.15271
"ca5dC",0.53573,0.56092,0.6406,0.75584,0.7892,0.87626,0.86969,0.87866,0.91176,0.86957,0.88086,0.8761,0.84321,0.84711,0.8353,0.86232,0.84654,0.8153,0.83954,1,0.92322,0.91233,-0.14048,-0.31726,-0.15865,0.17912,0.20491,0.45762,0.32942,0.20008,0.17286,0.16855,0.35029,-0.022121,0.21807,-0.038951,-0.01012,0.13996,-0.059898,0.19659,0.21991
"G+8-oxo-dG",0.67872,0.51922,0.62819,0.80623,0.79403,0.80942,0.90956,0.90562,0.92883,0.93026,0.95377,0.94125,0.89891,0.89402,0.87954,0.91518,0.89906,0.83709,0.91079,0.92322,1,0.94412,-0.12923,-0.27394,-0.21214,0.18354,0.10963,0.33707,0.23187,0.14416,0.21912,0.26514,0.34238,0.024444,0.20868,0.03771,-0.096124,-0.020505,0.11304,0.18378,0.20476
"UTP",0.5154,0.52384,0.75351,0.81946,0.74451,0.82208,0.84045,0.9086,0.95678,0.91572,0.92707,0.91189,0.8786,0.89978,0.88421,0.88353,0.88073,0.85828,0.90924,0.91233,0.94412,1,-0.12693,-0.24492,-0.25017,0.10682,0.11571,0.37567,0.37589,0.20781,0.21582,0.34524,0.2649,0.047683,0.25049,0.016498,0.016635,0.064232,0.040921,0.16438,0.12893
"dI",-0.2094,-0.14829,-0.037209,-0.10266,-0.079785,-0.16497,-0.18912,-0.15395,-0.15376,-0.16204,-0.13202,-0.15005,-0.062352,-0.13159,-0.15102,-0.098297,-0.13677,-0.16699,-0.11519,-0.14048,-0.12923,-0.12693,1,0.11481,-0.03608,-0.16186,-0.061014,0.13051,-0.11943,0.43207,-0.092001,0.11909,-0.089651,-0.014791,-0.082216,-0.13517,0.0095539,-0.080787,0.058168,0.22934,0.20229
"dC",-0.054808,-0.16245,-0.1568,-0.058217,-0.18589,-0.29838,-0.34204,-0.30845,-0.30381,-0.20202,-0.19449,-0.19636,-0.1341,-0.12726,-0.11164,-0.14388,-0.17952,-0.13714,-0.20718,-0.31726,-0.27394,-0.24492,0.11481,1,0.45032,-0.27667,-0.024012,-0.1697,0.047162,0.39052,0.16126,-0.1019,0.041026,0.15488,0.018836,-0.11872,0.17673,-0.010476,0.21553,0.24152,-0.053531
"m6AMP",-0.199,-0.24038,-0.12523,-0.14268,-0.1931,-0.11391,-0.21855,-0.20828,-0.2111,-0.19526,-0.20404,-0.20579,-0.11472,-0.14517,-0.14178,-0.13887,-0.17554,-0.18225,-0.21272,-0.15865,-0.21214,-0.25017,-0.03608,0.45032,1,-0.082632,0.16646,-0.2455,0.13622,0.010722,0.27722,-0.072077,0.10424,0.040422,-0.1902,-0.13403,0.11728,-0.063194,0.22491,0.31148,0.03182
"dCMP",0.33655,-0.11348,0.064029,-0.0047989,0.2343,0.12848,0.30986,0.30251,0.25257,0.25653,0.20165,0.2315,0.22429,0.26018,0.26949,0.25378,0.28341,0.25291,0.12098,0.17912,0.18354,0.10682,-0.16186,-0.27667,-0.082632,1,0.31139,0.19096,0.1039,-0.12883,-0.040309,-0.14185,0.33755,-0.079179,-0.022722,-0.091769,-0.23842,-0.06386,-0.2488,-0.036483,-0.11762
"dA",0.065098,-0.030368,0.023691,0.038192,0.11233,0.20113,0.10969,0.069144,0.11773,0.061615,0.03822,0.078183,0.085729,0.095697,0.10008,0.090849,0.10035,0.12883,0.075328,0.20491,0.10963,0.11571,-0.061014,-0.024012,0.16646,0.31139,1,0.6143,0.051709,0.028978,-0.019113,-0.11226,0.085565,-0.0093355,-0.11174,0.028169,0.0081022,-0.028206,0.069207,0.40259,0.0088259
"TMP",0.19417,0.25257,0.2844,0.21542,0.34224,0.4057,0.34396,0.29098,0.33639,0.26147,0.24879,0.27483,0.23287,0.25499,0.25145,0.26373,0.27391,0.40496,0.31397,0.45762,0.33707,0.37567,0.13051,-0.1697,-0.2455,0.19096,0.6143,1,-0.021937,0.13737,-0.12683,0.21351,0.3061,-0.026929,-0.066982,-0.092029,0.23047,0.16864,-0.020254,0.1814,0.12538
"m5dCTP",-0.053235,0.11523,0.36692,0.18592,0.25095,0.40353,0.24958,0.44216,0.43829,0.38511,0.32681,0.32311,0.39693,0.45325,0.45504,0.36713,0.38471,0.36747,0.32287,0.32942,0.23187,0.37589,-0.11943,0.047162,0.13622,0.1039,0.051709,-0.021937,1,0.45737,0.01012,-0.014555,0.096272,-0.0989,-0.14729,-0.067513,0.11275,0.29792,-0.036675,0.21499,-0.14634
"ITP",0.013449,0.1482,0.20918,0.24352,0.21378,0.26433,0.14911,0.18249,0.19185,0.22637,0.21019,0.21113,0.28704,0.26674,0.2723,0.28139,0.24209,0.23739,0.19908,0.20008,0.14416,0.20781,0.43207,0.39052,0.010722,-0.12883,0.028978,0.13737,0.45737,1,-0.012148,0.032971,0.20241,0.15547,0.13578,-0.15257,0.048976,0.36116,0.22409,0.27022,-0.12218
"m6Am",0.051133,0.046306,0.23959,0.27141,0.0015989,0.1363,0.033448,0.12213,0.13555,0.15983,0.15875,0.1261,0.13305,0.14559,0.12222,0.11995,0.094036,0.1823,0.28678,0.17286,0.21912,0.21582,-0.092001,0.16126,0.27722,-0.040309,-0.019113,-0.12683,0.01012,-0.012148,1,0.20882,0.28749,-0.026386,0.012856,-0.21929,-0.19359,-0.16034,0.07289,0.24293,0.16161
"CTP",0.075071,0.25631,0.47015,0.26211,0.1545,0.22025,0.22048,0.2513,0.27094,0.25825,0.28978,0.26905,0.24075,0.23774,0.23071,0.24219,0.23692,0.33128,0.27196,0.16855,0.26514,0.34524,0.11909,-0.1019,-0.072077,-0.14185,-0.11226,0.21351,-0.014555,0.032971,0.20882,1,0.39372,-0.026316,-0.11384,0.13935,0.48976,0.070548,0.039088,0.053243,-0.076117
"GTP+8-oxo-dGTP",0.38267,0.036634,0.44601,0.25451,0.18877,0.37251,0.37605,0.336,0.28828,0.33558,0.36545,0.35568,0.32217,0.31983,0.32837,0.35267,0.3235,0.43452,0.25492,0.35029,0.34238,0.2649,-0.089651,0.041026,0.10424,0.33755,0.085565,0.3061,0.096272,0.20241,0.28749,0.39372,1,-0.16998,-0.15206,-0.12192,0.1606,0.11533,-0.14892,-0.088435,-0.15863
"methylated G",0.18313,0.2562,-0.06132,-0.020213,0.19623,-0.16971,-0.021773,0.0098128,-0.021886,0.065769,0.034026,0.042813,-0.018624,0.052384,0.064114,0.019404,0.033683,0.16761,0.17444,-0.022121,0.024444,0.047683,-0.014791,0.15488,0.040422,-0.079179,-0.0093355,-0.026929,-0.0989,0.15547,-0.026386,-0.026316,-0.16998,1,0.47732,-0.030136,0.10122,0.11611,0.24631,-0.032682,-0.050025
"dITP",0.085566,0.21515,0.12817,0.40596,0.23541,0.022931,0.1494,0.20821,0.18805,0.2647,0.25911,0.26631,0.2523,0.24815,0.25608,0.24619,0.25793,0.13185,0.2629,0.21807,0.20868,0.25049,-0.082216,0.018836,-0.1902,-0.022722,-0.11174,-0.066982,-0.14729,0.13578,0.012856,-0.11384,-0.15206,0.47732,1,-0.17222,-0.14316,-0.089293,-0.083574,-0.22248,-0.081204
"f5dCTP",0.20257,0.35644,-0.21397,-0.067847,0.082891,-0.036247,0.080975,0.068904,0.027821,0.069381,0.057934,0.062958,0.045179,0.060963,0.082455,0.058919,0.090882,0.011831,-0.038393,-0.038951,0.03771,0.016498,-0.13517,-0.11872,-0.13403,-0.091769,0.028169,-0.092029,-0.067513,-0.15257,-0.21929,0.13935,-0.12192,-0.030136,-0.17222,1,0.323,0.37314,0.10296,0.019677,0.17757
"m6dA",0.0093723,0.39938,-0.019462,-0.096153,0.18282,0.064735,0.016631,0.039227,0.0039028,0.033449,0.016834,0.04543,0.039236,0.084747,0.10474,0.052601,0.070654,0.14276,-0.095382,-0.01012,-0.096124,0.016635,0.0095539,0.17673,0.11728,-0.23842,0.0081022,0.23047,0.11275,0.048976,-0.19359,0.48976,0.1606,0.10122,-0.14316,0.323,1,0.33507,-0.052198,0.13445,0.15758
"dCTP",0.040032,0.50329,0.062369,0.028741,0.15313,0.21237,0.072213,0.098166,0.063951,0.099764,0.042044,0.051655,0.016231,0.069318,0.090194,0.056184,0.069268,0.23282,0.071298,0.13996,-0.020505,0.064232,-0.080787,-0.010476,-0.063194,-0.06386,-0.028206,0.16864,0.29792,0.36116,-0.16034,0.070548,0.11533,0.11611,-0.089293,0.37314,0.33507,1,-0.061648,0.013608,-0.029861
"m5dC",0.14519,0.0899,-0.20398,-0.0016124,0.1542,0.0091708,0.071683,-0.0028198,0.005009,0.054001,0.024546,0.032288,0.064703,0.05423,0.035223,0.065764,0.04349,-0.027588,0.17664,-0.059898,0.11304,0.040921,0.058168,0.21553,0.22491,-0.2488,0.069207,-0.020254,-0.036675,0.22409,0.07289,0.039088,-0.14892,0.24631,-0.083574,0.10296,-0.052198,-0.061648,1,0.33857,0.12569
"ac4C",0.13004,0.27732,-0.10213,0.13483,0.26981,0.21902,0.17519,0.21363,0.22892,0.24553,0.18157,0.20119,0.30079,0.29532,0.28452,0.2937,0.26956,0.17312,0.16435,0.19659,0.18378,0.16438,0.22934,0.24152,0.31148,-0.036483,0.40259,0.1814,0.21499,0.27022,0.24293,0.053243,-0.088435,-0.032682,-0.22248,0.019677,0.13445,0.013608,0.33857,1,0.47123
"m5CMP",0.22682,0.47833,-0.26086,-0.039295,0.30305,0.15842,0.14206,0.22922,0.16272,0.20545,0.15192,0.14576,0.16915,0.22048,0.20661,0.18914,0.17634,0.12114,0.15271,0.21991,0.20476,0.12893,0.20229,-0.053531,0.03182,-0.11762,0.0088259,0.12538,-0.14634,-0.12218,0.16161,-0.076117,-0.15863,-0.050025,-0.081204,0.17757,0.15758,-0.029861,0.12569,0.47123,1
