"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m6dA",0.00011761,-0.00031511,-0.0027158,0.0024943,-0.0033323,-0.010981,0.0063121,-0.019586,-0.0045784,-0.014193,0.043525,0.0099146,0.066809,0.19274,-0.040783,-0.31736,-0.75968,0.32299,0.20671,0.089124,-0.028278,-0.12888,0.11631,-0.052992,0.14025,0.021476,0.017569,-0.097527,0.066633,0.0018672,0.06633,-0.12273,0.021458,0.057454,-0.052519,-0.013812
"dI",-1.6076e-05,-7.9948e-06,0.00010363,-4.8485e-05,0.0002865,-0.00046197,0.0020935,0.003087,-0.0094284,0.0051696,-0.012583,-0.0012858,0.013474,-0.022924,-0.046088,0.030112,-0.031971,0.03831,-0.10082,0.0043649,0.084424,-0.18279,-0.043315,-0.3423,-0.0045871,0.020312,0.039264,-0.38984,-0.44769,-0.06047,0.22477,0.14718,-0.15825,-0.38691,0.026893,-0.07878
"dC",-0.00018025,-0.00018094,0.0018723,0.016723,0.0016423,-0.01663,0.04006,-0.020616,-0.032893,0.0049037,-0.10566,-0.058331,0.12281,0.10095,-0.70444,-0.33296,0.28083,-0.12547,0.43951,0.046297,0.142,-0.041535,0.02528,0.012734,-0.018508,-0.085461,-0.07263,-0.039914,-0.004591,0.10417,-0.020377,-0.025661,-0.036812,1.5959e-05,-0.048034,0.014846
"m5dC",-6.7742e-05,-0.00038264,0.0041171,0.013428,0.0046364,-0.015406,0.028468,-0.0064359,-0.049255,0.0078794,-0.11028,-0.01428,0.13471,0.092708,-0.38473,0.049473,-0.0018366,0.30806,-0.6428,0.31264,0.31827,0.041883,-0.082499,0.025465,0.052607,0.10914,-0.044069,0.10055,0.056315,-0.037582,0.08865,0.026573,0.14226,0.048928,0.033799,0.017146
"ca5dC",0.00020119,-0.00018712,-0.0013459,0.00080398,-0.0015328,0.0044426,-0.014718,0.004887,0.013586,-0.0040649,0.02341,0.035654,0.011236,0.024372,-0.057598,-0.028425,0.011955,-0.0082188,-0.2602,-0.58322,0.1529,-0.49592,0.031961,0.31535,-0.12289,0.029579,0.038798,-0.18948,0.059346,0.10159,-0.008414,-0.11256,0.039948,0.047115,-0.21317,0.10856
"T",0.00013352,-0.00018166,0.0008165,-0.001681,-0.0018128,-0.0011515,0.0024622,0.0053542,0.0054279,-0.0064447,-0.0037791,0.0041631,0.010604,-0.024998,0.062921,-0.030153,0.015039,-0.023016,0.03459,-0.038512,0.20372,-0.18886,0.047806,-0.14019,-0.25031,-0.15051,-0.32022,-0.039698,0.21158,-0.34459,0.20698,0.11496,-0.037213,0.16435,0.12053,-0.49994
"dAMP",4.6326e-05,-2.1616e-05,-0.00030902,0.0011709,-0.0024489,-0.0014323,0.0033063,0.0069535,-0.0098839,-0.0018788,-0.0057511,-0.014523,0.011625,-0.013906,-0.066629,0.013554,0.023407,-0.043574,-0.037683,-0.062809,0.14123,0.060034,-0.098571,-0.026596,0.11722,0.1196,0.19163,0.14992,-0.32315,-0.24607,-0.095398,-0.52071,-0.15629,-0.24813,0.025961,-0.13329
"dCMP",1.1754e-05,3.6346e-06,-1.0621e-05,0.0010505,0.0013088,0.0014863,-0.001337,0.00096767,-0.0023566,-0.00051307,0.0060112,0.013624,0.0073521,0.013342,0.044916,0.015977,0.063795,-0.010306,0.051743,-0.046204,0.10959,-0.034591,-0.21499,-0.074904,0.11744,0.067268,-0.28016,-0.20337,0.1534,-0.054683,-0.49547,0.027915,0.18154,-0.17475,0.28963,-0.11953
"TMP",3.0169e-05,-2.1977e-05,0.0004159,-0.00034139,0.00089818,-0.00092896,0.00092407,0.0036323,0.0027858,-0.00020035,-0.0062647,0.0044154,-0.015897,-0.0070931,0.0084616,0.044048,-0.016386,0.0030499,-0.0039414,-0.038842,-0.081389,0.077727,0.016727,0.42775,0.24539,-0.16285,-0.48508,-0.25258,-0.30175,0.013885,0.14158,-0.26883,0.014421,0.019619,-0.017722,-0.1668
"dCTP",1.8942e-06,-2.2954e-05,2.8091e-05,0.00037282,2.1112e-05,-0.0002508,-0.00032128,0.00013824,0.00010643,0.00090145,0.002095,0.00034323,0.00077934,0.0013235,0.0024197,-0.021381,-0.019618,-0.0042223,-0.027758,0.010291,-0.026772,0.01066,0.1085,-0.007509,0.073212,-0.19682,0.052416,-0.054746,0.062366,-0.079974,-0.24087,-0.30607,0.085976,-0.16625,0.1724,0.3049
"TTP",0.012906,0.0035464,0.009405,-0.063612,-0.16872,-0.079243,-0.38588,0.51726,0.5089,-0.2323,-0.34279,0.086406,0.10426,0.29094,0.0467,0.062882,0.036043,0.01824,0.033324,-0.0055534,0.011116,0.022467,0.020417,0.00058994,0.00062835,-0.015374,0.0090852,-4.2206e-05,-0.01308,-0.0011378,0.0040415,0.0066366,-0.014744,-0.0041725,0.001583,0.0069018
"dITP",2.7656e-05,-4.7597e-05,0.00012482,0.00072101,0.000204,0.0016728,-0.0004574,-0.0015202,-0.0029254,-0.0033304,0.00089089,-0.002043,0.014555,-0.028649,-0.023246,0.014597,-0.051232,0.020623,-0.024488,0.0667,-0.019703,0.0024241,0.018257,0.028804,-0.054563,-0.29414,-0.080405,-0.11482,-0.024156,-0.24418,-0.031807,0.31367,-0.48396,-0.21361,-0.093253,0.33116
"m5dCTP",9.0584e-05,-6.8703e-05,-0.00056102,0.00012117,0.0013266,-0.0013388,0.010997,0.006077,0.012369,-0.002061,-0.010443,0.00034318,-0.020407,0.008197,0.031149,-0.039612,0.11284,-0.020314,0.1176,0.1586,-0.11834,-0.0572,-0.49015,0.1049,0.08971,0.16014,0.37489,-0.43422,-0.032127,-0.036736,0.14082,0.12427,0.19841,0.17217,-0.17545,-0.038321
"m6dATP",0.00038954,-8.0924e-05,-0.001305,7.627e-06,0.003961,0.0036889,0.019943,-0.00065975,0.027777,-0.048929,-0.016848,-0.018121,-0.037643,0.053885,0.043835,-0.17537,-0.15542,0.0060363,-0.015638,0.054641,-0.019205,-0.13786,-0.31962,-0.098243,-0.62433,0.093377,-0.17995,0.019387,-0.19001,0.17235,-0.22944,-0.056659,0.12914,-0.09917,0.12566,0.15725
"f5dCTP",9.3168e-06,7.8106e-05,-0.00020827,-0.00021662,-0.00024805,0.0027862,0.0027516,0.00052939,-0.0011445,0.0033301,-0.0046988,0.0077132,-0.013527,0.0029708,0.018519,-0.027676,-0.0056122,-0.043557,-0.097657,0.039784,-0.022393,-0.019742,0.066641,-0.036503,0.28398,0.20537,-0.38625,-0.023194,-0.21267,0.33812,-0.16175,0.31478,-0.094586,0.15328,-0.069234,0.20399
"dUTP",0.026025,0.023805,0.0119,-0.1133,-0.19421,0.39671,-0.77723,-0.055701,-0.38745,0.10912,0.091005,-0.048223,-0.045008,-0.03966,-0.025622,-0.062995,0.011314,0.0053308,-0.0029292,0.032146,0.0088345,-0.013776,-0.012955,0.0019006,-0.010634,0.015068,-0.012671,0.0018587,-0.001043,-0.0016662,0.0079521,-0.0051208,0.011935,-0.0035711,-0.0002529,0.006087
"AMP",0.90346,-0.32552,0.23737,-0.057009,-0.10155,-0.047253,0.051885,0.016713,-0.027883,0.038844,-0.003118,-0.010162,0.0065074,-0.010662,0.0032477,-0.00082804,-0.0062163,-0.0075568,-0.0010198,-0.0013675,-0.0022692,-0.0017296,-0.001386,0.00097076,-0.00079667,0.00048261,0.0001355,2.2208e-06,0.00088516,0.0011273,-0.00092059,1.2778e-05,0.00051718,-0.00014808,0.00026962,0.00027375
"CMP",0.008661,-0.0017622,0.00065245,-0.020992,-0.03224,0.12657,-0.027928,0.15596,0.17904,-0.2485,-6.5434e-05,0.19847,-0.067773,-0.79536,-0.30303,0.15074,-0.2052,0.0098454,0.038694,0.068378,-0.083476,-0.096074,-0.0017323,0.0084973,-0.016268,0.028965,-0.0073823,0.0018594,0.026153,0.0084363,-0.039602,-0.019055,0.047797,0.028637,0.0024841,-0.010163
"GMP",0.18278,-0.059593,-0.32944,0.67654,0.55838,0.043108,-0.19751,0.16563,-0.086956,-0.083231,0.0028654,0.030421,-0.026938,0.018644,0.0062683,-0.0076754,0.0049382,0.0011053,0.00448,0.0039147,0.0019482,0.0031176,0.0053445,-0.00036722,-0.001054,0.0016204,0.00038891,-0.0010562,-0.00085829,-0.0027164,0.0025864,7.9019e-05,-0.0015477,0.00071825,-0.0011121,-0.00020638
"UMP",0.068302,-0.032024,-0.017736,0.034833,0.084572,0.13279,-0.20198,-0.70294,0.53984,-0.27823,0.1971,0.067464,0.040118,0.099038,-0.034518,-0.0022043,0.064743,0.039078,-0.023287,-0.0011254,-0.0026467,0.027438,-0.0036042,-0.011199,0.013906,-0.0023015,-0.0010247,0.0056196,-0.010343,-0.016439,0.003943,0.0064331,-0.010908,-0.00307,-0.00016664,-0.010346
"m5CMP",1.8669e-06,2.2698e-05,9.3723e-05,0.00021477,-0.0012537,-0.0025655,-0.0031009,0.003617,0.0041951,0.0079122,-0.013451,-0.010686,-0.013814,-0.0098958,0.038875,0.028861,0.028048,-0.0034355,-0.010813,0.035216,0.024118,0.019071,-0.17248,-0.35252,0.0019885,0.056901,-0.19327,0.0046699,-0.13441,-0.25841,-0.24366,-0.25764,-0.16936,0.49254,-0.4682,0.060585
"m6AMP",-3.7025e-05,-0.00012627,0.00064475,0.0034171,0.0014337,-0.0019036,0.0011923,-0.0018353,-0.011351,-0.0077329,-0.0010576,0.02225,0.008905,0.019801,0.059898,0.022365,0.018878,0.092243,0.014658,0.1181,-0.083312,-0.37104,-0.54581,0.046073,0.25943,-0.50317,-0.043974,0.35146,0.026922,0.10687,0.073284,-0.019982,-0.061052,-0.016032,0.07034,0.0096762
"CTP",-5.0717e-06,-2.8324e-05,-0.00014028,2.8041e-06,-0.00014438,-0.00034433,0.0017771,0.0024051,-0.0031078,0.0039782,-0.0045369,-0.0030365,0.0047757,-0.0030203,-0.011148,0.0055629,0.016349,0.01227,-0.068433,0.033478,0.071814,-0.013575,-0.014475,0.023145,-0.06117,-0.11089,0.01304,-0.086148,0.40638,-0.041614,-0.1145,-0.05549,-0.16443,-0.21864,-0.43442,0.09007
"GTP+8-oxo-dGTP",2.346e-05,-6.6904e-05,-1.6977e-05,-0.00035663,-0.0016368,-0.0037394,0.00012817,0.0033709,-0.00012627,-0.011824,-0.0056528,0.0087385,-0.00054312,-0.013914,0.027414,-0.063606,0.024157,-0.024813,-0.024441,-0.050562,-0.05543,-0.029532,0.17609,-0.21525,0.022079,-0.25325,-0.025849,0.25147,-0.22998,0.086576,-0.042753,0.13797,0.51508,-0.27249,-0.48858,-0.18621
"UTP",0.0053405,0.00068223,0.014401,-0.049318,-0.054753,0.029438,0.082762,0.10537,-0.15703,-0.66479,0.14349,-0.54792,-0.40404,0.10189,-0.043314,0.016497,0.038787,0.075804,-0.0095736,-0.023147,0.013547,-0.0059177,0.011031,-0.0066855,0.044121,0.0069412,-0.010263,0.0011529,0.024382,-0.019462,0.021965,0.010312,0.0014267,-0.0080158,-0.0041565,0.0044031
"ITP",1.9955e-05,0.00025669,0.00039413,0.0010003,-0.00095343,-0.0023633,-0.0053832,0.0019224,-0.0073133,-0.01711,-0.023738,0.0081916,0.053633,-0.020082,-0.005133,-0.02817,0.10914,-0.034051,-0.047553,-0.19781,-0.00085896,-0.33636,0.14097,-0.49619,0.37927,0.032698,0.11577,-0.055624,0.12724,0.10399,-0.021234,-0.045772,-0.030679,0.10992,0.21126,0.036234
"m5CTP+hm5dCTP",0.00077098,-0.00023372,-0.00064173,-0.0033304,-0.0035397,-0.00053669,0.0065589,-0.02917,0.024709,-0.11165,-0.054323,-0.0042061,0.024766,-0.159,0.39098,-0.19297,0.04955,-0.28593,0.083396,0.45967,0.53693,-0.21243,0.13762,0.115,0.084889,0.074007,-0.0045471,-0.045555,0.039369,0.11043,0.057467,-0.11824,0.026779,-0.077002,-0.088309,0.082333
"hm5CTP",0.00097506,-0.00039001,0.00108,-0.0089634,-0.019827,-0.018557,0.01678,0.044424,-0.003376,-0.10671,-0.068107,0.10474,0.045696,-0.27251,0.23824,-0.63137,0.31543,0.50263,-0.054253,-0.17896,-0.0057115,0.19162,-0.029491,0.018436,0.029418,-0.0020586,0.0022841,0.022424,-0.03278,-0.04829,0.021192,0.029742,-0.058577,-0.0026472,0.028587,0.016042
