"","ca5dC","methylated A","UTP","GMP","AMP","UMP","methylated U","C","methylated C+hm5dC","dUTP","CMP","A+dG","TTP","G+8-oxo-dG","I","U","T","hm5CTP","dAMP","m5CTP+hm5dCTP","CTP","m22G","m6dATP","m6dA","dI","m6AMP","dC","GTP+8-oxo-dGTP","ac4C","ITP","TMP","m5dCTP","f5dCTP","m6Am","dCMP","m5CMP","methylated G","m5dC","dITP","dA","dCTP"
"U",0.85504,0.86758,0.928,0.96755,0.96915,0.95802,0.96843,0.96695,0.97113,0.9474,0.93869,0.96224,0.942,0.93979,0.99148,1,0.80965,0.82466,0.70309,0.72924,0.76712,0.83618,0.86645,-0.13965,-0.2076,-0.26244,-0.22581,-0.080032,0.44088,0.24536,0.30981,0.50206,0.020951,0.17213,0.20927,0.073829,0.060527,0.00076033,0.18199,0.21385,0.070127
"T",0.86682,0.7796,0.82853,0.81355,0.84051,0.86313,0.85552,0.82938,0.81769,0.8707,0.89869,0.85016,0.87556,0.78442,0.79323,0.80965,1,0.86924,0.66249,0.65122,0.6629,0.65483,0.68995,-0.24983,-0.22617,-0.17389,-0.25436,-0.099128,0.45247,0.10859,0.19658,0.16439,0.29146,0.21913,0.16691,0.065232,0.00039987,0.062522,0.14193,-0.031302,0.2794
"hm5CTP",0.79508,0.82374,0.8587,0.81242,0.8467,0.87689,0.87511,0.87918,0.87211,0.86946,0.90016,0.87819,0.82267,0.76484,0.79905,0.82466,0.86924,1,0.69724,0.75605,0.68313,0.69249,0.74697,-0.31754,-0.24964,-0.22761,-0.20623,-0.12651,0.28868,0.11796,0.24367,0.28062,0.12781,0.26521,0.29198,0.079624,0.13957,0.092243,0.23082,-0.061617,0.045691
"dAMP",0.86623,0.86869,0.83664,0.68912,0.7125,0.72145,0.78631,0.78943,0.77078,0.76008,0.78503,0.6676,0.62424,0.65427,0.69161,0.70309,0.66249,0.69724,1,0.78397,0.68979,0.7834,0.771,-0.17591,-0.16255,-0.1118,-0.18158,-0.034345,0.43238,0.29533,0.28427,0.52914,0.26545,0.5748,0.35797,0.1518,0.23521,0.24686,0.33286,-0.061944,0.089483
"m5CTP+hm5dCTP",0.74987,0.83711,0.82225,0.7537,0.7412,0.76564,0.83844,0.82636,0.80534,0.80764,0.804,0.72895,0.61515,0.73211,0.73632,0.72924,0.65122,0.75605,0.78397,1,0.56416,0.65368,0.70405,-0.17616,-0.061819,-0.083149,-0.16989,0.085731,0.46929,0.28448,0.45634,0.38423,0.1769,0.50113,0.32698,0.10346,0.19267,0.28538,0.33679,0.14684,-0.12435
"CTP",0.80687,0.72575,0.76033,0.74561,0.76919,0.77663,0.73712,0.77075,0.77311,0.73697,0.80158,0.75857,0.74937,0.69388,0.73079,0.76712,0.6629,0.68313,0.68979,0.56416,1,0.6471,0.71764,-0.067027,-0.15476,-0.17438,-0.15608,-0.05487,0.37144,0.059207,0.22106,0.53064,-0.030501,0.25491,0.15545,0.14908,0.1521,-0.0023066,0.23877,0.08739,0.29626
"m22G",0.78873,0.86563,0.87859,0.7545,0.77329,0.75541,0.83536,0.83178,0.83475,0.7872,0.78107,0.76757,0.72742,0.78992,0.83886,0.83618,0.65483,0.69249,0.7834,0.65368,0.6471,1,0.88142,-0.27829,-0.2272,-0.25408,-0.21473,-0.16412,0.37573,0.30249,0.26766,0.71432,0.12031,0.30426,0.3032,-0.05183,0.11454,0.017321,0.25434,0.16105,0.047171
"m6dATP",0.85987,0.89674,0.93347,0.81455,0.82649,0.80223,0.88578,0.88132,0.88474,0.86343,0.84804,0.77677,0.76682,0.87034,0.87819,0.86645,0.68995,0.74697,0.771,0.70405,0.71764,0.88142,1,-0.14007,-0.1805,-0.19849,-0.22332,-0.09741,0.3965,0.36508,0.34103,0.70669,-0.09661,0.30736,0.17573,0.084856,0.034296,0.034393,0.19733,0.09526,0.10651
"m6dA",-0.16514,-0.17289,-0.22605,-0.050479,-0.084461,-0.10932,-0.2012,-0.16115,-0.16707,-0.22673,-0.1929,-0.14293,-0.12953,-0.10997,-0.14536,-0.13965,-0.24983,-0.31754,-0.17591,-0.17616,-0.067027,-0.27829,-0.14007,1,0.47748,0.50621,0.25002,0.22087,0.17176,0.16428,0.16507,-0.017663,-0.15818,-0.0051054,-0.14942,0.17069,0.18175,0.3808,0.23618,0.16028,-0.030983
"dI",-0.19978,-0.24047,-0.2589,-0.059311,-0.12088,-0.12808,-0.19351,-0.16217,-0.17397,-0.25572,-0.20532,-0.25453,-0.3007,-0.21108,-0.19873,-0.2076,-0.22617,-0.24964,-0.16255,-0.061819,-0.15476,-0.2272,-0.1805,0.47748,1,0.70827,0.3975,0.5189,0.4148,0.1372,0.24274,-0.043685,0.015769,-0.011823,-0.21356,0.17902,0.47538,0.49444,0.469,-0.13568,-0.11948
"m6AMP",-0.15463,-0.21797,-0.24927,-0.1375,-0.17756,-0.17387,-0.23856,-0.2076,-0.22569,-0.25767,-0.21267,-0.27839,-0.29442,-0.25127,-0.25421,-0.26244,-0.17389,-0.22761,-0.1118,-0.083149,-0.17438,-0.25408,-0.19849,0.50621,0.70827,1,0.28126,0.21224,0.32845,-0.057049,0.14196,-0.13408,-0.010273,0.19142,0.03085,0.43426,0.33617,0.59124,0.48096,-0.068444,-0.068764
"dC",-0.28801,-0.25844,-0.24466,-0.13327,-0.13465,-0.15271,-0.22915,-0.16146,-0.16358,-0.36748,-0.29491,-0.25733,-0.3583,-0.33454,-0.25055,-0.22581,-0.25436,-0.20623,-0.18158,-0.16989,-0.15608,-0.21473,-0.22332,0.25002,0.3975,0.28126,1,0.55544,0.41114,0.35753,-0.07177,-0.14242,0.01034,-0.020773,0.10779,0.020396,0.037694,0.29185,0.24686,-0.26002,-0.074241
"GTP+8-oxo-dGTP",-0.062015,-0.083822,-0.10497,0.081548,0.050599,0.037306,-0.019019,0.0262,0.016144,-0.084058,-0.039014,-0.14587,-0.1625,-0.18152,-0.090471,-0.080032,-0.099128,-0.12651,-0.034345,0.085731,-0.05487,-0.16412,-0.09741,0.22087,0.5189,0.21224,0.55544,1,0.49611,0.36741,-0.056097,-0.048044,0.024333,0.090472,-0.16676,0.10141,0.071357,0.090211,0.16255,-0.25105,-0.10045
"ac4C",0.50922,0.42421,0.43787,0.56473,0.53392,0.5235,0.49331,0.51038,0.49519,0.4174,0.46156,0.36516,0.34143,0.37845,0.44159,0.44088,0.45247,0.28868,0.43238,0.46929,0.37144,0.37573,0.3965,0.17176,0.4148,0.32845,0.41114,0.49611,1,0.48425,0.19608,0.21349,0.20016,0.22773,0.16531,0.128,0.047608,0.5001,0.36713,-0.085325,0.14376
"ITP",0.16417,0.30156,0.24504,0.33129,0.30297,0.27235,0.2763,0.29222,0.2851,0.22869,0.20944,0.15517,0.13502,0.28818,0.27288,0.24536,0.10859,0.11796,0.29533,0.28448,0.059207,0.30249,0.36508,0.16428,0.1372,-0.057049,0.35753,0.36741,0.48425,1,0.10483,0.37747,-0.077685,0.15125,-0.090468,0.085189,0.034627,0.24321,0.099055,-0.026175,-0.10785
"TMP",0.26839,0.38188,0.32789,0.33136,0.31424,0.31185,0.33165,0.33012,0.3307,0.29091,0.31016,0.32774,0.26546,0.38597,0.33409,0.30981,0.19658,0.24367,0.28427,0.45634,0.22106,0.26766,0.34103,0.16507,0.24274,0.14196,-0.07177,-0.056097,0.19608,0.10483,1,0.26677,0.14356,0.068039,0.074096,-0.12646,0.21947,0.28817,0.2896,0.28785,-0.22675
"m5dCTP",0.46133,0.60597,0.56465,0.4265,0.42787,0.3973,0.46993,0.49286,0.50042,0.44355,0.42494,0.38934,0.36167,0.49276,0.51261,0.50206,0.16439,0.28062,0.52914,0.38423,0.53064,0.71432,0.70669,-0.017663,-0.043685,-0.13408,-0.14242,-0.048044,0.21349,0.37747,0.26677,1,-0.17702,0.26373,0.19303,0.0096186,0.11429,-0.03789,0.24799,0.17144,-0.12439
"f5dCTP",0.17507,0.14543,0.084636,0.037916,0.044429,0.083866,0.097846,0.077485,0.058626,0.086069,0.11479,0.058631,0.079956,0.0080564,0.03669,0.020951,0.29146,0.12781,0.26545,0.1769,-0.030501,0.12031,-0.09661,-0.15818,0.015769,-0.010273,0.01034,0.024333,0.20016,-0.077685,0.14356,-0.17702,1,0.39267,0.32071,-0.16093,0.092987,0.22357,0.38527,-0.12587,-0.11942
"m6Am",0.42626,0.46039,0.35698,0.20103,0.20628,0.23126,0.29914,0.31663,0.28503,0.2846,0.31632,0.13573,0.094351,0.14929,0.17871,0.17213,0.21913,0.26521,0.5748,0.50113,0.25491,0.30426,0.30736,-0.0051054,-0.011823,0.19142,-0.020773,0.090472,0.22773,0.15125,0.068039,0.26373,0.39267,1,0.42727,0.24672,0.098246,0.43053,0.50362,0.016555,-0.20222
"dCMP",0.24162,0.32676,0.28046,0.15517,0.18027,0.20876,0.24502,0.26359,0.25436,0.20367,0.21411,0.23138,0.14738,0.1033,0.18561,0.20927,0.16691,0.29198,0.35797,0.32698,0.15545,0.3032,0.17573,-0.14942,-0.21356,0.03085,0.10779,-0.16676,0.16531,-0.090468,0.074096,0.19303,0.32071,0.42727,1,0.075717,0.051782,0.30951,0.29753,0.15327,-0.22445
"m5CMP",0.12237,0.042187,0.056302,0.1459,0.12824,0.12582,0.07886,0.11502,0.11199,0.13065,0.1365,0.026807,0.082755,0.081618,0.083707,0.073829,0.065232,0.079624,0.1518,0.10346,0.14908,-0.05183,0.084856,0.17069,0.17902,0.43426,0.020396,0.10141,0.128,0.085189,-0.12646,0.0096186,-0.16093,0.24672,0.075717,1,0.1913,0.1851,0.30533,-0.029526,-0.06223
"methylated G",0.079728,0.13508,0.080248,0.088346,0.075786,0.087959,0.063551,0.10267,0.087525,0.050992,0.081963,0.063884,-0.007952,-0.0082428,0.030389,0.060527,0.00039987,0.13957,0.23521,0.19267,0.1521,0.11454,0.034296,0.18175,0.47538,0.33617,0.037694,0.071357,0.047608,0.034627,0.21947,0.11429,0.092987,0.098246,0.051782,0.1913,1,0.34768,0.58867,-0.037108,-0.02319
"m5dC",0.12497,0.14996,0.073809,0.11323,0.098996,0.1179,0.084226,0.12078,0.09328,0.032683,0.089815,0.02231,-0.065745,-0.0069736,-0.0052251,0.00076033,0.062522,0.092243,0.24686,0.28538,-0.0023066,0.017321,0.034393,0.3808,0.49444,0.59124,0.29185,0.090211,0.5001,0.24321,0.28817,-0.03789,0.22357,0.43053,0.30951,0.1851,0.34768,1,0.59714,-0.043576,-0.14134
"dITP",0.25534,0.29297,0.24658,0.21137,0.19627,0.20611,0.21499,0.265,0.25504,0.15348,0.2066,0.14735,0.073201,0.11363,0.18447,0.18199,0.14193,0.23082,0.33286,0.33679,0.23877,0.25434,0.19733,0.23618,0.469,0.48096,0.24686,0.16255,0.36713,0.099055,0.2896,0.24799,0.38527,0.50362,0.29753,0.30533,0.58867,0.59714,1,-0.063013,-0.17766
"dA",-0.0098726,0.060317,0.083823,0.15718,0.10288,0.092088,0.10774,0.085863,0.086608,0.12293,0.066721,0.21278,0.18687,0.31318,0.2461,0.21385,-0.031302,-0.061617,-0.061944,0.14684,0.08739,0.16105,0.09526,0.16028,-0.13568,-0.068444,-0.26002,-0.25105,-0.085325,-0.026175,0.28785,0.17144,-0.12587,0.016555,0.15327,-0.029526,-0.037108,-0.043576,-0.063013,1,-0.16089
"dCTP",0.28202,0.010294,0.10833,0.028683,0.046963,0.042184,0.049264,0.017611,0.01772,0.072901,0.10528,0.057502,0.13032,0.086822,0.048695,0.070127,0.2794,0.045691,0.089483,-0.12435,0.29626,0.047171,0.10651,-0.030983,-0.11948,-0.068764,-0.074241,-0.10045,0.14376,-0.10785,-0.22675,-0.12439,-0.11942,-0.20222,-0.22445,-0.06223,-0.02319,-0.14134,-0.17766,-0.16089,1
