"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"ca5dC",-0.00042599,0.0012117,0.0011557,-0.0010719,0.0070812,-0.023916,0.015635,0.0036778,0.029633,0.068411,-0.00087389,0.054912,0.091432,-0.011278,0.025302,-0.060686,0.46605,0.26663,-0.1096,0.21773,-0.045889,-0.33168,-0.35971,0.014187,0.19781,-0.35062,-0.022554,-0.23905,0.23558,-0.19632,0.018996,-0.17631,-0.088624,-0.12143,-0.015503,-0.033125
"T",-4.4551e-05,-0.0011088,-0.00087073,-0.00056746,-0.0029835,0.000235,-0.0059085,0.0015546,-0.0014071,0.0053153,0.0023877,-0.015788,-0.020573,0.0045638,0.043711,-0.024706,0.02553,0.0038558,0.014193,0.013868,0.22569,0.20472,0.11714,-0.21348,0.25063,-0.021577,-0.23309,0.17605,0.35451,-0.16626,-0.081295,-0.03106,-0.38747,0.1511,-0.18558,0.058952
"dAMP",-1.5342e-05,1.4561e-05,-0.0001464,-0.00084727,-0.0016727,0.0007195,0.0014348,0.005282,0.00056065,-0.0042929,0.0036334,0.0034564,0.013523,0.01099,-0.0066964,0.018849,0.00069221,-0.030653,0.046969,0.018475,-0.086053,0.011985,0.011115,0.099045,-0.12893,0.069955,-0.036775,0.00064075,0.12126,0.11432,-0.00020589,0.070959,-0.10999,-0.79592,0.24255,0.29998
"dCMP",2.0466e-05,0.0002328,-0.00055281,-0.00027802,0.00065112,-0.0020253,0.0024143,0.0029432,-0.012393,0.0035337,0.0065619,-0.017702,-0.014451,-0.035579,-0.075257,-0.036104,0.0311,0.041098,0.01166,0.18025,0.023434,-0.20229,0.34761,0.5891,0.54137,0.33347,-0.024606,-0.096484,-0.03502,0.020612,0.077703,0.076292,-0.041252,0.0071058,-0.10502,0.001148
"TMP",2.6626e-05,-0.00059024,-0.00054731,-8.6806e-05,-1.3126e-06,0.00085676,-0.0016672,-0.0047469,0.00089848,0.0019159,-0.0008352,-0.0015083,0.0066184,-0.002515,0.031427,0.061372,0.028769,-0.0028791,0.15697,0.12483,0.034932,0.19623,-0.2598,0.046558,0.37154,-0.3647,0.069076,0.3957,-0.083006,0.32922,0.16542,0.21867,0.17648,-0.095423,-0.088932,0.18122
"TTP",-0.010739,-0.021365,-0.015596,-0.10946,-0.087119,0.037408,0.56135,0.13845,-0.23872,0.069932,0.23064,-0.33155,0.61455,0.13239,-0.00033685,-0.013978,0.066062,-0.029996,0.02719,-0.08277,-0.022556,0.0058388,0.02826,-0.034211,0.02146,0.046299,-0.0058154,0.054721,-0.03347,0.0081704,-0.0047913,0.013512,-0.012396,0.00084038,-0.017299,-0.014153
"m5dCTP",-1.053e-05,4.564e-05,-0.00012499,-0.00077402,-0.0017833,0.00066631,0.0019236,0.0062098,0.00077877,-0.0044281,0.0075964,0.0025083,0.018993,0.0082833,-0.0076822,0.016285,-0.0024288,-0.056195,0.057464,-0.022638,-0.10313,-0.015155,0.0068257,0.080677,-0.10808,0.02083,-0.18824,-0.17649,0.57724,0.44191,0.048656,0.4111,-0.075165,0.15717,0.20781,-0.14475
"m6dATP",-4.7921e-05,0.00012072,0.00040488,0.003539,-0.0014106,-0.00088235,-0.00071042,-0.0028569,-0.0041217,-0.024736,-0.0099539,0.008419,0.005573,0.012009,-0.021006,-0.052384,0.0030771,-0.024497,0.045655,-0.11021,0.19822,0.12153,0.1534,0.072492,0.043885,-0.24979,0.18915,0.0029493,-0.12309,-0.25735,0.23312,0.16505,-0.51289,0.11839,0.4483,0.25632
"f5dCTP",8.6038e-06,9.2912e-06,6.1003e-05,-0.00016017,-0.00020708,-0.00045405,0.0009509,5.1728e-05,-0.00058917,0.00038259,-0.0026293,0.00095917,-0.0006976,-0.0024089,0.0055278,-0.0033501,-0.0065794,0.0062486,-0.0037367,0.014378,-0.0006399,0.0052428,-0.0036834,0.0096109,-0.074265,-0.095449,-0.12651,-0.079954,-0.045427,-0.47656,-0.28496,0.71581,0.067317,-0.15219,-0.21969,-0.13608
"dUTP",-0.016683,-0.045759,0.074248,-0.0043106,0.056529,-0.1388,0.71983,-0.14295,0.19373,-0.076225,-0.48457,-0.042257,-0.37376,0.059203,-0.032095,-0.019833,-0.030796,0.025641,0.030501,0.00062144,-0.025782,-0.023374,-0.024743,-0.0012393,0.0078154,-0.0045395,0.0039808,0.00068262,0.028664,-0.020371,0.024249,-0.0011633,0.0084188,-0.0031171,0.0017418,0.0039406
"AMP",-0.97413,0.096477,-0.14584,0.020758,-0.019559,-0.1299,-0.015446,-0.030228,0.015905,-0.0049314,0.029669,-0.018191,0.00027529,-0.005578,0.0044513,0.0063307,-0.0033311,-0.0047526,-0.0026138,-0.0012608,0.00094382,0.001508,-7.0046e-05,0.0021857,-1.574e-05,-0.0022121,-0.00026555,-0.0034795,-0.00014501,0.00026203,-0.0014229,-0.00096303,0.00052512,0.00034822,3.4038e-06,0.0013935
"CMP",-0.0087913,0.018797,0.0028559,-0.078333,-0.12646,0.054128,0.28452,0.27436,0.43335,0.34985,0.41967,0.55458,-0.070795,-0.043641,0.012955,0.080015,-0.053341,-0.054624,-0.021647,0.016912,-0.0064396,0.024485,0.029322,0.021702,-0.0087069,-0.0061703,-0.015853,0.0076345,-0.021504,0.0072003,-0.016921,-0.0030064,-0.022945,0.016215,-0.0051197,0.015352
"GMP",-0.11532,0.019901,0.007742,0.0052628,0.63313,0.6615,0.119,0.1376,-0.25582,-0.0401,-0.032538,0.19662,-0.06966,0.0039114,-0.025735,-0.0084075,0.0159,0.032495,-0.013231,0.0031897,-0.0012316,-0.013712,0.0018202,-0.012834,-0.0027489,0.0037823,-0.0047853,0.016434,0.0011329,0.0046911,0.0062233,0.0068181,-0.0051572,-0.00053609,-0.0014446,0.0014682
"UMP",-0.054316,0.061564,-0.023128,-0.13527,-0.19561,0.41929,-0.16993,0.36735,0.53388,0.021259,-0.4211,-0.26521,0.20326,0.021254,0.028633,-0.10609,-0.0017875,0.0061426,0.077244,0.0087629,-0.012548,0.0012552,-0.010324,-0.014988,0.0095427,0.038454,0.02525,0.0015941,-0.0017401,-0.011382,0.010428,0.0079007,0.0080304,0.0052657,0.01156,-0.01316
"m5CMP",2.6974e-06,6.1342e-05,-8.1306e-06,-0.0011468,-0.00047653,0.0020405,0.00027048,-0.0015613,0.0019287,0.00054151,-0.003381,0.0046315,-0.0015386,-0.031285,-0.029231,-0.021067,-0.00098347,-0.0064908,0.014652,-0.060474,0.04278,0.013207,-0.074363,-0.052434,-0.02268,0.11177,0.22518,-0.25391,-0.2204,0.079317,-0.0027698,0.13758,-0.13434,-0.10794,-0.44761,0.33376
"m6AMP",7.9176e-05,0.00097954,-0.00423,-0.0024819,0.011753,-0.0010588,-0.022567,-0.011411,0.018786,-0.048939,0.051864,-0.0055159,-0.031397,0.024275,0.0051783,0.09964,-0.049174,0.20068,0.48717,0.13396,-0.15104,0.12878,0.1999,0.073979,-0.052485,-0.10198,-0.051409,0.37803,0.071189,-0.11941,-0.066607,-0.15084,-0.10409,-0.19515,-0.1648,-0.29989
"CTP",-1.6748e-05,8.9875e-05,0.0010691,-0.0009289,0.00028909,0.0043331,-0.0013612,0.0012759,-0.0016489,0.0021575,0.016001,0.0049852,-0.004722,0.013906,0.053862,-0.0056697,-0.0059986,0.037583,-0.049104,-0.026937,-0.040476,0.034838,0.077932,-0.029597,0.2454,0.0056508,0.1802,0.16092,0.19643,-0.1906,-0.40337,0.051918,0.49415,0.14176,0.32302,0.34485
"GTP+8-oxo-dGTP",-3.2188e-05,0.00036798,0.000571,0.00036254,-0.00039517,-0.0077106,-0.014771,0.0020863,-0.009268,0.0090275,-0.0084317,0.0086919,0.0037415,-0.024743,-0.012737,0.096283,-0.089627,-0.034846,-0.085896,0.089206,-0.064913,0.015003,-0.41714,-0.034004,0.10212,0.1364,0.14392,0.1562,-0.035251,0.07943,0.20148,0.26962,-0.12234,0.17983,-0.12491,-0.063621
"UTP",-0.0050169,0.0066107,0.019534,0.04008,-0.034843,-0.15891,-0.028831,-0.058795,-0.10952,-0.12915,-0.47189,0.6473,0.51961,0.02715,0.074769,-0.014219,0.037955,-0.037467,0.048138,-0.0088785,0.008547,0.032364,0.042296,-0.0058714,-0.0025114,0.088375,-0.010301,0.057591,-0.015989,0.0030398,-0.012373,0.0047328,0.0040343,0.0066419,-0.012151,-0.010211
"ITP",3.9809e-06,-3.4956e-05,0.00019915,-0.00070131,-0.0007917,0.0025358,-0.0095334,-0.0017493,0.011398,-0.0077366,0.0030825,-0.0098429,-0.0078539,-0.018854,-0.071797,0.066182,-0.11312,0.092159,-0.13802,-0.18183,0.025776,-0.0027148,-0.52015,0.21111,0.072635,0.38303,-0.077152,0.26936,-0.051108,-0.087326,-0.32634,-0.078291,-0.27296,-0.065788,0.21341,-0.12582
"m5CTP+hm5dCTP",-0.00070052,0.002784,0.00074192,-0.013493,-0.0073506,-0.020467,0.0091152,-0.034783,0.01954,-0.0044621,0.021523,0.026936,0.030364,-0.3686,-0.74197,-0.15508,0.27485,-0.024434,0.2442,0.10639,-0.17141,-0.0075511,0.0017888,-0.19762,-0.029432,0.12677,0.0055438,0.062068,-0.085333,-0.0075495,-0.021919,0.0697,0.0019282,0.092829,0.11819,0.037115
"hm5CTP",-3.9144e-05,-0.00097673,-0.00063661,-0.0026255,-0.0042405,0.00089006,-0.0045757,-0.0044983,0.0045427,0.0074176,-0.0024004,-0.011312,-0.043636,-0.032188,0.024356,-0.061026,0.038669,0.012837,0.023452,-0.0016067,0.094925,0.1037,0.017256,-0.33597,0.15559,0.24066,-0.18472,-0.06717,0.18016,0.1458,-0.21503,-0.095837,-0.11304,-0.06879,-0.2274,0.35401
