"","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO2-cor",0.94278,0.94701,0.92453,0.91431,0.98938,0.98904,0.99221,0.99394,0.99368,0.99912,1,0.99973,0.99916,0.9966,0.99726,0.9977,0.99761,0.99882,0.99914,0.99885,0.9985,0.99879,0.9983,0.99831,0.99668,0.99789,0.99838,0.99819,0.98473,0.98532,0.98841,0.9918,0.99065,0.96408,0.97318,0.97523
"Neg-mettl3-KO1-cor",0.93741,0.94242,0.91851,0.90833,0.99221,0.9918,0.99461,0.99612,0.9959,0.99903,0.99973,1,0.99961,0.99809,0.99823,0.99867,0.99884,0.99956,0.99971,0.99961,0.99927,0.99957,0.99922,0.99913,0.99821,0.99903,0.99927,0.99921,0.98286,0.98335,0.98672,0.99041,0.98882,0.95929,0.96971,0.97228
"Neg-mettl3-KO3-cor",0.93783,0.94317,0.91958,0.91026,0.99233,0.99157,0.99473,0.99655,0.99617,0.99926,0.99916,0.99961,1,0.99796,0.99761,0.99825,0.99873,0.99944,0.99987,0.99983,0.99959,0.99978,0.99901,0.99872,0.99874,0.99918,0.99927,0.99926,0.98333,0.98369,0.98625,0.9901,0.98781,0.95836,0.96945,0.9728
"Neg-mettl3-KO1-cor",0.91556,0.92234,0.89409,0.88332,0.9979,0.99758,0.99885,0.99932,0.9993,0.99529,0.9966,0.99809,0.99796,1,0.99944,0.99958,0.99989,0.999,0.99865,0.99879,0.99854,0.99895,0.99962,0.9994,0.99908,0.99941,0.99944,0.99963,0.97199,0.9724,0.97731,0.98206,0.97976,0.9408,0.95428,0.95825
"Neg-mettl3-KO2-cor",0.91673,0.92246,0.89503,0.88291,0.99633,0.99606,0.99775,0.99783,0.99778,0.99496,0.99726,0.99823,0.99761,0.99944,1,0.99991,0.99938,0.99895,0.99853,0.99822,0.99828,0.99849,0.99965,0.99968,0.99763,0.99898,0.99926,0.99927,0.97157,0.97275,0.97841,0.98274,0.98134,0.94349,0.95472,0.95936
"Neg-mettl3-loxP2-c",0.91902,0.92463,0.89782,0.88632,0.9963,0.99597,0.99775,0.99813,0.998,0.99577,0.9977,0.99867,0.99825,0.99958,0.99991,1,0.99961,0.99926,0.99904,0.99877,0.99878,0.99901,0.99986,0.99975,0.99821,0.99937,0.99965,0.99962,0.97284,0.97389,0.97899,0.98338,0.98169,0.94483,0.95623,0.96074
"Neg-mettl3-loxP2-c",0.92138,0.92789,0.90056,0.89005,0.99696,0.99657,0.99827,0.99902,0.99896,0.99661,0.99761,0.99884,0.99873,0.99989,0.99938,0.99961,1,0.9995,0.99924,0.99939,0.99911,0.99948,0.99981,0.99963,0.99936,0.9997,0.9997,0.99989,0.97527,0.97563,0.9801,0.98459,0.98236,0.94558,0.95854,0.96221
"Neg-mettl3-loxP2-c",0.93108,0.93688,0.91135,0.90054,0.99445,0.9937,0.9968,0.9977,0.99755,0.99822,0.99882,0.99956,0.99944,0.999,0.99895,0.99926,0.9995,1,0.9997,0.99972,0.99981,0.99978,0.99966,0.99971,0.99902,0.99979,0.9995,0.99971,0.98043,0.98129,0.98532,0.98905,0.98717,0.95405,0.96503,0.96967
"Neg-mettl3-KO3-cor",0.93337,0.93868,0.91438,0.90448,0.99356,0.99291,0.99573,0.99719,0.99686,0.99868,0.99914,0.99971,0.99987,0.99865,0.99853,0.99904,0.99924,0.9997,1,0.99986,0.99968,0.99988,0.99956,0.99926,0.99885,0.99953,0.99971,0.99966,0.98087,0.98144,0.98466,0.98864,0.98651,0.95531,0.96637,0.97001
"Neg-mettl3-loxP1-c",0.93348,0.93936,0.91446,0.90493,0.99407,0.99341,0.99615,0.99766,0.99743,0.9988,0.99885,0.99961,0.99983,0.99879,0.99822,0.99877,0.99939,0.99972,0.99986,1,0.99971,0.99997,0.99942,0.99917,0.99935,0.99961,0.99956,0.99968,0.98158,0.98184,0.98492,0.98895,0.9866,0.95484,0.96679,0.97015
"Neg-mettl3-loxP3-c",0.93252,0.93823,0.9134,0.90309,0.9939,0.99286,0.99644,0.99751,0.99726,0.99841,0.9985,0.99927,0.99959,0.99854,0.99828,0.99878,0.99911,0.99981,0.99968,0.99971,1,0.9998,0.99931,0.99928,0.99909,0.99976,0.99929,0.99951,0.98105,0.98204,0.98548,0.98921,0.98694,0.9545,0.96535,0.97093
"Neg-mettl3-loxP3-c",0.93187,0.93768,0.91266,0.90294,0.9944,0.99373,0.99646,0.99781,0.99759,0.99856,0.99879,0.99957,0.99978,0.99895,0.99849,0.99901,0.99948,0.99978,0.99988,0.99997,0.9998,1,0.99956,0.99934,0.99934,0.99973,0.99968,0.99979,0.98061,0.98103,0.98428,0.98836,0.98603,0.95367,0.96545,0.96926
"Neg-mettl3-KO1-cor",0.92382,0.92959,0.9033,0.8924,0.99588,0.99544,0.99751,0.99825,0.9981,0.99698,0.9983,0.99922,0.99901,0.99962,0.99965,0.99986,0.99981,0.99966,0.99956,0.99942,0.99931,0.99956,1,0.99983,0.99883,0.99969,0.99988,0.9999,0.97593,0.97669,0.98117,0.98544,0.98354,0.94824,0.95988,0.96395
"Neg-mettl3-KO2-cor",0.92465,0.93045,0.9039,0.89232,0.99547,0.99497,0.99743,0.99785,0.99781,0.99685,0.99831,0.99913,0.99872,0.9994,0.99968,0.99975,0.99963,0.99971,0.99926,0.99917,0.99928,0.99934,0.99983,1,0.99849,0.99957,0.9995,0.99966,0.9766,0.97765,0.98257,0.98654,0.985,0.94955,0.96051,0.96522
"Neg-mettl3-loxP3-c",0.92483,0.93198,0.905,0.89577,0.99644,0.99569,0.99791,0.99917,0.99902,0.99707,0.99668,0.99821,0.99874,0.99908,0.99763,0.99821,0.99936,0.99902,0.99885,0.99935,0.99909,0.99934,0.99883,0.99849,1,0.99948,0.99893,0.99932,0.97782,0.97772,0.98107,0.98556,0.98246,0.94664,0.96071,0.96466
"Neg-mettl3-loxP1-c",0.92565,0.93179,0.90555,0.89499,0.99594,0.99512,0.99788,0.99867,0.99849,0.9974,0.99789,0.99903,0.99918,0.99941,0.99898,0.99937,0.9997,0.99979,0.99953,0.99961,0.99976,0.99973,0.99969,0.99957,0.99948,1,0.99962,0.99983,0.97757,0.97842,0.98249,0.98659,0.98425,0.94901,0.96088,0.96611
"Neg-mettl3-loxP1-c",0.92509,0.93068,0.90503,0.89486,0.99553,0.99512,0.99703,0.99814,0.99788,0.99729,0.99838,0.99927,0.99927,0.99944,0.99926,0.99965,0.9997,0.9995,0.99971,0.99956,0.99929,0.99968,0.99988,0.9995,0.99893,0.99962,1,0.9999,0.97625,0.9768,0.9807,0.98515,0.98298,0.94867,0.9606,0.96415
"Neg-mettl3-loxP3-c",0.92494,0.93099,0.90474,0.89446,0.99602,0.99549,0.99763,0.99858,0.99842,0.99736,0.99819,0.99921,0.99926,0.99963,0.99927,0.99962,0.99989,0.99971,0.99966,0.99968,0.99951,0.99979,0.9999,0.99966,0.99932,0.99983,0.9999,1,0.97686,0.97737,0.98139,0.98575,0.98349,0.94839,0.96066,0.96466
"Neg-mettl3-KO3-cor",0.98238,0.98663,0.97164,0.96465,0.95763,0.95581,0.96451,0.96897,0.96856,0.98932,0.98473,0.98286,0.98333,0.97199,0.97157,0.97284,0.97527,0.98043,0.98087,0.98158,0.98105,0.98061,0.97593,0.9766,0.97782,0.97757,0.97625,0.97686,1,0.99933,0.99739,0.99758,0.99622,0.9902,0.99638,0.99671
"Neg-mettl3-loxP1-c",0.98173,0.98527,0.97066,0.96217,0.95775,0.95555,0.96526,0.96906,0.96858,0.98941,0.98532,0.98335,0.98369,0.9724,0.97275,0.97389,0.97563,0.98129,0.98144,0.98184,0.98204,0.98103,0.97669,0.97765,0.97772,0.97842,0.9768,0.97737,0.99933,1,0.99885,0.99853,0.99765,0.99113,0.99516,0.99822
"Neg-mettl3-loxP2-c",0.97417,0.97804,0.96079,0.94985,0.964,0.96197,0.97128,0.97378,0.97356,0.99103,0.98841,0.98672,0.98625,0.97731,0.97841,0.97899,0.9801,0.98532,0.98466,0.98492,0.98548,0.98428,0.98117,0.98257,0.98107,0.98249,0.9807,0.98139,0.99739,0.99885,1,0.99961,0.99957,0.98786,0.99139,0.99583
"Neg-mettl3-KO1-cor",0.97132,0.97554,0.95735,0.9471,0.96986,0.96813,0.97629,0.97889,0.97867,0.9942,0.9918,0.99041,0.9901,0.98206,0.98274,0.98338,0.98459,0.98905,0.98864,0.98895,0.98921,0.98836,0.98544,0.98654,0.98556,0.98659,0.98515,0.98575,0.99758,0.99853,0.99961,1,0.9995,0.9855,0.99065,0.9942
"Neg-mettl3-KO2-cor",0.97154,0.97505,0.95722,0.94568,0.96663,0.96512,0.97343,0.97567,0.97554,0.99216,0.99065,0.98882,0.98781,0.97976,0.98134,0.98169,0.98236,0.98717,0.98651,0.9866,0.98694,0.98603,0.98354,0.985,0.98246,0.98425,0.98298,0.98349,0.99622,0.99765,0.99957,0.9995,1,0.98709,0.99047,0.99381
"Neg-mettl3-KO2-cor",0.99537,0.99442,0.98898,0.98085,0.91839,0.91671,0.92827,0.93384,0.93301,0.9678,0.96408,0.95929,0.95836,0.9408,0.94349,0.94483,0.94558,0.95405,0.95531,0.95484,0.9545,0.95367,0.94824,0.94955,0.94664,0.94901,0.94867,0.94839,0.9902,0.99113,0.98786,0.9855,0.98709,1,0.99672,0.99511
"Neg-mettl3-loxP2-c",0.99285,0.99478,0.98514,0.97942,0.93532,0.93409,0.94315,0.9492,0.94859,0.97787,0.97318,0.96971,0.96945,0.95428,0.95472,0.95623,0.95854,0.96503,0.96637,0.96679,0.96535,0.96545,0.95988,0.96051,0.96071,0.96088,0.9606,0.96066,0.99638,0.99516,0.99139,0.99065,0.99047,0.99672,1,0.99542
"Neg-mettl3-loxP3-c",0.98877,0.99074,0.98027,0.97181,0.94046,0.93762,0.94979,0.95405,0.95336,0.98016,0.97523,0.97228,0.9728,0.95825,0.95936,0.96074,0.96221,0.96967,0.97001,0.97015,0.97093,0.96926,0.96395,0.96522,0.96466,0.96611,0.96415,0.96466,0.99671,0.99822,0.99583,0.9942,0.99381,0.99511,0.99542,1
