"","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO2-cor",0.99609,0.99571,0.99866,0.99709,0.99718,0.99524,0.9967,0.99731,0.99948,0.99978,1,0.99979,0.99903,0.99868,0.99909,0.99864,0.99964,0.99955,0.99927,0.99208,0.99058,0.99005,0.99718,0.99845,0.99737,0.9958,0.99299,0.99568,0.941,0.94125,0.96986,0.96115,0.97772,0.96985,0.96942,0.97034
"Neg-mettl3-loxP1-c",0.99588,0.99536,0.9985,0.99711,0.99688,0.99492,0.99654,0.99712,0.99939,0.99957,0.99979,1,0.99914,0.99876,0.99926,0.99851,0.99953,0.99944,0.99917,0.99184,0.99011,0.98984,0.99679,0.99836,0.99717,0.99562,0.99267,0.99542,0.94067,0.94078,0.96961,0.96078,0.97724,0.96961,0.96889,0.96988
"Neg-mettl3-loxP1-c",0.99691,0.99648,0.99897,0.99823,0.99714,0.99676,0.99793,0.99887,0.99883,0.99845,0.99903,0.99914,1,0.99988,0.99978,0.99941,0.99907,0.99945,0.99972,0.98744,0.98587,0.98591,0.99445,0.99793,0.99724,0.99429,0.99419,0.99595,0.9402,0.93355,0.97351,0.95951,0.97114,0.96311,0.96371,0.96336
"Neg-mettl3-loxP1-c",0.99741,0.99688,0.99911,0.99863,0.99727,0.99713,0.9981,0.99901,0.99824,0.99815,0.99868,0.99876,0.99988,1,0.99966,0.99957,0.99874,0.99944,0.99968,0.98673,0.98485,0.98522,0.99421,0.99776,0.99667,0.99359,0.99347,0.99519,0.93836,0.93176,0.97283,0.95842,0.96988,0.96132,0.96268,0.96176
"Neg-mettl3-loxP2-c",0.99737,0.99693,0.99929,0.99847,0.99763,0.9965,0.99735,0.99823,0.99912,0.99862,0.99909,0.99926,0.99978,0.99966,1,0.99933,0.9994,0.99943,0.9996,0.98701,0.98509,0.98482,0.99433,0.99723,0.99651,0.99354,0.99262,0.99482,0.93592,0.93023,0.97006,0.95585,0.96982,0.96116,0.9613,0.96156
"Neg-mettl3-loxP2-c",0.99868,0.99839,0.99954,0.99944,0.99882,0.9983,0.99845,0.99936,0.99779,0.99861,0.99864,0.99851,0.99941,0.99957,0.99933,1,0.99855,0.99957,0.99986,0.98734,0.98556,0.98532,0.99548,0.99769,0.99681,0.993,0.99233,0.99449,0.93511,0.93003,0.97127,0.95758,0.96849,0.95959,0.96178,0.96186
"Neg-mettl3-KO1-cor",0.99668,0.99635,0.9991,0.99721,0.99739,0.99464,0.99584,0.99681,0.99961,0.99922,0.99964,0.99953,0.99907,0.99874,0.9994,0.99855,1,0.99945,0.99915,0.98893,0.98716,0.98637,0.99536,0.99693,0.99595,0.99372,0.99149,0.99416,0.93479,0.93353,0.96635,0.95463,0.97359,0.9648,0.96344,0.96451
"Neg-mettl3-KO1-cor",0.99791,0.99752,0.99948,0.99859,0.99832,0.99682,0.99771,0.99842,0.99874,0.99939,0.99955,0.99944,0.99945,0.99944,0.99943,0.99957,0.99945,1,0.99982,0.98986,0.98806,0.98781,0.99661,0.99825,0.99689,0.99434,0.99233,0.99476,0.93713,0.9355,0.96968,0.95861,0.97351,0.96485,0.96562,0.96585
"Neg-mettl3-loxP3-c",0.99807,0.9978,0.99948,0.99897,0.9985,0.99768,0.99832,0.99916,0.99862,0.99908,0.99927,0.99917,0.99972,0.99968,0.9996,0.99986,0.99915,0.99982,1,0.98861,0.98704,0.98673,0.99594,0.99819,0.99741,0.99418,0.99326,0.99543,0.93787,0.93341,0.97198,0.95922,0.97117,0.96279,0.96403,0.96432
"Neg-mettl3-KO1-cor",0.98242,0.98168,0.9862,0.98491,0.98579,0.98432,0.98773,0.9861,0.98957,0.9931,0.99208,0.99184,0.98744,0.98673,0.98701,0.98734,0.98893,0.98986,0.98861,1,0.9992,0.99931,0.99718,0.99436,0.99178,0.9954,0.98579,0.98984,0.9552,0.97138,0.96649,0.97673,0.99304,0.98876,0.98964,0.9914
"Neg-mettl3-KO2-cor",0.97972,0.97945,0.98374,0.98263,0.98391,0.98348,0.9871,0.98515,0.98849,0.99148,0.99058,0.99011,0.98587,0.98485,0.98509,0.98556,0.98716,0.98806,0.98704,0.9992,1,0.99895,0.99589,0.9936,0.9924,0.99597,0.98777,0.99116,0.96289,0.97498,0.97153,0.98154,0.99361,0.99067,0.99134,0.99372
"Neg-mettl3-loxP1-c",0.97926,0.97845,0.98343,0.98252,0.9826,0.98277,0.98707,0.9851,0.98727,0.99083,0.99005,0.98984,0.98591,0.98522,0.98482,0.98532,0.98637,0.98781,0.98673,0.99931,0.99895,1,0.99546,0.99388,0.9913,0.99561,0.98701,0.99029,0.96283,0.97706,0.97151,0.98261,0.99456,0.99152,0.99322,0.99354
"Neg-mettl3-loxP2-c",0.99332,0.993,0.99486,0.99443,0.99537,0.99369,0.99504,0.99434,0.99492,0.99819,0.99718,0.99679,0.99445,0.99421,0.99433,0.99548,0.99536,0.99661,0.99594,0.99718,0.99589,0.99546,1,0.99787,0.99595,0.99597,0.98938,0.99302,0.94447,0.95346,0.96827,0.96887,0.98346,0.97647,0.97865,0.98026
"Neg-mettl3-KO2-cor",0.99386,0.99341,0.99621,0.99615,0.99524,0.99616,0.9982,0.99781,0.99717,0.99844,0.99845,0.99836,0.99793,0.99776,0.99723,0.99769,0.99693,0.99825,0.99819,0.99436,0.9936,0.99388,0.99787,1,0.99895,0.99816,0.99576,0.99771,0.95395,0.95225,0.97908,0.97341,0.9815,0.97539,0.97759,0.97721
"Neg-mettl3-loxP3-c",0.99246,0.99261,0.99482,0.9952,0.99466,0.99648,0.99824,0.99775,0.99701,0.99726,0.99737,0.99717,0.99724,0.99667,0.99651,0.99681,0.99595,0.99689,0.99741,0.99178,0.9924,0.9913,0.99595,0.99895,1,0.99812,0.9979,0.99928,0.95803,0.9496,0.98371,0.97501,0.97805,0.9729,0.9747,0.97558
"Neg-mettl3-loxP2-c",0.98744,0.98719,0.99107,0.99091,0.99008,0.99199,0.99535,0.9936,0.99528,0.99553,0.9958,0.99562,0.99429,0.99359,0.99354,0.993,0.99372,0.99434,0.99418,0.9954,0.99597,0.99561,0.99597,0.99816,0.99812,1,0.99662,0.99827,0.96616,0.96325,0.98254,0.98075,0.98731,0.9831,0.98418,0.98401
"Neg-mettl3-KO3-cor",0.98587,0.98613,0.98943,0.98979,0.98794,0.99246,0.99554,0.99482,0.99347,0.99188,0.99299,0.99267,0.99419,0.99347,0.99262,0.99233,0.99149,0.99233,0.99326,0.98579,0.98777,0.98701,0.98938,0.99576,0.9979,0.99662,1,0.99949,0.96883,0.95126,0.99118,0.97918,0.97602,0.97234,0.974,0.97271
"Neg-mettl3-KO3-cor",0.98869,0.98884,0.99212,0.99216,0.99098,0.99399,0.99672,0.99609,0.99589,0.99497,0.99568,0.99542,0.99595,0.99519,0.99482,0.99449,0.99416,0.99476,0.99543,0.98984,0.99116,0.99029,0.99302,0.99771,0.99928,0.99827,0.99949,1,0.96521,0.95298,0.98766,0.97815,0.97912,0.975,0.97615,0.97599
"Neg-mettl3-KO3-cor",0.9189,0.91914,0.92716,0.92927,0.92499,0.93876,0.94811,0.94231,0.94133,0.93939,0.941,0.94067,0.9402,0.93836,0.93592,0.93511,0.93479,0.93713,0.93787,0.9552,0.96289,0.96283,0.94447,0.95395,0.95803,0.96616,0.96883,0.96521,1,0.97809,0.98376,0.99235,0.96709,0.9739,0.97752,0.97304
"Neg-mettl3-loxP3-c",0.91577,0.91463,0.92506,0.92342,0.92256,0.92751,0.93785,0.93237,0.93764,0.94171,0.94125,0.94078,0.93355,0.93176,0.93023,0.93003,0.93353,0.9355,0.93341,0.97138,0.97498,0.97706,0.95346,0.95225,0.9496,0.96325,0.95126,0.95298,0.97809,1,0.95053,0.98439,0.98802,0.99341,0.99466,0.99271
"Neg-mettl3-KO3-cor",0.96124,0.96194,0.96458,0.96848,0.96411,0.97657,0.98071,0.97816,0.9701,0.96859,0.96986,0.96961,0.97351,0.97283,0.97006,0.97127,0.96635,0.96968,0.97198,0.96649,0.97153,0.97151,0.96827,0.97908,0.98371,0.98254,0.99118,0.98766,0.98376,0.95053,1,0.98778,0.95954,0.96048,0.96739,0.96331
"Neg-mettl3-KO3-cor",0.94559,0.94558,0.95061,0.95372,0.95083,0.96172,0.96822,0.96338,0.95874,0.96132,0.96115,0.96078,0.95951,0.95842,0.95585,0.95758,0.95463,0.95861,0.95922,0.97673,0.98154,0.98261,0.96887,0.97341,0.97501,0.98075,0.97918,0.97815,0.99235,0.98439,0.98778,1,0.97888,0.98309,0.99027,0.98738
"Neg-mettl3-KO1-cor",0.95954,0.9584,0.96704,0.96358,0.96389,0.96303,0.97048,0.96751,0.97552,0.97779,0.97772,0.97724,0.97114,0.96988,0.96982,0.96849,0.97359,0.97351,0.97117,0.99304,0.99361,0.99456,0.98346,0.9815,0.97805,0.98731,0.97602,0.97912,0.96709,0.98802,0.95954,0.97888,1,0.99826,0.99618,0.99563
"Neg-mettl3-KO2-cor",0.94854,0.94756,0.95703,0.95376,0.95402,0.95457,0.963,0.95966,0.96779,0.96973,0.96985,0.96961,0.96311,0.96132,0.96116,0.95959,0.9648,0.96485,0.96279,0.98876,0.99067,0.99152,0.97647,0.97539,0.9729,0.9831,0.97234,0.975,0.9739,0.99341,0.96048,0.98309,0.99826,1,0.99725,0.99731
"Neg-mettl3-loxP1-c",0.95144,0.95037,0.95803,0.95712,0.95625,0.9599,0.96727,0.9632,0.96596,0.96997,0.96942,0.96889,0.96371,0.96268,0.9613,0.96178,0.96344,0.96562,0.96403,0.98964,0.99134,0.99322,0.97865,0.97759,0.9747,0.98418,0.974,0.97615,0.97752,0.99466,0.96739,0.99027,0.99618,0.99725,1,0.99806
"Neg-mettl3-loxP3-c",0.95196,0.95138,0.95848,0.95713,0.95815,0.9597,0.96622,0.96251,0.96738,0.97144,0.97034,0.96988,0.96336,0.96176,0.96156,0.96186,0.96451,0.96585,0.96432,0.9914,0.99372,0.99354,0.98026,0.97721,0.97558,0.98401,0.97271,0.97599,0.97304,0.99271,0.96331,0.98738,0.99563,0.99731,0.99806,1
