"","Neg-mettl3-loxP3-olfactory-06","Neg-mettl3-loxP3-olfactory-05","Neg-mettl3-loxP3-olfactory-04","Neg-mettl3-loxP3-olfactory-03","Neg-mettl3-loxP3-olfactory-02","Neg-mettl3-loxP3-olfactory-01","Neg-mettl3-loxP2-olfactory-06","Neg-mettl3-loxP2-olfactory-05","Neg-mettl3-loxP2-olfactory-04","Neg-mettl3-loxP2-olfactory-03","Neg-mettl3-loxP2-olfactory-02","Neg-mettl3-loxP2-olfactory-01","Neg-mettl3-loxP1-olfactory-06","Neg-mettl3-loxP1-olfactory-05","Neg-mettl3-loxP1-olfactory-04","Neg-mettl3-loxP1-olfactory-03","Neg-mettl3-loxP1-olfactory-02","Neg-mettl3-loxP1-olfactory-01","Neg-mettl3-KO3-olfactory-06","Neg-mettl3-KO3-olfactory-05","Neg-mettl3-KO3-olfactory-04","Neg-mettl3-KO3-olfactory-03","Neg-mettl3-KO3-olfactory-02","Neg-mettl3-KO3-olfactory-01","Neg-mettl3-KO2-olfactory-06","Neg-mettl3-KO2-olfactory-05","Neg-mettl3-KO2-olfactory-04","Neg-mettl3-KO2-olfactory-03","Neg-mettl3-KO2-olfactory-02","Neg-mettl3-KO2-olfactory-01","Neg-mettl3-KO1-olfactory-06","Neg-mettl3-KO1-olfactory-05","Neg-mettl3-KO1-olfactory-04","Neg-mettl3-KO1-olfactory-03","Neg-mettl3-KO1-olfactory-02","Neg-mettl3-KO1-olfactory-01"
"m22G","0","0","0","15.6387","66.7663","28.9078","0","0","29.3556","68.33","52.8348","37.5923","33.2368","0","34.8802","51.2231","93.477","68.9485","12.4083","0","0","246.1748","132.1941","83.0302","0","0","19.5987","19.7518","87.4667","25.4173","0","0","0","115.0895","111.1574","40.8269"
"U","23569.8752","9762.5898","21630.6528","53608.3293","73848.1738","56297.6032","20978.2884","6768.4245","21144.6651","53064.1277","67414.8239","54750.5235","28106.4309","13482.9084","26941.069","56241.1694","83056.1204","65795.9014","18253.3996","14164.8063","14315.6493","54077.1266","81965.9535","47042.9566","25778.3651","10907.9035","20593.4208","54593.2273","78539.6151","63050.8273","27593.7882","20277.4248","19002.0846","57667.4516","98972.4012","62550.1234"
"methylated U","447.0812","52.2624","962.6759","1591.7016","3207.7175","1752.4562","378.6256","104.9221","994.7526","1755.2167","3813.8869","1518.3808","473.2684","167.7128","1541.9309","1758.1281","3362.8662","2175.6738","412.8459","316.9597","1370.3427","2517.1469","5145.1053","2197.7113","582.2528","176.2899","1398.7834","2146.4397","3975.4223","2436.3884","413.503","326.7593","1589.552","1648.4","4123.4824","1851.6539"
"dA","0","0","0","46.089","81.8696","13.2673","13","0","0","14.9655","47.413","24.1693","0","0","0","24.0496","0","0","0","0","0","10.0175","0","10.3836","15.6404","0","25.1401","0","27.7407","0","0","0","0","0","15.0711","0"
"m6dA","22.0688","11.7059","42.1481","80.3979","0","0","0","21.0692","47.3196","0","29.3478","0","54.4474","0","48.7742","14.0083","219.9916","112.4248","35.6417","15.9641","68.875","10.542","17.7975","12.3966","17.9382","13.1739","122.6114","245.1277","23.8741","0","15.7818","0","0","52.1947","14.4822","0"
"dI","0","0","0","0","0","0","0","0","0","0","0","26.3308","38.0421","0","0","0","0","0","0","0","0","11.6049","0","0","0","12.7971","0","0","0","0","0","0","49.6767","0","0","0"
"dC","19.25","17.1521","65.5463","52.3665","0","0","0","0","35.4845","66.4729","0","0","27.379","0","127.682","103.8678","16.8787","12.1717","44.5208","55.8656","433.5363","138.2378","0","0","64.5955","9.1826","175.7006","61.2057","0","18.777","0","83.8665","294.6364","251.4895","0","15.5096"
"m5dC","0","12.3348","116.6435","67.1047","33.6467","61.6128","0","9.3463","124.8608","111.5961","13.8348","48.5538","13.3105","13.0462","148.7327","29.4421","12.7029","76.6609","45.05","11.3901","241.2178","144.028","0","0","0","13.4928","154.4076","43.0213","21.8889","0","0","7.6781","385.0779","91.5474","29.264","0"
"ca5dC","21.625","0","13.2361","15.2932","72.951","29.2304","13.0284","10.2727","0","16.8916","25.8304","35.6115","13.4684","40.7744","27.6959","25.2975","68.1757","72.0472","0","0","0","0","92.2406","0","14.1236","23.5459","25.1847","63.3759","33.1778","185.8849","0","0","0","0","38.8579","0"
"T","0","0","13.8565","0","91.4946","34.7742","0","0","0","0","35.8739","50.5346","0","12.2564","0","14.7934","26.7532","25.6309","10.8","0","0","15.8077","56.7722","11.8793","0","0","0","24.3617","27.1926","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","18.7989","18.2903","12.9336","0","0","0","32.5261","13.3077","14.3105","12.1128","0","40.8306","31.3808","27.5794","0","0","36.5","0","16.4895","0","16.0112","0","0","0","0","21.4388","0","0","47.5325","15.9053","23.7157","0"
"dCMP","20.3312","0","43.8148","0","0","0","0","0","0","0","0","11.6269","0","0","14.6359","13.4132","0","0","12.1625","0","11.9718","0","25.5064","0","0","0","0","0","0","19.2806","0","0","0","0","17.8782","13.1154"
"TMP","15.6875","0","0","0","20.2228","32.0737","13.3412","0","0","31.5222","13.4652","0","0","0","32.5623","0","0","27.9098","0","0","0","10.035","16.1181","13.0733","0","12.9227","0","0","0","0","0","21.0802","0","0","17.1777","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.1803","0","0","0","0","0","0","0","0","22.0637","0","0","0","0","0","0","0","0","0"
"TTP","0","12.2172","12.6944","832.3927","4940.6739","3722.2996","10.5308","0","0","1221.335","2592.1956","1713.3885","0","15.1333","0","1233.2067","4114.8745","3031.1975","0","24.5112","0","670.8846","2891.9747","1136.9139","17.1685","27.5749","0","1031.6525","3197.1038","2675.3309","36.8485","16.2941","18.8052","841.2789","2639.0913","2605.7691"
"dITP","0","0","0","17.0105","0","0","0","0","0","0","17.7957","10.7385","0","0","18.4147","0","13.1339","14.3691","0","0","0","0","21.3755","0","0","0","20.5478","0","25.3778","0","0","14.8449","22.6558","0","0","0"
"m5dCTP","16.1688","21.8281","30.8658","16.8063","37.4946","40.5945","11.5118","0","0","17.0985","15.6174","13.5","0","0","28.4516","56.6364","64.0293","12.3391","10.8833","27.9148","14.0927","69.5664","52.2827","39.9009","0","12.0676","0","0","0","0","0","14.4492","0","50.5369","25.1269","12.5721"
"m6dATP","0","0","17.5833","110.7801","136.4293","47.2028","13.6588","0","0","48.8079","94.7087","0","0","14.6205","31.9216","49.876","162.9539","42.5064","12.4083","0","0","130.7168","192.9409","33.1552","0","0","43.6242","98.2411","23.3481","29.8561","0","0","0","82.3737","84.1167","29.9759"
"f5dCTP","0","0","0","0","0","0","0","30.6104","0","0","0","0","15.6842","0","0","0","0","14.515","0","0","0","21.9686","13.211","14.1336","0","12.0463","0","0","0","0","0","0","0","0","38.4467","0"
"dUTP","591.0062","60.7557","505.2546","2675.801","6894.9021","4428.7651","410.5545","120.0303","555.866","3211.2561","7462.4959","4661.1732","560.6421","85.0462","564.6267","1787.9875","6818.3891","5201.3903","197.725","198.7489","318.9193","1988.4825","6846.3838","4393.0088","569.5224","30.3092","515.2293","3247.1701","8848.3406","6362.5972","747.6061","325.5722","263.8182","2377.2738","8694.2847","6114.3364"
"AMP","36756.6875","6965.448","80666.8643","139412.0146","280984.2161","220229.2968","35362.2852","12870.1469","80261.8601","161022.2675","252848.3425","192885.7428","46767.9946","12698.0176","121357.2954","171039.893","285270.6258","227308.279","43015.7935","22402.6367","88606.0118","171885.8773","326053.4385","164848.4435","47333.6173","12541.874","107994.7071","154143.8831","245660.4983","201017.857","28037.9996","13201.6602","56923.625","104148.0389","193883.9724","127831.0757"
"CMP","37.2813","15.3846","45.5139","828.1623","2514.5598","1665.7327","12.6398","0","93.8505","998.4434","2093.1174","1283.0692","101.6316","0","508.3502","933.0331","2605.3223","1670.8326","0","25.6951","123.2742","985","3258.2026","909.306","41.8876","11.4831","373.2612","567.461","2173.4592","1565.8561","40.1515","0","76.7922","487.2737","1739.3198","743.6971"
"GMP","8532.7686","800.6968","18193.0547","33667.3438","48789.8047","40734.2344","5875.0049","908.3593","16398.2637","29261.9458","46352.2734","33431.8945","10926.332","1640.5641","29685.1563","42395.7383","60376.9178","50108.832","9063.5371","3288.4709","18566.3262","35957.2651","71706.9219","31618.0391","12214.9043","1599.5745","24629.4389","31813","46576.1055","46543.9922","6668.3877","1764.8075","13985.6035","25170","41145.1016","29772.8984"
"UMP","2109.4626","123.4136","5759.0879","11371.6543","19448.8047","15347.2393","1432.0284","243.1852","5286.3555","11234.626","17874.1739","12518.4653","2517.2158","186.7246","8564.9493","12438.3389","20462.6777","15902.3476","2261.5874","749.6313","5943.375","12441.8465","25071.9332","12253.5945","2834.219","201.508","8150.8151","11827.8867","18616.7492","15597.0146","1038.1939","359.0209","2706.1558","6530.5156","12811.3859","8298.832"
"m5CMP","0","14.7919","13.5231","0","17.5272","30.8801","0","19.381","0","0","0","11.5615","16.5316","11.8513","0","27.1157","0","0","0","0","0","0","0","16.6379","0","0","0","0","0","0","0","0","20.3182","0","0","41.0192"
"m6AMP","0","24.3846","87.5833","0","0","0","0","0","0","0","0","0","0","0","76.7511","0","15.4017","0","12.1417","11.8027","13.2218","11.2238","0","14.0733","14.4438","0","41.5159","0","0","0","0","0","44.7016","16.8105","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","11.8308","0","13.4","0","12.3223","0","15.2103","13.5167","11.8655","0","14.6294","0","0","0","0","0","0","0","0","0","0","21.4286","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","54.8152","0","0","11.1948","0","0","0","0","16.0316","0","0","16.6983","17.2971","13.1803","0","0","0","0","0","0","25.4157","0","22.7452","0","0","0","0","0","0","0","0","0"
"UTP","53.8562","0","82.2176","638.8272","2319.5109","859.0968","140.2133","11.697","34.7217","884.8424","2570.6738","574.4808","169.8631","15.959","66.2166","430.814","1737.4351","799.0644","360.3209","24.0897","55.5847","690.2693","1353.9831","457.2328","108.3596","0","20.5924","448.7092","1069.7111","489.4029","238.7758","11.5303","88.3507","473.8369","1290.4162","295.0577"
"ITP","15.4812","0","36.338","0","70.1412","0","0","0","0","0","0","0","47.1948","0","0","12.6901","0","0","0","0.7843","27.7863","0","0","0","15.7584","0","24.3312","0","33.8074","48.9928","43.0546","18.6091","49.5909","22.3947","50","28.2019"
"m5CTP+hm5dCTP","18.25","0","95.1713","229.0209","392.2771","104.9954","0","0","19.634","0","200.1522","11.2192","0","0","31.3134","155.9504","184.4394","125.9142","0","28.3203","0","108.4475","309.5907","174.2586","38.3652","0","48.0509","127.9504","231.9556","21.4604","38.5091","14.3102","0","58.6106","168.7665","16.1394"
"hm5CTP","0","11.8371","0","0","649.587","49.3779","0","10.9091","0","127.7488","137.8609","140.5346","0","0","16.0369","192.0123","401.8745","218.588","0","0","0","47.2867","242.2236","140.8923","18.4438","0","0","37.1773","191.5556","20.9496","0","16.2406","45.3117","38.4789","176.8223","0"
