"","Neg-mettl3-loxP3-pons&medulla-06","Neg-mettl3-loxP3-pons&medulla-05","Neg-mettl3-loxP3-pons&medulla-04","Neg-mettl3-loxP3-pons&medulla-03","Neg-mettl3-loxP3-pons&medulla-02","Neg-mettl3-loxP3-pons&medulla-01","Neg-mettl3-loxP2-pons&medulla-06","Neg-mettl3-loxP2-pons&medulla-05","Neg-mettl3-loxP2-pons&medulla-04","Neg-mettl3-loxP2-pons&medulla-03","Neg-mettl3-loxP2-pons&medulla-02","Neg-mettl3-loxP2-pons&medulla-01","Neg-mettl3-loxP1-pons&medulla-06","Neg-mettl3-loxP1-pons&medulla-05","Neg-mettl3-loxP1-pons&medulla-04","Neg-mettl3-loxP1-pons&medulla-03","Neg-mettl3-loxP1-pons&medulla-02","Neg-mettl3-loxP1-pons&medulla-01","Neg-mettl3-KO3-pons&medulla-06","Neg-mettl3-KO3-pons&medulla-05","Neg-mettl3-KO3-pons&medulla-04","Neg-mettl3-KO3-pons&medulla-03","Neg-mettl3-KO3-pons&medulla-02","Neg-mettl3-KO3-pons&medulla-01","Neg-mettl3-KO2-pons&medulla-06","Neg-mettl3-KO2-pons&medulla-05","Neg-mettl3-KO2-pons&medulla-04","Neg-mettl3-KO2-pons&medulla-03","Neg-mettl3-KO2-pons&medulla-02","Neg-mettl3-KO2-pons&medulla-01","Neg-mettl3-KO1-pons&medulla-06","Neg-mettl3-KO1-pons&medulla-05","Neg-mettl3-KO1-pons&medulla-04","Neg-mettl3-KO1-pons&medulla-03","Neg-mettl3-KO1-pons&medulla-02","Neg-mettl3-KO1-pons&medulla-01"
"m22G","0","35.9816","0","72.9558","67.408","72.8723","29.7051","20.9933","44.3333","86.7279","137.0723","87.1061","20.1967","14.644","0","93.3736","121.0205","46.7273","40.6263","0","0","50.1462","174.4837","65.886","29.9338","37.7985","13.8317","125.0128","122.7712","86.9937","0","0","0","50.3423","223.093","107.6917"
"U","24449.5079","13670.424","37214.4111","136220.4719","210847.9165","146938.4684","23948.7246","10606.3016","35107.1721","128354.756","192603.88","134296.1297","31607.0493","15880.4855","49648.2886","138243.4348","225311.5755","185410.6179","24430.8081","20692.3619","32062.9415","135537.9432","243098.2382","110238.6675","29806.8273","16145.4306","43305.8815","116141.5867","199384.8631","137424.7239","35458.2266","28823.3203","49782.3445","108034.3154","237886.3257","140364.1347"
"methylated U","288.6631","146.4908","852.3726","4598.9447","8222.9519","5933.1599","360.5449","445.1342","482.4516","4418.3544","8476.024","5286.2173","686.2951","301.1885","1008.6825","3671.8276","7896.1441","5964.4611","858.2071","738.2667","942.2287","5446.2312","11719.3425","5023.7852","403.0464","430.2239","964.6435","4265.1924","9226.5036","6760.2328","388.8889","806.8417","1168.8433","3496.563","8913.5732","4786.7916"
"dA","0","0","0","0","0","0","17.0577","0","16.2849","37.0823","18.6747","0","20.6475","0","0","0","0","0","0","0","0","58.8491","0","0","0","0","47.6436","0","0","0","0","0","0","21.7162","21.6202","21.4583"
"m6dA","13.8503","37.7178","69.25","0","0","0","0","0","16.9462","0","0","0","21.8279","48.0628","210.4976","37.5287","23.1164","0","0","14.0167","57.8085","13.717","0","0","15.9272","0","37.9653","0","0","20.1761","0","71.8667","73.2313","45.464","27.2636","0"
"dI","0","0","291.2108","0","0","0","0","0","0","0","0","0","0","0","102.9336","0","52.1712","0","0","0","15.9043","14.0142","0","13.443","0","0","432.2277","22.1282","0","0","0","0","431.403","12.8964","0","0"
"dC","0","0","76.6912","83.4917","0","0","0","0","59.6398","63.7848","0","0","24.4344","24.1812","124.1801","193.3161","27.226","20.6753","79.5253","33.1634","212.4096","48.2594","20.0489","0","0","13.909","76.2921","146.9359","0","0","32.1717","81.9436","81.9552","418.2703","28.814","26.4583"
"m5dC","28.0588","15.5706","213.8235","294.2817","45.6","16.3617","16.1603","0","206.9516","19.9873","20.0723","46.5656","114.3689","35.3612","440.3554","23.8966","0","58.7597","0","12.9378","348.3777","70.0047","23.0652","12.0526","0","58.297","112.1188","57.5898","0","15.4969","16.0909","22.825","172.5298","63.2793","20.9845","19.1833"
"ca5dC","0","0","0","90.9448","359.384","264.7766","0","0","62.6936","130.6329","481.8012","166.0253","23.1885","29.9006","0","279.8621","947.3493","519.1754","0","0","37.883","118.3585","528.6685","52.1404","19.2318","0","34.6189","98.3782","826.6797","242.3963","0","0","0","116.6667","839.8295","374.625"
"T","13.4332","0","15.3676","0","206.368","0","0","0","16.7312","0","40.0663","32.5758","19.8852","0","0","17.6494","116.5685","83.4351","0","0","0","0","123.4348","14.2675","0","0","0","49.3846","75.915","113.9748","0","0","0","16.1306","28.5891","0"
"dAMP","0","14.2822","0","35.2818","0","0","0","0","0","0","0","59.7273","0","0","13.6114","0","0","0","13.4545","0","0","14.0236","36.1739","0","0","0","15.2574","0","0","0","0","0","0","12.8649","32.6977","31.9417"
"dCMP","0","0","0","0","59.328","33.0958","0","0","0","24.7405","0","0","0","14.2618","0","20.6724","24.8356","0","14.0505","0","0","16.0896","0","0","0","0","0","0","46.2484","31.7484","0","0","0","0","51.7674","0"
"TMP","12.8877","0","34.3628","18.3094","0","30.5266","0","13.7584","16.4409","0","0","0","0","0","13.5592","39.5805","0","0","12.8737","0","0","0","0","0","0","69.1642","17.0644","0","0","38.1195","0","0","30.4179","12.9234","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","14.3743","0","14.8676","3336.6077","9919.8562","6968.4736","0","0","0","4780.3608","8476.0782","7169.5859","0","0","0","3592.2126","9043.0408","8566.377","13.1465","43.4556","0","4502.0425","7048.7773","3670.5176","0","0","17.2129","4955.1152","9516.5488","6852.3584","0","0","0","2562.0044","7165.4341","5199.8584"
"dITP","0","0","0","0","0","14.6596","0","0","0","0","0","0","0","0","0","0","0","46.1883","0","0","0","0","0","0","0","0","14.995","21.3205","0","0","0","0","0","0","0","0"
"m5dCTP","13.0321","0","0","0","52.496","17.1223","0","0","16.6882","39.0506","0","17.904","0","32.3979","0","42.0287","98.7809","40.0195","13.6212","0","0","0","61.076","0","0","0","16.9851","0","84.8105","88.1509","13.6717","0","0","15.8694","56.7132","0"
"m6dATP","0","0","0","54.768","240.744","122.1649","0","0","0","48.6329","253.223","98.8383","0","0","0","182.4656","524.0685","220.1884","12.6869","17.5333","15.8936","62.6934","434.5869","12.3947","0","0","0","83.7244","278.2026","111.5975","14.2576","0","0","66.2613","536.1706","60.9417"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","16.2222","0","0","29.6635","16.9598","25.3425","0","0","19.0588","14.7766","0","38.3261","12.2412","0","0","0","0","24.5621","25.1132","0","0","0","0","0","0"
"dUTP","143.6043","0","196.799","1946","5638.9759","4115.0425","50.8782","0","93.4624","1492.1266","4963.0242","3183.7778","101.0574","119.8848","237.2464","1619.4368","6081.7945","5033.2924","182.8838","79.5111","111.383","1898.8255","8041.3207","2862.0396","198.4173","35.7687","215.4851","1756.718","6101.4184","4294.9873","182.0253","160.5833","249.9403","1751.3243","6885.5269","3882.9332"
"AMP","11042.8662","3615.0552","47493.7266","123306.5962","250803.4949","182813.7188","18454.6797","6886.7575","53779.7031","155111.9718","240240.0779","196273.3829","22141.9746","5620.606","79437.8281","144622.1119","248165.042","217695.1255","20240.0156","13197.2656","70855.3438","154942.5976","337741.5272","140615.0379","29913.7422","9620.5583","103107.0484","178267.8129","309016.4518","214453.2918","29457.1368","16194.0775","100125.5156","119961.894","288400.1524","186252.8697"
"CMP","16.4011","0","35.2353","129.8343","1030.24","605.4415","18.1987","0","15.3925","209.3924","323.6145","470.6768","0","0","26.9526","197.4655","836.2123","601.7402","11.5253","0","73.7819","271.8632","1187.9293","283.6842","0","0","114.505","298.4615","1109.6732","854.4465","0","0","56.7612","87.9189","591.7985","531.3167"
"GMP","1394.2834","161.9877","10127.5342","23831.707","37488.2303","29372.0586","1488.9807","78.1275","9103.4941","21105.8517","35620.0898","28123.0254","2895.959","291.2985","13457.0759","23698.666","34833.9648","30954.0059","1592.2778","792.65","11769.6543","20405.4902","48860.2227","20574.3418","3643.6292","365.0746","16118.7578","25101.4414","43394.9219","31823.0818","3625.192","1056.9667","17506.7992","14812.0678","41706.293","25647.291"
"UMP","24.3048","15.8896","717.3922","3065.21","7988.6082","6565.0001","16.6987","14.6103","702.1451","3753.7026","7324.8375","6301.5301","109.4672","39.8314","1776.0947","4070.431","7626.8699","6587.8703","88.298","54.1486","1529.5159","3948.4905","10321.9074","4059.1929","239.7285","25.6488","2761.1434","6033.25","10009.6079","9149.9873","77.6263","111.2478","1209.3358","2402.0855","7438.5504","4556.7669"
"m5CMP","13.0588","0","15.549","0","28.128","0","0","0","0","0","16.6446","0","0","0","0","17.7644","0","0","12.6111","0","0","0","0","0","16.9934","0","0","0","22.1111","19.5409","0","0","0","0","26.9845","27.575"
"m6AMP","0","15.5828","72.9706","0","28.112","0","0","0","55.7312","0","0","15.2475","0","28.2565","204.7773","0","0","0","13.5909","14.9611","0","0","0","0","18.2318","0","122.7525","0","0","0","26.1363","0","0","21.1622","0","0"
"CTP","0","0","0","0","31.12","0","0","0","15.1129","0","0","0","0","0","0","43.3218","23.4178","0","13.3485","0","0","15.4575","16.9891","0","0","0","0","0","0","0","13.1869","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","15.9724","27.528","0","16.1154","0","0","0","18.1205","0","85.0247","0","17.3791","0","0","0","0","0","0","17.4151","0","14.0351","0","0","0","0","21.2549","0","0","0","0","0","86.0775","0"
"UTP","28.3369","15.0429","50.8382","307.2652","1474.4559","668.2128","0","0","15.3763","525.1582","1918.8614","663.8232","232.4052","14.5969","33.3744","808.6897","2323.8151","1738.2728","623.0707","61.1944","36.3989","626.3963","2691.0326","541.9386","57.6622","0","92.0694","973.1602","2999.5423","718.0818","241.7324","84.975","142.1269","899.3964","2706.6046","1072.8916"
"ITP","12.3316","0","13.1961","16.6796","27.64","23.1117","17.859","0","15.6344","18.0886","0","0","16.8704","5.1251","50.4408","17.6839","0","178.7403","0","13.5661","0","20.25","85.125","0","0","0","32.8812","0","47.7778","0","0","0","52.8433","13.0676","0","0"
"m5CTP+hm5dCTP","14.9144","0","68.7402","203.2597","88.952","18.0745","15.4808","14.7718","17.8333","49.2531","60.4036","70.5859","0","14.5393","51.5924","71.4598","122.1781","55.6299","0","14.9984","35.9362","120.2123","120.5435","13.5746","21.2715","0","106.5792","67.9423","317.8562","244.4528","48.1212","0","0","68.1352","406.9225","27.4333"
"hm5CTP","13.4545","0","0","58.1989","24.816","51.883","0","0","0","0","18.488","115.7424","18.642","0","0","0","0","22.9675","0","13.8611","0","30.9575","0","20.5526","0","0","0","0","0","227.1258","0","0","0","0","25.8605","30.475"
