"","Neg-mettl3-KO3-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO2-for","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP3-f","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f"
"Neg-mettl3-loxP2-f",0.83702,0.8208,0.98738,0.99241,0.99677,0.99444,0.9839,0.98707,0.98419,0.99234,1,0.99391,0.99553,0.99855,0.98996,0.98688,0.99105,0.99073,0.99162,0.98882,0.99154,0.98819,0.99587,0.99526,0.99403,0.99413,0.99679,0.99365,0.99347,0.88023,0.87497,0.94295,0.96809,0.95006,0.95888,0.96673
"Neg-mettl3-loxP3-f",0.80945,0.81755,0.98904,0.99394,0.99537,0.99537,0.98165,0.98801,0.98214,0.99524,0.99391,1,0.99876,0.99606,0.99091,0.99662,0.99828,0.9974,0.99191,0.99393,0.99485,0.98763,0.99864,0.99832,0.99879,0.99887,0.99674,0.99437,0.99676,0.88764,0.88417,0.93273,0.95761,0.95159,0.96732,0.96629
"Neg-mettl3-KO1-for",0.82365,0.82065,0.98824,0.99266,0.99683,0.99455,0.98383,0.98738,0.98218,0.99279,0.99553,0.99876,1,0.99794,0.99536,0.99656,0.99813,0.9973,0.99467,0.99161,0.99441,0.99296,0.9995,0.99873,0.99907,0.99919,0.99801,0.99735,0.99846,0.89284,0.88141,0.93579,0.96403,0.94983,0.96407,0.96439
"Neg-mettl3-loxP3-f",0.82873,0.82432,0.98816,0.99355,0.99778,0.99516,0.98394,0.98769,0.98508,0.99453,0.99855,0.99606,0.99794,1,0.99464,0.99095,0.9953,0.99512,0.99491,0.99064,0.99484,0.99125,0.99792,0.99737,0.99668,0.99723,0.99716,0.99674,0.99552,0.88934,0.87839,0.939,0.96488,0.95068,0.96191,0.96749
"Neg-mettl3-loxP2-f",0.82576,0.82571,0.9775,0.98359,0.99041,0.98519,0.97966,0.97963,0.97674,0.98653,0.98996,0.99091,0.99536,0.99464,1,0.99353,0.99428,0.99526,0.99519,0.98397,0.99152,0.99711,0.99408,0.99305,0.99412,0.99478,0.9914,0.99593,0.99514,0.9087,0.87879,0.92929,0.96607,0.94573,0.95634,0.95698
"Neg-mettl3-KO1-for",0.80596,0.81848,0.97971,0.98558,0.98844,0.98703,0.97891,0.98255,0.97538,0.98951,0.98688,0.99662,0.99656,0.99095,0.99353,1,0.99727,0.99741,0.99108,0.99,0.99212,0.99123,0.99536,0.99481,0.99713,0.99678,0.99236,0.99244,0.99667,0.9017,0.88701,0.92586,0.95986,0.94889,0.96482,0.95897
"Neg-mettl3-KO2-for",0.80471,0.82569,0.98576,0.99151,0.99327,0.99309,0.9806,0.98689,0.98256,0.99471,0.99105,0.99828,0.99813,0.9953,0.99428,0.99727,1,0.99942,0.99411,0.99388,0.99649,0.98983,0.99817,0.9981,0.99884,0.99897,0.99477,0.99589,0.99647,0.90247,0.89096,0.92959,0.9551,0.95409,0.9699,0.9661
"Neg-mettl3-KO2-for",0.80157,0.82605,0.98389,0.99061,0.99203,0.9916,0.97976,0.98602,0.98209,0.99544,0.99073,0.9974,0.9973,0.99512,0.99526,0.99741,0.99942,1,0.99425,0.99341,0.99702,0.99029,0.99704,0.99693,0.9981,0.99845,0.99338,0.99493,0.99573,0.90518,0.8913,0.92855,0.95553,0.95523,0.96899,0.96589
"Neg-mettl3-KO3-for",0.85677,0.86865,0.97102,0.97982,0.98792,0.98332,0.99319,0.99366,0.99209,0.99131,0.99162,0.99191,0.99467,0.99491,0.99519,0.99108,0.99411,0.99425,1,0.99324,0.99715,0.99616,0.99609,0.99642,0.99641,0.99663,0.99593,0.99879,0.99668,0.92815,0.91401,0.95761,0.97627,0.96973,0.97747,0.97971
"Neg-mettl3-KO1-for",0.83228,0.86742,0.97281,0.98253,0.98472,0.98583,0.98988,0.99642,0.99442,0.99653,0.98882,0.99393,0.99161,0.99064,0.98397,0.99,0.99388,0.99341,0.99324,1,0.99775,0.98372,0.99404,0.99577,0.99565,0.99495,0.99374,0.99211,0.99252,0.92027,0.92589,0.9548,0.96461,0.97715,0.98777,0.98631
"Neg-mettl3-loxP1-f",0.82771,0.86028,0.97582,0.98547,0.98842,0.98771,0.98885,0.99417,0.99296,0.9977,0.99154,0.99485,0.99441,0.99484,0.99152,0.99212,0.99649,0.99702,0.99715,0.99775,1,0.98909,0.996,0.99719,0.9972,0.99737,0.99455,0.99561,0.99437,0.92017,0.9154,0.9494,0.96432,0.97183,0.98177,0.98215
"Neg-mettl3-loxP2-f",0.86186,0.84986,0.96728,0.97423,0.98519,0.9778,0.98794,0.98368,0.98037,0.98134,0.98819,0.98763,0.99296,0.99125,0.99711,0.99123,0.98983,0.99029,0.99616,0.98372,0.98909,1,0.99255,0.99169,0.99268,0.99265,0.99257,0.99607,0.99627,0.9227,0.89564,0.94787,0.9813,0.95508,0.96221,0.96353
"Neg-mettl3-loxP1-f",0.83105,0.83249,0.9866,0.99167,0.99611,0.99417,0.98701,0.99103,0.98641,0.99394,0.99587,0.99864,0.9995,0.99792,0.99408,0.99536,0.99817,0.99704,0.99609,0.99404,0.996,0.99255,1,0.99957,0.99949,0.9995,0.99897,0.99831,0.99866,0.89913,0.89116,0.94285,0.96585,0.95643,0.96984,0.97027
"Neg-mettl3-loxP1-f",0.83232,0.8408,0.98416,0.99036,0.99441,0.99307,0.98873,0.99236,0.98882,0.99488,0.99526,0.99832,0.99873,0.99737,0.99305,0.99481,0.9981,0.99693,0.99642,0.99577,0.99719,0.99169,0.99957,1,0.99955,0.99934,0.99878,0.99798,0.99821,0.90374,0.89901,0.94586,0.96662,0.96065,0.97439,0.97422
"Neg-mettl3-KO1-for",0.82811,0.83846,0.98345,0.98973,0.99367,0.99217,0.98781,0.99169,0.9871,0.99477,0.99403,0.99879,0.99907,0.99668,0.99412,0.99713,0.99884,0.9981,0.99641,0.99565,0.9972,0.99268,0.99949,0.99955,1,0.99974,0.99821,0.99772,0.99881,0.90595,0.89874,0.94326,0.9663,0.96007,0.97388,0.97247
"Neg-mettl3-loxP3-f",0.82535,0.83607,0.98448,0.99061,0.99444,0.99269,0.98672,0.99106,0.98668,0.99524,0.99413,0.99887,0.99919,0.99723,0.99478,0.99678,0.99897,0.99845,0.99663,0.99495,0.99737,0.99265,0.9995,0.99934,0.99974,1,0.99783,0.9979,0.99848,0.9043,0.89548,0.94149,0.96448,0.95872,0.97207,0.97169
"Neg-mettl3-KO2-for",0.85136,0.8433,0.98258,0.98814,0.99446,0.99152,0.99158,0.99347,0.98908,0.99206,0.99679,0.99674,0.99801,0.99716,0.9914,0.99236,0.99477,0.99338,0.99593,0.99374,0.99455,0.99257,0.99897,0.99878,0.99821,0.99783,1,0.99775,0.99828,0.9003,0.89699,0.95393,0.97394,0.96056,0.97177,0.97468
"Neg-mettl3-KO3-for",0.85045,0.85168,0.97883,0.98502,0.99274,0.98848,0.99047,0.99171,0.9889,0.9906,0.99365,0.99437,0.99735,0.99674,0.99593,0.99244,0.99589,0.99493,0.99879,0.99211,0.99561,0.99607,0.99831,0.99798,0.99772,0.9979,0.99775,1,0.9981,0.9154,0.90066,0.95086,0.97237,0.96088,0.97195,0.97351
"Neg-mettl3-loxP2-f",0.84395,0.84034,0.97974,0.98557,0.99221,0.98869,0.98952,0.99027,0.98501,0.99024,0.99347,0.99676,0.99846,0.99552,0.99514,0.99667,0.99647,0.99573,0.99668,0.99252,0.99437,0.99627,0.99866,0.99821,0.99881,0.99848,0.99828,0.9981,1,0.90899,0.89696,0.9469,0.97433,0.95805,0.9702,0.96945
"Neg-mettl3-KO1-for",0.86924,0.9594,0.82519,0.8472,0.86493,0.85696,0.93556,0.9272,0.93531,0.89817,0.88023,0.88764,0.89284,0.88934,0.9087,0.9017,0.90247,0.90518,0.92815,0.92027,0.92017,0.9227,0.89913,0.90374,0.90595,0.9043,0.9003,0.9154,0.90899,1,0.97416,0.93721,0.92793,0.96339,0.9532,0.94238
"Neg-mettl3-KO2-for",0.87014,0.97794,0.81762,0.84198,0.85406,0.85279,0.93818,0.93533,0.9428,0.89936,0.87497,0.88417,0.88141,0.87839,0.87879,0.88701,0.89096,0.8913,0.91401,0.92589,0.9154,0.89564,0.89116,0.89901,0.89874,0.89548,0.89699,0.90066,0.89696,0.97416,1,0.95701,0.9169,0.97841,0.97135,0.96245
"Neg-mettl3-KO3-for",0.94846,0.94731,0.88928,0.90443,0.92336,0.91442,0.98229,0.97385,0.97639,0.93799,0.94295,0.93273,0.93579,0.939,0.92929,0.92586,0.92959,0.92855,0.95761,0.9548,0.9494,0.94787,0.94285,0.94586,0.94326,0.94149,0.95393,0.95086,0.9469,0.93721,0.95701,1,0.97672,0.9807,0.97079,0.98278
"Neg-mettl3-loxP2-f",0.93017,0.89337,0.92232,0.93376,0.95236,0.94122,0.98814,0.9745,0.97316,0.95389,0.96809,0.95761,0.96403,0.96488,0.96607,0.95986,0.9551,0.95553,0.97627,0.96461,0.96432,0.9813,0.96585,0.96662,0.9663,0.96448,0.97394,0.97237,0.97433,0.92793,0.9169,0.97672,1,0.96132,0.95686,0.966
"Neg-mettl3-loxP1-f",0.87954,0.94381,0.90818,0.92611,0.93446,0.93311,0.98144,0.98321,0.9874,0.96379,0.95006,0.95159,0.94983,0.95068,0.94573,0.94889,0.95409,0.95523,0.96973,0.97715,0.97183,0.95508,0.95643,0.96065,0.96007,0.95872,0.96056,0.96088,0.95805,0.96339,0.97841,0.9807,0.96132,1,0.99299,0.99346
"Neg-mettl3-KO2-for",0.85628,0.92591,0.92806,0.94356,0.94903,0.95,0.98539,0.98943,0.9908,0.97478,0.95888,0.96732,0.96407,0.96191,0.95634,0.96482,0.9699,0.96899,0.97747,0.98777,0.98177,0.96221,0.96984,0.97439,0.97388,0.97207,0.97177,0.97195,0.9702,0.9532,0.97135,0.97079,0.95686,0.99299,1,0.99441
"Neg-mettl3-loxP1-f",0.88006,0.92968,0.93069,0.94645,0.95411,0.95254,0.98996,0.9927,0.9959,0.97732,0.96673,0.96629,0.96439,0.96749,0.95698,0.95897,0.9661,0.96589,0.97971,0.98631,0.98215,0.96353,0.97027,0.97422,0.97247,0.97169,0.97468,0.97351,0.96945,0.94238,0.96245,0.98278,0.966,0.99346,0.99441,1
