"","methylated A","G+8-oxo-dG","dUTP","I","U","UMP","methylated C+hm5dC","C","AMP","GMP","UTP","A+dG","methylated U","m22G","TTP","CMP","ITP","m5dCTP","m6AMP","dC","methylated G","m5CMP","dCMP","m5dC","f5dCTP","hm5CTP","ca5dC","dCTP","CTP","dAMP","m5CTP+hm5dCTP","dA","dI","T","ac4C","m6dA","m6dATP","GTP+8-oxo-dGTP"
"UTP",0.67914,0.75697,0.82565,0.84948,0.87184,0.76795,0.81238,0.8285,0.82699,0.78709,1,0.78933,0.74552,0.53578,0.65297,0.56116,-0.064113,-0.031207,-0.1241,-0.31864,-0.16305,-0.16409,-0.097379,0.12895,0.0049772,0.32854,0.44,0.52078,0.3317,0.36442,0.3842,0.11043,0.14644,0.098693,0.2076,0.10309,0.14446,0.19549
"A+dG",0.69146,0.81132,0.82952,0.81386,0.88364,0.81413,0.77456,0.84181,0.80716,0.79479,0.78933,1,0.8561,0.52255,0.71284,0.69779,-0.15358,0.093438,-0.11068,-0.28092,-0.10132,-0.19502,-0.1362,-0.15605,-0.077256,0.23367,0.25269,0.21925,0.17494,0.33216,0.43772,0.065308,0.2405,0.22847,0.15957,0.19854,0.21489,0.31493
"methylated U",0.67246,0.69199,0.84707,0.81711,0.85648,0.86308,0.78639,0.86542,0.84861,0.83603,0.74552,0.8561,1,0.59378,0.59592,0.79638,-0.14264,0.068262,-0.086546,-0.14676,-3.0752e-05,-0.094356,-0.15544,-0.016399,-0.071968,0.10308,0.56264,0.47711,0.32655,0.41132,0.47268,-0.096137,0.1859,0.10734,0.22729,0.14455,0.22729,0.30939
"m22G",0.41623,0.30489,0.62192,0.68984,0.69931,0.61276,0.62319,0.65939,0.64246,0.62315,0.53578,0.52255,0.59378,1,0.42037,0.63686,-0.21564,-0.14028,-0.19806,-0.26545,-0.17372,-0.13152,-0.13152,-0.10294,-0.11547,0.090699,0.41689,0.14971,0.080756,0.055208,0.0038265,0.30347,0.16177,0.26724,-0.12892,0.068034,0.051166,0.10434
"TTP",0.61285,0.64931,0.71661,0.69405,0.73618,0.7896,0.79373,0.7939,0.78733,0.76669,0.65297,0.71284,0.59592,0.42037,1,0.64715,-0.012092,-0.00021588,-0.20814,-0.26977,-0.023395,-0.12186,-0.12186,-0.071248,-0.16612,0.51551,0.21218,0.011564,-0.065704,0.31227,0.29593,0.041488,0.19609,0.27297,-0.031948,-0.0086338,-0.027823,0.0089136
"CMP",0.59737,0.42925,0.65372,0.66776,0.72036,0.86561,0.76103,0.77555,0.78903,0.79317,0.56116,0.69779,0.79638,0.63686,0.64715,1,-0.17116,-0.006192,-0.16302,-0.22238,-0.062023,-0.12678,-0.12678,-0.11146,-0.18098,0.32925,0.58646,0.23947,0.30604,0.23663,0.25985,-0.020143,0.087906,0.16685,0.035553,-0.069402,-0.042338,-0.035783
"ITP",-0.015152,-0.035597,-0.12942,-0.11709,-0.14647,-0.10067,-0.067129,-0.083372,-0.055859,-0.058175,-0.064113,-0.15358,-0.14264,-0.21564,-0.012092,-0.17116,1,0.40937,0.17206,0.32879,-0.10635,-0.080516,-0.080516,0.13075,-0.11494,0.16194,-0.1475,-0.080516,-0.11521,-0.18801,0.039883,-0.080516,-0.080516,-0.14316,0.11206,0.10053,-0.11461,0.030027
"m5dCTP",0.082253,0.098182,0.0087823,-0.034232,-0.041108,0.064257,0.031869,0.050744,0.071086,0.078511,-0.031207,0.093438,0.068262,-0.14028,-0.00021588,-0.006192,0.40937,1,0.50252,0.49043,-0.090716,-0.06868,-0.06868,0.080159,0.1738,0.0027642,-0.161,-0.06868,-0.098269,-0.039875,-0.039726,-0.06868,-0.06868,-0.0089752,0.46204,0.0408,0.062114,0.20421
"m6AMP",-0.083374,0.022908,-0.10487,-0.11002,-0.15736,-0.11767,-0.079521,-0.079877,-0.070027,-0.058884,-0.1241,-0.11068,-0.086546,-0.19806,-0.20814,-0.16302,0.17206,0.50252,1,0.30295,0.19147,0.23152,-0.063094,-0.075591,-0.09007,-0.15812,-0.1954,-0.063094,-0.090277,-0.14733,-0.11276,-0.063094,-0.063094,-0.11219,0.5309,0.12234,0.16501,0.21391
"dC",-0.24475,-0.2257,-0.33193,-0.31141,-0.3603,-0.21816,-0.27847,-0.23461,-0.20337,-0.18352,-0.31864,-0.28092,-0.14676,-0.26545,-0.26977,-0.22238,0.32879,0.49043,0.30295,1,0.38636,0.44462,-0.073107,0.1928,-0.10436,-0.12281,-0.15907,-0.073107,-0.013695,-0.10476,-0.20527,0.0091385,0.010838,-0.031856,0.25041,0.11346,-0.035169,0.20033
"methylated G",-0.11793,-0.081299,-0.07779,-0.098399,-0.11654,-0.035593,-0.091676,-0.049964,-0.048953,-0.026194,-0.16305,-0.10132,-3.0752e-05,-0.17372,-0.023395,-0.062023,-0.10635,-0.090716,0.19147,0.38636,1,0.9217,-0.037739,0.13337,-0.053874,-0.094575,-0.11688,-0.037739,-0.053998,0.07113,0.14361,-0.037739,-0.037739,-0.067103,-0.10566,-0.064977,-0.053718,-0.049853
"m5CMP",-0.11644,-0.11111,-0.14198,-0.13013,-0.17654,-0.12455,-0.14406,-0.11912,-0.10526,-0.099089,-0.16409,-0.19502,-0.094356,-0.13152,-0.12186,-0.12678,-0.080516,-0.06868,0.23152,0.44462,0.9217,1,-0.028571,0.18865,-0.040787,-0.071601,-0.088485,-0.028571,-0.040881,-0.066717,-0.091071,-0.028571,-0.028571,-0.050802,-0.13755,-0.11758,-0.04067,-0.037743
"dCMP",-0.11644,-0.11111,-0.15234,-0.14409,-0.1352,-0.17865,-0.14222,-0.17552,-0.1744,-0.17544,-0.097379,-0.1362,-0.15544,-0.13152,-0.12186,-0.12678,-0.080516,-0.06868,-0.063094,-0.073107,-0.037739,-0.028571,1,-0.10976,-0.040787,-0.071601,-0.088485,-0.028571,-0.040881,-0.066717,-0.091071,-0.028571,-0.028571,-0.050802,-0.13755,-0.11758,-0.04067,-0.037743
"m5dC",0.077676,-0.001165,-0.054605,-0.015465,-0.081141,0.024828,0.027128,-0.015576,0.019009,0.037315,0.12895,-0.15605,-0.016399,-0.10294,-0.071248,-0.11146,0.13075,0.080159,-0.075591,0.1928,0.13337,0.18865,-0.10976,1,0.62055,-0.038393,0.052715,0.08952,-0.024884,-0.13895,0.12957,-0.10976,-0.10976,-0.19517,0.16652,0.24562,-0.0040462,0.0079213
"f5dCTP",-0.077938,-0.057429,-0.080912,-0.060487,-0.06493,-0.10512,-0.13546,-0.13008,-0.12915,-0.09111,0.0049772,-0.077256,-0.071968,-0.11547,-0.16612,-0.18098,-0.11494,0.1738,-0.09007,-0.10436,-0.053874,-0.040787,-0.040787,0.62055,1,-0.10221,0.0027997,-0.040787,-0.05836,-0.095243,0.054597,-0.040787,-0.040787,-0.072523,0.030092,-0.001856,-0.058058,-0.05388
"hm5CTP",0.1598,0.31143,0.213,0.21025,0.256,0.29032,0.36801,0.28967,0.33728,0.32438,0.32854,0.23367,0.10308,0.090699,0.51551,0.32925,0.16194,0.0027642,-0.15812,-0.12281,-0.094575,-0.071601,-0.071601,-0.038393,-0.10221,1,0.16319,-0.071601,0.20772,0.078464,-0.13352,-0.071601,-0.071601,-0.12731,-0.012706,-0.18139,-0.10192,-0.094586
"ca5dC",0.24335,0.16868,0.39935,0.40157,0.41778,0.44005,0.37601,0.40793,0.43733,0.41392,0.44,0.25269,0.56264,0.41689,0.21218,0.58646,-0.1475,-0.161,-0.1954,-0.15907,-0.11688,-0.088485,-0.088485,0.052715,0.0027997,0.16319,1,0.64385,0.54533,0.22463,0.083509,-0.088485,-0.088485,-0.15733,0.028516,-0.24656,-0.12595,-0.11689
"dCTP",0.20061,0.21026,0.37659,0.33381,0.32925,0.30642,0.26849,0.32874,0.32845,0.28819,0.52078,0.21925,0.47711,0.14971,0.011564,0.23947,-0.080516,-0.06868,-0.063094,-0.073107,-0.037739,-0.028571,-0.028571,0.08952,-0.040787,-0.071601,0.64385,1,0.64128,0.53898,0.23667,-0.028571,-0.028571,-0.050802,0.33444,-0.11758,-0.04067,-0.037743
"CTP",0.12235,0.099656,0.20813,0.25674,0.2664,0.28395,0.22371,0.23844,0.28738,0.28904,0.3317,0.17494,0.32655,0.080756,-0.065704,0.30604,-0.11521,-0.098269,-0.090277,-0.013695,-0.053998,-0.040881,-0.040881,-0.024884,-0.05836,0.20772,0.54533,0.64128,1,0.30625,0.27211,-0.040881,-0.040881,-0.07269,0.26146,-0.16824,-0.058191,-0.054004
"dAMP",0.29227,0.35837,0.39872,0.316,0.33641,0.3571,0.26727,0.32272,0.30492,0.30369,0.36442,0.33216,0.41132,0.055208,0.31227,0.23663,-0.18801,-0.039875,-0.14733,-0.10476,0.07113,-0.066717,-0.066717,-0.13895,-0.095243,0.078464,0.22463,0.53898,0.30625,1,0.25166,-0.066717,-0.066717,-0.11863,0.23905,-0.09211,-0.094968,-0.088134
"m5CTP+hm5dCTP",0.50914,0.33189,0.49846,0.47051,0.48024,0.49438,0.4326,0.47158,0.45775,0.48104,0.3842,0.43772,0.47268,0.0038265,0.29593,0.25985,0.039883,-0.039726,-0.11276,-0.20527,0.14361,-0.091071,-0.091071,0.12957,0.054597,-0.13352,0.083509,0.23667,0.27211,0.25166,1,-0.091071,-0.091071,0.037543,0.10934,0.16597,0.098329,0.14562
"dA",0.0041268,-0.065758,-0.0054493,0.11733,0.10333,-0.0052447,0.086114,0.059882,0.036528,0.044981,0.11043,0.065308,-0.096137,0.30347,0.041488,-0.020143,-0.080516,-0.06868,-0.063094,0.0091385,-0.037739,-0.028571,-0.028571,-0.10976,-0.040787,-0.071601,-0.088485,-0.028571,-0.040881,-0.066717,-0.091071,1,-0.028571,0.49902,-0.13755,0.12293,-0.04067,-0.037743
"dI",-0.11644,0.020387,-0.001144,0.022798,0.10881,0.11645,0.0044221,0.097895,0.078129,0.056721,0.14644,0.2405,0.1859,0.16177,0.19609,0.087906,-0.080516,-0.06868,-0.063094,0.010838,-0.037739,-0.028571,-0.028571,-0.10976,-0.040787,-0.071601,-0.088485,-0.028571,-0.040881,-0.066717,-0.091071,-0.028571,1,0.61295,-0.13755,0.093583,-0.04067,-0.037743
"T",0.1136,-0.077296,0.10379,0.13863,0.18991,0.20357,0.1773,0.22142,0.18782,0.16599,0.098693,0.22847,0.10734,0.26724,0.27297,0.16685,-0.14316,-0.0089752,-0.11219,-0.031856,-0.067103,-0.050802,-0.050802,-0.19517,-0.072523,-0.12731,-0.15733,-0.050802,-0.07269,-0.11863,0.037543,0.49902,0.61295,1,-0.24457,0.055766,-0.072314,-0.06711
"ac4C",0.032178,0.27371,0.1234,0.16189,0.11571,0.22377,0.19325,0.22012,0.2158,0.24568,0.2076,0.15957,0.22729,-0.12892,-0.031948,0.035553,0.11206,0.46204,0.5309,0.25041,-0.10566,-0.13755,-0.13755,0.16652,0.030092,-0.012706,0.028516,0.33444,0.26146,0.23905,0.10934,-0.13755,-0.13755,-0.24457,1,0.15388,0.1996,0.097452
"m6dA",0.24193,0.26666,0.16422,0.16499,0.15102,0.10286,0.15754,0.14157,0.15729,0.19406,0.10309,0.19854,0.14455,0.068034,-0.0086338,-0.069402,0.10053,0.0408,0.12234,0.11346,-0.064977,-0.11758,-0.11758,0.24562,-0.001856,-0.18139,-0.24656,-0.11758,-0.16824,-0.09211,0.16597,0.12293,0.093583,0.055766,0.15388,1,0.47515,0.59068
"m6dATP",0.2826,0.4445,0.29309,0.24509,0.21351,0.09415,0.28838,0.20009,0.22688,0.21196,0.14446,0.21489,0.22729,0.051166,-0.027823,-0.042338,-0.11461,0.062114,0.16501,-0.035169,-0.053718,-0.04067,-0.04067,-0.0040462,-0.058058,-0.10192,-0.12595,-0.04067,-0.058191,-0.094968,0.098329,-0.04067,-0.04067,-0.072314,0.1996,0.47515,1,0.7133
"GTP+8-oxo-dGTP",0.3692,0.52999,0.38742,0.31336,0.26747,0.088503,0.26191,0.23129,0.23981,0.22593,0.19549,0.31493,0.30939,0.10434,0.0089136,-0.035783,0.030027,0.20421,0.21391,0.20033,-0.049853,-0.037743,-0.037743,0.0079213,-0.05388,-0.094586,-0.11689,-0.037743,-0.054004,-0.088134,0.14562,-0.037743,-0.037743,-0.06711,0.097452,0.59068,0.7133,1
