"","ac4C","dI","m6AMP","dC","m5dC","GTP+8-oxo-dGTP","methylated G","dCTP","dCMP","ITP","TMP","m5dCTP","m22G","A+dG","methylated A","UTP","G+8-oxo-dG","methylated U","dUTP","C","methylated C+hm5dC","I","U","GMP","AMP","UMP","ca5dC","TTP","CMP","m6dA","CTP","m5CTP+hm5dCTP","dAMP","T","hm5CTP","f5dCTP","m5CMP","m6Am","m6dATP","dA","dITP"
"TMP",0.086572,-0.039963,-0.087407,0.22743,0.02114,-0.19874,-0.25805,-0.088702,-0.12342,0.24645,1,0.18978,-0.091261,0.038774,-0.015859,-0.01786,0.015733,0.096683,0.077898,0.14186,0.13914,0.048343,0.046782,0.094337,0.10493,0.11668,-0.094626,0.10059,0.10593,-0.20451,0.047537,-0.15082,-0.12285,-0.013882,-0.10713,-0.12709,-0.12671,0.018909,-0.1904,0.018401,-0.081365
"m5dCTP",-0.13568,-0.17388,-0.23327,-0.056258,-0.18882,-0.21109,0.27351,-0.094211,0.2063,0.14952,0.18978,1,-0.045562,0.080892,0.23299,0.14711,0.31772,0.29057,0.34354,0.31564,0.3372,0.25496,0.2387,0.28366,0.26708,0.26797,0.21289,0.29474,0.33708,0.1639,0.054515,0.18925,0.13075,0.34675,0.22397,-0.13499,0.22883,-0.24552,0.043656,-0.18034,-0.076863
"m22G",-0.13373,-0.17782,-0.069492,-0.1548,-0.25134,0.048154,-0.05391,-0.089358,0.18715,0.0022253,-0.091261,-0.045562,1,0.85764,0.807,0.90598,0.61561,0.78854,0.73984,0.73528,0.74036,0.81908,0.81642,0.73678,0.77156,0.76438,0.73521,0.68999,0.73,0.38387,0.6593,0.45189,0.34579,0.53223,0.43189,0.15061,0.231,0.15548,0.4534,0.28143,0.35756
"A+dG",-0.15094,-0.11208,-0.20389,-0.2318,-0.24972,-0.025242,0.032039,-0.18376,0.12169,-0.078122,0.038774,0.080892,0.85764,1,0.84074,0.90607,0.74633,0.86166,0.79841,0.86101,0.86083,0.91449,0.92841,0.87523,0.9047,0.89343,0.75605,0.83278,0.77687,0.29847,0.50634,0.55662,0.26046,0.51094,0.48919,0.14924,0.24902,0.21064,0.46806,0.33994,0.50107
"methylated A",-0.19911,-0.12271,-0.24698,-0.30007,-0.17403,-0.076597,0.057421,-0.099978,0.17697,0.051452,-0.015859,0.23299,0.807,0.84074,1,0.9349,0.81063,0.89747,0.90237,0.87952,0.87582,0.91368,0.89805,0.85835,0.87403,0.86812,0.85759,0.85689,0.87885,0.47595,0.61372,0.65997,0.37441,0.47918,0.45607,-0.0044912,0.18751,0.3387,0.53788,0.39002,0.37299
"UTP",-0.16611,-0.14823,-0.2424,-0.22533,-0.25608,0.03143,-0.0086042,-0.14546,0.15975,0.031868,-0.01786,0.14711,0.90598,0.90607,0.9349,1,0.78087,0.90922,0.87832,0.87448,0.8727,0.94812,0.93058,0.88897,0.90232,0.90085,0.81418,0.82699,0.8709,0.44689,0.68741,0.6747,0.35086,0.55639,0.48198,0.063025,0.22614,0.22289,0.51868,0.34876,0.30306
"G+8-oxo-dG",-0.23147,-0.12348,-0.23386,-0.26607,-0.22355,0.090154,0.051064,-0.12074,0.20367,0.00083478,0.015733,0.31772,0.61561,0.74633,0.81063,0.78087,1,0.83404,0.86362,0.85051,0.85462,0.85309,0.8368,0.83211,0.83965,0.82481,0.77908,0.85896,0.82967,0.36517,0.41735,0.56607,0.23152,0.51659,0.37518,0.37327,0.26617,0.15293,0.42851,0.31976,0.26648
"methylated U",-0.1684,-0.13656,-0.1919,-0.16778,-0.24039,-0.045555,0.020674,-0.16497,0.20904,0.16114,0.096683,0.29057,0.78854,0.86166,0.89747,0.90922,0.83404,1,0.95274,0.94978,0.94536,0.95724,0.92597,0.93213,0.93448,0.91333,0.84204,0.83592,0.85303,0.41751,0.58786,0.63523,0.43641,0.48667,0.42864,0.15184,0.3096,0.14115,0.4539,0.44438,0.34432
"dUTP",-0.23122,-0.13193,-0.22796,-0.31844,-0.26596,-0.091424,-0.014262,-0.13111,0.20343,0.14312,0.077898,0.34354,0.73984,0.79841,0.90237,0.87832,0.86362,0.95274,1,0.95582,0.95432,0.94708,0.92507,0.92183,0.92506,0.91061,0.89852,0.8955,0.91116,0.36992,0.63463,0.57703,0.4841,0.49612,0.46971,0.21411,0.27765,0.18153,0.40422,0.36855,0.23262
"C",-0.10217,-0.059926,-0.19025,-0.20521,-0.21556,-0.020746,-0.081681,-0.17019,0.30524,0.20286,0.14186,0.31564,0.73528,0.86101,0.87952,0.87448,0.85051,0.94978,0.95582,1,0.99588,0.96851,0.9641,0.96477,0.96787,0.95409,0.85513,0.89936,0.87643,0.31557,0.53398,0.59108,0.45295,0.55217,0.53904,0.14663,0.21685,0.16036,0.34923,0.38814,0.30543
"methylated C+hm5dC",-0.12742,-0.08815,-0.20382,-0.23566,-0.24958,-0.015137,-0.065904,-0.16528,0.32851,0.18639,0.13914,0.3372,0.74036,0.86083,0.87582,0.8727,0.85462,0.94536,0.95432,0.99588,1,0.96473,0.96253,0.95142,0.96051,0.94518,0.85329,0.90445,0.87816,0.2896,0.52377,0.55888,0.46105,0.58818,0.5473,0.15182,0.21924,0.14383,0.34841,0.38971,0.30363
"I",-0.15729,-0.10509,-0.23827,-0.23784,-0.26016,0.030719,-0.026008,-0.15786,0.2515,0.081527,0.048343,0.25496,0.81908,0.91449,0.91368,0.94812,0.85309,0.95724,0.94708,0.96851,0.96473,1,0.99047,0.97969,0.98146,0.97509,0.85919,0.91096,0.9055,0.38886,0.60634,0.67085,0.37004,0.55007,0.53867,0.16522,0.26482,0.17369,0.44217,0.39564,0.3093
"U",-0.16136,-0.097562,-0.23911,-0.25954,-0.25728,0.043829,-0.031761,-0.14808,0.25487,0.062362,0.046782,0.2387,0.81642,0.92841,0.89805,0.93058,0.8368,0.92597,0.92507,0.9641,0.96253,0.99047,1,0.97136,0.9789,0.97339,0.8483,0.92208,0.89304,0.34625,0.57346,0.6193,0.37529,0.565,0.56253,0.1722,0.25843,0.16926,0.40974,0.35819,0.31527
"GMP",-0.083133,-0.027064,-0.23287,-0.17089,-0.18811,0.03056,-0.064048,-0.17387,0.27224,0.14816,0.094337,0.28366,0.73678,0.87523,0.85835,0.88897,0.83211,0.93213,0.92183,0.96477,0.95142,0.97969,0.97136,1,0.99187,0.99086,0.84282,0.91393,0.89419,0.37806,0.54992,0.66913,0.34176,0.51776,0.55634,0.20141,0.313,0.15463,0.40304,0.37339,0.25745
"AMP",-0.096772,-0.026841,-0.22206,-0.18354,-0.19799,0.014217,-0.059716,-0.18642,0.26545,0.12927,0.10493,0.26708,0.77156,0.9047,0.87403,0.90232,0.83965,0.93448,0.92506,0.96787,0.96051,0.98146,0.9789,0.99187,1,0.99529,0.86446,0.93878,0.91026,0.35159,0.56051,0.60323,0.35383,0.55929,0.54841,0.2191,0.3098,0.17321,0.42068,0.36941,0.2897
"UMP",-0.084554,-0.016227,-0.23864,-0.19121,-0.20274,0.013362,-0.076928,-0.18668,0.25762,0.13114,0.11668,0.26797,0.76438,0.89343,0.86812,0.90085,0.82481,0.91333,0.91061,0.95409,0.94518,0.97509,0.97339,0.99086,0.99529,1,0.85803,0.9417,0.91443,0.36284,0.56545,0.61929,0.32308,0.55056,0.56044,0.19823,0.32264,0.17331,0.4307,0.34386,0.24923
"ca5dC",-0.18336,-0.038823,-0.15936,-0.31335,-0.21404,-0.1062,-0.05359,-0.13245,0.25279,0.10961,-0.094626,0.21289,0.73521,0.75605,0.85759,0.81418,0.77908,0.84204,0.89852,0.85513,0.85329,0.85919,0.8483,0.84282,0.86446,0.85803,1,0.8743,0.87924,0.43363,0.66194,0.49241,0.42054,0.50395,0.51447,0.25516,0.27971,0.24393,0.39058,0.30833,0.16966
"TTP",-0.24417,-0.10087,-0.27713,-0.35631,-0.23407,-0.016127,-0.017463,-0.14246,0.21951,0.00065799,0.10059,0.29474,0.68999,0.83278,0.85689,0.82699,0.85896,0.83592,0.8955,0.89936,0.90445,0.91096,0.92208,0.91393,0.93878,0.9417,0.8743,1,0.93798,0.25887,0.49112,0.48322,0.3102,0.58028,0.55577,0.31295,0.34631,0.23947,0.44412,0.34704,0.2335
"CMP",-0.17765,-0.089494,-0.25373,-0.28152,-0.22919,-0.059885,-0.076785,-0.14041,0.24772,0.053148,0.10593,0.33708,0.73,0.77687,0.87885,0.8709,0.82967,0.85303,0.91116,0.87643,0.87816,0.9055,0.89304,0.89419,0.91026,0.91443,0.87924,0.93798,1,0.43688,0.67116,0.56385,0.30426,0.63069,0.59294,0.23679,0.2945,0.17775,0.36907,0.25214,0.089917
"m6dA",0.22071,0.1763,0.017218,0.015576,0.089783,0.072594,-0.09649,-0.089512,0.10527,0.13719,-0.20451,0.1639,0.38387,0.29847,0.47595,0.44689,0.36517,0.41751,0.36992,0.31557,0.2896,0.38886,0.34625,0.37806,0.35159,0.36284,0.43363,0.25887,0.43688,1,0.58252,0.52029,-0.099164,0.13223,0.094329,-0.12825,0.15466,-0.1224,0.21004,-0.08792,-0.031235
"CTP",-0.041104,-0.054235,-0.13371,-0.1573,-0.20233,-0.039254,-0.22,-0.075623,0.030629,0.092439,0.047537,0.054515,0.6593,0.50634,0.61372,0.68741,0.41735,0.58786,0.63463,0.53398,0.52377,0.60634,0.57346,0.54992,0.56051,0.56545,0.66194,0.49112,0.67116,0.58252,1,0.35411,0.22105,0.31094,0.14522,-0.044937,-0.10803,0.089997,0.13806,0.0042683,-0.09947
"m5CTP+hm5dCTP",-0.040845,-0.073935,-0.26167,-0.12567,-0.079644,-0.01113,0.082231,-0.12711,0.18546,0.029964,-0.15082,0.18925,0.45189,0.55662,0.65997,0.6747,0.56607,0.63523,0.57703,0.59108,0.55888,0.67085,0.6193,0.66913,0.60323,0.61929,0.49241,0.48322,0.56385,0.52029,0.35411,1,0.064506,0.19615,0.47421,-0.096187,0.14143,0.11672,0.3528,0.34026,0.18833
"dAMP",-0.11607,-0.053969,-0.060664,-0.12104,-0.080368,-0.063268,0.021454,0.096148,0.19055,0.38288,-0.12285,0.13075,0.34579,0.26046,0.37441,0.35086,0.23152,0.43641,0.4841,0.45295,0.46105,0.37004,0.37529,0.34176,0.35383,0.32308,0.42054,0.3102,0.30426,-0.099164,0.22105,0.064506,1,0.36065,0.18383,-0.020196,0.093024,0.1274,0.09808,0.18206,0.14895
"T",-0.066761,-0.17895,-0.015325,0.067514,-0.13589,0.12982,-0.19824,-0.096958,0.48941,-0.025622,-0.013882,0.34675,0.53223,0.51094,0.47918,0.55639,0.51659,0.48667,0.49612,0.55217,0.58818,0.55007,0.565,0.51776,0.55929,0.55056,0.50395,0.58028,0.63069,0.13223,0.31094,0.19615,0.36065,1,0.55386,0.11005,0.11396,0.0051617,0.13634,0.04703,0.1032
"hm5CTP",-0.043657,-0.066121,-0.16823,-0.19758,-0.14912,-0.11454,-0.11621,-0.093778,0.44828,-0.02821,-0.10713,0.22397,0.43189,0.48919,0.45607,0.48198,0.37518,0.42864,0.46971,0.53904,0.5473,0.53867,0.56253,0.55634,0.54841,0.56044,0.51447,0.55577,0.59294,0.094329,0.14522,0.47421,0.18383,0.55386,1,0.1637,0.32105,0.045114,0.03174,0.080654,-0.011388
"f5dCTP",-0.19128,-0.075554,-0.050429,-0.15811,-0.080315,0.14488,0.072725,-0.040937,0.068054,-0.12491,-0.12709,-0.13499,0.15061,0.14924,-0.0044912,0.063025,0.37327,0.15184,0.21411,0.14663,0.15182,0.16522,0.1722,0.20141,0.2191,0.19823,0.25516,0.31295,0.23679,-0.12825,-0.044937,-0.096187,-0.020196,0.11005,0.1637,1,0.48597,-0.10668,0.0010101,0.11949,-0.068707
"m5CMP",-0.18398,-0.07533,-0.14938,-0.15764,-0.12144,-0.091451,0.23989,-0.040816,-0.11384,0.010679,-0.12671,0.22883,0.231,0.24902,0.18751,0.22614,0.26617,0.3096,0.27765,0.21685,0.21924,0.26482,0.25843,0.313,0.3098,0.32264,0.27971,0.34631,0.2945,0.15466,-0.10803,0.14143,0.093024,0.11396,0.32105,0.48597,1,-0.10637,0.42765,0.029453,-0.068503
"m6Am",-0.14635,0.030609,-0.1619,-0.099302,0.075889,-0.16683,0.12865,0.38861,-0.20768,-0.17159,0.018909,-0.24552,0.15548,0.21064,0.3387,0.22289,0.15293,0.14115,0.18153,0.16036,0.14383,0.17369,0.16926,0.15463,0.17321,0.17331,0.24393,0.23947,0.17775,-0.1224,0.089997,0.11672,0.1274,0.0051617,0.045114,-0.10668,-0.10637,1,0.31472,0.26507,0.29325
"m6dATP",-0.27318,-0.13661,0.020233,-0.2133,-0.15553,-0.050616,0.228,-0.11015,-0.19585,-0.10432,-0.1904,0.043656,0.4534,0.46806,0.53788,0.51868,0.42851,0.4539,0.40422,0.34923,0.34841,0.44217,0.40974,0.40304,0.42068,0.4307,0.39058,0.44412,0.36907,0.21004,0.13806,0.3528,0.09808,0.13634,0.03174,0.0010101,0.42765,0.31472,1,0.39456,0.3937
"dA",-0.19436,-0.097939,0.086718,-0.17109,-0.073667,0.20816,0.095088,-0.09283,0.17384,0.028772,0.018401,-0.18034,0.28143,0.33994,0.39002,0.34876,0.31976,0.44438,0.36855,0.38814,0.38971,0.39564,0.35819,0.37339,0.36941,0.34386,0.30833,0.34704,0.25214,-0.08792,0.0042683,0.34026,0.18206,0.04703,0.080654,0.11949,0.029453,0.26507,0.39456,1,0.42805
"dITP",0.014923,-0.088503,-0.012206,-0.032143,-0.08059,-0.10744,0.20488,-0.047953,0.092592,-0.11365,-0.081365,-0.076863,0.35756,0.50107,0.37299,0.30306,0.26648,0.34432,0.23262,0.30543,0.30363,0.3093,0.31527,0.25745,0.2897,0.24923,0.16966,0.2335,0.089917,-0.031235,-0.09947,0.18833,0.14895,0.1032,-0.011388,-0.068707,-0.068503,0.29325,0.3937,0.42805,1
