"","Neg-mettl3-loxP3-basal-06","Neg-mettl3-loxP3-basal-05","Neg-mettl3-loxP3-basal-04","Neg-mettl3-loxP3-basal-03","Neg-mettl3-loxP3-basal-02","Neg-mettl3-loxP3-basal-01","Neg-mettl3-loxP2-basal-06","Neg-mettl3-loxP2-basal-05","Neg-mettl3-loxP2-basal-04","Neg-mettl3-loxP2-basal-03","Neg-mettl3-loxP2-basal-02","Neg-mettl3-loxP2-basal-01","Neg-mettl3-loxP1-basal-06","Neg-mettl3-loxP1-basal-05","Neg-mettl3-loxP1-basal-04","Neg-mettl3-loxP1-basal-03","Neg-mettl3-loxP1-basal-02","Neg-mettl3-loxP1-basal-01","Neg-mettl3-KO3-basal-06","Neg-mettl3-KO3-basal-05","Neg-mettl3-KO3-basal-04","Neg-mettl3-KO3-basal-03","Neg-mettl3-KO3-basal-02","Neg-mettl3-KO3-basal-01","Neg-mettl3-KO2-basal-06","Neg-mettl3-KO2-basal-05","Neg-mettl3-KO2-basal-04","Neg-mettl3-KO2-basal-03","Neg-mettl3-KO2-basal-02","Neg-mettl3-KO2-basal-01","Neg-mettl3-KO1-basal-06","Neg-mettl3-KO1-basal-05","Neg-mettl3-KO1-basal-04","Neg-mettl3-KO1-basal-03","Neg-mettl3-KO1-basal-02","Neg-mettl3-KO1-basal-01"
"m22G","141.1053","64.973","0","135.8889","254.5625","110","0","0","0","83.0952","0","95.9375","0","0","0","0","996.0555","313.9615","104.6957","0","0","627.2188","597.4545","110.8649","0","0","0","464.52","462.0555","188.8636","0","88.6176","0","0","159.8519","201.6"
"U","29771.6845","10390.9798","34099.9344","94685.1137","126174.0627","93827.9254","25185.4995","9526.6674","33601.4872","93845.475","123758.7682","84681.8438","35978.5902","12548.9666","45688.8295","107215.2998","181208.6126","128168.5057","22715.9128","19658.5213","22460.1737","128108.5938","183591.819","75154.2702","30226.4114","11343.2456","27402.1578","74695.2803","124204.6634","92202.046","27978","18530.5347","22820.7312","71963.0005","163616.5555","91228.1125"
"methylated U","1160.579","64.973","1742.4783","4989.7778","7442.1251","5640.269","909.9286","151.1053","1992.2703","4896.2617","6847.0332","4062.1563","1492.2727","392.069","3236.4856","6101.25","9990.917","5287.1152","1709","1201.8846","2811.0869","6500.0625","14917.4549","4349.7568","2282.1177","534.25","2104.4736","5405.2402","9009.2219","6769.4546","3153.8518","771.3823","2421.8846","4072.8845","8939.4078","3886.5556"
"dA","0","0","0","0","0","0","0","59.7632","75.973","78.8571","0","90.625","0","0","0","148.7","95.5833","0","0","98.9615","0","0","0","0","0","0","0","0","0","0","0","78.7353","0","0","653","0"
"m6dA","0","0","72.3913","703.4815","97.125","253.5385","0","0","0","0","755.1","0","0","0","0","0","0","137","0","0","0","0","0","0","0","0","0","103.28","600.8333","0","0","0","154.0769","0","640.1852","65.8667"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","125.7222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","81.6957","162.7037","0","0","0","0","187.3243","69.6905","0","0","85.8947","123.8554","89.2857","0","0","0","0","0","408.9565","103.5625","0","0","0","0","0","0","0","0","0","94.7647","473.8462","158.4231","0","0"
"m5dC","0","44.7515","271.7826","0","0","103.7308","0","0","239.9189","0","0","84.1563","0","0","254.8286","0","74.9444","0","0","0","1239.174","128.5625","0","0","0","82.5714","0","0","0","0","0","0","0","0","0","0"
"ca5dC","0","0","0","0","355.875","0","0","0","0","0","110.4","90.9063","128.9091","0","0","0","217.8611","0","115.7391","0","200.6087","122.2188","270.7576","0","0","0","0","0","0","142.1818","0","0","0","0","636.1481","77.2667"
"T","0","0","0","116.7778","0","0","0","0","0","0","121.2667","0","0","0","0","0","86.2778","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","0","0","0","65.4211","0","0","0","0","0","0","0","0","0","0","0","0","0","0","228.6667","72.4595","0","0","0","0","210","0","0","0","0","0","0","0"
"dCMP","0","0","0","0","0","0","0","67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TMP","0","0","69.0652","0","0","0","0","0","0","0","0","93.6875","0","0","121.9143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","128.8667"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","105.5926","1824.2813","2763.6924","0","0","0","73.4048","1846.6","597.3125","0","0","0","682.3","3843.3057","3287.3845","0","105.0385","0","780.125","1216.2728","95.8919","0","0","0","507.2","1677.7222","776.8636","0","0","0","387.1923","1184.4814","929.2"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","155.3846","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","127.2381","0","0","0","0","0","0","100.8611","0","131.0435","0","0","0","0","0","0","0","193.2105","0","0","0","0","0","0","0","126.8519","0"
"m6dATP","147.6316","0","0","117","0","0","0","0","0","66.7857","253.3667","0","98.8421","0","92.4857","149.8","724.6389","0","0","0","0","1192.1251","453.5152","0","0","0","311.1501","110.56","176.5","0","0","0","0","282.2308","798.2963","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","143.2105","0","59.2391","4667.0742","8502.125","7181.1924","190.5","0","99.0541","3869.5239","7729.0669","3204.625","764.2273","81.1379","404.3714","3634.6999","10134.4726","6262.3076","370.1739","99","563.3478","4864.8438","11691.6968","5249.8379","227.8824","289","174.8421","4602.6802","9092.2227","6137.0908","0","170.5882","0","1577.5385","8076.8887","4485.5109"
"AMP","35554.3672","9138.5889","92073.3482","211263.9948","380854.9376","247912.2344","37570","12476.8516","90385.672","234816.1704","375830.848","257092.7188","53932.9102","11039.1934","140076.4531","246648.45","504349.8369","371315.2957","38250.8711","24957.5762","100642.2188","227854.25","558624.1873","211644.1094","54906.8242","16830.2285","142221.3224","223293.0013","407167.6771","333990.6734","39969.4805","23891.2813","95544.19","174736.2669","444924.3588","246101.6875"
"CMP","0","0","0","138.8519","695.8438","613.2308","0","0","0","79.0476","613.4333","529.4375","0","0","0","575.4","1691.2222","809.8461","0","94.5","0","213.0938","811.7879","214.0811","0","0","0","0","1315.4445","1219.3182","0","0","0","287.8077","1233.7037","644.4667"
"GMP","8246.9473","809.4865","18261.8906","42422.5938","61695.5625","38408.1172","5068.7856","774.6579","15035.5947","38041.5469","60364.1992","40537.25","9433.4541","843.7241","25917.8574","44214.1992","75977.5","58371.2695","4871.4346","3516.6924","16011.2607","32681.6563","89131.8516","35484.082","7991.7061","878.8214","22938.2109","32068.0801","63459","49443.0898","5436.3335","3561.147","18049.1914","24888.6914","72971.7422","39130.8672"
"UMP","141.6316","0","1473.7826","5486.5928","9551.3438","4822.1924","0","74.1299","666.8919","5630.7856","12010.4002","7483.9375","454.6818","0","2219.2","6058.25","11539.333","8394.3848","0","86.8437","2063.3044","6183.0625","14294.5754","5567.3784","965.9412","0","3114.579","7105.1201","10936.9441","10128.4541","163.6667","0","2874.3462","4379.731","13111.4072","6537.9111"
"m5CMP","91.6333","0","0","0","0","0","0","0","80.7838","0","0","0","0","0","85.7429","0","0","0","0","0","0","0","0","0","0","0","0","132.52","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","99.4857","0","0","0","0","0","0","101.0313","0","0","0","0","0","108.08","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","104.1923","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","359.6632","0","98.3043","375.0741","336.9063","284.4615","309.5486","0","0","583.4285","1089.0666","349.3126","0","0","0","551.8","1991.9999","927.9615","129.0435","0","0","486.0625","2496.1818","370.5945","166.0588","0","163.7368","260.24","191.3889","177.7273","479.3704","0","0","465.2308","2115.037","383.6"
"ITP","0","0","82.8913","0","0","136.0769","0","0","0","0","0","0","0","0","0","0","0","124.5769","0","0","129.3478","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0","0","0","118.7037","104.4688","0","326.5971","78","0","148.7857","0","0","0","0","0","0","104.5","0","0","0","0","109.3125","103.3333","0","0","0","0","0","0","0","0","0","0","0","0","159.2889"
"hm5CTP","0","0","64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100.5313","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
