"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-loxP1-anterior-05",156180,-1960.3,-4386.4,-645.37,-1415.3,-475.54,289.89,512.22,447.35,-105.92,-1.1373,-51.707,72.581,-39.531,-59.606,-23.378,-38.512,-20.4,17.132,33.187,-8.1345,-27.42,-22.204,-39.861,17.811,8.1663,14.116,12.181,-16.947,-5.8747,12.556,-8.0145,-1.0008,-1.1006,4.6521,-6.1606e-12
"Neg-mettl3-loxP1-anterior-04",20011,28590,-3021.4,831.88,-12.386,826.72,319.15,-525.03,859.27,461.33,87.092,-631.17,65.366,305.33,-109.19,14.438,-72.368,45.847,50.432,9.8286,-19.358,-26.344,25.912,-2.513,-3.6974,-34.07,-24.788,-4.1633,25.867,-8.4282,3.895,-1.2821,0.91502,-0.79292,-0.18066,-1.6975e-12
"Neg-mettl3-loxP1-anterior-03",-66635,8443.5,-2553.8,821.06,4894.5,1204.1,-369.59,-1541.3,530.7,-497.47,286.27,365.46,-74.011,191.7,-73.187,-14.312,131.71,17.671,76.77,6.5576,-18.222,20.66,31.558,-14.623,-8.7195,50.382,21.972,-12.445,-7.6272,-3.3961,-3.5709,-2.2242,-0.0583,-0.15533,0.34744,-6.5725e-13
"Neg-mettl3-loxP1-anterior-02",-215580,19724,-22160,-4788,1004.9,651.47,567.5,-46.127,754.89,-203.69,459.33,346.32,-306.96,-252.92,0.52203,69.424,-155.69,20.037,12.561,-1.3105,32.637,41.67,-5.6824,9.9663,-6.0718,5.5365,-23.291,8.6233,-2.4278,4.2725,0.7739,1.9541,-0.039175,-0.96966,0.78806,1.1751e-12
"Neg-mettl3-loxP1-anterior-01",-185440,29546,11801,-5792.9,-1630,1915.6,1852.3,252.54,-766.11,140.23,-1132.3,-216.99,-26.369,37.699,48.224,-65.818,34.207,-33.042,29.861,9.0234,-26.403,0.53731,-12.737,-12.381,8.4557,11.603,4.5391,17.157,-10.844,-0.29846,-4.5777,1.8065,-1.0867,-0.50457,-0.16165,2.4301e-12
"Neg-mettl3-loxP2-anterior-06",130810,-4881.9,2959.6,-1830.8,602.31,210.92,651.36,14.837,410.45,-11.671,-136.49,-62.251,-29.741,3.0772,25.936,15.857,59.364,5.8598,-12.784,-37.812,-11.777,-23.862,-12.631,24.356,-25.895,-11.654,-40.685,-38.21,-44.239,-7.6123,1.3094,1.0436,1.0018,0.10581,-0.021258,-2.196e-13
"Neg-mettl3-loxP2-anterior-05",159100,4205.1,-977.36,1220.2,-2502.5,-723.88,259.52,507.19,254.2,-276.73,63.967,83.78,3.9718,-45.213,-23.578,-82.064,-7.0518,20.937,-25.538,-62.184,-57.134,-15.464,12.844,-10.964,-10.379,17.534,-29.658,4.3867,12.673,13.358,-16.102,-6.7768,-6.2015,2.2342,1.0147,2.0675e-12
"Neg-mettl3-loxP2-anterior-04",82071,6042,4024.8,1045.3,504.82,664.87,179.75,109.75,200.44,280.36,-8.9418,-104.93,-299.01,85.994,82.754,-143.08,24.119,28.439,-108.49,9.3914,128.49,21.17,32.231,30.505,-28.43,-13.503,19.554,10.01,-1.1113,-5.6335,-2.0172,-3.2149,0.27,2.103,1.4118,1.3844e-12
"Neg-mettl3-loxP2-anterior-03",-33865,-15048,9270.5,150.65,653.18,1256.5,1597.1,-1366.3,-154.75,708.42,-114.39,360.99,102.07,-340.57,55.658,-9.3368,4.4813,57.913,-56.87,26.819,-3.8119,-35.358,32.197,-20.712,24.893,1.3588,-6.3637,-20.919,19.6,-0.73414,2.2426,-2.8964,3.7638,0.39765,0.20112,-1.3449e-12
"Neg-mettl3-loxP2-anterior-02",-147270,5213.2,12199,4613.3,-2653.6,-1427,1014.7,-215.29,-205.14,-700.14,267.66,-535.9,104.68,-113.35,-95.881,93.771,-7.1391,-94.136,-70.042,-3.764,-8.1392,93.015,24.668,-26.089,-11.142,-13.003,7.1312,-10.318,-5.3334,-3.7396,-3.076,-1.7052,1.923,-1.4955,0.14791,-2.6394e-12
"Neg-mettl3-loxP2-anterior-01",-79270,2670,14512,868.49,-165.91,-987.81,1155.2,-1402.7,-116.52,-258.54,622.35,-53.631,69.334,-32.603,1.454,-18.079,78.289,47.747,35.032,-37.668,-7.0222,-9.3898,-84.332,28.342,-27.044,-8.5082,3.1092,18.105,9.5722,5.472,6.5161,0.91149,0.10929,3.1371,0.50742,5.6712e-12
"Neg-mettl3-loxP3-anterior-06",131530,-13179,-1228.1,-1739.9,2310.3,1134.6,549.63,44.158,400.5,-289.92,-34.512,38.428,33.312,-79.181,41.616,-31.401,75.93,11.604,3.8218,-11.884,-6.5433,34.563,5.8721,0.76099,-4.8821,-31.487,11.973,1.984,6.1642,5.4822,7.4831,-1.1801,-12.469,-5.2301,-2.3371,-5.3682e-12
"Neg-mettl3-loxP3-anterior-05",163280,977.71,-883.27,1230.3,-2481.7,-971.74,345.44,504.48,373.63,-209.82,-29.519,9.8093,65.279,-68.886,52.122,16.345,30.954,120.28,-3.7436,10.339,-16.695,3.5377,-7.0771,7.6716,-0.934,17.59,13.055,-3.1306,14.585,-17.892,-6.7569,13.04,-0.87559,-2.9284,2.2311,-2.5511e-12
"Neg-mettl3-loxP3-anterior-04",74787,8254.6,385.05,5198.7,926.77,-379.82,223.38,-394.82,-362.69,551.58,242.72,-79.299,-235.56,64.562,-162.5,-72.946,-80.181,-54.731,-104.39,56.39,17.886,-32.276,-51.801,-5.3572,19.85,35.504,-4.4586,-6.4191,-5.3472,3.3581,-0.24504,3.3418,-3.6016,-2.2681,-2.2056,-9.0439e-13
"Neg-mettl3-loxP3-anterior-03",-14461,-18455,10333,5371.3,7506.1,1069.5,-489.32,152.18,-239.76,97.652,311.02,-496.74,17.47,-151.62,40.812,-56.292,-66.72,-69.778,72.971,-19.665,-12.1,-29.868,34.56,3.7571,4.679,-3.7946,-13.757,27.745,-11.281,1.2279,-3.2809,5.326,0.58185,-0.57897,1.2237,-1.4058e-12
"Neg-mettl3-loxP3-anterior-02",-178380,-24174,-18254,6124.9,-1912.1,-143.37,1725.9,485.89,-1088.2,-1002,-93.802,-135.1,-247.42,183.4,96.768,34.765,18.763,36.84,36.746,26.253,9.9779,-35.369,9.9814,19.63,27.329,-1.5412,-5.8289,-6.5699,3.381,-0.40576,2.1837,-1.7449,-1.1179,0.96807,-0.15097,1.938e-12
"Neg-mettl3-loxP3-anterior-01",-142260,21129,-4548.3,-1306.3,-1505,-1538.5,718.04,911.03,-161,626.25,830.12,421.1,411.9,28.902,-5.3351,23.442,97.939,-78.377,-3.9725,26.535,17.055,-55.593,46.593,26.278,5.1623,-6.0938,10.174,1.7258,-9.5629,4.3156,0.16013,2.3486,-3.1236,0.34549,-0.084515,4.0938e-12
