"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",-0.14178,-0.61029,-0.24534,0.65123,0.31272,-0.12958,0.0056898,-0.0035655,0.076458,0.011718,-0.014116,-0.035494,0.0096711,0.020852,-0.010472,0.0016385,0.00080233,0.0067848,-0.015089,-0.00058499,0.0053108,0.0088826,-0.0004517,0.0010719,0.0016253,0.00088486,-0.0018357,0.00051224,0.0023039,-0.0033707,0.0024573,-0.0010791,0.0042575,-4.5375e-05,0.00070443,0.0021836
"methylated U",-0.006758,-0.013236,-0.056426,-0.072359,-0.078647,-0.27499,-0.48159,-0.6553,0.062097,0.032633,-0.42426,-0.045208,-0.012439,0.12011,0.0083417,-0.08064,0.1486,0.043491,0.090035,-0.062997,0.00037899,-0.03289,0.0092968,0.014059,-0.011458,0.0089041,0.0036459,0.016934,-0.02981,0.015075,-0.01496,-0.0045878,0.013733,0.0032925,-0.01971,0.0016113
"dA",-6.212e-06,0.00018457,0.00048289,0.00092915,0.00072775,-0.000179,-9.2731e-06,-0.0014782,0.01323,0.0052211,0.0055978,-0.015616,0.0051645,0.03183,0.077838,-0.002522,-0.034684,-0.0095898,-0.026228,-0.013485,-0.10964,0.027423,-0.11794,-0.22504,-0.11178,0.078476,-0.078149,-0.12895,-0.55172,-0.096325,0.11261,0.22455,0.15374,0.058369,0.32596,-0.29197
"m6dA",1.6092e-05,0.0019449,0.0025594,-0.0012424,0.0019706,0.0061764,0.0019821,0.00010297,0.041149,0.0039108,-0.027605,-0.026968,-0.017503,0.051686,0.23322,-0.043694,-0.033144,-0.2743,0.085188,0.34583,0.80849,-0.043223,-0.039047,-0.052728,0.046866,-0.10914,0.021275,0.027676,-0.070222,0.087807,-0.0055317,-0.016159,0.046566,-0.049137,-0.090601,-0.073112
"dI",4.7653e-06,0.00048015,0.00046054,0.00079454,0.00024254,-0.00023399,-0.0018968,-0.00093525,0.0039785,-0.0082821,-0.0050069,-0.016667,-0.0077683,-0.0080451,-0.03695,-0.0042504,0.048354,-0.061193,-0.0022166,-0.0075742,0.055027,0.087556,0.64194,0.15498,-0.39023,-0.22095,0.056944,-0.075619,0.0028065,-0.15365,0.24266,0.17177,-0.32474,-0.17967,0.046457,0.034637
"dC",0.0001173,0.0048521,0.0036406,-0.0075241,0.0099331,0.035459,-0.038792,-0.047625,0.0088564,0.018726,-0.12704,-0.018517,-0.0035209,0.1386,0.3683,0.014144,-0.7235,0.41903,-0.21887,-0.080576,0.06356,0.18097,0.043747,0.016734,0.040065,-0.076435,-0.036548,-0.008902,0.095211,-0.08293,-0.037741,0.023075,-0.010621,-0.025348,-0.013256,0.032988
"m5dC",8.491e-05,0.0030472,0.0044009,0.0041436,0.015776,-0.0032348,-0.039183,-0.044325,0.11683,-0.12102,0.039151,-0.26908,-0.75873,-0.51103,0.18158,0.06526,-0.011067,0.045761,0.10311,0.012765,-0.045058,-0.014364,0.0018813,0.0065833,-0.0099252,0.019822,0.003202,-0.01835,0.0015788,-0.0053257,-0.021901,-0.037434,-0.0088617,0.018967,-0.017233,0.00065636
"ca5dC",-0.0003213,-0.0002867,-0.0013687,-0.0063962,-0.0073664,-0.019907,-0.019785,0.022055,0.0024631,-0.04229,-0.025879,-0.030612,-0.034089,0.067056,-0.031408,0.1531,0.00029414,-0.023978,0.063895,0.061937,0.0087122,0.2032,0.48355,-0.40127,0.45557,0.44271,0.049861,0.036234,0.02017,0.15596,-0.015551,0.10893,0.0031281,-0.22545,0.11114,0.0025682
"T",-2.0572e-05,-3.4024e-05,-0.0010532,0.00063626,0.00054165,0.0020875,0.0020028,6.4464e-05,0.0096295,0.0064912,0.0093318,0.0088738,-0.013042,0.01259,0.037091,0.032222,0.05677,0.049813,-0.049722,0.0015666,0.069997,0.068611,-0.070086,-0.047795,-0.037488,-0.049232,-0.15731,-0.17389,-0.11337,0.47369,-0.13002,0.37246,-0.33207,0.33283,0.067055,0.50928
"dAMP",-3.0273e-05,-0.00014649,-1.935e-05,-0.0012501,-0.00050986,-0.0023979,-0.00099829,-0.0014844,-0.0047143,-0.005192,-0.0014031,-0.0032718,-0.0041345,0.023258,0.018536,-0.022317,0.043042,-0.04,-0.012908,-0.039872,0.1568,-0.14794,-0.021873,-0.21155,-0.20593,0.29753,-0.46013,0.23914,0.41323,-0.29924,-0.12641,0.047586,-0.14135,0.22079,0.16421,-0.02272
"dCMP",8.818e-06,-9.8136e-05,2.6852e-05,-9.171e-05,-0.00021992,-0.0012052,-0.0025058,-0.0016006,0.00103,0.0017765,0.0029889,0.0096378,-0.0042471,0.0029623,-0.00033783,0.020573,0.022556,0.014924,-0.031646,-0.007322,0.0060364,0.0094647,-0.088949,0.062097,0.021828,-0.010301,0.20106,0.045855,-0.16053,-0.023522,-0.078095,-0.17539,-0.1782,-0.14348,0.21537,0.30379
"TMP",-1.1699e-06,0.00074827,0.00041206,-0.00066503,0.00053214,-0.0013476,0.00049118,-0.0036512,0.0034425,0.0069409,-0.01641,-0.0033354,0.0033404,-0.014868,-0.0035914,0.0091051,-0.025824,0.061547,0.062491,-0.10682,0.1694,-0.10486,0.076598,0.0046258,-0.10281,-0.020553,0.23322,-0.44778,0.28875,0.12978,0.19697,-0.028567,0.12298,0.28006,0.45396,-0.2566
"dCTP",-2.7148e-07,-1.4109e-05,-9.1737e-06,4.6721e-06,-0.00051418,-2.8847e-05,0.00052383,8.3192e-05,-0.00037234,-0.005664,0.00017155,-0.0013705,0.0029114,0.0031051,-0.0070178,-0.00048245,-0.0083712,0.0018789,0.010319,0.0033644,-0.022848,-0.033891,-0.023628,0.012117,-0.01234,-0.059767,-0.064564,-0.17036,0.10176,0.25674,0.057159,-0.016981,0.17482,-0.13272,0.18602,0.023723
"TTP",-0.0050073,-0.01776,0.03424,-0.087445,-0.035984,-0.25084,0.18308,0.45701,0.095027,0.46454,-0.51251,-0.34306,-0.068402,0.14711,0.10176,-0.035966,0.1507,0.026825,0.062435,-0.077094,-0.027402,0.041214,-0.0076625,0.046739,-0.028648,0.020601,0.00095805,0.0050176,-0.00089173,-0.0027034,-0.019857,-0.020893,0.014428,-0.006283,-0.0094486,0.010911
"dITP",-4.9776e-06,-0.00017495,5.8717e-05,-0.00034354,-0.00093788,0.0019634,0.00023924,-0.0057935,-0.0031707,0.0024897,0.01775,-0.0067656,0.0027537,0.016103,-0.0063655,0.021344,0.010281,0.013684,0.078597,0.082848,0.052869,0.031186,-0.0095231,0.14688,0.097464,-0.019671,0.35129,0.078978,0.032719,-0.1975,0.17001,0.26211,0.23803,0.076588,-0.23059,0.17448
"m5dCTP",-0.00018145,-0.0012694,-0.00027115,-0.0046276,-0.0046986,0.0041759,-0.031484,0.023385,0.0050637,-0.039968,-0.083947,0.0046381,-0.054185,0.053216,0.014169,0.17809,-0.0031581,-0.09267,-0.064027,0.070637,-0.079969,0.03047,-0.099293,-0.60965,-0.25575,-0.22321,0.0029627,-0.023013,0.038171,-0.16634,0.31182,0.067188,0.28956,0.00039615,-0.10839,0.3385
"m6dATP",-7.9159e-05,-6.3482e-05,-0.0021194,0.00023738,-0.0028384,-0.0011798,0.00081218,-0.00017974,0.011612,-0.0033388,0.01374,0.032379,-0.053583,0.01414,0.038579,0.015428,0.062367,0.091774,-0.043673,0.0071798,0.056493,0.048114,-0.15008,-0.03672,-0.16054,-0.22807,-0.25605,0.21357,-0.14243,0.18803,-0.0051456,0.046663,-0.068471,-0.53555,0.2118,-0.17547
"f5dCTP",-1.0735e-05,3.7364e-05,0.00010132,0.0003058,0.001404,-0.0013782,-0.0023451,0.00045008,0.00095894,-0.00037562,-0.0035121,0.010445,0.0073697,-0.0063241,-0.036595,-0.03397,0.0068934,-0.027891,0.017727,0.0011847,-0.10978,0.019292,0.11915,-0.11165,0.030158,-0.30434,-0.095017,0.14043,0.31449,0.28763,0.12222,-0.42102,0.10071,-0.06709,0.076371,0.13312
"dUTP",-0.01422,-0.018392,-0.12819,-0.10878,-0.099774,-0.7378,0.26101,-0.074736,-0.45374,-0.030822,0.27178,0.060595,-0.16037,0.10683,-0.019932,0.056621,-0.096396,-0.037997,-0.01011,-0.062889,0.042207,-0.0054762,-0.0013943,7.0304e-05,-0.0047596,-0.028851,-0.0010773,0.0032397,-0.0066198,-0.0032419,-0.0019763,0.0049219,0.013233,0.0053799,-0.0041703,0.0071623
"AMP",-0.96554,0.18375,0.020533,-0.098462,0.14955,0.0043692,-0.027126,0.01022,-0.011948,0.011995,0.0048011,0.015628,-0.0022446,-0.0033105,-0.00084666,0.0023729,-0.00095478,-0.0029391,0.0038286,0.000335,-0.0011514,-0.0036126,0.00068096,-0.00076772,0.00029177,-0.00016546,0.00020542,0.00068867,-0.0010993,0.00094694,2.0518e-05,0.00060383,-0.00097709,9.9545e-05,-0.00023582,-0.0007414
"CMP",-0.0059053,0.0010104,-0.059074,-0.036863,-0.018532,-0.22844,0.054039,0.085512,-0.1094,-0.25732,-0.2267,-0.016624,0.46496,-0.64101,0.19649,-0.14531,0.13748,0.18309,-0.15757,0.1531,0.010932,0.059184,0.0081284,-0.084123,0.023141,0.01865,0.015246,-0.019712,0.017754,-0.014824,0.032851,0.0012917,-0.0099181,-0.016184,-0.0031405,-0.0009509
"GMP",-0.129,0.12835,0.41295,0.55174,-0.68504,-0.10102,-0.056906,0.044947,0.043579,-0.037305,0.044343,-0.030829,0.018368,0.0033374,0.014479,-0.01161,-0.0064253,0.010275,-0.004627,-0.0049542,0.0022163,0.0051103,-0.0019543,0.001568,-0.0026894,-0.0015964,-0.00050602,-0.0025081,0.0037026,-0.0032471,-0.0010664,-0.0011527,0.0023427,-0.00034627,-0.00087792,0.0040179
"UMP",-0.051351,0.046875,-0.12029,0.054477,-0.12271,0.21201,0.74176,-0.41192,0.058531,-0.24557,-0.26389,-0.1933,-0.016647,0.11362,-0.086008,0.010612,0.050132,0.018445,-0.034249,-0.005853,0.01384,0.036054,-0.013894,0.017119,-0.0013329,0.0048021,-0.0074637,0.00039949,-0.0011562,-0.0015252,-0.00083051,-0.0054836,0.012624,0.00068392,0.0026247,0.00080837
"m5CMP",-1.0947e-05,0.0002332,0.00030765,-0.0001656,0.0012069,0.00011459,6.3532e-05,-0.0019296,0.0021065,-0.0010336,0.0094243,0.018556,0.0025322,-0.026552,-0.03379,-0.014246,-0.039776,-0.019068,-0.045832,0.15635,-0.033549,0.16038,0.26452,-0.0017249,-0.45665,0.03267,0.21338,0.28943,-0.095863,0.042409,-0.51553,-0.0065099,0.26163,0.18139,0.098793,-0.011977
"m6AMP",3.0294e-06,0.00071597,0.00065559,0.001245,-0.00044494,0.00025752,-0.0056113,-0.0023013,0.006446,-0.0010628,-0.016312,-0.018101,-0.010382,0.014091,0.0088782,-0.019217,0.078365,-0.15403,-0.04397,-0.047656,-0.069358,0.11529,0.087761,-0.27425,0.34401,-0.57225,0.017931,-0.17186,-0.012871,-0.2624,-0.41671,-0.033042,-0.19086,0.17576,0.020987,-0.18978
"CTP",-4.8176e-05,-0.00019814,-0.0012077,0.00069329,-0.00067461,0.0026036,-0.0033059,0.0006083,0.010482,0.00037621,0.0076954,-0.014728,0.021127,0.0088642,-0.047202,0.032969,-0.046778,0.016808,-0.0092082,-0.19377,0.046637,0.19137,-0.15381,-0.32587,-0.26977,0.13231,0.364,0.063297,-0.0031217,0.3423,-0.0087847,-0.22879,-0.25539,0.086725,-0.29981,-0.27828
"GTP+8-oxo-dGTP",-5.4168e-07,0.00029262,0.00038853,-0.00068124,-9.6673e-05,-0.00046137,-0.0014278,-0.00059423,-0.00070299,-0.0016972,-0.013389,0.0059612,0.00012425,0.014106,-0.019565,0.011562,-0.032091,0.035754,0.017654,0.0053976,0.12835,-0.10768,-0.12788,-0.08752,0.017549,0.12254,0.3211,0.053377,-0.13064,-0.29666,-0.012188,-0.35096,-0.22765,-0.06722,0.42796,0.32819
"UTP",-0.006821,-0.018983,-0.084072,-0.071478,-0.0050333,-0.020364,-0.24896,0.26837,-0.051076,-0.65432,0.04939,-0.51516,0.039058,0.32422,-0.046096,-0.098703,0.061073,0.018867,0.018091,-0.094509,0.035524,0.087481,-0.04825,0.072833,-0.034857,-0.0062358,-0.019974,-0.024717,0.0021106,-0.015908,-0.024775,-0.017913,0.028337,-0.0067703,0.0030227,0.019552
"ITP",-6.4576e-05,-3.3443e-06,-0.00095932,-0.0077044,-0.0037006,0.0035244,-0.0089958,0.03321,0.00072091,0.028219,-0.0036953,-0.1643,-0.051941,0.0067081,-0.19251,-0.18782,-0.089518,0.14996,-0.38421,-0.020358,0.040008,-0.74613,0.20358,-0.1728,0.066636,-0.066636,0.11062,0.11224,-0.12833,0.13597,-0.036778,0.06994,0.013566,-0.0024539,-0.097316,-0.02733
"m5CTP+hm5dCTP",-0.00064315,0.0011866,-0.0084431,-0.0073818,-0.010223,0.0090888,-0.021925,0.045976,0.023215,-0.010391,0.07186,0.17991,-0.17893,0.19167,-0.011775,0.26305,0.49479,0.59639,-0.31055,0.19878,0.15576,0.1104,-0.0063612,0.020436,0.027117,-0.027624,0.031523,-0.037514,0.055688,-0.070238,-0.0066495,-0.055546,0.036939,0.050169,-0.033036,-0.085881
"hm5CTP",-0.00020166,-7.1509e-05,-0.0023467,-0.0025943,-0.0053367,-0.00097473,-0.0079154,0.019577,-0.0019784,-0.0075026,-0.0079533,-0.036127,-0.0085259,-0.021562,-0.051474,-0.013744,-0.023507,0.066706,0.071374,-0.0036414,0.016319,0.1325,0.060018,0.067136,0.22317,-0.19239,-0.012939,0.61118,-0.14366,0.097359,0.39255,0.012359,-0.045896,0.43941,0.22036,-0.10716
