"","Neg-mettl3-loxP3-cerebellum-06","Neg-mettl3-loxP3-cerebellum-05","Neg-mettl3-loxP3-cerebellum-04","Neg-mettl3-loxP3-cerebellum-03","Neg-mettl3-loxP3-cerebellum-02","Neg-mettl3-loxP3-cerebellum-01","Neg-mettl3-loxP2-cerebellum-06","Neg-mettl3-loxP2-cerebellum-05","Neg-mettl3-loxP2-cerebellum-04","Neg-mettl3-loxP2-cerebellum-03","Neg-mettl3-loxP2-cerebellum-02","Neg-mettl3-loxP2-cerebellum-01","Neg-mettl3-loxP1-cerebellum-06","Neg-mettl3-loxP1-cerebellum-05","Neg-mettl3-loxP1-cerebellum-04","Neg-mettl3-loxP1-cerebellum-03","Neg-mettl3-loxP1-cerebellum-02","Neg-mettl3-loxP1-cerebellum-01","Neg-mettl3-KO3-cerebellum-06","Neg-mettl3-KO3-cerebellum-05","Neg-mettl3-KO3-cerebellum-04","Neg-mettl3-KO3-cerebellum-03","Neg-mettl3-KO3-cerebellum-02","Neg-mettl3-KO3-cerebellum-01","Neg-mettl3-KO2-cerebellum-06","Neg-mettl3-KO2-cerebellum-05","Neg-mettl3-KO2-cerebellum-04","Neg-mettl3-KO2-cerebellum-03","Neg-mettl3-KO2-cerebellum-02","Neg-mettl3-KO2-cerebellum-01","Neg-mettl3-KO1-cerebellum-06","Neg-mettl3-KO1-cerebellum-05","Neg-mettl3-KO1-cerebellum-04","Neg-mettl3-KO1-cerebellum-03","Neg-mettl3-KO1-cerebellum-02","Neg-mettl3-KO1-cerebellum-01"
"ca5dC","14.0196","6.594","16.6418","58.1972","214.7909","168.815","15.8876","0","41.3005","38.567","301.4083","209.1745","19.4318","0","19.8758","129.5497","748.4943","289.9266","7.2018","6.1615","10.6374","164.6898","462.8557","139.1832","0","5.672","35.4294","149.1137","738.8035","362.2455","30.7016","0","10.9432","159.2952","713.4832","368.8022"
"T","0","5.5754","9.209","14.399","156.5255","49.6263","7.1268","0","0","49.6323","115.9528","43.8218","5.9032","6.8917","10.3217","64.2715","230.1264","137.5427","0","0","0","41.8412","180.8969","59.7227","22.0109","5.6078","43.4068","51.5852","200.5673","119.4506","6.7066","14.9454","11.53","46.75","81.6202","67.0449"
"dAMP","0","0","0","7.1449","7.613","22.2349","7.0202","0","12.6052","9.0619","14.1444","0","0","6.9778","0","20.6622","38.7701","16.2227","0","5.62","27.4883","15.3871","40.9201","13.7376","7.9346","6.555","0","18.8807","66.9581","16.7899","0","9.8197","0","8.5851","69.6331","21.1573"
"dCMP","7.6779","4.9188","8.5373","0","0","0","0","0","0","10.9107","0","0","0","0","0","12.5232","0","0","0","0","0","7.3176","0","7.0619","0","11.5917","0","7.9318","16.724","9.438","0","7.0027","0","9.8351","8.2016","0"
"TMP","13.5126","11.1508","0","16.5321","9.6977","0","0","0","27.8026","9.5498","9.6333","31.7091","0","0","0","0","0","0","0","6.3682","8.5614","0","31.5387","0","0","10.5184","18.2966","8.1449","19.6755","0","0","7.4836","0","16.8856","17.3643","6.3865"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","13.5484","0","0","0","21.1868","0","0","6.4798","0","0","0","0","0","0","0","0","0","0","7.5816","0","0","0","0","0"
"TTP","0","0","0","1530.9003","5703.0142","4335.3023","0","8.0503","0","3741.6701","5514.7419","6032.5054","0","6.6667","9.5605","2749.4414","7230.5347","5688.8555","7.9912","0","9.7193","3082.7494","6105.8245","3910.7376","7.3624","0","9.4011","2640.0908","5993.6006","4402.0887","0","7.5383","22.5457","2034.6489","5259.0388","4652.0967"
"dITP","0","5.5452","9.0806","7.3088","0","0","0","0","13.9185","0","0","0","0","0","0","0","0","10.7014","0","0","0","0","0","0","0","0","0","10.6903","16.2914","0","0","0","12.1136","8.7181","8.4005","0"
"m5dCTP","31.5126","10.8353","8.403","16.209","82","24.2918","8.7061","9.0629","46.1545","46.6461","25.2222","97.6509","0","0","10.0541","25.4857","9.9397","62.6588","7.5906","6.6342","18.0468","16.6526","0","46.245","15.5286","0","0","90.0824","18.4967","42.6278","14.1276","7.877","0","47.9096","410.1679","7.1618"
"m6dATP","7.5154","0","28.3791","46.6271","333.0847","79.7225","15.9423","0","16.3219","70.1409","304.4306","168.9127","21.8884","0","9.8312","89.6954","322.6724","69.2938","0","0","13.6608","93.6427","294.5","111.6535","15.7166","0","0","140.8011","309.0573","93.4329","28.3214","0","51.246","193.6729","672.4832","266.0944"
"f5dCTP","0","21.9786","0","8.2114","0","0","0","8.5031","12.0687","10.5636","0","0","0","7.3472","0","21.7616","8.8994","30.6184","15.0439","5.6128","9.4678","0","15.3428","0","8.6213","13.1687","10.0819","0","31.5717","9.3342","0","19.6519","9.9243","8.4282","0","0"
"dUTP","121.521","36.4176","162.4955","2102.2898","5152.0083","3673.1069","139.3256","16.4875","85.2618","2367.3301","6647.889","3727.1199","203.7321","32.4389","243.1687","2082.2032","6086.8621","4142.4644","152.7778","52.9526","186.9532","1785.0918","6888.7808","4409.574","349.0054","105.7821","302.6102","2026.9745","8043.1279","5510.7594","523.5791","130.2022","508.9243","1920.7446","7797.9278","5272.6537"
"AMP","19938.2952","4717.8369","54425.6189","146266.0249","264227.388","221924.3379","24135.459","9120.3475","60677.4297","172657.2728","261930.7514","237214.3386","36251.0486","9388.9678","80287.4453","168146.7634","305246.2052","229390.2659","33428.1542","12970.9141","94857.2054","199855.6696","331007.7114","225110.5435","42120.4531","12756.4766","130959.9753","169153.3537","336282.0531","238317.9627","56473.7797","17456.2461","138601.4907","176642.8005","343820.163","264348.4468"
"CMP","25.0504","5.7494","87.6448","1011.8599","2227.1921","1619.8968","10.3718","8.0503","93.1545","859.4399","2026.55","1546.9891","37.4888","0","128.863","750.5916","2855.6494","1703.3602","37.0585","5.8242","141.7193","1162.2531","2916.2449","1662.0941","39.733","5.4266","496.7909","1120.6534","3561.5342","2212.6606","65.6122","0","449.4543","792.4095","3074.3101","1918.1213"
"GMP","3766.619","223.4362","10813.6328","29879.9688","41479.875","35213.5321","3896.2998","538.6949","14157.6563","30358.457","49078.7656","39920.2031","6154.4937","573.7889","14603.3154","30078.5996","48247.8164","37025.8359","4077.959","1038.563","16699.3887","28274.1016","52149.9961","36527.9844","6630.2314","1029.1055","22371.7676","23624.8105","53440.8476","39588.7656","8874.668","1824.4781","26389.1172","25878.002","56935.8438","43705.25"
"UMP","591.4286","74.8989","2939.5403","10316.3987","18355.9724","14879.1353","695.6081","164.9305","3581.1545","11116.4434","16737.4863","14854.1379","1728.9603","101.803","4746.3979","11454.7237","20451.87","14924.0215","1391.6638","263.8163","5711.6987","12697.9331","22612.5727","15238.8047","2495.1826","190.8586","8504.7856","11545.8781","24719.8563","17614.801","2336.9438","259.1971","7951.2554","10204.2496","21681.504","15927.0162"
"m5CMP","17.493","0","27.3372","0","8.6441","35.9145","15.7637","0","11.6438","0","10.7722","0","6.4392","6.1611","0","0","8.2615","7.7085","0","0","9.4883","0","0","6.5594","0","6.4335","0","0","16.0088","8.9494","0","0","20.4732","9.9069","8.9535","7.9056"
"m6AMP","7.8375","5.587","87.2537","0","0","12.3381","0","0","74.2532","10.8041","0","0","5.9479","22.575","21.0987","0","10.4195","0","0","0","9.655","0","0","0","0","6.3142","46.2712","8.6158","23.9514","0","6.5918","0","33.6435","8.6676","0","6.7888"
"CTP","0","5.9443","0","28.1615","20.0819","40.2883","0","0","0","11.457","10.575","33.8","7.2556","0","0","9.1678","60.2385","15.0735","0","0","0","17.7692","18.6495","10.4332","9.5504","0","12.2514","39.0625","39.6093","27.919","0","0","9.6625","9.4973","55.9147","14.7213"
"GTP+8-oxo-dGTP","0","5.6497","0","7.9454","0","0","0","0","13.3391","0","0","0","0","7.2583","0","0","0","7.346","0","0","32.1959","17.7668","7.6443","0","0","0","30.2062","0","0","34.5796","22.8342","7.1557","61.1451","0","10.5297","16.0472"
"UTP","45.6219","11.0259","41.4269","409.3183","1290.1583","632.1139","117.5908","0","74.9785","590.9656","1725.9277","807.4328","123.6105","0","87.2547","659.9493","1856.8046","952.8223","250.114","43.0451","97.9123","745.6401","2039.2603","750.9232","309.0245","12.7064","89.3927","1083.0653","2419.351","1280.0127","379.597","30.1066","80.2302","1208.609","2906.6123","1224.7348"
"ITP","0","0","0","0","28.9774","0","16.0403","0","0","13.433","30.2973","12.7745","26.9801","0","29.2389","7.7395","0","21.8555","0","2.5081","63.4357","0","16.1856","25.4753","0","11.266","24.0141","7.9602","15.8918","0","0","7.306","42.5552","15.601","48.5064","12.9798"
"m5CTP+hm5dCTP","16.2521","6.0394","31.1135","194.4941","82.8079","67.2313","8.1441","0","60.4463","81.4845","279.7472","48.8764","8.072","14.5445","19.0828","41.2164","85.2068","23.8554","0","12.6984","93.9912","69.0124","363.7268","118.7723","31.3978","12.5613","61.3418","98.1648","446.3377","260.2355","15.9005","9.7787","71.1988","81.2527","344.1188","63.9842"
"hm5CTP","8.0588","17.5847","0","195.2043","652.1921","238.2136","0","7.8522","14.7768","91.1821","353.2805","64.1491","22.6774","0","0","236.9492","416.2098","193.4194","10.8041","6.848","0","256.5136","580.567","254.4976","10.2425","0","0","456.4262","715.117","382.4152","0","0","19.8297","171.4894","363.3256","260.4449"
