"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"dCMP",-1.8986e-05,0.00013522,-0.00044541,-0.00066921,-0.00034696,0.00070166,0.003308,0.0061055,0.0098184,-0.001829,-0.0028527,-0.0083736,0.0049958,0.027289,-0.019995,0.0092258,0.068738,-0.041796,0.077345,-0.064705,0.06237,-0.0053238,-0.056611,-0.0061019,-0.061088,-0.12676,0.16339,-0.0088784,0.13697,0.15088,0.28634,-0.079926,-0.17604,-0.58786,-0.12895,0.30151
"TMP",-9.0571e-06,0.00044073,0.00014646,-0.00013038,-0.00069733,0.0021884,-0.0017917,0.0058749,-0.0051907,-0.0090621,0.0020429,0.015373,0.0037526,0.0076972,0.039423,-0.06989,-0.1041,-0.069475,-0.013923,0.0022489,-0.016691,0.15283,-0.077597,0.018331,-0.23656,0.030112,-0.13473,0.33478,-0.2623,-0.39371,-0.091313,-0.64475,-3.3201e-05,3.7207e-05,0.19807,0.093107
"dCTP",4.8366e-06,-5.6121e-05,-9.0535e-05,-0.00013789,8.4491e-05,-0.00014441,-0.00026369,-0.00088939,0.00023487,-0.00031303,-0.00094032,-0.0013473,0.001716,-0.0020048,0.0030041,0.008098,0.010413,-0.0088621,0.018821,0.018936,0.0074793,0.046158,0.0093004,-0.088814,0.014445,0.07016,-0.054605,0.00033488,-0.38526,-0.097243,0.16633,0.37474,0.042544,0.27423,0.23211,-0.0075852
"TTP",-0.01502,0.012909,0.011446,-0.11448,-0.10089,-0.17217,-0.83999,-0.15581,0.22874,-0.010859,-0.3018,0.058631,0.18367,-0.061792,0.029761,-0.014678,0.096999,-0.064672,-0.089406,0.0058576,0.067997,-0.025335,-0.030401,0.013621,-0.0029281,-0.0085647,-0.010935,-0.01678,-0.013539,-0.013954,0.020981,-0.0087927,-0.029655,0.012023,-0.014691,-0.01992
"dITP",-1.7568e-05,-0.00028149,0.00070104,0.00056721,-0.00024551,0.0014968,-9.1723e-05,-0.002653,0.0041075,0.0036891,-0.0042898,0.017064,0.0058168,-0.0070599,-0.01627,0.022944,0.0043896,-0.038563,0.052102,0.043744,0.065388,-0.040069,0.012055,-0.057515,-0.040943,-0.03089,0.061973,0.29609,0.14552,0.10358,0.15802,0.058258,0.1944,0.0016351,0.42545,-0.53466
"m5dCTP",-3.8919e-05,0.0004203,-0.0013255,-0.00072559,-0.0012593,0.0015753,-0.0040019,-2.8608e-05,0.004707,-0.023985,0.0060923,-0.035322,-0.01246,0.034582,-0.010017,0.04418,-0.13246,0.081134,0.071426,0.23184,0.14356,-0.1835,-0.22728,0.026711,-0.39019,-0.45328,-0.0097818,-0.10042,0.047219,-0.31069,-0.37414,0.26767,-0.043626,0.020892,-0.1564,-0.093597
"m6dATP",-5.5762e-05,-0.00025792,0.00044951,0.0019217,-0.00070219,-0.0030482,-0.0053261,-0.00074609,-0.0040461,-0.0087854,-0.01388,0.019728,-0.002393,-0.059541,-0.043422,0.048298,0.0006064,2.2338e-05,0.010703,0.11601,-0.019774,-0.22202,0.26063,-0.048715,-0.37954,0.52896,0.23587,-0.17509,0.20687,0.22388,-0.20009,-0.1795,-0.036923,0.22748,-0.054078,-0.050754
"f5dCTP",-7.3638e-06,0.00014445,8.2717e-05,-0.0001175,-6.6632e-05,-0.00056482,-0.0011093,-0.0045963,0.0032894,0.00045672,0.0029919,-0.0050399,-0.010975,-0.0092914,0.011452,-0.016024,0.033273,-0.015975,0.0095421,-0.033237,-0.019262,-0.010667,-0.020181,0.063091,0.017373,0.0013488,-0.064328,-0.01833,-0.008413,0.040518,0.050829,-0.12598,-0.017975,-0.1075,0.20968,0.069324
"dUTP",-0.01294,-0.023311,-0.078047,0.010589,-0.17211,0.05477,-0.26661,-0.50914,-0.49407,0.10459,0.52961,-0.23088,-0.091352,-0.06695,-0.10719,0.02289,-0.051402,-0.010768,0.048233,0.031226,0.033599,-0.045872,0.0057488,0.021325,-0.0056044,0.00951,-0.016573,0.052446,0.0049629,0.019562,0.028554,-0.011604,-0.0088959,-0.0090409,-0.0054602,0.0070061
"AMP",-0.92848,0.31971,0.11894,-0.030345,-0.11237,-0.061263,0.058879,-0.016817,0.013296,0.017162,0.0018715,0.0015213,-2.7618e-05,-0.0010666,0.00015645,0.0041417,-0.0022304,0.0013355,-7.8377e-05,0.00015367,-0.0020522,-0.0020342,-0.0020357,0.00069329,0.00056986,0.00013979,0.00071176,0.00085853,-0.00058978,0.00041055,-0.00046851,-0.00053429,-0.00011598,-0.00011447,0.00015857,-0.00012276
"CMP",-0.0025031,0.00056003,-0.00812,-0.0044144,-0.026885,-0.047722,-0.09109,-0.0025018,-0.064475,0.050191,-0.077735,-0.33196,0.044591,0.69242,0.3974,-0.24734,-0.17985,0.0048884,0.18612,-0.099397,-0.14835,0.1023,0.10879,-0.08189,-0.025949,0.063326,-0.0086354,-0.049328,0.075576,0.013104,-0.080598,0.058516,0.045165,0.013774,0.031334,0.048541
"GMP",-0.16118,0.054975,-0.35355,0.24353,0.78477,0.34211,-0.16301,-0.088056,0.021796,-0.028909,-0.030032,-0.11881,0.029975,-0.014304,-0.0052566,0.011581,0.024451,-0.0041173,0.0053386,0.021154,0.010754,0.014868,0.01014,-0.0017578,-0.0071334,0.0027438,-0.004166,0.0046212,0.0019635,-0.0038694,0.0098761,-0.0028498,-0.0064531,0.0033977,-0.0023198,0.0017972
"UMP",-0.041276,0.02265,-0.0077768,-0.010125,0.10299,-0.13198,-0.32962,0.64359,-0.47849,-0.3163,0.17866,0.21439,-0.1598,0.019312,-0.029465,-0.064386,-0.058427,0.018533,0.024888,-0.040311,-0.025346,-0.0038093,0.012029,-0.0099061,0.017014,-0.011613,0.0056618,-0.0048225,0.0074165,0.014422,-0.015385,0.01465,0.021346,-0.014097,0.0080877,-0.00035147
"m5CMP",-9.5794e-06,0.00011707,5.6444e-05,0.00013559,0.00025032,-0.0004615,-0.0012166,-0.0026259,-0.0014236,-0.0084847,-9.373e-05,-0.0070705,-0.0016679,-0.0068615,-0.00064297,0.001447,0.015677,-0.0077341,0.0073833,0.0096858,-0.0020925,-0.06592,0.0077523,0.099284,0.035451,0.067706,-0.057681,-0.060137,-0.044457,-0.03081,-0.16582,0.050683,0.05406,0.069187,-0.091989,0.23597
"m6AMP",3.3219e-05,0.00022253,0.00027494,7.8333e-05,-0.00091533,0.0017347,0.0076298,0.00035074,-0.0027447,0.012872,-0.0010698,0.044976,-0.0089018,0.030057,0.020565,-0.081605,0.10909,0.095175,-0.048547,0.11329,-0.20923,-0.37776,0.5442,-0.11746,-0.24686,-0.15737,-0.0046934,-0.10668,-0.13673,-0.28345,0.25091,-0.056451,-0.16232,-0.19574,0.022858,-0.13342
"CTP",-0.00013573,-0.00073587,-0.00098152,0.001695,-0.0027066,-0.0064209,0.0077702,0.0014121,-0.032808,0.021728,0.033659,-0.011212,-0.0032789,0.090265,0.035993,-0.015183,0.017867,0.050688,-0.18704,-0.015722,0.030022,0.40031,-0.11999,-0.33003,-0.20598,-0.15427,0.18944,-2.6732e-05,0.042931,0.10518,0.25974,-0.068076,-0.19452,0.066571,-0.24558,-0.38309
"GTP+8-oxo-dGTP",-9.66e-07,-7.2383e-05,-0.00022421,-0.00036356,0.00064495,-0.0011078,0.0034358,0.0018442,0.0082898,0.0010439,-0.010589,0.0043073,-0.010573,-0.016619,0.00012384,-0.021723,0.041932,-0.0031956,-0.078701,0.046401,-0.0024066,0.041229,-0.020879,-0.07547,0.087579,-0.00087428,-0.22881,0.050159,0.37195,-0.078982,-0.19893,-0.24089,0.36534,-0.094465,-0.3181,-0.23555
"UTP",-0.0077703,-0.042352,0.0010607,0.05852,-0.0424,-0.10568,0.072597,0.19854,-0.39935,0.13976,-0.45697,-0.61861,0.11671,-0.31782,0.060374,0.090139,0.046407,-0.0045856,-0.15291,0.032105,0.060096,-0.013638,0.010557,0.053304,-0.022849,-0.0081629,-0.032486,0.017437,-0.0017932,-0.010833,0.040368,-0.0087042,-0.049601,0.00084536,0.0074388,-0.0065838
"ITP",-2.4522e-05,0.0012374,-0.0015597,-0.00054908,-0.0013839,0.0052847,0.014067,0.013223,-0.023239,-0.0092328,-0.0030034,-0.004638,-0.009982,-0.0042927,-0.017522,0.10804,0.062017,-0.22422,0.048685,-0.19952,0.022382,-0.077563,-0.32685,-0.33802,-0.37584,0.37724,-0.13533,-0.07392,-0.1368,-0.18415,0.23143,0.17431,0.3032,-0.14004,-0.16546,0.085863
"m5CTP+hm5dCTP",-0.00039249,-0.0026091,-0.0052784,0.012502,0.01349,0.0007514,-0.014703,0.016074,0.0064363,0.034545,-0.086667,-0.035829,0.018677,0.10487,-0.075221,0.14697,-0.14477,0.20566,0.19625,-0.42009,-0.14629,-0.53984,-0.35488,0.02998,0.05119,-0.043187,0.078611,0.18754,-0.097196,0.15806,0.011002,-0.16885,-0.19267,0.10347,-0.083395,-0.17508
"hm5CTP",-6.5459e-05,-7.0713e-05,-0.00011971,-0.0010455,0.0011034,0.0004363,-0.0036218,0.0061155,0.0055749,0.0017177,-0.00017164,-0.045748,0.038344,0.038769,0.019649,-0.0064795,0.054274,0.064835,0.11701,-0.049912,-0.025365,-0.11146,0.040427,0.37145,0.13939,0.18473,-0.070143,-0.055368,0.053805,-0.23863,0.090003,0.13057,0.28977,-0.35877,-0.006754,-0.31058
