"","Neg-mettl3-loxP3-thalamus-06","Neg-mettl3-loxP3-thalamus-05","Neg-mettl3-loxP3-thalamus-04","Neg-mettl3-loxP3-thalamus-03","Neg-mettl3-loxP3-thalamus-02","Neg-mettl3-loxP3-thalamus-01","Neg-mettl3-loxP2-thalamus-06","Neg-mettl3-loxP2-thalamus-05","Neg-mettl3-loxP2-thalamus-04","Neg-mettl3-loxP2-thalamus-03","Neg-mettl3-loxP2-thalamus-02","Neg-mettl3-loxP2-thalamus-01","Neg-mettl3-loxP1-thalamus-06","Neg-mettl3-loxP1-thalamus-05","Neg-mettl3-loxP1-thalamus-04","Neg-mettl3-loxP1-thalamus-03","Neg-mettl3-loxP1-thalamus-02","Neg-mettl3-loxP1-thalamus-01","Neg-mettl3-KO3-thalamus-06","Neg-mettl3-KO3-thalamus-05","Neg-mettl3-KO3-thalamus-04","Neg-mettl3-KO3-thalamus-03","Neg-mettl3-KO3-thalamus-02","Neg-mettl3-KO3-thalamus-01","Neg-mettl3-KO2-thalamus-06","Neg-mettl3-KO2-thalamus-05","Neg-mettl3-KO2-thalamus-04","Neg-mettl3-KO2-thalamus-03","Neg-mettl3-KO2-thalamus-02","Neg-mettl3-KO2-thalamus-01","Neg-mettl3-KO1-thalamus-06","Neg-mettl3-KO1-thalamus-05","Neg-mettl3-KO1-thalamus-04","Neg-mettl3-KO1-thalamus-03","Neg-mettl3-KO1-thalamus-02","Neg-mettl3-KO1-thalamus-01"
"m22G","58.3804","38.2549","0","114.1556","194.2886","154.1854","0","0","21.3688","110.1929","238.2384","93.2482","0","43.0536","0","246.6667","383.5313","180.991","26.8","0","26.1094","409.2","354.866","88.3235","0","122.431","0","270.3776","304.7752","74.7885","0","33.6989","29.4188","370.6422","573.0179","310.24"
"U","18569.1845","7155.3451","21977.154","55194.7455","86994.1139","64629.6098","19054.6398","7523.0606","19147.0212","58425.8204","87623.8478","59022.0589","23319.759","9518.1004","21964.3957","63952.864","92978.5828","67501.5771","17116.1195","11458.2605","20193.2267","62770.495","93381.9295","59486.0204","23394.3473","11357.796","19058.6318","60735.4401","92207.3491","62472.9725","25295.6882","12263.8556","20338.2396","53451.8902","94296.1617","65182.4148"
"methylated U","232.1956","120.1863","762.2857","1805.5","4515.3021","2636.5233","454.51","203.1948","726.8582","2055.6214","5093.437","1722.8248","329.0844","189.2768","597.3774","1813.094","4072.4896","2010.8018","384.99","249.6604","1234.8984","2296.324","6593.5259","3558.853","494.3367","279.569","1300.283","2627.4489","5724.1319","3392.673","444.1505","399.0968","1755.265","2734.431","5888.652","3731.12"
"dA","0","0","36.9881","0","19.3289","21.0265","0","0","0","0","0","0","0","0","0","48.906","35.1042","0","0","0","0","0","89.0103","61.0392","0","42.2241","25.9811","0","23.1318","0","0","0","0","0","0","28.016"
"m6dA","0","0","152.7857","0","224.3356","0","28.06","0","92.3334","85.3929","239.4437","22.292","0","0","146.9528","0","0","29.9369","62.69","0","28.0547","60.6952","38.4742","0","0","0","89.3302","0","0","0","0","0","30.4786","26.1376","457.6428","0"
"dI","0","0","0","0","0","0","0","0","0","21.6071","0","0","0","0","61.5377","0","0","27.5045","0","0","0","0","0","0","0","0","30.1132","0","0","0","0","0","0","0","0","0"
"dC","0","0","87.0833","0","19.9866","0","0","0","129.6383","21.3786","0","0","0","0","98.1226","58.4359","0","0","0","56.402","88.9453","92.9905","0","0","99.6837","0","85.7076","35.9286","0","65","0","23.0409","256.0769","132.8807","0","0"
"m5dC","0","13.851","165.4524","0","22.9262","68.053","24.75","0","271.7447","19.8071","42.8013","42.5401","0","0","186.783","126.8205","95.1563","75.3693","447.05","79.4209","137.2578","55.2571","31.6701","0","60.4694","0","130.0472","96.3571","0","0","0","0","230.3419","0","0","0"
"ca5dC","0","0","0","0","293.8188","235.351","0","0","27.0922","63.0214","269.4106","76.7591","0","0","0","34.0171","281.6146","293.5405","0","0","0","122.7048","219.1753","153.7353","28.6633","41.6379","60.0095","90.7143","337.3721","0","0","29.0108","31.2222","59.1743","336.5982","182.816"
"T","0","0","0","0","98.3557","36.7682","0","0","20.9078","0","39.9801","22.927","0","0","0","24.7179","70.1458","0","0","0","0","64.3333","0","0","0","0","0","0","55.938","28.7596","0","0","0","84.5963","0","22.616"
"dAMP","27.7717","0","0","0","0","0","27.63","0","0","24.9","23.298","0","0","0","0","0","42.0938","0","25.47","0","0","26.8","35.9175","0","27.4592","0","26.8302","0","120.4884","0","0","0","0","27.6055","0","24.4"
"dCMP","0","0","0","0","39.4497","18.0993","0","0","0","0","0","0","0","0","0","34.359","0","0","0","0","26.3516","27.9429","0","0","0","0","27.4151","0","23.5504","0","0","0","0","0","0","0"
"TMP","0","25.4902","0","0","0","0","0","0","0","0","0","19.8759","0","0","0","0","29.6979","0","0","23.1698","0","0","0","29.3922","0","0","28.5","31.3776","0","59.5481","0","0","32.7009","0","0","0"
"dCTP","28.2717","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","741.4","6024.2417","5033.6357","0","0","22.9787","2603.3428","5809.9668","4476.5327","0","0","0","2560.1709","7459.4061","4308.3516","0","0","0","1911.4667","4766.9795","2759.2942","0","0","0","2504.0918","4707.6045","3027.3462","30.4516","0","0","1136.0275","4068.75","4584.5361"
"dITP","0","0","0","0","0","0","0","0","0","0","0","20.7883","0","0","0","0","0","0","0","0","0","32.7333","45","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","23.5196","0","0","65.5973","0","0","38.0909","0","0","73.1722","35.3139","0","0","0","0","0","0","0","0","23.3672","0","0","0","0","0","0","0","51.1783","58.2692","61.785","0","31.2906","0","0","0"
"m6dATP","0","0","0","0","0","0","28.02","0","22.6241","0","72.7484","35.708","0","0","0","29.0684","36.1667","25.6847","0","0","0","0","71.6907","0","0","42.3966","0","0","0","0","0","38.2151","0","31.8624","30.4286","30.248"
"f5dCTP","0","0","0","0","0","27.3179","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25.104"
"dUTP","128.9022","21.2843","48.131","1445.1","4489.3155","3606.861","83.78","66.2208","164.1844","1156.7929","4828.788","1793.8249","34.4699","43.4286","304.6227","1425.0598","4663.1668","2570.3152","116.63","78.5094","235.7813","1061.2953","5399.103","2378.3627","224.3878","51.2586","171.5943","2090.0407","6887.4108","3441.4903","115.2043","0","365.4017","1147.734","5679.5181","3144.208"
"AMP","23912.6523","8505.7109","60073.0469","184564.2614","367638.3876","268470.2306","33887.1016","11681.5049","81330.7266","218275.9684","371374.463","269556.8036","40525.7701","12823.0859","100944.134","225927.392","390296.8126","294487.4352","36147.2511","18655.5898","102108.6797","204781.0132","382536.1537","252290.3659","46958.6719","15347.1582","116138.7982","209782.075","374874.9809","250753.1611","52388.8047","17294.9355","124925.6933","207625.3187","369511.9732","306384.138"
"CMP","0","26.8333","0","198.3","1320.6174","644.8411","0","28.6234","47.4539","310.1","830.9404","520","0","0","113.1415","342.0855","1329.1354","552.9459","0","24.0377","25.7891","171.6572","614.4639","276.3824","0","52.1552","75.1887","351.2551","869.4883","604.2211","27.6882","0","109.4359","326.4128","1148.2142","771.784"
"GMP","5727.2827","563.8627","14609.2139","42268.168","63882.5781","45292.25","5831.8901","832.6234","16391.9297","39162.1016","67687.9531","43716.0156","7433.3857","1054.5089","17838.2539","43296.375","63976.4375","49126.1719","4682.6299","1813.4623","19224.3906","31300.8008","65663.4219","44926.0781","7588.6431","1265.5862","20577.2539","31795.623","66859.3984","45209.1523","8709.5703","1693.0753","25152.582","30062.6152","66346.2656","51587.5938"
"UMP","204.4239","0","1559.2142","8217.9775","15187.2616","10529.4765","574.54","31.5446","2634.6382","9245.8281","16883.1918","11393.54","973.5301","40.231","3593.0659","10366.4358","17654.5215","12981.1618","277.53","89.1768","3374.8359","7992.1143","14603.9587","10226.2645","1067.4387","40.6885","4574.2358","7998.1631","14898.8447","10294.4043","991.7634","0","4882.8203","7807.7065","15962.1251","12444.8245"
"m5CMP","0","0","0","0","0","0","0","0","0","0","21.8146","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25.328"
"m6AMP","0","0","37.2262","0","0","20.3179","27.35","0","43.3901","0","0","0","0","0","83.3679","0","0","0","0","0","0","40.181","0","29.4608","0","84.1724","0","32.3571","23.7752","0","0","31.3548","34.6068","29.3303","0","0"
"CTP","0","0","0","0","42.2484","21.0596","0","0","0","0","0","21.1606","0","0","0","0","73.4896","53.5315","0","0","0","0","0","32.4216","0","0","0","0","73.124","34.3462","0","0","0","55.0367","180.9196","0"
"GTP+8-oxo-dGTP","0","0","40.5714","0","0","19.1921","0","0","0","22.6214","0","0","0","0","0","24.9829","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24.5596","0","0"
"UTP","31.3478","0","40.8571","1572.8778","2569.8457","1094.2186","93.6","0","127.0781","1077.7642","2791.543","1064.5328","151.7229","28.1964","48.5755","1827.4274","3625.9896","1537.6487","133.49","0","24.0938","1446.3523","3515.2166","1113.8628","137.3367","0","160.1321","1558.1734","2507.5813","1082.0865","253.3656","0","176.0684","2628.477","4298.1071","1699.952"
"ITP","24.6957","0","0","0","0","0","0","0","0","0","38.7881","20.9051","0","0","29.9623","36.4701","0","0","0","0","42.5781","0","0","0","26.449","0","150.0189","38.2755","82.7055","28.4231","0","0","25.9487","0","30.3929","0"
"m5CTP+hm5dCTP","0","0","40.3214","327.4223","266.4832","23.9669","0","0","84.4539","120.3358","215.5563","24.3139","0","21.4375","30.8491","172.8461","131.5625","37.1261","27.43","0","0","0","265.9897","88.8137","27.1633","0","61.1132","0","84.1395","0","62.0967","0","112.8889","0","271.1875","50.176"
"hm5CTP","0","0","0","48.7","72.8994","0","0","0","0","0","21.5497","0","0","0","0","26.8718","33.2083","34.9279","0","0","0","30.2952","0","0","0","0","0","29.5306","32.1473","0","0","0","0","0","0","47.856"
