"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",-0.51182,-0.41888,-0.22048,0.70417,0.06561,-0.1057,-0.015603,-0.0033273,0.036229,0.0077369,-0.012668,-0.0074732,-0.024881,0.0019692,0.0023548,-0.0050643,-0.004959,-0.0073177,-0.00029355,0.0020089,0.00018362,0.0010867,0.0021347,-0.0019661,-0.0027996,0.0033988,-0.0023779,0.00030581,-0.0018985,-0.00026195,-0.0010566,0.0018082,-0.00057822,0.00055078,-0.00064363,-0.0012436
"methylated U",-0.022282,-0.0016161,0.0038289,-0.0089257,0.12464,-0.1257,-0.43715,-0.16034,-0.76063,0.18279,0.056512,-0.158,0.29067,0.014658,-0.05718,0.11101,0.027878,-0.016089,0.068497,-0.016963,-0.0069328,-0.036593,-0.0071854,-0.007993,-0.0062541,-0.023298,0.0055488,0.03078,0.022188,0.0099944,-0.019228,-0.00174,-0.0039404,0.018644,0.011214,-0.015723
"dA",-7.7121e-06,7.8389e-05,-0.0002148,0.000921,0.0010447,-0.00019061,0.0070831,0.0035553,-0.0063812,0.004434,-0.016235,0.0018853,-0.0084476,-0.0096534,-0.042386,0.033016,-0.023122,0.061446,-0.0082512,0.054703,0.085977,-0.13334,0.22496,-0.17722,-0.071083,0.087267,0.10336,0.21495,0.037606,-0.061122,0.23671,-0.27863,-0.32108,-0.494,0.23725,0.15994
"m6dA",6.928e-05,0.00039399,-0.00029365,-0.00075197,-0.0049155,-0.0056308,0.012844,-0.0049341,0.0085384,-0.021041,0.0081324,-0.0047163,-0.0070367,0.25154,-0.10989,0.071656,-0.09601,-0.062409,-0.027657,-0.24779,0.17505,0.49207,-0.42802,0.071227,-0.34382,-0.1473,-0.22244,0.053368,0.19139,0.17872,-0.099199,-0.16184,-0.25039,-0.029,-0.035218,0.030795
"dI",0.00011326,0.0026306,6.8806e-07,-0.000503,-0.020356,-0.014409,0.043025,-0.035682,0.026024,0.044275,0.00050228,0.025363,-0.060545,-0.21853,-0.75356,-0.19314,-0.044391,-0.033444,0.34838,-0.35728,0.10161,-0.086784,0.12853,0.046974,-0.0307,0.14192,-0.037757,0.038388,-0.048792,0.025034,-0.030571,-0.0040634,0.066842,-0.02208,-0.0020784,-0.065359
"dC",4.7447e-05,6.9487e-05,-0.0015163,-0.0015433,-0.0034429,-0.007213,0.05456,0.055118,-0.0095277,-0.062844,0.06225,0.010617,0.081563,0.30407,-0.0092653,-0.38591,0.3746,-0.23634,0.34646,0.36693,-0.14222,-0.073785,-0.029491,-0.16623,-0.212,0.17088,-0.048545,0.25447,0.14571,0.051591,-0.0982,0.11322,-0.11539,0.081543,-0.056024,-0.044545
"m5dC",0.00014927,0.0011251,-0.00027913,-0.00041672,-0.027904,-0.023271,0.031338,-0.011403,-0.0017471,0.023515,-0.016515,-0.0020875,-0.04542,0.65383,0.24206,0.086197,0.12358,0.16763,0.29189,-0.3873,0.16514,-0.073664,0.22665,0.11568,0.11654,0.13782,-0.07703,-0.034378,-0.18533,-0.017663,0.057882,-0.069545,0.11118,-0.073772,0.025114,-0.03878
"ca5dC",-0.0015617,-0.001508,-0.0021816,-0.0078531,0.017845,0.018101,-0.0014713,-0.050637,0.13113,0.055886,0.18648,-0.084742,-0.22746,-0.0047452,-0.1466,0.65627,0.40488,-0.12587,0.025268,0.0092975,0.118,-0.20608,0.079359,-0.20072,-0.078697,-0.23848,0.063354,0.074632,0.12585,0.0877,-0.11922,0.0066261,-0.020167,0.11987,0.016275,-0.10499
"T",-0.00021995,-0.00018462,0.0017596,-0.0011347,0.0014617,0.0013229,-0.0010434,-0.027558,0.0038035,-0.024209,-0.0058437,-0.028526,0.0071507,-0.0074594,0.048168,-0.10396,-0.046501,-0.1031,0.20215,-0.14479,-0.031203,0.26197,-0.026981,-0.4935,0.54245,-0.12944,0.13848,-0.14307,-0.029196,0.15489,-0.025126,0.049353,-0.27077,-0.039071,-0.1386,-0.15461
"dAMP",-3.1093e-05,6.2806e-05,-0.00042806,-0.00025588,-0.00076474,0.00085323,-3.2788e-05,-0.0011217,-0.0059501,-0.0067539,-0.017502,0.0023686,-0.014381,0.007454,0.022459,-0.021201,-0.04155,0.017122,-0.036716,-0.014164,-0.077576,-0.084672,0.078963,0.39784,-0.10173,0.094687,0.30044,-0.0062911,-0.013263,0.12573,0.28943,-0.17491,-0.38888,0.36927,-0.021788,-0.26375
"dCMP",-6.3222e-05,-0.00015787,0.00040116,-0.001177,0.00033395,0.00052475,0.0021484,0.00081836,0.0017493,0.0016794,-0.0031503,-0.0018172,0.00050626,-0.023818,-0.00084716,0.067138,-0.059488,0.015168,0.014281,0.085864,-0.030641,0.15798,-0.056854,-0.14694,-0.045389,0.16446,-0.26306,0.18075,0.23847,-0.2694,0.21468,-0.25918,0.42055,-0.092538,0.053069,-0.17505
"TMP",1.8779e-05,1.508e-05,0.00022165,-0.00059923,-0.0020041,-0.003204,-0.001373,0.0049898,0.0025951,-0.0067737,0.0021629,0.0054168,0.0060342,-0.01364,-0.04591,0.013823,-0.0031251,-0.067181,0.019382,0.036461,-0.01363,-0.046731,0.26868,0.20373,0.29508,-0.26679,-0.59391,0.12957,0.046374,-0.17771,0.097381,-0.046142,-0.19381,0.18959,-0.27413,0.29155
"TTP",-0.023302,-0.014956,0.061386,0.032226,0.068502,0.52182,-0.47262,0.37349,0.14046,0.49058,-0.19435,0.027089,-0.185,0.03951,0.014058,-0.047933,-0.015703,-0.10608,0.013027,-0.01692,-0.0052071,0.011514,-0.019226,-0.0041098,0.0020278,0.043426,-0.0059681,0.02639,-0.0079213,-0.024762,-0.00017461,0.019506,-0.01723,0.00035003,0.0001345,-0.010486
"dITP",-1.0977e-05,3.0556e-05,0.0001421,0.00062514,4.3588e-05,0.00036101,-0.00063267,0.00090106,0.0098411,0.0033015,-0.0011861,0.0029218,0.0037988,0.0071292,0.00030797,-0.048001,-0.003947,0.022981,0.013674,0.013893,0.072393,-0.11295,-0.03345,0.023136,0.025171,0.039511,-0.01973,0.0062395,0.12088,0.028642,0.043867,-0.13273,0.1888,0.28084,-0.37416,-0.32506
"m5dCTP",-0.00012852,-4.1057e-05,0.00056753,-0.00089013,0.0025398,-0.0017368,0.00078765,-0.0044774,0.01124,-0.018747,0.020684,-0.0091378,-0.03603,-0.025442,-0.0093428,0.084407,-0.037334,-0.09475,0.12003,0.14055,-0.061394,0.18278,-0.11695,-0.072198,0.31278,0.14315,0.054815,0.12008,-0.12189,-0.10349,-0.13799,-0.37482,0.13262,0.35094,0.28348,0.097039
"m6dATP",-0.00086749,-0.0013517,-0.002175,-0.0041194,0.009097,-0.0070074,-0.00066362,-0.053068,0.058884,-0.013263,0.02375,-0.1366,-0.027413,-0.02651,-0.13683,0.23998,0.30715,-0.093808,0.12937,0.073342,-0.1313,0.25099,-0.3134,0.35938,0.27348,0.29435,0.10972,0.017217,-0.062198,-0.19951,0.2724,0.15352,-0.10839,-0.13413,-0.00023875,0.11499
"f5dCTP",-2.738e-05,0.00015686,8.7039e-05,-7.365e-05,0.00032314,-0.0018428,-0.0011073,-0.0036629,-0.0020681,-0.012783,0.011702,-0.006095,-0.0051893,0.026727,0.011306,0.034789,0.006944,-0.030898,0.017402,-0.023706,-0.0054307,0.032017,-0.10455,0.13012,0.019879,-0.098058,0.10915,-0.010772,0.0097195,-0.16902,0.034712,0.41294,0.23919,-0.29215,-0.2809,-0.1688
"dUTP",-0.015966,-0.0044911,-0.0040038,-0.043094,0.11865,0.02967,-0.46688,-0.61332,0.19351,-0.12784,0.10272,0.48437,-0.19992,0.071313,-0.037922,-0.10239,0.060388,0.12416,-0.045089,0.057374,-0.058749,0.024809,-0.017139,-0.0061595,0.016381,0.01059,-0.010106,-0.033112,0.025149,0.0049753,0.024107,-0.012752,-0.0058391,-0.016277,-0.013775,0.01917
"AMP",-0.67567,0.71303,0.074559,-0.023501,0.042378,0.12878,0.079297,-0.038817,-0.028354,-0.03015,0.0058304,0.0031667,0.027243,-0.0005611,-0.002198,0.008127,0.0028194,0.011801,0.0023194,0.00078971,-0.0016597,-0.0010316,9.613e-05,0.0019134,0.001438,-0.0039722,0.00013831,-0.0019083,0.0014663,0.0023165,0.00044482,-0.0018255,0.0014832,-0.00020519,-0.00026547,0.0012892
"CMP",-0.0022003,0.0017607,0.0080562,-0.0096417,0.019412,0.0013355,-0.042192,-0.12271,0.012478,-0.10496,0.062635,0.11579,-0.040134,-0.25246,0.3665,0.19531,-0.34382,-0.53251,0.27116,-0.12901,0.16543,-0.018466,0.078783,0.048616,-0.14329,0.24956,-0.067245,0.196,-0.13204,-0.0020218,-0.072266,0.12027,-0.048422,-0.0060472,-0.016988,-0.078648
"GMP",-0.098469,0.10208,0.020008,-0.041737,-0.70072,-0.55126,-0.29149,0.093149,0.14362,0.23845,-0.015278,0.020592,-0.075278,-0.0090612,0.024998,-0.025092,-0.0024711,-0.04786,-0.018372,0.015011,-0.0090512,0.012162,-0.0086434,-0.010644,-0.0059711,0.0098837,0.0049791,0.010295,0.00020556,-0.0092487,-0.0019182,0.008033,-0.010975,0.0023103,-0.00025088,-0.0020323
"UMP",-0.022206,0.026153,0.04989,-0.014885,0.056884,-0.040834,-0.46454,0.23192,0.086455,-0.67886,-0.040976,-0.45084,-0.17566,0.010319,-0.030232,-0.072561,-0.015396,0.0011518,-0.018498,-0.036161,0.052912,-0.047262,0.026556,-0.0057561,-0.020161,-0.001184,-0.022925,-0.033799,-0.0050468,-0.0033589,0.00048728,-0.011307,0.024048,-0.00016577,0.024473,-0.0058025
"m5CMP",-2.4481e-05,-2.4818e-05,-6.1413e-05,-0.00071013,-0.00018717,0.0013449,-0.00056587,0.00069097,0.0014272,-4.1076e-05,-0.00020274,-0.00094376,-0.0063612,-0.017158,0.0091305,0.0028983,-0.052961,-0.01866,-0.010879,-0.028037,-0.057604,0.054023,0.059251,-0.18735,-0.089147,-0.082713,-0.18115,0.11814,0.058733,0.0031094,0.45191,0.44347,-0.15631,0.15557,0.16163,0.03739
"m6AMP",6.0797e-05,0.00061108,0.00023273,-5.4308e-05,-0.0055925,-0.0032418,0.013328,-0.013594,0.0089758,-0.026886,0.0023215,-0.013543,-0.012647,0.21378,-0.12832,0.040168,-0.23777,0.20088,-0.25174,-0.16672,-0.080805,-0.10417,-0.15251,-0.13576,0.095294,0.015626,0.17507,0.6648,-0.13855,-0.23545,-0.13777,0.18686,-0.081516,0.16036,-0.042459,-0.061984
"CTP",-1.9057e-05,-0.0001708,9.2494e-05,0.0002313,-0.00063966,-0.00047322,0.003163,-0.0030437,0.00018831,-0.0093911,0.0063483,-0.01253,0.010149,-0.020943,0.012258,0.013265,-0.01367,-0.070547,-0.019367,0.026419,-0.049869,0.0062561,0.034686,-0.077262,-0.0015581,-0.099329,0.027897,-0.015447,0.093486,-0.35301,0.13936,-0.29884,-0.23214,-0.21562,-0.29187,-0.43418
"GTP+8-oxo-dGTP",-3.0222e-05,-0.00019261,-0.00054102,-0.0010354,0.00039969,-0.00088324,0.00085648,-0.0011399,0.0023275,0.0096163,-0.01106,-0.012713,0.0049614,0.0058522,0.016786,0.058507,-0.073008,0.21683,0.099885,-0.052631,0.15067,0.30599,0.31321,-0.11465,-0.081604,0.15118,0.15134,-0.19219,0.44914,-0.29165,0.048499,0.22095,-0.016262,0.29018,0.1728,-0.025385
"UTP",-0.0054111,-0.00060125,-0.010255,-0.024622,0.092208,0.021475,-0.004331,-0.17218,0.1855,0.29273,0.71636,-0.47282,-0.096442,-0.00087058,0.088689,-0.22954,-0.13194,0.020432,-0.019742,-0.034241,-0.062275,0.039509,0.043636,0.043302,-0.033291,-0.016703,-0.0043513,-0.0067962,-0.020021,-0.011658,0.011715,-0.029166,0.024932,-0.02398,0.014233,0.024846
"ITP",-7.4148e-05,0.00022949,0.00015249,0.0019967,-0.00087817,-0.0023874,0.0014699,-0.017065,0.022999,0.016563,0.017449,0.0209,0.0098446,0.065293,0.026058,-0.13236,-0.173,-0.057391,0.13899,0.15295,0.50437,-0.29185,-0.25299,0.21886,0.32346,-0.20696,0.15247,0.10589,0.45027,0.044129,0.042804,0.030462,0.023835,-0.063733,0.16835,0.036531
"m5CTP+hm5dCTP",-0.00041616,0.00022008,-0.00072283,-0.0071941,0.0029992,-0.020343,0.0095663,0.031171,0.015885,0.018927,-0.032718,-0.043585,-0.14433,-0.010294,0.03131,0.25137,-0.35709,0.39559,0.44818,0.13597,-0.42078,-0.24861,-0.23374,-0.012601,-0.029022,0.048057,-0.18456,-0.11503,0.13223,0.11224,-0.071614,0.035874,-0.12433,-0.058297,0.0081616,-0.051049
"hm5CTP",-7.9968e-05,0.00027441,0.0012757,-0.00031282,-0.001117,-0.001487,-0.021039,0.022483,-0.0062149,-0.035798,-0.066074,0.024982,-0.063354,0.0068467,0.0084113,0.0097985,-0.093744,0.0025318,0.30655,0.12335,-0.2224,0.33195,0.32462,0.24753,-0.107,-0.46144,0.33808,0.23332,0.02684,-0.050087,-0.16282,-0.059442,0.12299,-0.086165,-0.051985,0.11683
