"","Neg-mettl3-loxP3-caudate-06","Neg-mettl3-loxP3-caudate-05","Neg-mettl3-loxP3-caudate-04","Neg-mettl3-loxP3-caudate-03","Neg-mettl3-loxP3-caudate-02","Neg-mettl3-loxP3-caudate-01","Neg-mettl3-loxP2-caudate-06","Neg-mettl3-loxP2-caudate-05","Neg-mettl3-loxP2-caudate-04","Neg-mettl3-loxP2-caudate-03","Neg-mettl3-loxP2-caudate-02","Neg-mettl3-loxP2-caudate-01","Neg-mettl3-loxP1-caudate-06","Neg-mettl3-loxP1-caudate-05","Neg-mettl3-loxP1-caudate-04","Neg-mettl3-loxP1-caudate-03","Neg-mettl3-loxP1-caudate-02","Neg-mettl3-loxP1-caudate-01","Neg-mettl3-KO3-caudate-06","Neg-mettl3-KO3-caudate-05","Neg-mettl3-KO3-caudate-04","Neg-mettl3-KO3-caudate-03","Neg-mettl3-KO3-caudate-02","Neg-mettl3-KO3-caudate-01","Neg-mettl3-KO2-caudate-06","Neg-mettl3-KO2-caudate-05","Neg-mettl3-KO2-caudate-04","Neg-mettl3-KO2-caudate-03","Neg-mettl3-KO2-caudate-02","Neg-mettl3-KO2-caudate-01","Neg-mettl3-KO1-caudate-06","Neg-mettl3-KO1-caudate-05","Neg-mettl3-KO1-caudate-04","Neg-mettl3-KO1-caudate-03","Neg-mettl3-KO1-caudate-02","Neg-mettl3-KO1-caudate-01"
"m22G","0","0","0","240.0625","125.1163","76.5","0","0","0","142.0244","390.3542","53.95","0","110.1875","116.9767","64.766","155.8485","0","63.0444","0","0","293.2778","0","94.6563","0","0","0","0","396.2308","0","0","0","0","134.4255","620.2258","62.8772"
"U","17472.9414","7528.8315","16240.455","50591.6251","70077.2782","52279.2774","20064.6313","6497.0739","18932.0801","52937.8529","62591.5843","52729.1341","23372.6049","9260.3488","20423.9998","56881.2774","69699.6348","58690.9655","20246.289","10756.0144","17439.0252","58762.2206","81019.8882","57029.25","19814.3338","9036.9719","14721.1557","45780.3332","80701.9227","54317.2805","27652.1746","10393.1466","13096.7703","52785.4464","69530.7093","66385.1404"
"methylated U","426.3824","406.8889","1027.3182","3214.2188","4207.7676","2419.9722","982.4737","585.9245","2214.24","4692.4636","8933.3955","5612.2167","792.4737","435.7917","2307.3489","3864.1064","10535.3633","4182.0669","1112.2222","470.4193","2542.0249","5136.9446","8384.1143","4780.6563","744.9583","595.1667","1264.5778","4675.8569","8342.1152","6299","2547.7","609.7857","4099.9673","5693.149","8574.8382","6245.0703"
"dA","0","0","0","0","0","0","0","58.3208","0","0","0","0","0","0","0","0","0","0","0","0","84.25","0","89.7143","0","103.75","0","0","0","0","0","0","0","0","90.9362","0","0"
"m6dA","0","0","0","0","247.9535","0","0","72.6981","53.4","93.7317","0","109.8167","0","0","0","64.5745","0","0","0","0","0","83.3611","393.9714","0","0","0","99.8","312.2858","0","0","0","0","110.3607","0","254.4194","68.8596"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","134.9773","329.4063","0","0","0","0","182.68","85.9268","0","0","80.0526","36.7668","68.5814","89.8936","0","0","0","0","0","0","0","0","0","0","76.2889","141.381","0","0","0","0","234.7705","170.617","0","0"
"m5dC","0","0","79.3182","0","67.5116","0","0","0","292.3","0","0","0","0","60.8125","220.2791","91.1702","0","0","384.9111","0","408.775","0","0","0","122.25","0","0","147.8095","0","0","63.4","38.8525","131.2295","66.4255","0","59.3684"
"ca5dC","0","0","0","0","205.907","0","0","42.3019","0","80.0976","66.9167","104.8833","0","0","0","70.1489","85.2424","0","0","0","0","161.3889","496.6571","195.5625","106.0417","0","0","0","539.1539","0","0","0","48.4918","149.5532","91.6774","226.9298"
"T","0","0","0","0","0","0","0","0","0","0","63.4583","63.5833","0","0","0","0","0","0","0","0","0","0","0","0","0","0","63.5778","146.2381","0","0","0","0","0","0","119.129","0"
"dAMP","0","0","0","0","71.6279","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","162.8571","121.1538","0","0","0","0","0","0","0"
"dCMP","0","0","0","0","0","0","0","0","0","0","0","0","70.1579","0","0","0","0","0","0","0","0","0","0","0","0","82.6","0","0","0","0","0","0","0","0","0","0"
"TMP","0","0","0","0","0","89.75","0","0","0","0","0","0","0","0","80.7907","0","0","0","70.7778","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","301.8125","4466.1162","2934.9445","0","93.8679","0","951.1951","3567.7083","3126.5166","0","0","0","570.8511","5999.5758","2525.9333","0","0","0","2470.1666","3975.0286","2205.4688","0","0","0","2436.238","5066.5383","2854.96","73.025","0","0","610.2553","3154.4194","1366.421"
"dITP","0","0","0","0","74.6279","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","51.55","0","0","0","0","0","0","0","0","0","0","217.8571","0","0","0","0","0","0","0","0","0","0","96.2553","0","0"
"m6dATP","0","0","0","131.7813","0","0","0","0","0","0","0","0","0","0","74.4186","67.8298","93.1818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58.7541","0","0","0"
"f5dCTP","0","0","66.9091","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","257.2942","81.9722","216.7272","4207.9688","8518.1629","5817.5","239.8421","96.6416","738.18","4514.1463","8708.8128","5484.1333","692.1842","175.9167","701.3488","2413.9786","10763.8185","4876.8331","152.1334","188.4194","1296.275","3717.5278","11293.5143","6681.7813","562.5","0","431.7556","4218.7144","11965.0773","7766.4001","819.75","127.7143","264.7869","3121.2978","8404.9031","6458.5967"
"AMP","36786.2344","11829.6377","87307.6591","220622.5314","364833.7304","285448.2605","50511.5787","16520.2499","111909.7238","239072.2687","403022.1251","283169.6042","61612","19083.2552","134269.5767","255373.1071","401638.0701","282991.648","50037.3984","23251.8379","140289.0938","245352.8594","424137.3446","271400.9063","57828.25","21085.1934","164841.2031","303037.4256","599789.4904","356344.1563","86727.7734","25086.7402","153021.5959","229867.381","463114.2924","347514.0576"
"CMP","0","0","0","1037.1875","2696.7209","1371","0","0","100.66","948.0975","4765.5835","2619.6667","139.4474","0","618.8372","1190.2128","3255.3333","1865.6333","0","0","349.4","709.4167","2365.2285","1208.1563","110.75","0","346.0889","1825.762","5758.8076","2266.48","63.75","0","902.1639","1005.0425","5730.5161","2014.0702"
"GMP","5735.9707","1620.5834","15540.1367","40726.2188","55036.1406","40440.9453","8671.3945","884.8868","18567.5","33874.4375","56839.332","36050.5664","9106.5","1606.0834","20716.3262","43138.2969","51748.332","39913.7344","6004.5332","2422.4517","21306.9258","29901.8613","59788.3984","39842.5938","7075.2915","1104.6333","23854.1777","39987.668","87033.1953","55274.3203","13406.7754","2428.6428","24094.4258","28110.0215","62854.0664","46294.0869"
"UMP","284.5294","0","1849.9773","8975.0625","14275.5351","10333.667","1225.2106","39.7535","3976.6001","9226.1709","22967.0833","13506.167","775.9211","199.9751","4468.3257","8296.1494","16461.6367","9120.7334","454.0222","205.2862","3746.1001","7890.2222","14903.3711","9351.5313","1227.5416","132.3312","5658.4443","11495.8574","24887.8077","14103.6797","2826.75","797.2704","9349.6393","8750.7451","26057.7734","14434.4915"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","78.7045","0","0","0","0","0","62.28","0","0","0","0","0","0","0","0","0","59.6222","0","0","0","0","0","0","0","0","0","0","0","0","90.7857","49.0328","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","116.88","0","0","0","85.1277","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","54.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","87.5","0","0","220.7813","462.372","566","0","0","0","341.439","657.5416","445.3833","83.5263","0","0","293.1489","688.6061","195.9667","0","0","0","528.0278","438.8286","104.4375","482.2544","0","0","362.4286","1608.5769","704.68","163.3","0","0","537.4468","804.6452","668"
"ITP","0","0","0","0","0","0","0","0","0","0","59.5833","0","0","0","0","0","0","0","0","0","74.075","0","0","0","0","0","81.0667","333.3333","0","0","0","0","61.0984","0","0","0"
"m5CTP+hm5dCTP","0","0","0","259.7188","82.3721","0","0","0","66.18","91.7561","0","193.4","0","0","0","0","0","0","0","0","0","111","92.8","0","0","0","0","0","0","459.16","0","0","65.2131","0","0","0"
"hm5CTP","0","0","0","104.5625","0","0","0","0","0","0","0","65.2167","0","0","0","55.2766","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52.0164","0","125.8387","0"
