"","m22G","A+dG","ca5dC","CMP","UMP","AMP","GMP","I","methylated U","C","methylated C+hm5dC","TTP","U","dUTP","methylated A","G+8-oxo-dG","UTP","m6Am","TMP","m5dC","GTP+8-oxo-dGTP","dCMP","f5dCTP","m6AMP","CTP","m5CTP+hm5dCTP","ac4C","hm5CTP","dC","m6dATP","dA","m5dCTP","T","ITP","dITP","m6dA","dAMP"
"methylated C+hm5dC",0.64975,0.62609,0.6076,0.87128,0.93717,0.93458,0.9079,0.95927,0.92776,0.98696,1,0.77099,0.91865,0.86881,0.69519,0.6951,0.82585,0.10423,-0.14923,-0.24892,-0.066264,-0.2523,-0.15506,-0.30676,0.21235,0.22344,0.30094,0.3283,-0.0058877,0.095099,-0.0090558,0.26921,0.33498,0.060699,0.097686,0.37965,0.27836
"TTP",0.49581,0.85041,0.59549,0.83791,0.83706,0.88164,0.84568,0.81563,0.84363,0.80936,0.77099,1,0.85278,0.94068,0.69436,0.768,0.77453,-0.092754,-0.040983,-0.32774,-0.13208,-0.18852,-0.13208,-0.30267,0.080721,0.19874,0.020933,0.068247,-0.30575,0.034857,-0.084143,0.24066,0.2506,0.061146,0.3047,0.3961,0.38467
"U",0.55837,0.82591,0.66367,0.80071,0.86788,0.93755,0.92461,0.95745,0.8799,0.91215,0.91865,0.85278,1,0.93083,0.73099,0.6951,0.79242,0.055647,-0.071768,-0.30851,-0.13636,-0.22939,-0.1554,-0.37035,0.1542,0.25558,0.14015,0.23431,-0.098643,0.11979,-0.0082981,0.33797,0.19777,-0.011821,0.22532,0.41509,0.283
"dUTP",0.55346,0.86039,0.69592,0.8754,0.90507,0.94928,0.9325,0.9216,0.90395,0.89128,0.86881,0.94068,0.93083,1,0.78853,0.75822,0.81896,-0.0093379,-0.082007,-0.32865,-0.12665,-0.20811,-0.15056,-0.33825,0.15393,0.27386,0.10045,0.15804,-0.20505,0.079944,-0.0031515,0.34033,0.20709,-0.0039667,0.23015,0.41041,0.31829
"methylated A",0.34949,0.62489,0.46626,0.67914,0.71577,0.76842,0.7939,0.70898,0.71425,0.68463,0.69519,0.69436,0.73099,0.78853,1,0.72043,0.7255,-0.0041277,-0.08496,-0.3043,-0.14795,-0.16635,-0.14795,-0.21931,0.45268,0.50257,0.019707,0.14242,0.022719,0.28991,-0.05589,0.19609,0.015448,-0.028613,0.17698,0.20759,0.29415
"G+8-oxo-dG",0.52529,0.67556,0.59536,0.69648,0.6982,0.74657,0.71374,0.64813,0.7284,0.68253,0.6951,0.768,0.6951,0.75822,0.72043,1,0.82929,0.026185,-0.059388,-0.23165,-0.059312,-0.11894,-0.041343,-0.20431,0.21393,0.079151,-0.0015636,0.011108,-0.045724,0.15716,0.012673,0.16533,0.10433,0.043068,0.16587,0.17834,0.44797
"UTP",0.64554,0.63516,0.67651,0.8448,0.83618,0.85413,0.82769,0.79087,0.77025,0.80816,0.82585,0.77453,0.79242,0.81896,0.7255,0.82929,1,0.036665,-0.062918,-0.29462,-0.13988,-0.17821,-0.13988,-0.32055,0.23947,0.19609,0.10685,0.14758,-0.19602,-0.024425,0.043739,0.12535,0.2032,-0.018229,0.082821,0.1868,0.42574
"m6Am",-0.053564,-0.051437,0.079469,-0.035891,-0.0094264,0.00072623,-0.024131,0.021097,0.011849,0.064276,0.10423,-0.092754,0.055647,-0.0093379,-0.0041277,0.026185,0.036665,1,0.29322,0.36018,-0.04099,-0.058507,-0.04099,0.19031,-0.057733,-0.10004,0.089628,-0.088775,-0.13656,-0.091043,-0.095139,-0.061085,-0.087812,-0.067509,-0.04099,-0.055048,-0.06849
"TMP",-0.014776,0.0014776,-0.17006,-0.10147,-0.094976,-0.065111,-0.063782,-0.12317,-0.16519,-0.12325,-0.14923,-0.040983,-0.071768,-0.082007,-0.08496,-0.059388,-0.062918,0.29322,1,0.34838,-0.050589,-0.072208,-0.050589,0.087232,-0.071252,-0.12346,0.072207,-0.10956,-0.087865,0.11897,-0.11742,-0.07539,-0.10838,-0.083318,-0.050589,-0.1629,-0.084529
"m5dC",-0.20919,-0.24311,-0.21031,-0.26951,-0.25557,-0.23896,-0.22239,-0.31715,-0.2174,-0.23202,-0.24892,-0.32774,-0.30851,-0.32865,-0.3043,-0.23165,-0.29462,0.36018,0.34838,1,0.37077,-0.13794,0.020893,0.37291,-0.081088,-0.15685,0.017304,-0.11927,0.16355,0.021806,0.23387,-0.10715,-0.039363,0.21503,0.0014978,-0.055248,0.05118
"GTP+8-oxo-dGTP",-0.10232,-0.1697,-0.096045,-0.12576,-0.090683,-0.098927,-0.078641,-0.11327,-0.08117,-0.05081,-0.066264,-0.13208,-0.13636,-0.12665,-0.14795,-0.059312,-0.13988,-0.04099,-0.050589,0.37077,1,-0.040782,-0.028571,0.35898,-0.040242,0.032545,-0.13384,-0.061879,0.29416,-0.06346,-0.066315,-0.042578,-0.061208,-0.047056,-0.028571,-0.014531,-0.04774
"dCMP",-0.14605,-0.15844,-0.13709,-0.18428,-0.24851,-0.25651,-0.26674,-0.24189,-0.24546,-0.26464,-0.2523,-0.18852,-0.22939,-0.20811,-0.16635,-0.11894,-0.17821,-0.058507,-0.072208,-0.13794,-0.040782,1,-0.040782,-0.093455,-0.057439,-0.099528,-0.026885,-0.088323,-0.032145,-0.09058,-0.094656,-0.060775,-0.087366,-0.067166,-0.040782,-0.13132,-0.068142
"f5dCTP",-0.10232,-0.10237,-0.096045,-0.13529,-0.14059,-0.12631,-0.10228,-0.13146,-0.1516,-0.14391,-0.15506,-0.13208,-0.1554,-0.15056,-0.14795,-0.041343,-0.13988,-0.04099,-0.050589,0.020893,-0.028571,-0.040782,1,0.49184,-0.040242,-0.069729,-0.045124,-0.061879,0.18822,-0.06346,-0.066315,-0.042578,-0.061208,-0.047056,-0.028571,-0.092001,-0.04774
"m6AMP",-0.20898,-0.28349,-0.20326,-0.27635,-0.27586,-0.31593,-0.29839,-0.32517,-0.2759,-0.28904,-0.30676,-0.30267,-0.37035,-0.33825,-0.21931,-0.20431,-0.32055,0.19031,0.087232,0.37291,0.35898,-0.093455,0.49184,1,-0.092218,-0.086609,-0.029593,-0.060306,0.25189,-0.055216,-0.15197,-0.097573,-0.14026,-0.061067,-0.065474,-0.1231,-0.1094
"CTP",-0.056162,0.045596,-0.025397,0.075437,0.13528,0.16343,0.17179,0.15219,0.20652,0.17971,0.21235,0.080721,0.1542,0.15393,0.45268,0.21393,0.23947,-0.057733,-0.071252,-0.081088,-0.040242,-0.057439,-0.040242,-0.092218,1,0.62079,-0.14302,-0.087154,0.072986,-0.089381,0.19977,0.16479,-0.086209,-0.066277,-0.040242,-0.12958,-0.06724
"m5CTP+hm5dCTP",0.0073143,0.24191,0.0022062,0.13531,0.22363,0.24675,0.2963,0.23839,0.23403,0.21472,0.22344,0.19874,0.25558,0.27386,0.50257,0.079151,0.19609,-0.10004,-0.12346,-0.15685,0.032545,-0.099528,-0.069729,-0.086609,0.62079,1,-0.15977,0.26814,0.21153,0.21837,-0.086408,0.10167,-0.052962,-0.10004,0.06371,0.067395,-0.075647
"ac4C",0.33152,-0.077485,0.10169,0.28871,0.36073,0.25006,0.24167,0.28181,0.32681,0.3176,0.30094,0.020933,0.14015,0.10045,0.019707,-0.0015636,0.10685,0.089628,0.072207,0.017304,-0.13384,-0.026885,-0.045124,-0.029593,-0.14302,-0.15977,1,0.35465,0.11608,0.19367,0.0079146,0.11165,0.25999,0.029828,-0.13384,0.28306,-0.22363
"hm5CTP",0.52208,0.022734,-0.045358,0.36881,0.37712,0.255,0.28702,0.36548,0.25166,0.29982,0.3283,0.068247,0.23431,0.15804,0.14242,0.011108,0.14758,-0.088775,-0.10956,-0.11927,-0.061879,-0.088323,-0.061879,-0.060306,-0.087154,0.26814,0.35465,1,0.38996,0.46828,-0.14362,-0.028325,0.38979,-0.062976,-0.061879,0.24999,-0.10339
"dC",-0.022961,-0.16423,-0.1938,-0.17163,-0.052888,-0.073535,-0.0095326,-0.080195,-0.063811,-0.027676,-0.0058877,-0.30575,-0.098643,-0.20505,0.022719,-0.045724,-0.19602,-0.13656,-0.087865,0.16355,0.29416,-0.032145,0.18822,0.25189,0.072986,0.21153,0.11608,0.38996,1,0.5651,-0.039981,-0.0031262,0.055526,0.23607,-0.095187,0.036857,0.077203
"m6dATP",0.14203,0.078506,-0.1177,0.048846,0.10267,0.10353,0.16227,0.11107,0.17309,0.10148,0.095099,0.034857,0.11979,0.079944,0.28991,0.15716,-0.024425,-0.091043,0.11897,0.021806,-0.06346,-0.09058,-0.06346,-0.055216,-0.089381,0.21837,0.19367,0.46828,0.5651,1,-0.14729,-0.094571,-0.13595,-0.061417,-0.06346,-0.1198,-0.10604
"dA",-0.16063,0.07503,0.29095,-0.11219,-0.095562,-0.044981,-0.069983,-0.022253,0.024494,-0.024753,-0.0090558,-0.084143,-0.0082981,-0.0031515,-0.05589,0.012673,0.043739,-0.095139,-0.11742,0.23387,-0.066315,-0.094656,-0.066315,-0.15197,0.19977,-0.086408,0.0079146,-0.14362,-0.039981,-0.14729,1,0.56464,-0.14207,-0.021658,-0.066315,0.16106,-0.11081
"m5dCTP",-0.083684,0.46999,0.56976,0.12704,0.18574,0.25888,0.23379,0.30321,0.33332,0.25863,0.26921,0.24066,0.33797,0.34033,0.19609,0.16533,0.12535,-0.061085,-0.07539,-0.10715,-0.042578,-0.060775,-0.042578,-0.097573,0.16479,0.10167,0.11165,-0.028325,-0.0031262,-0.094571,0.56464,1,-0.038763,-0.070125,-0.042578,0.53816,-0.071144
"T",0.36773,0.1233,-0.081231,0.44469,0.43193,0.32923,0.28649,0.27266,0.30263,0.32851,0.33498,0.2506,0.19777,0.20709,0.015448,0.10433,0.2032,-0.087812,-0.10838,-0.039363,-0.061208,-0.087366,-0.061208,-0.14026,-0.086209,-0.052962,0.25999,0.38979,0.055526,-0.13595,-0.14207,-0.038763,1,0.7212,-0.061208,0.55312,0.4928
"ITP",-0.10098,0.098071,-0.13875,0.068561,0.11004,0.11308,0.093174,-0.051394,0.072398,0.054193,0.060699,0.061146,-0.011821,-0.0039667,-0.028613,0.043068,-0.018229,-0.067509,-0.083318,0.21503,-0.047056,-0.067166,-0.047056,-0.061067,-0.066277,-0.10004,0.029828,-0.062976,0.23607,-0.061417,-0.021658,-0.070125,0.7212,1,-0.047056,0.43544,0.7078
"dITP",0.040092,0.27701,0.1732,0.15564,0.15102,0.18256,0.20612,0.16836,0.037119,0.12385,0.097686,0.3047,0.22532,0.23015,0.17698,0.16587,0.082821,-0.04099,-0.050589,0.0014978,-0.028571,-0.040782,-0.028571,-0.065474,-0.040242,0.06371,-0.13384,-0.061879,-0.095187,-0.06346,-0.066315,-0.042578,-0.061208,-0.047056,1,0.33828,0.26724
"m6dA",0.1478,0.52388,0.4192,0.36084,0.42088,0.43593,0.41305,0.39742,0.38844,0.35995,0.37965,0.3961,0.41509,0.41041,0.20759,0.17834,0.1868,-0.055048,-0.1629,-0.055248,-0.014531,-0.13132,-0.092001,-0.1231,-0.12958,0.067395,0.28306,0.24999,0.036857,-0.1198,0.16106,0.53816,0.55312,0.43544,0.33828,1,0.41219
"dAMP",0.14675,0.41891,0.33512,0.3746,0.34274,0.39973,0.39377,0.19381,0.22412,0.25483,0.27836,0.38467,0.283,0.31829,0.29415,0.44797,0.42574,-0.06849,-0.084529,0.05118,-0.04774,-0.068142,-0.04774,-0.1094,-0.06724,-0.075647,-0.22363,-0.10339,0.077203,-0.10604,-0.11081,-0.071144,0.4928,0.7078,0.26724,0.41219,1
