"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"dA",-0.00019251,-0.0024903,-0.0072746,0.001803,-0.01031,0.010771,0.010007,0.0069476,-0.041859,0.064632,0.014584,-0.016882,0.023407,-0.10312,-0.24883,-0.076308,0.013382,0.16785,0.13091,-0.04329,-0.12009,0.089639,-0.23485,-0.73345,-0.18534,-0.33908,-0.0090038,-0.16754,-0.12956,0.094703,-0.058976,0.15573,-0.14119,0.017543,0.0093389,4.7513e-15
"m6dA",-0.00054051,-0.0014438,-0.0088684,0.013283,-0.0022215,-0.023089,0.012076,-0.12971,0.01373,0.097615,-0.13553,0.031485,0.11572,-0.069149,-0.0030349,-0.65367,-0.033359,-0.0078633,0.15996,-0.56266,-0.11549,0.051059,0.27389,-0.026248,0.2242,0.071333,-0.085751,0.020274,0.039009,0.016626,-0.0011444,-0.033885,0.029376,0.066822,0.036147,1.7535e-14
"dI",-3.4917e-05,-0.00010764,0.00023074,-0.00068399,0.0011974,0.00076341,-0.0064707,0.0064186,-0.0024205,-0.0045192,-0.017165,0.00073805,0.017729,-0.014924,-0.0088634,0.027256,0.013361,0.0032118,-0.029263,-0.042679,-0.013485,0.030382,0.071415,0.043379,0.0079712,-0.14929,0.27751,0.15497,-0.14984,-0.16583,-0.069845,-0.082471,-0.17534,-0.24942,0.84221,4.2705e-13
"dC",0.00014758,0.00091259,-0.0030154,-0.0032929,-0.0074412,-0.018792,0.025076,0.011223,0.012272,-0.0036027,-0.067917,0.0095554,-0.091855,-0.22561,0.14688,0.1466,-0.088308,0.030079,-0.066994,-0.5407,-0.06794,0.051988,-0.65882,0.20681,-0.11879,0.042425,0.21662,-0.047196,0.1369,-0.033559,0.10985,0.060938,0.015965,0.029854,-0.0017555,-1.0074e-15
"m5dC",0.00016498,0.0032591,-0.00084405,0.0001743,-0.00039921,-0.012498,0.0066689,0.060259,0.0027896,0.019155,-0.088625,-0.11341,-0.3703,-0.7688,0.21652,-0.21568,0.011397,-0.12048,-0.21151,0.23527,-0.001892,-0.050715,0.11903,-0.037703,-0.073582,-0.078014,-0.011146,0.020616,-0.0082168,-0.0050133,-0.031059,-0.081925,-0.0073083,0.0049118,-0.026428,-1.3526e-14
"ca5dC",-0.00042788,-0.0012915,-0.0059994,0.0016405,-0.0038084,0.014794,0.020298,0.013807,-0.028626,0.0091096,0.010892,-0.035926,0.022599,-0.2402,-0.099062,0.0085471,-0.1677,0.25364,0.45999,0.17518,0.33945,0.6181,-0.082546,0.10165,0.17224,0.15733,0.036892,0.13119,-0.025305,-0.01175,-0.04046,0.02154,0.028986,-0.049128,-0.020946,-9.973e-15
"T",-4.8897e-05,-0.00025865,3.3757e-05,0.0013891,-0.00086804,-0.0018092,-0.0041921,-0.0083847,-0.0027007,-0.0009074,-0.032394,0.00097446,0.026844,-0.0077752,0.038213,-0.033993,-0.010623,-0.051852,0.0037337,-0.080884,-0.041169,0.015313,0.16328,0.2023,-0.016798,-0.24449,0.3094,0.056886,-0.45016,0.058496,0.10733,0.4432,-0.018219,-0.4736,-0.34484,-1.6898e-13
"dAMP",-0.00012352,0.00087405,0.001308,0.0029886,0.0056833,-0.0012896,0.016904,0.0051205,0.010957,-0.015655,0.028214,0.0217,0.054879,0.00099585,0.0037608,-0.081755,0.022382,0.052835,-0.088803,0.026053,-0.07985,-0.18842,-0.20918,-0.31794,0.053044,0.41621,0.049443,0.61986,0.036141,0.0032566,-0.19935,-0.10247,0.032277,-0.39117,-0.14625,-7.0407e-14
"dCMP",1.0087e-05,1.8564e-05,-3.8242e-05,5.4922e-05,0.00033289,0.00053683,-0.00081305,-0.00091576,-0.0014151,-0.0016689,-0.0016265,-0.00091361,0.0054861,0.0003867,0.0015796,-0.0035425,-0.0041134,0.0015614,0.0069778,0.0136,0.0012953,-0.031789,-0.042006,-0.10923,-0.06695,0.035306,-0.015809,0.37386,-0.48053,-0.20605,0.54351,-0.02665,0.28325,0.43149,0.057788,2.5345e-14
"TMP",-1.8542e-06,0.00029598,0.00019619,-0.0018944,-0.0056915,-0.0037707,-0.0029965,-0.00012001,0.002199,-0.010947,-0.0041749,-0.027189,-0.0096095,0.0091747,-0.023733,-0.027286,-0.045989,0.014164,-0.034668,0.13872,0.039661,-0.11661,0.11792,-0.19309,0.30411,0.019813,0.64337,0.033174,0.42223,-0.041927,0.089462,0.35531,0.12748,0.26446,0.0086394,2.6772e-15
"TTP",-0.0044559,-0.0045118,-0.004313,-0.033749,0.080983,0.057584,-0.44157,0.033344,0.30886,0.19087,-0.62705,0.38292,-0.06561,0.086282,0.24523,0.092468,0.0019421,0.06955,0.12394,0.073235,0.050093,-0.0074555,0.0072568,-0.091837,-0.038351,-0.031452,-0.0041261,0.026833,0.014114,0.013627,-0.017173,-0.0015597,-0.013794,-0.00076276,-0.0079088,-3.9769e-15
"dITP",8.3311e-07,-0.00025069,-0.0011758,-0.0026698,0.0015172,-0.0028748,0.0032773,0.0018702,-0.0061278,-0.0037538,0.011829,0.015974,-0.00086992,0.01404,0.02574,-0.015823,0.019891,-0.038046,-0.02546,0.024966,-0.048544,0.016155,-0.04579,0.14041,0.0096397,-0.002219,0.026939,0.26821,-0.11706,0.56385,-0.14155,0.12224,-0.32642,0.33356,0.059288,0.55693
"m5dCTP",-3.7008e-05,0.00017903,-0.00081571,-0.0010995,-0.0010975,0.00010299,-0.0021692,0.010508,-0.0083244,0.023196,0.0267,-0.044383,0.052428,-0.0099865,-0.048537,0.026859,0.066039,0.019953,0.11774,-0.11341,0.017058,0.14191,0.33997,0.0092434,-0.7779,0.080784,0.12474,0.19388,0.34279,0.093528,0.17431,0.0023871,0.0063339,-0.038635,-0.010126,-4.7972e-15
"m6dATP",-0.00077312,-0.0079945,0.0095115,-0.014348,0.015199,-0.0081784,0.052845,0.021177,-0.083816,0.13746,-0.061176,-0.13463,0.26502,-0.33568,-0.025687,0.3097,0.022723,0.30965,0.4562,-0.035315,-0.17466,-0.53736,0.11573,0.12602,0.065125,0.0013702,-0.083576,0.007765,8.3859e-06,0.016222,-0.016231,0.037347,0.0021942,0.021812,0.028727,1.436e-14
"dUTP",-0.019988,-0.012295,0.010892,0.074492,0.21496,0.15055,-0.029099,-0.48632,0.52358,-0.57628,-0.0059152,-0.15943,0.16603,-0.1159,-0.012276,0.008138,0.077073,-0.0034273,0.047389,0.040751,-0.040223,-0.0072085,-0.033093,-0.010373,-0.020752,-0.021286,-0.0056054,-0.021885,0.0029742,0.0066268,0.010517,0.010392,-0.012739,0.0068722,0.0064486,3.2045e-15
"AMP",-0.90896,0.37655,-0.013766,-0.11001,0.010168,0.12588,-0.021944,0.043209,-0.017953,-0.0074588,0.021712,-0.0098925,-0.010019,0.0027078,-0.0012906,-0.0096312,-0.00098535,0.00316,0.005567,-0.011711,-0.0052141,-0.0042651,0.0022708,0.0027217,0.0040291,0.00148,-0.00033405,-0.0002486,-0.00014216,-0.00021018,0.00066155,0.00020054,0.00018326,0.00029521,6.9582e-05,3.2103e-17
"CMP",-0.0023264,0.001581,-0.0038263,-0.012548,0.019139,0.02258,-0.077504,-0.013716,-0.010774,-0.025616,-0.13772,0.38576,0.15048,-0.21552,-0.74898,-0.096518,-0.21792,-0.054793,-0.22139,0.096747,0.027268,-0.1247,-0.067656,0.2129,-0.0567,0.026532,0.0079254,-0.0081536,0.02896,0.015702,0.060508,-0.02086,0.016904,-0.015501,-0.00074684,-3.4773e-16
"GMP",-0.14369,0.034213,-0.078874,0.3613,-0.54212,-0.67984,0.050162,-0.11222,0.23263,-0.00039531,-0.080387,0.0004029,0.062038,-0.018574,-0.019194,0.050512,0.014137,-0.00052972,-0.012052,0.039197,0.016082,0.0091949,0.00082038,-0.010017,-0.0077069,-0.0058665,-0.0061027,0.0016308,-0.0057564,0.0039032,-0.0047252,-0.0025204,-0.0030949,-0.00046419,-0.00071771,-3.6292e-16
"UMP",-0.025406,0.017686,-0.012474,-0.012177,-0.065698,0.1051,0.38927,-0.70281,-0.39838,0.1617,-0.27202,0.17221,0.0038319,0.024302,0.13438,0.074858,-0.029942,-0.010166,-0.058686,0.11185,0.053533,0.020071,-0.022539,-0.031055,-0.055473,-0.0081471,0.0082354,0.0043078,0.0093236,-0.0025991,-0.0061097,0.0017858,-0.0022257,-0.0070967,0.0033209,1.7523e-15
"m5CMP",1.8072e-05,0.00018944,0.00043247,0.00029487,0.00059855,-0.0014931,0.0012362,0.0013049,-0.0046132,0.0052724,-0.014035,-0.04945,-0.021432,0.036658,-0.0018293,-0.013266,-0.0048322,0.075114,-0.082393,0.036645,-0.052879,0.069131,-0.082283,0.10394,0.16301,-0.52497,-0.43615,0.41663,0.41061,-0.070372,0.19876,0.25108,0.014328,-0.11141,0.04106,2.198e-14
"m6AMP",-3.9555e-06,-0.0001768,0.0014883,-0.0010722,0.0013052,-0.002133,0.0042721,-0.0027167,-0.0056139,0.0047824,-0.016928,-0.046215,-0.026998,0.017624,0.0054756,0.012695,0.011354,0.059791,0.0044129,0.035438,-0.0014291,-0.0063703,-0.035049,-0.065963,0.15963,-0.10059,0.095032,-0.11905,0.060934,0.63497,0.38191,-0.36013,0.38945,-0.28443,0.10877,5.6427e-14
"CTP",5.5863e-07,-0.0001681,-0.0007884,-0.0017902,0.0010174,-0.0019277,0.0021976,0.001254,-0.0041089,-0.0025171,0.0079318,0.010711,-0.00058332,0.0094145,0.01726,-0.01061,0.013338,-0.025512,-0.017072,0.016741,-0.032551,0.010833,-0.030704,0.094149,0.0064638,-0.0014879,0.018064,0.17985,-0.078496,0.37809,-0.094914,0.081964,-0.21888,0.22367,0.039755,-0.83056
"UTP",-0.0027825,-0.0097361,-0.0096893,0.0092303,-0.018203,0.070563,0.075082,0.21975,-0.049292,0.093038,-0.18629,-0.12938,0.77174,-0.10368,0.20128,-0.1712,0.2021,-0.16513,-0.17144,0.20334,0.032178,0.1338,-0.1767,0.022569,-0.049096,-0.022056,0.03531,-0.07283,0.026693,-0.016382,0.04078,-0.0037945,0.0010187,0.012831,0.0032711,1.5572e-15
"ITP",-1.2197e-05,0.00015852,-0.0010656,0.00010219,0.0016265,-0.00046198,-0.010786,0.0057258,0.017629,0.018506,-0.011242,-0.010488,-0.058058,-0.047966,0.034461,-0.0077365,-1.9695e-05,-0.064735,-0.05781,0.050413,0.014444,-0.016449,-0.021547,-0.080731,-0.030378,0.49216,-0.34098,-0.20903,-0.0087021,0.14713,0.18635,0.61472,0.096467,-0.1433,0.32745,1.6718e-13
"m5CTP+hm5dCTP",-5.0457e-05,-0.001093,0.00171,-2.421e-05,-0.0010722,0.0014539,-0.007038,0.0043375,-0.0059493,-0.04485,0.029058,-0.050166,0.042507,-0.0032367,0.033579,-0.058511,-0.015581,-0.080498,0.0061658,-0.19551,0.88158,-0.35189,-0.035228,-0.095452,-0.054334,-0.12724,-0.057223,0.037016,-0.019588,0.063783,-0.030017,0.033214,-0.032729,-0.015576,0.015574,7.9488e-15
"hm5CTP",-1.5055e-07,-0.00041449,0.0012381,-0.00068386,0.00083715,-0.0017091,0.0021081,-0.0019566,-0.0018422,0.0097433,0.0047264,-0.0048872,-0.0037412,-0.019664,0.010857,0.038447,-0.028325,-0.007039,0.001421,0.013543,0.030791,-0.020585,0.042949,-0.099971,0.1714,0.16295,0.015517,-0.072472,0.086776,-0.074824,0.57154,-0.16126,-0.72634,-0.12291,-0.11709,-5.8165e-14
