"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-cortex-02",-245580,6835.4,-10898,915.95,6.524,-868.06,-25.429,-677.58,284.69,139.16,-9.9623,-122.91,167.68,-156.68,20.7,-44.791,-8.0076,-2.062,-7.0178,-29.443,10.931,-11.493,-4.4051,3.0049,3.7456,-0.76731,1.3319,-0.43561,2.4994,-1.2606,1.0816,0.72491,-0.36695,-0.67063,0.029169,-3.8991e-13
"Neg-mettl3-KO2-cortex-01",-38850,2638.4,-4031.6,1653.8,203.58,57.421,1255.7,-594.31,-733.25,164.25,-101.89,-75.666,-138.29,31.183,-14.208,28.038,15.256,-25.092,-20.031,20.904,-7.4376,-2.5054,-6.1391,-14.495,-10.942,-0.96959,-6.5993,2.586,-5.5327,2.5347,-2.2135,0.33452,-3.3119,-0.47335,0.46741,1.5901e-11
"Neg-mettl3-KO3-cortex-06",133070,-6504.4,724.62,1085.8,1641.9,-870.94,-172.78,-188.3,393.96,-249.54,51.645,-174.73,-341.43,-191.17,18.614,8.6011,15.047,55.713,25.601,1.5693,-7.7012,-0.47555,-9.6529,1.6789,4.3698,5.7989,0.081367,0.82652,-1.6079,0.64327,0.60669,-1.3467,0.65073,-0.17743,0.46992,-4.0337e-12
"Neg-mettl3-KO3-cortex-05",170360,-4624.8,-552.88,-1795.6,-748.13,-221.53,158.41,45.161,-8.9508,-116.34,40.254,85.333,51.36,-44.169,20.754,-20,-9.1258,-4.1741,-20.385,-14.03,-4.1308,5.2064,13.836,-10.422,17.063,-1.4886,4.2341,7.801,-3.9728,6.8881,6.2759,-1.6564,-3.3875,-0.19728,-1.6754,1.3689e-11
"Neg-mettl3-KO3-cortex-04",48770,10290,3694.2,122.58,-503.53,-20.88,-911.16,-407.78,201.86,153.38,106.29,15.57,27.273,4.6972,23.246,-42.954,10.347,-21.316,-34.996,2.2469,-27.508,-0.70553,-12.675,12.808,6.0619,7.4941,-3.3725,-6.9036,-7.2903,3.4012,-2.349,3.6013,-1.941,1.7716,-0.39418,1.3507e-11
"Neg-mettl3-KO3-cortex-03",-57814,-15015,3976.6,337.14,2399.8,799.18,-271.03,-546.96,368.97,-38.865,-127.45,-78.497,182.89,19.423,-3.6626,66.141,33.29,17.431,-50.237,-12.829,-14.56,-19.463,-2.5202,2.727,-1.3177,-8.7806,-6.2585,2.9082,-1.1513,-2.7221,0.20611,-2.6654,-0.3393,0.36418,-0.088094,1.6032e-13
"Neg-mettl3-KO3-cortex-02",-241170,-11468,2839.4,-1106.1,-1845.7,-916.59,-1150.4,-472.25,67.375,145.05,-278.39,188.76,-7.3758,-94.691,-39.666,-35.91,-8.7096,-6.4765,11.133,18.64,5.1036,20.499,-4.6174,-10.237,-12.805,0.11025,-1.8672,1.9526,-0.45935,1.9883,-1.2619,-1.0995,0.83401,-0.74072,-0.082018,-6.6995e-12
"Neg-mettl3-KO3-cortex-01",-108970,-9534,4151.6,-1055.8,-1227.2,-1037.8,-8.2255,-1184.4,-490.42,266.13,358.89,-61.456,-46.85,140.35,56.404,1.1658,13.598,5.752,27.697,-3.9518,3.1437,-10.539,12.416,4.2011,2.9004,-2.2745,3.6234,0.94966,3.0334,-1.5041,0.15059,0.44207,0.63879,0.20741,0.10504,-4.1436e-12
"Neg-mettl3-loxP1-cortex-06",135630,-5960.8,-496.68,1845.2,216.38,-508.63,-153.27,233.83,-39.618,8.3121,51.937,78.2,23.066,34.933,-14.608,-9.0468,-21.987,-1.4839,-0.45527,22.68,11.799,-5.1731,-7.1421,-4.874,0.49084,-8.4402,1.2767,-4.6245,-8.6656,-8.2603,6.4526,3.5967,0.97499,-2.9042,-0.21975,-1.0186e-11
"Neg-mettl3-loxP1-cortex-05",173760,-1322.7,-682.93,-1452.9,-379.26,-472.05,243.16,84.493,115.85,-150.23,44.279,-7.6919,110.56,14.161,-61.66,19.396,16.176,27.267,32.386,-11.834,-4.7293,10.612,-18.981,2.6614,-13.408,-8.0068,13.772,5.3569,-0.18618,-2.6137,-3.6757,2.4777,-3.3164,2.3662,-0.14716,2.1624e-11
"Neg-mettl3-loxP1-cortex-04",57618,10570,3077.2,436.04,341.25,122,-99.981,-193.39,309.33,-195.29,5.3064,-55.287,-40.403,-80.895,-37.627,-2.2299,22.507,-24.851,-6.6878,5.2705,19.092,0.28644,36.788,16.335,-22.569,-2.0358,-0.80645,0.57937,0.2694,0.11588,1.689,1.6113,-2.3198,-0.97919,0.11332,1.0413e-11
"Neg-mettl3-loxP1-cortex-03",-74585,1652.6,2352.8,3033.7,-1761,1281.1,-559.75,662.02,-512.32,210.4,-30.564,-73.246,106.05,-185.18,72.88,68.48,19.528,-2.2734,51.397,16.425,-4.5924,-12.681,-1.0985,3.3631,2.9009,0.12522,2.7822,4.2827,-0.037265,1.4376,0.16827,1.6279,0.10548,-0.42155,-0.23905,-7.4296e-13
"Neg-mettl3-loxP1-cortex-02",-212820,-1511.4,1213.8,-4185.4,-1645.1,-250.75,-16.023,1198.3,-99.888,310.58,-69.34,-277.83,-96.518,29.48,-74.847,-21.424,-24.999,28.719,-43.982,2.6962,0.78517,-14.155,3.1387,4.339,3.4205,0.44834,1.3932,1.3147,-1.3905,-1.4426,0.23402,0.44548,-0.27601,0.09348,0.28164,-2.3981e-13
"Neg-mettl3-loxP1-cortex-01",-101250,-4782.6,4513.8,107.39,1232.6,1.78,601.78,306.04,-90.37,205.79,100.34,-61.077,63.396,-55.72,-19.459,64.029,-21.072,-3.9988,8.3111,-54.355,22.524,31.783,-4.6103,-8.2124,-1.7213,6.095,-2.8514,-9.766,0.55054,2.2706,1.6387,0.84463,-1.1711,-0.21199,-0.19181,3.8728e-12
"Neg-mettl3-loxP2-cortex-06",136160,-4027.4,-2328.7,2643.1,515.99,-431.47,-419.2,427.8,-73.719,227.75,-29.209,37.544,9.1757,42.56,-10.767,-16.29,-12.213,-15.098,17.429,0.72842,34.426,-10.504,8.2399,6.675,4.9682,-8.9641,2.5254,-5.0035,-5.5045,3.0424,-3.5133,-5.3492,-0.37541,2.7692,1.3647,5.4832e-12
"Neg-mettl3-loxP2-cortex-05",175640,1224.6,-1354.3,-2118.5,-464.11,-332.45,94.244,161.62,22.841,-31.195,45.175,5.6004,82.639,6.8682,-4.8198,1.3789,14.777,-22.331,26.689,-14.28,13.993,2.5656,-0.45583,-0.66778,-0.27885,8.02,-17.374,9.2281,-2.71,-1.6262,1.6212,2.1132,3.6862,2.6363,1.3214,-1.4135e-11
"Neg-mettl3-loxP2-cortex-04",60260,12389,1169.9,1984.5,-1151.4,235.48,-316.78,-163.98,167.86,52.912,-130.1,-172.16,-44.446,52.382,-37.936,-16.028,59.208,-24.532,11.033,-17.199,-24.603,22.8,12.578,-22.567,11.3,-11.386,2.0784,-1.7834,1.5142,-3.6626,0.10303,-0.65502,2.2376,0.85867,0.12842,-8.0413e-12
"Neg-mettl3-loxP2-cortex-03",-55515,-1503.5,-633.83,2934.8,118.71,693.88,-132.63,283.92,657.78,113.53,327.97,7.7877,9.0839,47.131,3.1753,-10.218,-100.9,-5.539,-15.825,4.9221,-14.514,-6.5629,5.2446,-21.361,-13.783,7.4456,3.5647,4.3724,0.23954,1.1197,-1.5254,-0.30711,1.1807,0.31127,0.5456,-4.8924e-12
"Neg-mettl3-loxP2-cortex-02",-202630,4663.2,-6171.1,-927.09,-1703.2,910.71,-129.83,144.41,303.15,52.976,198.59,270.42,-153.11,33.9,-12.299,81.943,66.077,60.885,-11.539,-5.4552,2.1639,6.2132,2.8671,4.402,-0.1509,-4.6861,-2.9058,-1.8516,-1.8978,-0.47976,0.42742,-0.64306,0.52274,0.53603,-0.63536,-2.6281e-12
"Neg-mettl3-loxP2-cortex-01",-101990,4895.1,1578.4,168.53,2597.3,-319.17,396.91,323.64,152.2,366.91,38.891,189.7,-65.997,0.99772,-88.837,-16.151,-26.127,-43.911,52.321,-2.0867,-29.479,-7.579,-4.3607,12.713,9.3401,-7.2995,-4.9151,3.2039,4.693,0.099916,1.211,-0.536,-1.5678,-1.2011,0.12832,4.9467e-12
"Neg-mettl3-loxP3-cortex-06",152130,-4793.2,-1213.6,1307.5,-1195.9,-211.61,45.72,266.83,-14.163,-23.407,9.7368,-13.965,47.272,3.4733,-0.96365,-29.708,-9.6497,29.1,13.627,21.712,0.9338,-0.61267,6.8031,-3.6443,2.9033,9.5868,-11.137,-3.5232,5.8083,-6.6568,-3.5547,-1.93,-3.8467,0.52407,-2.7697,2.1934e-11
"Neg-mettl3-loxP3-cortex-05",180330,-257.96,-401.99,-2555.3,-1246.9,-217.83,384.37,77.633,71.065,-220.26,62.489,-27.028,102.23,-30.116,-32.178,-3.1013,16.163,15.383,20.944,13.928,-12.964,-28.618,-3.9221,-10.439,-8.8399,-9.6668,-4.2617,-9.7172,4.1024,7.9856,0.25826,0.23195,2.5361,-1.0683,-0.065144,-1.1858e-11
"Neg-mettl3-loxP3-cortex-04",99852,5247.4,2250.1,-830.63,-646.51,120.08,-111.58,-20.397,-44.666,-125.66,106.96,37.84,-146.59,-86.458,22.543,27.479,-18.732,-92.313,-56.415,-0.64238,30.724,-6.1449,-19.497,-1.1922,3.164,-8.8083,1.028,2.3207,5.8891,-1.8095,-2.2237,-0.69307,1.3652,0.14371,-1.2911,-3.4879e-12
"Neg-mettl3-loxP3-cortex-03",-54160,-2938.6,2052.9,3633.6,-3160.7,1036.5,751.03,-301.46,-150.66,-424.39,1.2482,-26.505,14.43,40.701,-44.727,-61.208,-50.429,30.819,-9.679,-10.032,0.096279,14.939,-11.075,20.678,3.7552,-3.97,-3.0221,1.2993,1.2287,1.4029,1.9223,-1.3749,0.82314,-0.41701,0.88109,-6.4029e-12
"Neg-mettl3-loxP3-cortex-02",-159810,491.82,2255.8,-100.96,-26.922,-425.16,1063.2,582.79,813.42,22.551,-108.96,-36.582,21.093,127.75,155.07,-36.766,56.189,-15.324,14.582,22.922,10.687,9.4862,-7.561,2.327,-1.9697,-2.8253,0.094279,1.028,-0.37797,1.4894,-0.34217,-0.15232,-0.42895,-0.72913,-0.097892,5.8531e-13
"Neg-mettl3-loxP3-cortex-01",-75971,-2901,3203.7,5.4231,-326.82,442.7,1278.4,-226.26,47.553,-89.428,-229.7,218.25,-48.965,-88.348,-11.757,-26.599,10.664,-6.2962,0.16488,-16.794,0.017048,-28.945,9.8255,-5.706,5.3614,11.78,8.5395,-3.3484,-1.2737,-3.4497,-0.89754,1.6563,1.6664,2.2263,0.03678,-4.9736e-12
