"","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP3-t"
"Neg-mettl3-loxP1-t",0.95877,0.9644,0.97679,0.97694,0.98651,0.98014,0.97974,0.99652,0.99788,0.98547,1,0.9991,0.96838,0.96547,0.96311,0.96037,0.97189,0.96396,0.96987,0.97292,0.98024,0.92913,0.92595,0.94157,0.94713,0.95405,0.95432,0.95003,0.95074,0.95959,0.95743,0.95751,0.95777,0.95725,0.95664,0.9568
"Neg-mettl3-loxP2-t",0.96384,0.97177,0.97992,0.98101,0.98417,0.98582,0.98581,0.99806,0.99817,0.99106,0.9991,1,0.96737,0.96618,0.96366,0.96162,0.97246,0.96628,0.97121,0.97609,0.97731,0.92865,0.9255,0.94113,0.9467,0.95458,0.95441,0.95092,0.95183,0.95912,0.95827,0.95795,0.95663,0.95702,0.95651,0.95655
"Neg-mettl3-loxP1-t",0.87793,0.90018,0.91222,0.91038,0.92476,0.93275,0.92583,0.9796,0.9797,0.96439,0.96838,0.96737,1,0.99837,0.99898,0.99793,0.9977,0.99636,0.99677,0.99295,0.99569,0.9889,0.98581,0.99283,0.99346,0.99649,0.9956,0.99582,0.9948,0.99882,0.99776,0.99794,0.99869,0.99807,0.99852,0.99858
"Neg-mettl3-loxP2-t",0.87519,0.90076,0.90799,0.90826,0.91612,0.93261,0.928,0.97903,0.9784,0.9702,0.96547,0.96618,0.99837,1,0.9985,0.99876,0.99692,0.99851,0.99896,0.99658,0.9922,0.99161,0.98996,0.99537,0.99619,0.99893,0.99809,0.99838,0.99826,0.99904,0.99948,0.99931,0.99781,0.99901,0.99901,0.99877
"Neg-mettl3-KO1-tha",0.87686,0.90188,0.91039,0.90884,0.91743,0.93386,0.92615,0.97757,0.97663,0.96504,0.96311,0.96366,0.99898,0.9985,1,0.99965,0.99792,0.99841,0.99748,0.99472,0.99152,0.98891,0.98573,0.99246,0.99264,0.99689,0.99506,0.99678,0.9956,0.99869,0.9987,0.99856,0.9984,0.99805,0.99882,0.99888
"Neg-mettl3-KO3-tha",0.87421,0.90074,0.90729,0.90647,0.91211,0.93263,0.9256,0.97609,0.97502,0.96613,0.96037,0.96162,0.99793,0.99876,0.99965,1,0.99719,0.9991,0.99822,0.99585,0.98927,0.98965,0.98726,0.99319,0.99326,0.9976,0.99551,0.99756,0.9967,0.99871,0.99926,0.99893,0.9981,0.99829,0.99888,0.99892
"Neg-mettl3-loxP3-t",0.8918,0.91573,0.92234,0.92136,0.93287,0.94422,0.93641,0.98395,0.98276,0.97167,0.97189,0.97246,0.9977,0.99692,0.99792,0.99719,1,0.9959,0.99595,0.99503,0.99452,0.98315,0.97891,0.98763,0.98807,0.99296,0.99274,0.99235,0.99129,0.99575,0.99587,0.99484,0.99488,0.99425,0.99557,0.99525
"Neg-mettl3-KO1-tha",0.88445,0.91068,0.91528,0.91542,0.91532,0.94075,0.93542,0.97996,0.97832,0.97344,0.96396,0.96628,0.99636,0.99851,0.99841,0.9991,0.9959,1,0.99891,0.99805,0.9872,0.98704,0.98526,0.99134,0.9922,0.99696,0.99443,0.99675,0.99645,0.99699,0.99831,0.9981,0.99571,0.99697,0.99718,0.99721
"Neg-mettl3-KO2-tha",0.88856,0.91267,0.91898,0.91962,0.92247,0.94246,0.93877,0.98299,0.98275,0.97646,0.96987,0.97121,0.99677,0.99896,0.99748,0.99822,0.99595,0.99891,1,0.99852,0.99041,0.98632,0.98568,0.99158,0.9929,0.99708,0.99503,0.99613,0.99635,0.99754,0.99804,0.99796,0.99624,0.99739,0.99707,0.99712
"Neg-mettl3-KO3-tha",0.90311,0.92813,0.92959,0.93139,0.92802,0.95408,0.95097,0.98698,0.98533,0.98468,0.97292,0.97609,0.99295,0.99658,0.99472,0.99585,0.99503,0.99805,0.99852,1,0.98657,0.97968,0.97858,0.9857,0.98747,0.9932,0.9911,0.99227,0.99281,0.99304,0.99491,0.99423,0.99076,0.9928,0.99277,0.99256
"Neg-mettl3-loxP3-t",0.89153,0.90851,0.92411,0.92222,0.94616,0.93851,0.93278,0.98477,0.98626,0.96639,0.98024,0.97731,0.99569,0.9922,0.99152,0.98927,0.99452,0.9872,0.99041,0.98657,1,0.9789,0.97509,0.98444,0.98594,0.98777,0.98967,0.98602,0.98515,0.99204,0.98948,0.98931,0.99187,0.99038,0.9907,0.99055
"Neg-mettl3-KO1-tha",0.80719,0.83931,0.8484,0.84862,0.86434,0.87986,0.87476,0.94673,0.94628,0.93601,0.92913,0.92865,0.9889,0.99161,0.98891,0.98965,0.98315,0.98704,0.98632,0.97968,0.9789,1,0.99898,0.99919,0.99818,0.99577,0.99689,0.99651,0.99611,0.99336,0.99386,0.99379,0.99252,0.99448,0.99433,0.99368
"Neg-mettl3-KO2-tha",0.80205,0.83412,0.84312,0.84427,0.85747,0.87523,0.87224,0.94342,0.94385,0.93534,0.92595,0.9255,0.98581,0.98996,0.98573,0.98726,0.97891,0.98526,0.98568,0.97858,0.97509,0.99898,1,0.99866,0.99797,0.99503,0.99558,0.99539,0.99572,0.99175,0.99223,0.99244,0.9907,0.99331,0.9924,0.99187
"Neg-mettl3-KO3-tha",0.8272,0.85682,0.86626,0.86663,0.88053,0.89529,0.8911,0.95735,0.95738,0.94734,0.94157,0.94113,0.99283,0.99537,0.99246,0.99319,0.98763,0.99134,0.99158,0.9857,0.98444,0.99919,0.99866,1,0.99966,0.99826,0.99887,0.99842,0.99831,0.99653,0.99673,0.99675,0.99562,0.99741,0.99696,0.99652
"Neg-mettl3-loxP1-t",0.83583,0.86402,0.87381,0.87454,0.88716,0.9016,0.89848,0.96177,0.96195,0.95256,0.94713,0.9467,0.99346,0.99619,0.99264,0.99326,0.98807,0.9922,0.9929,0.98747,0.98594,0.99818,0.99797,0.99966,1,0.99865,0.99917,0.99848,0.9987,0.99669,0.99685,0.99712,0.99554,0.99772,0.99695,0.99653
"Neg-mettl3-loxP1-t",0.85416,0.88185,0.88965,0.89007,0.89808,0.91683,0.91259,0.96943,0.96901,0.96097,0.95405,0.95458,0.99649,0.99893,0.99689,0.9976,0.99296,0.99696,0.99708,0.9932,0.98777,0.99577,0.99503,0.99826,0.99865,1,0.99895,0.99982,0.99981,0.99891,0.99943,0.9996,0.99782,0.99953,0.99919,0.99896
"Neg-mettl3-loxP2-t",0.84936,0.87754,0.88533,0.88615,0.89875,0.91268,0.90872,0.96858,0.96814,0.95968,0.95432,0.95441,0.9956,0.99809,0.99506,0.99551,0.99274,0.99443,0.99503,0.9911,0.98967,0.99689,0.99558,0.99887,0.99917,0.99895,1,0.99875,0.99878,0.99775,0.99825,0.99792,0.99635,0.99821,0.99799,0.9974
"Neg-mettl3-KO1-tha",0.84911,0.87806,0.88514,0.88543,0.89286,0.9135,0.90868,0.96669,0.96578,0.95829,0.95003,0.95092,0.99582,0.99838,0.99678,0.99756,0.99235,0.99675,0.99613,0.99227,0.98602,0.99651,0.99539,0.99842,0.99848,0.99982,0.99875,1,0.99977,0.9985,0.99933,0.9994,0.99743,0.99921,0.99905,0.99878
"Neg-mettl3-loxP2-t",0.85005,0.87904,0.88538,0.8864,0.8924,0.91412,0.9105,0.96716,0.96639,0.96058,0.95074,0.95183,0.9948,0.99826,0.9956,0.9967,0.99129,0.99645,0.99635,0.99281,0.98515,0.99611,0.99572,0.99831,0.9987,0.99981,0.99878,0.99977,1,0.99785,0.9989,0.99901,0.99642,0.9988,0.99832,0.99799
"Neg-mettl3-KO2-tha",0.86265,0.88783,0.89824,0.89727,0.90933,0.92227,0.91631,0.97306,0.97336,0.96066,0.95959,0.95912,0.99882,0.99904,0.99869,0.99871,0.99575,0.99699,0.99754,0.99304,0.99204,0.99336,0.99175,0.99653,0.99669,0.99891,0.99775,0.9985,0.99785,1,0.99943,0.99954,0.99971,0.99977,0.99984,0.99986
"Neg-mettl3-KO3-tha",0.86304,0.89052,0.89747,0.89737,0.90514,0.92402,0.9184,0.97292,0.97217,0.96371,0.95743,0.95827,0.99776,0.99948,0.9987,0.99926,0.99587,0.99831,0.99804,0.99491,0.98948,0.99386,0.99223,0.99673,0.99685,0.99943,0.99825,0.99933,0.9989,0.99943,1,0.99975,0.99851,0.99947,0.99966,0.99947
"Neg-mettl3-loxP1-t",0.86234,0.8888,0.89731,0.89696,0.90482,0.92297,0.91763,0.97252,0.97212,0.96253,0.95751,0.95795,0.99794,0.99931,0.99856,0.99893,0.99484,0.9981,0.99796,0.99423,0.98931,0.99379,0.99244,0.99675,0.99712,0.9996,0.99792,0.9994,0.99901,0.99954,0.99975,1,0.99884,0.9998,0.99973,0.99969
"Neg-mettl3-KO2-tha",0.85945,0.88373,0.89616,0.89432,0.90843,0.91909,0.9122,0.97084,0.97161,0.95611,0.95777,0.95663,0.99869,0.99781,0.9984,0.9981,0.99488,0.99571,0.99624,0.99076,0.99187,0.99252,0.9907,0.99562,0.99554,0.99782,0.99635,0.99743,0.99642,0.99971,0.99851,0.99884,1,0.99929,0.99944,0.99966
"Neg-mettl3-loxP3-t",0.85868,0.88447,0.89458,0.89398,0.90454,0.9195,0.91427,0.97136,0.97151,0.96013,0.95725,0.95702,0.99807,0.99901,0.99805,0.99829,0.99425,0.99697,0.99739,0.9928,0.99038,0.99448,0.99331,0.99741,0.99772,0.99953,0.99821,0.99921,0.9988,0.99977,0.99947,0.9998,0.99929,1,0.99976,0.99977
"Neg-mettl3-loxP2-t",0.85884,0.88521,0.89472,0.8938,0.90511,0.91994,0.91362,0.97121,0.97099,0.95916,0.95664,0.95651,0.99852,0.99901,0.99882,0.99888,0.99557,0.99718,0.99707,0.99277,0.9907,0.99433,0.9924,0.99696,0.99695,0.99919,0.99799,0.99905,0.99832,0.99984,0.99966,0.99973,0.99944,0.99976,1,0.99992
"Neg-mettl3-loxP3-t",0.85985,0.88564,0.89585,0.89465,0.90566,0.92051,0.91404,0.97127,0.97124,0.95875,0.9568,0.95655,0.99858,0.99877,0.99888,0.99892,0.99525,0.99721,0.99712,0.99256,0.99055,0.99368,0.99187,0.99652,0.99653,0.99896,0.9974,0.99878,0.99799,0.99986,0.99947,0.99969,0.99966,0.99977,0.99992,1
