"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-ventral-02",236230,43269,6238.3,-3528.9,684.87,-3240.4,1764.6,259.6,-1129.7,57.673,575.62,-985.54,-288.72,-166.62,0.5799,-135.18,-52.624,16.451,-0.85339,9.1499,-11.738,-24.086,13.741,-3.3508,17.597,-4.3958,0.21588,0.46439,0.0047522,0.39832,0.79514,2.1157,3.1063,-3.4165,1.7987,-9.2366e-12
"Neg-mettl3-KO2-ventral-01",140420,24714,-94.469,1100.5,-373.68,155.91,1644,768.72,290.92,659.85,-1010.6,743.29,-95.583,148.77,34.471,-9.0073,-52.648,-40.758,-86.202,-44.508,-46.939,-30.266,-46.115,23.951,-23.392,0.25955,0.65406,-20.263,-9.0573,-1.22,11.573,-0.61204,3.1771,2.3478,1.754,-3.3786e-12
"Neg-mettl3-KO3-ventral-06",-144940,935.96,-720.04,333.03,869.42,-695.73,-4.2902,187.77,1048.1,-402.06,1097.2,569.51,-804.16,32.522,303.52,-109.73,44.255,-4.9321,21.276,-64.763,39.648,7.2082,24.067,-3.1103,-24.779,16.206,-8.7325,3.4015,-11.746,3.8756,7.0128,6.9962,-1.2994,-1.1954,0.31759,3.4075e-12
"Neg-mettl3-KO3-ventral-05",-155670,425.81,816.6,-1574.9,855.21,-1714.1,149.17,174.58,20.961,330.22,170.23,205.13,-267.36,-26.273,-221.81,20.5,-55.262,79.064,66.409,-10.93,21.846,2.5443,4.5607,-14.009,2.6784,-14.506,-0.27761,-32.961,31.788,6.5178,12.476,4.0636,-4.1297,5.4514,-4.8276,2.1402e-11
"Neg-mettl3-KO3-ventral-04",-96210,-6355.5,-13604,-2907.2,136.2,-1528.1,800.91,794.41,-666.85,-695.31,118.34,207.77,-385.25,-156.7,-272.13,113.47,-34.465,9.5705,-59.072,2.1123,-26.111,27.601,1.3473,33.712,-5.1558,40.078,-22.347,-5.8586,-13.861,5.5294,-13.446,-3.9343,-4.5096,-1.7755,-1.174,-1.6516e-12
"Neg-mettl3-KO3-ventral-03",25886,22704,21875,7391.5,5279.1,-49.153,-1968.3,-555.73,-507.31,-507.14,727.6,214,285.35,-177.75,-143.03,121.5,-55.707,-21.666,17.907,-62.281,-42.647,-19.661,1.4731,12.586,-4.6289,-0.08895,1.1057,16.413,-4.0238,-2.5217,6.6089,0.45423,-0.40384,0.60939,-1.3303,2.0788e-12
"Neg-mettl3-KO3-ventral-02",308150,9528.6,-4597.7,-3988.1,2511.4,-4194,-2687.7,919.92,334.08,-1206.4,-324.91,185.03,184.68,344.5,-35.065,-3.7085,171.74,-13.513,17.19,27.244,-2.7213,15.748,-11.131,-12.356,-3.2357,4.6579,4.0875,5.5638,3.6809,4.6018,1.901,-2.3009,-1.2274,1.5243,-0.35663,2.2582e-12
"Neg-mettl3-KO3-ventral-01",54912,5860.1,-7602.4,-121.34,-2241.7,612.5,-183.03,1667.3,1331.3,-586.77,-261.3,154.19,-16.465,66.454,-150.16,120.5,-153.08,28.312,91.139,-17.93,98.429,-13.785,11.687,8.731,17.147,-19.702,4.1559,8.1738,-9.9467,-3.3892,-0.28467,3.1964,5.2729,-4.6691,3.1636,-1.285e-11
"Neg-mettl3-loxP1-ventral-06",-128730,10289,2527.4,3102.2,-314.66,1074.9,104.62,1063.5,185.86,-300.67,218.76,-648.17,234.19,241.85,1.6515,-50.051,45.662,-80.925,-65.251,5.2789,7.6737,54.83,7.9627,21.69,-3.043,-18.325,-13.219,-14.65,0.24819,-14.853,-6.4673,5.3688,7.5794,-2.0621,-7.1256,7.816e-12
"Neg-mettl3-loxP1-ventral-05",-171920,532.47,136.83,-1547.2,649.81,-1586.3,-127.84,-264.18,49.462,863.81,-469.1,-212.75,210.26,70.895,-88.396,10.235,24.848,19.75,4.2245,16.048,1.2335,-20.059,-12.241,-27.495,-7.2725,16.283,-17.682,11.47,-2.3338,-27.776,2.8001,14.881,-10.957,-2.0558,2.4909,8.1326e-12
"Neg-mettl3-loxP1-ventral-04",-52624,-4534.2,-10671,395.68,-1274,528.55,557.45,-411.42,-809.5,-1339.6,-43.906,-629.07,569.43,-90.399,-15.864,-28.698,-73.826,50.803,-57.068,14.149,63.644,19.82,-3.2803,-27.637,-43.239,10.417,28.957,-3.6552,-15.405,1.1792,9.3222,-0.95423,-0.63374,4.3589,0.18537,5.8056e-12
"Neg-mettl3-loxP1-ventral-03",69672,7988.3,7111.4,-1514.5,-4120.9,837.2,-1400.5,-1183.6,-1866.3,414.44,-432.22,71.314,-116.63,309.68,205.85,79.317,-160.88,-43.208,44.062,-27.683,4.5586,56.677,8.2189,-15.998,7.1159,6.2261,-20.811,4.8031,-1.0695,7.671,1.8899,1.7137,-0.95857,0.076953,-0.6881,3.61e-12
"Neg-mettl3-loxP1-ventral-02",279480,-6809.8,-8140.9,3240.3,2093.5,728.69,683.05,-226.44,287.1,650.31,51.317,-567.71,-865.69,65.699,146.13,199.22,16.502,15.077,26.872,79.421,-0.26378,-17.289,9.6806,-14.399,-12.774,-5.6126,14.097,-4.1875,-7.2628,-9.1609,-6.0417,-4.5639,-3.3927,3.7711,-2.6984,1.0172e-11
"Neg-mettl3-loxP1-ventral-01",152340,1781,-9154.8,4893.7,-300.72,2579.9,1285.5,-619.61,-368.71,224.53,-393.66,108.08,-252.02,5.305,-297.61,-66.549,156.67,18.394,-20.173,-75.609,27.452,17.152,8.1579,-52.258,-6.1525,-19.122,-21.498,9.2265,-0.199,9.4203,-4.8475,-1.068,0.32473,-1.6431,1.4641,-4.746e-12
"Neg-mettl3-loxP2-ventral-06",-142710,-551.34,727.39,1832.3,1177.4,-221.99,49.838,-45.586,159.92,-165.22,10.679,-539.73,350.05,124.94,186.65,113.46,44.832,-6.5421,-88.358,-32.126,28.613,-68.73,-22.524,-9.1278,23.128,4.7947,0.50896,-14.732,1.9065,22.309,-11.063,10.895,-3.2415,-1.1392,0.82488,9.2943e-12
"Neg-mettl3-loxP2-ventral-05",-172390,-1238.3,-4583.5,-465.44,1337.2,-1222.4,-184.72,-648.72,482.21,587.83,-353.32,-167.13,194.57,98.228,45.388,-19.707,-35.296,56.56,27.992,0.8025,6.3054,-54.878,-2.2207,-21.316,-15.05,22.106,-11.818,7.5168,5.8357,1.2601,2.7476,-18.052,8.5495,-9.1761,-4.7994,-2.7508e-11
"Neg-mettl3-loxP2-ventral-04",-88618,-5814.3,-9391.7,439.74,-176.04,153.05,-762.59,318.33,-441.64,81.802,-207.32,216.68,-24.027,-31.862,13.292,1.7645,41.133,-78.974,-16.956,-83.275,-35.466,4.9854,56.221,-29.925,34.099,17.751,36.893,-25.874,-2.6955,-11.908,1.25,-6.805,-0.088114,-2.6915,2.3074,-1.4324e-11
"Neg-mettl3-loxP2-ventral-03",34528,-3891.1,4545.1,1742.7,-928.45,676.05,-904.28,498.59,-245.26,-428.46,55.943,281.79,190,-391.67,180.54,83.246,70.882,58.521,2.8342,104.64,-21.639,22.26,-2.5612,-20.327,-4.6871,-2.3354,-29.351,-24.22,7.4712,-2.2355,5.1625,1.3184,8.3338,-3.4114,4.8795,-1.6175e-11
"Neg-mettl3-loxP2-ventral-02",166200,-21636,-13802,202.65,1160.4,-752.8,-3258.5,-1190.3,1097.5,473.94,-236.42,-256.18,-331.92,-269.66,-51.351,-136.74,-139.08,-45.311,-131,4.8831,19.319,7.2637,-19.001,6.1235,10.268,-9.8369,-5.0698,-3.3144,-0.21782,0.46149,-0.56637,1.3567,-0.48571,-0.37351,-0.28793,1.0929e-12
"Neg-mettl3-loxP2-ventral-01",86840,-26111,-13713,3729.9,847.14,1364.7,17.08,20.749,-568.2,154.31,-497.45,-804.35,-76.172,27.806,3.315,-58.643,74.901,27.876,123.88,-30.31,-6.1358,10.617,-10.586,66.442,3.2314,28.279,5.6875,2.1516,12.01,3.665,10.255,5.3506,2.0341,-1.6679,1.9868,-3.0442e-12
"Neg-mettl3-loxP3-ventral-06",-145820,8020.1,3508.7,1448.3,-1845.7,1065.4,-344.63,1209.6,336.06,413.79,333.19,33.245,-268.36,-35.139,-13.025,-37.095,-33.996,33.618,34.98,25.217,-64.606,54.323,-75.843,-32.627,1.7718,4.82,35.426,13.336,5.7562,5.976,-7.3204,1.9975,-1.0177,-4.6157,-0.23197,-5.1439e-12
"Neg-mettl3-loxP3-ventral-05",-175250,2730.8,-2306.4,-2155.3,78.287,-1557.9,-478.49,-216.7,347.88,869.35,-324.92,-275.08,204.73,-44.516,-1.7295,39.412,23.206,-34.978,21.402,11.824,-54.524,18.222,50.064,28.676,-40.749,-45.323,10.699,1.411,-3.3405,12.715,-2.508,-0.62056,-5.6633,-4.8586,2.8884,-1.0434e-11
"Neg-mettl3-loxP3-ventral-04",-87804,6990.1,-7439.3,-120.36,-3577.6,1380.3,277.5,-885.09,269.3,-431.14,387.36,54.626,-22.51,-34.072,-152.84,-34.723,19.703,-257.13,96.199,98.53,-1.071,-47.58,-11.674,-7.0194,-2.4693,9.1065,-3.3455,-1.4312,1.669,4.4069,2.5455,-0.39822,0.15283,2.1925,0.32751,2.2027e-12
"Neg-mettl3-loxP3-ventral-03",40706,22206,6381.3,-329.75,-8257.5,3165.4,-2215.6,140.25,-272.35,137.76,-10.394,232.31,-56.983,-78.363,-16.749,-61.62,93.128,127.44,-30.416,16.117,1.1386,-56.469,22.174,29.42,-2.1194,4.778,7.7867,2.3013,-1.137,-2.6096,-4.8252,-0.2246,-4.2522,1.6794,-2.9997,9.0723e-12
"Neg-mettl3-loxP3-ventral-02",263170,-18241,-23713,-986.16,-218.8,358.7,546.42,573.37,-362.66,1686.2,1627.7,541.02,854.56,112.68,-8.5806,-2.0637,-20.926,10.078,-7.7815,1.5072,4.0224,-0.71297,0.4333,3.6074,-0.83036,1.3118,-0.96453,0.27328,-1.2272,0.40209,-0.60822,0.40033,-0.22591,0.031324,-0.22018,1.1355e-12
"Neg-mettl3-loxP3-ventral-01",123740,27578,85.202,80.219,139.11,-860.19,1825,-1160.1,1219.2,199.71,-597.5,417.04,504.86,-361.1,171.05,30.215,40.366,-32.22,23.796,-13.424,58.443,54.267,3.4181,15.443,10.515,16.63,7.5972,7.1056,13.715,-0.81969,-6.286,-1.3418,-5.2841,0.27894,-2.8394,6.7151e-12
