"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",0.030134,0.0051492,0.006576,-0.0062122,0.0251,0.00097945,-0.012963,-0.013316,-0.0050334,-0.0064955,-0.024673,-0.012741,-0.00019559,0.021471,-0.001861,-0.032391,0.021595,0.017058,0.013822,0.025764,-0.035706,-0.090259,0.091674,-0.0631,-0.1386,-0.294,0.12385,0.35465,0.58228,0.034519,0.0032061,-0.079689,-0.078069,0.45819,-0.070483,0.12948
"methylated U",-0.0071551,-0.0011815,-0.00062726,-0.0043911,-0.0016895,-0.0040594,-0.0023141,0.0048542,0.0050831,0.0010336,0.01036,0.0023616,-0.00036663,-8.8499e-05,-0.0086083,0.014368,-0.0021289,0.0070795,0.0078761,-8.7429e-05,0.011776,0.022666,-0.04632,0.041793,0.040363,0.10034,0.027205,-0.15247,-0.5128,0.051309,-0.20434,0.19197,0.10998,0.41816,-0.10064,0.30298
"dA",0.046036,-0.056893,-0.1198,0.042246,-0.06508,-0.11189,-0.15514,0.1955,0.20262,0.018688,0.27176,-0.10005,0.075703,-0.0024994,0.55404,-0.42539,0.15862,0.23893,-0.32846,-0.1613,0.061405,0.087206,-0.068392,-0.12579,-0.16682,-0.014408,-0.0098621,0.0044889,-0.026144,0.034763,0.021856,0.043224,-0.00013746,-0.0057425,0.0062852,0.00085873
"m6dA",0.40371,-0.021194,-0.37373,0.2254,-0.20084,0.13587,0.28924,0.21988,-0.024648,-0.19706,0.18597,0.18926,0.087051,0.36436,-0.12614,-0.16825,0.13785,0.022204,0.29279,0.062587,0.13243,0.046525,0.019257,0.16224,0.057145,0.01609,0.023042,0.0074721,0.01205,-0.007253,-0.0031401,-0.02625,-0.013311,0.0091062,-0.0006953,-8.3839e-05
"dI",0.045018,-0.28124,-0.15219,0.013829,0.19015,-0.041718,0.42028,-0.17923,0.2298,0.55923,-0.24589,0.16403,-0.054172,-0.069031,0.16653,-0.17366,-0.13996,0.033068,0.19692,-0.079154,0.12077,-0.21281,-0.02782,-0.052775,-0.015688,0.011592,-0.001227,-0.00061445,-0.017878,0.017658,0.0021015,0.004676,0.0070877,-0.0090681,0.0014118,0.0011382
"dC",0.12906,-0.14352,-0.077923,0.31212,0.21541,0.161,-0.20647,0.26231,-0.38167,0.18918,0.12206,0.20834,0.024685,-0.51169,-0.16318,-0.14822,0.030935,-0.05295,-0.095181,0.25687,0.081951,-0.046312,0.0036773,-0.17338,0.047762,-0.056803,0.0023634,-0.014146,-0.023874,-0.017232,-0.0096604,0.012066,-0.0099632,-0.0067838,-0.00014718,0.00080731
"m5dC",0.036679,-0.38227,0.508,0.11844,-0.29558,-0.41326,0.13172,0.098189,0.10404,-0.2186,-0.10921,0.30498,0.034797,-0.091239,0.098565,-0.10508,-0.0031334,-0.17932,0.003379,0.20966,-0.011587,0.10472,0.0086932,0.034086,0.080995,-0.053163,0.034281,-0.0080697,0.0047036,-0.025874,-0.016896,-0.033919,-0.0058171,0.00056072,-0.00096863,0.0024274
"ca5dC",-0.3704,0.23154,0.08232,-0.095156,-0.052026,0.17473,0.10578,-0.24007,0.11301,0.25862,0.50346,0.30714,0.050402,0.097761,0.086207,-0.040191,0.1117,-0.15403,0.037715,0.38397,0.038852,0.20561,-0.021791,-0.026763,0.038882,-0.062015,0.023307,0.016215,0.0050633,-0.064081,-0.012866,-0.044322,-0.0082891,0.0083897,-0.0036624,0.0036288
"T",0.03803,-0.07968,0.13392,-0.21742,0.094038,-0.053822,-0.042479,-0.032748,-0.2186,0.098851,0.11278,0.065398,0.36243,-0.10834,-0.088408,-0.086316,-0.31903,0.32132,0.16575,-0.24016,0.15048,0.45229,-0.19134,0.30671,0.014265,0.046222,0.054347,0.028053,0.081099,-0.023965,-0.034229,-0.091557,-0.049943,0.014196,-0.043626,-0.0048815
"dAMP",-0.0090919,0.0099656,0.054806,-0.16399,0.061929,0.026363,0.0072951,-0.018097,-0.087488,-0.20314,-0.032859,0.15096,0.11984,0.22072,-0.018884,0.035475,-0.3617,0.050389,-0.1906,0.17279,0.61208,-0.18129,0.20021,-0.24403,-0.30716,0.016814,-0.016703,-0.032324,-0.042801,0.046257,0.041824,0.12841,0.022786,-0.041344,0.017433,-0.0038482
"dCMP",0.02002,0.01681,0.15057,-0.30281,0.031767,-0.044934,-0.068203,-0.11139,-0.33701,0.014514,0.08568,0.16532,0.2852,0.071343,0.030563,-0.24164,0.35311,-0.32095,0.075743,-0.39008,0.019271,-0.39772,0.10958,0.014441,0.10423,0.013125,0.011462,-0.017374,-0.027093,0.013541,-0.013139,0.032065,-0.011451,-0.0037361,0.0028098,-0.0045061
"TMP",0.15606,-0.0083457,-0.012042,0.32195,0.53711,-0.04883,0.03934,-0.13952,0.22376,-0.18355,0.17389,0.29479,0.21777,0.093293,0.061025,0.27264,-0.11033,-0.20101,-0.27954,-0.22403,-0.17876,0.026029,-0.018794,0.086362,-0.027057,0.0019096,-0.0013407,-0.016168,0.010842,-0.021045,-0.010732,-0.018579,-0.029113,0.023512,0.0044299,-0.00097104
"dCTP",0.0025717,0.029795,-0.022287,-0.049712,0.013115,0.021047,0.031474,0.00076472,-0.05201,-0.047237,-0.034313,-0.062227,-0.030726,0.068524,0.084752,0.027828,-0.052622,0.026129,-0.27306,0.16175,0.21271,-0.32076,-0.56773,0.32565,0.34963,-0.39949,-0.0091154,0.035366,-0.035996,0.013978,-0.035082,-0.050929,-0.024153,-0.016095,-0.0021245,0.00032834
"TTP",-0.41268,-0.047957,0.0036118,0.13738,0.016258,-0.11497,0.45192,0.27787,0.011124,-0.075511,0.25954,-0.33093,0.38057,-0.11146,-0.15342,0.033437,-0.098724,0.13706,-0.0088016,-0.0281,-0.099835,-0.24788,0.13736,-0.072809,0.10743,-0.043695,0.080867,-0.030416,0.00039251,0.0054452,-0.0052755,0.049444,0.012683,-0.016659,-0.0013203,-0.0045773
"dITP",-0.095821,-0.085314,0.14802,-0.047451,0.068195,0.31766,-0.0088643,0.036923,0.23245,-0.23221,0.22984,-0.024808,-0.43542,-0.096581,-0.20224,-0.44648,-0.34977,-0.18497,0.03845,-0.25841,0.005889,-0.061767,0.049864,0.096829,0.062992,-0.041114,0.057558,0.0012464,-0.017531,0.022675,-0.011938,-0.031203,-0.014485,0.001448,-0.0050673,-0.003926
"m5dCTP",-0.27037,-0.12396,-0.53348,-0.025617,-0.014296,-0.3676,-0.34088,0.032145,-0.01899,-0.021732,-0.036275,-0.046836,0.1029,0.094796,0.060328,-0.10048,-0.31161,-0.42693,0.16179,0.083169,-0.024704,0.07144,0.0092216,0.012546,0.085881,-0.050854,0.061388,-0.0032176,-0.0047657,-0.021432,-0.022223,-0.046062,-0.023115,0.0090281,-0.0062268,-0.0026507
"m6dATP",-0.43399,-0.067745,-0.0381,0.12535,0.36507,-0.14453,0.094385,0.13641,-0.12154,-0.096048,-0.16081,0.028885,-0.28811,0.073013,-0.032212,-0.043489,0.42319,0.034739,-0.0025799,-0.067324,0.33815,0.19798,0.097117,0.32007,-0.11858,0.013739,0.0009284,0.014344,0.015272,-0.021374,0.0057055,-0.013909,-0.010046,0.020886,0.0021295,-0.00465
"f5dCTP",0.056868,0.35055,-0.031148,-0.16517,-0.057615,0.20411,0.33936,0.36842,-0.14249,0.018908,-0.23937,0.032263,0.030195,-0.20273,0.37496,0.052087,-0.16975,-0.36863,-0.13429,-0.041446,-0.045774,0.19281,0.13818,0.17637,-0.068907,-0.054562,0.047001,-0.0070926,-0.014285,-0.010331,-0.0073075,-0.020092,-0.012255,0.015542,-0.0025783,-0.0035404
"AMP",-0.00029466,3.1812e-05,-0.00013406,0.0017282,-0.00034329,0.0005355,0.00088629,-0.00014897,0.00038902,-0.00039584,-0.00052446,-0.0010939,-0.0013606,-0.00053886,0.0003104,0.001541,0.0014471,-0.0028706,0.00029428,-0.00023395,0.00039417,-0.00031045,0.0010846,-0.00016402,-0.0027737,-0.00012174,0.00036817,-0.0031435,-0.0016163,-0.0082572,0.0069568,-0.021464,0.021974,-0.057652,-0.31683,0.29478
"CMP",-0.020339,0.0034733,-0.0062087,-0.0029573,0.0055807,-0.00014837,0.0081573,-0.0091006,0.012084,0.013285,-0.0021816,0.023553,-0.0052147,0.0040528,0.0008165,0.0010411,0.014591,-0.0096643,-0.010034,0.043929,-0.014698,0.063892,0.021965,0.021822,0.16778,0.061187,-0.14282,-0.13199,-0.022089,0.63395,0.22243,0.263,-0.50345,0.080265,-0.049803,-0.07368
"GMP",-0.0017909,0.00082965,-0.0076943,-0.0022834,-0.012391,0.0020147,0.0039476,-0.0035152,0.011022,0.0035937,-0.013434,0.0057949,-0.010783,-0.010187,-0.014154,-0.0058144,-0.00019341,-0.025779,-0.019679,-0.0039476,-0.003361,0.012388,-0.046786,0.020033,0.012161,0.037585,0.1431,-0.075715,0.1798,-0.16764,0.36719,0.29453,-0.26343,-0.17913,-0.51018,0.22199
"UMP",-0.030933,-0.087926,-0.046064,-0.14317,-0.0097438,-0.14645,0.25656,0.13386,-0.21661,-0.012251,0.15474,0.05131,-0.20433,0.072405,-0.16054,0.098682,0.022796,-0.17382,0.0078554,-0.18716,-0.11639,0.13124,-0.5314,-0.38349,-0.37158,-0.1064,-0.11578,-0.044443,-0.0063043,0.10904,0.03577,-0.019332,-0.0047871,-0.024892,0.02297,0.020306
"m5CMP",0.0066952,-0.0067887,0.0083405,-0.02502,0.025469,-0.01209,-0.010455,-0.0028834,-0.014651,0.013421,0.0054418,0.029255,0.018282,-0.001845,-0.014455,-0.012877,-0.025876,0.013525,0.022033,-0.0025326,-0.025222,0.073567,-0.00013053,0.033092,0.076642,-0.092436,0.099338,-0.080784,-0.017141,0.14534,0.59727,0.14117,0.43899,0.435,0.21856,-0.060936
"m6AMP",0.073831,-0.18277,0.036521,-0.085986,-0.16506,-0.13321,-0.07244,0.28236,-0.08603,0.47713,0.20618,0.071575,-0.23408,0.32073,-0.18168,0.21441,-0.10068,0.0136,-0.377,-0.13856,-0.054619,-0.01204,0.27851,0.17348,0.083005,-0.034573,0.10108,-0.010644,-0.0033635,-0.031091,-0.020131,-0.0018488,-0.015404,-0.0025017,0.00034776,-0.0078083
"CTP",0.007488,-0.00088508,0.027184,-0.0091604,0.020012,-0.022571,-0.00041991,-0.0011462,-0.034463,-0.010407,0.009995,-0.018905,0.0065903,0.01371,0.022014,-0.00010342,-0.045343,0.088836,0.074921,-0.016393,-0.037205,-0.010273,0.15897,-0.033605,-0.050068,-0.23907,-0.27835,0.12087,-0.3106,-0.22573,0.20409,-0.30384,-0.55965,0.16316,0.27974,0.093204
"GTP+8-oxo-dGTP",0.017553,-0.032859,-0.065289,-0.0058338,-0.08555,-0.098494,-0.037372,0.0016774,-0.075344,-0.13545,0.34235,0.11577,-0.29585,-0.27407,0.3835,0.46944,-0.045608,0.11678,0.35423,-0.2014,0.21365,-0.14682,0.076316,-0.03106,0.13864,-0.040908,0.10894,-0.016843,0.028191,0.0055707,-0.011333,0.027693,-0.0056306,0.0042136,-0.012547,-0.0095594
"UTP",-0.1223,-0.023776,-0.048019,0.23665,-0.42055,0.18287,-0.13498,-0.017394,0.3239,0.13687,-0.071458,0.012175,0.23818,-0.22497,-0.21744,0.18843,0.13622,-0.21856,-0.060897,-0.3216,0.35213,0.024345,-0.10336,0.080131,-0.20501,-0.10278,-0.011099,-0.0067412,-0.024436,0.029804,0.031968,-0.031409,-0.048264,0.059689,0.013177,-0.00794
"ITP",-0.23872,-0.48573,-0.21275,0.047057,-0.23564,0.38854,0.108,-0.33275,-0.33603,-0.18517,-0.078444,0.10276,0.015841,0.026169,0.17722,0.049683,-0.033501,0.10222,-0.23794,-0.043589,-0.21614,0.049442,0.072476,0.065137,-0.051338,-0.005526,0.014574,-0.0063379,-0.0057012,0.0030878,0.0052673,-0.0043156,0.0098355,-0.00020897,-0.00067001,0.0026793
"m5CTP+hm5dCTP",0.0090326,0.012199,-0.0024714,-0.023072,-0.0039172,0.0077778,0.016749,-0.0035207,-0.0087813,-0.017658,-0.01719,-0.035996,-0.032456,0.0087698,0.015327,-0.016918,0.022561,0.0075721,-0.072674,0.070162,0.033837,-0.11856,-0.12379,-0.039425,-0.062516,0.27308,0.33519,-0.58029,0.11529,-0.18941,-0.025481,-0.36392,-0.236,0.3686,-0.074528,-0.11612
"hm5CTP",0.0049461,0.001587,0.003172,0.013176,0.012928,0.012523,-0.017775,-0.0036128,0.010513,0.0085548,0.011165,-0.025714,0.02174,-0.0051574,0.023134,0.012755,0.018573,-0.01373,-0.02435,0.0078442,0.055163,-0.012029,0.073095,0.010651,0.070961,0.036811,-0.016526,-0.2478,0.1349,0.33026,0.27968,-0.53546,0.16027,-0.36379,0.14139,0.20013
