"","methylated U","AMP","UMP","m5dC","dCTP","dITP","G+8-oxo-dG","methylated G","dA","TTP","m22G","methylated C+hm5dC","m6dATP","CMP","UTP","ca5dC","I","m5dCTP","hm5CTP","f5dCTP","GTP+8-oxo-dGTP","A+dG","U","ac4C","methylated A","m5CMP","m6Am","ITP","C","dC","m5CTP+hm5dCTP","dCMP","TMP","m6AMP","m6dA","GMP","T","CTP","dI","dAMP"
"m22G",0.14864,0.25994,0.24731,0.13913,-0.01182,-0.038615,0.2943,0.28027,0.02732,0.17468,1,0.45285,0.57688,0.31311,0.30129,-0.15662,0.20716,0.10646,-0.12863,0.10318,-0.12924,-0.25922,-0.25703,-0.3999,-0.25893,-0.22379,-0.17875,-0.20771,0.041049,-0.0022511,-0.23405,-0.16602,-0.19973,-0.23208,-0.21799,-0.34061,-0.075113,-0.16813,0.3784,-0.20788
"methylated C+hm5dC",0.1911,0.45197,0.4905,-0.098408,0.13271,0.24089,0.47806,0.25843,0.36078,0.43392,0.45285,1,0.63198,0.49795,0.55298,0.47984,0.42525,0.10153,-0.1596,-0.076831,-0.11404,-0.45076,-0.49055,-0.66584,-0.34642,-0.27615,-0.35429,-0.42739,-0.2195,-0.37721,-0.23485,-0.046343,-0.26401,-0.50328,-0.48876,-0.49319,-0.16214,-0.14162,-0.17607,-0.047785
"m6dATP",0.16312,0.27598,0.35276,-0.062053,-0.074028,0.075671,0.40566,0.088377,0.15514,0.44173,0.57688,0.63198,1,0.50566,0.49678,0.22112,0.4333,0.36569,-0.13853,-0.070985,-0.2183,-0.27508,-0.36399,-0.4984,-0.27165,-0.13834,-0.28653,-0.43421,-0.18042,-0.26444,-0.20795,-0.07328,-0.18718,-0.3085,-0.63995,-0.41598,-0.026228,0.07324,-0.12635,-0.12822
"CMP",0.21368,0.46145,0.57242,0.047492,0.1422,0.34562,0.29578,-0.068597,0.40262,0.4874,0.31311,0.49795,0.50566,1,0.55462,0.27889,0.2363,0.25118,-0.045496,-0.13769,-0.26795,-0.46073,-0.56429,-0.49039,-0.31646,-0.40421,-0.23669,-0.23729,-0.22679,-0.37328,-0.065153,-0.06511,-0.13544,-0.25171,-0.30704,-0.287,-0.43236,-0.35664,0.023713,-0.14994
"UTP",0.16468,0.37844,0.34472,0.034174,-0.063968,0.23046,0.36541,0.014321,0.40575,0.39035,0.30129,0.55298,0.49678,0.55462,1,0.28582,0.22764,0.20278,0.043835,-0.11759,-0.14033,-0.37773,-0.39419,-0.46439,-0.2065,-0.30189,-0.29314,-0.22697,-0.14373,-0.40648,-0.060035,-0.14117,-0.28652,-0.3293,-0.37294,-0.3665,0.1243,-0.16218,-0.11166,-0.068104
"ca5dC",-0.071349,0.13768,0.049881,-0.28708,-0.0035349,0.15839,0.12786,-0.10691,0.24657,0.1775,-0.15662,0.47984,0.22112,0.27889,0.28582,1,0.23481,-0.047103,-0.066105,-0.021952,-0.01836,-0.13723,-0.052712,-0.16007,0.033449,0.11701,-0.16041,-0.23541,-0.41007,-0.59905,-0.23048,0.082721,0.032221,-0.38416,-0.32385,-0.11421,-0.034587,0.27336,-0.078847,0.18459
"I",-0.31094,0.13373,-0.0054646,-0.0024168,-0.0054991,0.12215,0.071491,0.049028,0.21286,0.28198,0.20716,0.42525,0.4333,0.2363,0.22764,0.23481,1,0.35115,0.072847,0.085206,0.050439,-0.1339,0.035972,0.00953,0.2916,0.11941,-0.49353,-0.99994,-0.51231,-0.30688,-0.24365,-0.22589,-0.0063293,-0.22867,-0.075083,-0.08658,-0.0073831,0.11339,-0.18152,-0.34037
"m5dCTP",-0.13006,-0.010994,-0.015461,-0.43361,-0.18643,-0.06207,0.030047,-0.10438,0.13875,0.29616,0.10646,0.10153,0.36569,0.25118,0.20278,-0.047103,0.35115,1,0.12263,0.027832,-0.20433,0.010947,0.0185,-0.02641,0.010101,-0.11708,-0.10131,-0.35156,-0.16497,-0.19531,0.067326,0.077826,0.11579,0.051589,-0.23042,-0.016485,-0.11972,-0.15049,-0.14404,-0.20076
"hm5CTP",-0.16529,-0.27362,-0.25261,-0.10753,-0.036934,0.064111,0.028027,-0.085108,0.099468,0.11463,-0.12863,-0.1596,-0.13853,-0.045496,0.043835,-0.066105,0.072847,0.12263,1,0.39798,0.54941,0.27253,0.23889,0.28666,0.48324,0.49588,0.1093,-0.072725,-0.41486,-0.046885,-0.076859,-0.2783,-0.069064,0.18804,0.0080822,-0.060295,-0.19813,-0.15315,-0.1156,0.0019166
"f5dCTP",-0.14495,-0.062097,-0.2477,-0.1768,-0.026984,-0.17112,-0.022436,0.025667,-0.13988,-0.21042,0.10318,-0.076831,-0.070985,-0.13769,-0.11759,-0.021952,0.085206,0.027832,0.39798,1,0.78476,0.061265,0.24331,0.19982,0.57531,0.51799,-0.1046,-0.083957,-0.22937,-0.3026,-0.19518,-0.14565,-0.098544,-0.17778,0.25857,-0.045482,-0.11495,-0.10142,0.16918,-0.13095
"GTP+8-oxo-dGTP",-0.1921,-0.024149,-0.2305,-0.10198,-0.00071803,-0.11287,-0.19732,-0.043614,-0.05216,-0.29792,-0.12924,-0.11404,-0.2183,-0.26795,-0.14033,-0.01836,0.050439,-0.20433,0.54941,0.78476,1,0.023002,0.23746,0.20756,0.64085,0.66187,-0.092966,-0.049723,-0.22472,-0.11111,-0.1235,-0.13089,-0.094996,-0.083314,0.2955,0.12386,-0.075088,-0.064815,-0.034948,-0.076694
"A+dG",-0.55508,-1,-0.85718,-0.31325,-0.22625,-0.21069,0.2088,0.097739,-0.23905,0.078733,-0.25922,-0.45076,-0.27508,-0.46073,-0.37773,-0.13723,-0.1339,0.010947,0.27253,0.061265,0.023002,1,0.84815,0.52336,0.28299,0.35582,0.26041,0.13208,-0.16186,0.14776,0.19287,-0.09599,0.15813,0.13675,0.15181,-0.19228,-0.076109,0.22947,0.0096521,-0.015788
"U",-0.77866,-0.84848,-0.99272,-0.39862,-0.24862,-0.36859,-0.079687,-0.0017388,-0.22866,-0.046685,-0.25703,-0.49055,-0.36399,-0.56429,-0.39419,-0.052712,0.035972,0.0185,0.23889,0.24331,0.23746,0.84815,1,0.5855,0.48452,0.48731,0.065679,-0.037022,-0.18039,0.10915,0.14081,-0.087927,0.18458,0.047827,0.2948,0.076027,0.093196,0.33802,0.14286,-0.016694
"ac4C",-0.38093,-0.52509,-0.57456,0.046856,-0.11402,-0.26379,-0.37997,-0.195,-0.33406,-0.23714,-0.3999,-0.66584,-0.4984,-0.49039,-0.46439,-0.16007,0.00953,-0.02641,0.28666,0.19982,0.20756,0.52336,0.5855,1,0.71426,0.51834,-0.026587,-0.0069312,-0.45542,0.015885,-0.091425,-0.034265,0.098827,0.50101,0.55888,0.38609,0.17994,0.18118,0.19394,-0.097135
"methylated A",-0.28683,-0.28503,-0.4958,-0.071647,0.01142,-0.13477,-0.26622,-0.16503,-0.16971,-0.069268,-0.25893,-0.34642,-0.27165,-0.31646,-0.2065,0.033449,0.2916,0.010101,0.48324,0.57531,0.64085,0.28299,0.48452,0.71426,1,0.69022,-0.16644,-0.2905,-0.57336,-0.17987,-0.20251,-0.26375,-0.1418,0.19598,0.44929,0.23094,0.033837,0.18507,0.13128,-0.036068
"m5CMP",-0.36201,-0.35716,-0.47751,-0.048778,-0.08437,-0.20772,-0.24344,-0.14265,-0.21794,-0.21488,-0.22379,-0.27615,-0.13834,-0.40421,-0.30189,0.11701,0.11941,-0.11708,0.49588,0.51799,0.66187,0.35582,0.48731,0.51834,0.69022,1,-0.12458,-0.11706,-0.51812,-0.19843,-0.26416,-0.14564,-0.13287,0.19521,0.21769,0.20464,0.14786,0.51293,-0.048485,0.10582
"m6Am",0.26209,-0.26033,-0.098718,-0.0487,0.09116,0.1671,0.061818,-0.078161,-0.17844,-0.3025,-0.17875,-0.35429,-0.28653,-0.23669,-0.29314,-0.16041,-0.49353,-0.10131,0.1093,-0.1046,-0.092966,0.26041,0.065679,-0.026587,-0.16644,-0.12458,1,0.49185,0.45298,0.36884,0.14938,0.26062,0.45552,0.024839,-0.14699,-0.041622,-0.13873,-0.068576,0.02881,0.20618
"ITP",0.31179,-0.13192,0.0064794,0.0064343,0.0057684,-0.12104,-0.076675,-0.052428,-0.21429,-0.28491,-0.20771,-0.42739,-0.43421,-0.23729,-0.22697,-0.23541,-0.99994,-0.35156,-0.072725,-0.083957,-0.049723,0.13208,-0.037022,-0.0069312,-0.2905,-0.11706,0.49185,1,0.51175,0.30333,0.24029,0.22413,0.0067023,0.2301,0.076933,0.091725,0.0094667,-0.11284,0.18462,0.34128
"C",0.32733,0.16282,0.16368,0.084361,-0.013816,-0.039745,-0.052647,0.10725,-0.083096,-0.35264,0.041049,-0.2195,-0.18042,-0.22679,-0.14373,-0.41007,-0.51231,-0.16497,-0.41486,-0.22937,-0.22472,-0.16186,-0.18039,-0.45542,-0.57336,-0.51812,0.45298,0.51175,1,0.53538,0.22736,0.19549,0.23946,-0.084044,-0.0987,0.063421,0.093548,-0.18784,0.026242,0.18987
"dC",0.051864,-0.14784,-0.10194,-0.013081,-0.029519,-0.07012,-0.090029,0.29207,-0.25656,-0.18905,-0.0022511,-0.37721,-0.26444,-0.37328,-0.40648,-0.59905,-0.30688,-0.19531,-0.046885,-0.3026,-0.11111,0.14776,0.10915,0.015885,-0.17987,-0.19843,0.36884,0.30333,0.53538,1,0.21829,0.061925,0.12247,0.27971,0.1005,0.09148,0.0273,-0.082298,0.0052949,0.024394
"m5CTP+hm5dCTP",-0.16052,-0.19247,-0.13034,-0.23683,-0.057368,0.060627,-0.086646,-0.038938,-0.022195,0.15522,-0.23405,-0.23485,-0.20795,-0.065153,-0.060035,-0.23048,-0.24365,0.067326,-0.076859,-0.19518,-0.1235,0.19287,0.14081,-0.091425,-0.20251,-0.26416,0.14938,0.24029,0.22736,0.21829,1,0.11431,0.10052,0.094465,0.18441,0.10841,-0.033896,-0.033723,-0.27507,-0.31089
"dCMP",-0.0090832,0.096086,0.11621,-0.069273,-0.12863,-0.18137,-0.0089456,-0.12227,-0.13412,-0.23379,-0.16602,-0.046343,-0.07328,-0.06511,-0.14117,0.082721,-0.22589,0.077826,-0.2783,-0.14565,-0.13089,-0.09599,-0.087927,-0.034265,-0.26375,-0.14564,0.26062,0.22413,0.19549,0.061925,0.11431,1,0.33985,0.17295,-0.15005,0.030729,0.3237,-0.091916,-0.098116,-0.094554
"TMP",-0.13274,-0.15797,-0.16696,-0.175,-0.087268,0.16341,-0.15916,-0.15448,-0.099232,-0.45309,-0.19973,-0.26401,-0.18718,-0.13544,-0.28652,0.032221,-0.0063293,0.11579,-0.069064,-0.098544,-0.094996,0.15813,0.18458,0.098827,-0.1418,-0.13287,0.45552,0.0067023,0.23946,0.12247,0.10052,0.33985,1,0.053495,-0.0013744,0.17849,-0.11594,-0.098748,-0.031457,-0.13414
"m6AMP",0.087029,-0.13852,-0.043168,0.24619,0.021972,-0.029525,-0.27883,-0.089046,-0.22871,-0.10196,-0.23208,-0.50328,-0.3085,-0.25171,-0.3293,-0.38416,-0.22867,0.051589,0.18804,-0.17778,-0.083314,0.13675,0.047827,0.50101,0.19598,0.19521,0.024839,0.2301,-0.084044,0.27971,0.094465,0.17295,0.053495,1,0.26908,0.29752,0.23344,-0.0079066,-0.059111,0.049556
"m6dA",-0.2463,-0.15293,-0.26762,0.056134,0.15773,-0.097349,-0.44859,-0.023589,-0.44766,-0.37793,-0.21799,-0.48876,-0.63995,-0.30704,-0.37294,-0.32385,-0.075083,-0.23042,0.0080822,0.25857,0.2955,0.15181,0.2948,0.55888,0.44929,0.21769,-0.14699,0.076933,-0.0987,0.1005,0.18441,-0.15005,-0.0013744,0.26908,1,0.43129,0.0029949,-0.10177,0.049205,-0.39694
"GMP",-0.14049,0.19121,-0.032059,0.024146,0.11858,-0.043018,-0.99555,-0.56729,-0.19751,-0.44211,-0.34061,-0.49319,-0.41598,-0.287,-0.3665,-0.11421,-0.08658,-0.016485,-0.060295,-0.045482,0.12386,-0.19228,0.076027,0.38609,0.23094,0.20464,-0.041622,0.091725,0.063421,0.09148,0.10841,0.030729,0.17849,0.29752,0.43129,1,0.20166,0.1337,0.13938,-0.035545
"T",-0.14137,0.075689,-0.093942,0.2309,-0.0689,-0.16991,-0.19247,-0.11486,-0.17228,-0.30382,-0.075113,-0.16214,-0.026228,-0.43236,0.1243,-0.034587,-0.0073831,-0.11972,-0.19813,-0.11495,-0.075088,-0.076109,0.093196,0.17994,0.033837,0.14786,-0.13873,0.0094667,0.093548,0.0273,-0.033896,0.3237,-0.11594,0.23344,0.0029949,0.20166,1,0.44109,-0.10151,-0.030056
"CTP",-0.19373,-0.22961,-0.34564,0.0097797,-0.055819,-0.14492,-0.11879,-0.10618,-0.16577,-0.06989,-0.16813,-0.14162,0.07324,-0.35664,-0.16218,0.27336,0.11339,-0.15049,-0.15315,-0.10142,-0.064815,0.22947,0.33802,0.18118,0.18507,0.51293,-0.068576,-0.11284,-0.18784,-0.082298,-0.033723,-0.091916,-0.098748,-0.0079066,-0.10177,0.1337,0.44109,1,-0.055681,0.30868
"dI",0.012415,-0.0098456,-0.15923,0.15713,-0.094611,-0.17056,-0.15749,-0.12736,-0.0032603,-0.023102,0.3784,-0.17607,-0.12635,0.023713,-0.11166,-0.078847,-0.18152,-0.14404,-0.1156,0.16918,-0.034948,0.0096521,0.14286,0.19394,0.13128,-0.048485,0.02881,0.18462,0.026242,0.0052949,-0.27507,-0.098116,-0.031457,-0.059111,0.049205,0.13938,-0.10151,-0.055681,1,0.22926
"dAMP",0.35398,0.015674,-0.038377,0.099629,-0.052895,-0.13538,0.052898,0.035785,0.093157,0.13099,-0.20788,-0.047785,-0.12822,-0.14994,-0.068104,0.18459,-0.34037,-0.20076,0.0019166,-0.13095,-0.076694,-0.015788,-0.016694,-0.097135,-0.036068,0.10582,0.20618,0.34128,0.18987,0.024394,-0.31089,-0.094554,-0.13414,0.049556,-0.39694,-0.035545,-0.030056,0.30868,0.22926,1
