"","Neg-mettl3-loxP3-cerebellum-06","Neg-mettl3-loxP3-cerebellum-05","Neg-mettl3-loxP3-cerebellum-04","Neg-mettl3-loxP3-cerebellum-03","Neg-mettl3-loxP3-cerebellum-02","Neg-mettl3-loxP3-cerebellum-01","Neg-mettl3-loxP2-cerebellum-06","Neg-mettl3-loxP2-cerebellum-05","Neg-mettl3-loxP2-cerebellum-04","Neg-mettl3-loxP2-cerebellum-03","Neg-mettl3-loxP2-cerebellum-02","Neg-mettl3-loxP2-cerebellum-01","Neg-mettl3-loxP1-cerebellum-06","Neg-mettl3-loxP1-cerebellum-05","Neg-mettl3-loxP1-cerebellum-04","Neg-mettl3-loxP1-cerebellum-03","Neg-mettl3-loxP1-cerebellum-02","Neg-mettl3-loxP1-cerebellum-01","Neg-mettl3-KO3-cerebellum-06","Neg-mettl3-KO3-cerebellum-05","Neg-mettl3-KO3-cerebellum-04","Neg-mettl3-KO3-cerebellum-03","Neg-mettl3-KO3-cerebellum-02","Neg-mettl3-KO3-cerebellum-01","Neg-mettl3-KO2-cerebellum-06","Neg-mettl3-KO2-cerebellum-05","Neg-mettl3-KO2-cerebellum-04","Neg-mettl3-KO2-cerebellum-03","Neg-mettl3-KO2-cerebellum-02","Neg-mettl3-KO2-cerebellum-01","Neg-mettl3-KO1-cerebellum-06","Neg-mettl3-KO1-cerebellum-05","Neg-mettl3-KO1-cerebellum-04","Neg-mettl3-KO1-cerebellum-03","Neg-mettl3-KO1-cerebellum-02","Neg-mettl3-KO1-cerebellum-01"
"m22G","0.453333221295959","0.894482280642418","0","0.867311680969092","0.990582892040851","0.715799336336449","0.941599408042189","0.938467013497951","0.333652650644486","0.926716863947053","0.988373706453671","0.948523795960089","0.590715171535362","0.667802170600767","0.488220279743673","0.988627222770373","0.991596283219921","0.933761833955943","0.960465244958072","0.941063524755465","0","0.983787525049057","0.941398916501784","0.879889291165038","0","0.856065984229482","0.834230302651203","0.80134195998061","0.885508368047689","0.958371537757055","0.659295128920004","0.485538787685468","0","0.989304223111571","0.970532538056321","0.919429276956727"
"U","0.970364820703954","0.990042511953907","0.892663630906251","0.883229920810902","0.844978990031628","0.845714233987427","0.968135205572937","0.985984210418776","0.898475923810034","0.883526899444682","0.879381405789185","0.868733250181547","0.939323292765256","0.991976435953823","0.864069969251175","0.875389978685372","0.852284618806454","0.864797421234561","0.931985386302458","0.978045596558566","0.824738469777687","0.859319403515312","0.836904074491608","0.842046732775147","0.918345263353416","0.98797594465581","0.786135009041551","0.858571789226812","0.826241792037421","0.830714647720091","0.933520508199266","0.986909800559317","0.837595776406639","0.884225357181631","0.867844860252415","0.863283837240571"
"methylated U","0.0214799518868043","0.0213547432451916","0.0245967628541805","0.0341338576169282","0.0383758648300523","0.0302768402021654","0.0269427693872024","0.0286799840977292","0.0237764241879586","0.0290668668327416","0.0411839210524202","0.0298337778274234","0.0213630601165255","0.016604677771856","0.0257894495654346","0.0328975194511531","0.0395699665760067","0.0352545708325373","0.0287159036851414","0.03370626734654","0.0331128370878126","0.03487657532141","0.0487005117049616","0.0423322331924751","0.0304377803262361","0.0294901415492335","0.0364077253300597","0.032911042958612","0.0496004829797523","0.0455392840217168","0.0266946556403704","0.0286105407826845","0.0381325724865778","0.0370191780644422","0.0440762932961212","0.0410638952792344"
"dA","0.51038000953891","0","0.0559904567566501","0.21390332116052","0","0","0.250986724076067","0","0","0.21592892772078","0.0496576938387214","0.0664419640288034","0","0","0","0","0","0","0.30005219129949","0","0","0","0","0","0.105139183062206","0","NaN","0","0.0168566359084632","0","0","0","0","0","0.0107442282657501","0"
"m6dA","0","0.979671966045777","0.773023813724947","0","0","0.204752607495751","0","1","0.84269815625195","0.313103252167383","0.0278877358397551","0.446050924641835","0.611597216923462","0.993650111424636","0.903492118339757","0.13131635238989","0.0767683885662429","0.089875994176644","0.984488578738607","0.988570397536218","0.817791459251797","0.362031275875728","0.0296341226719053","0","0.72264279332819","0.881715644252916","NaN","0.0580712810129706","0.0670361030565397","0","0.192524377031419","0.954355345692611","0.669353553484705","0.111128845385584","0.0222266455311162","0.0289247298735735"
"dI","NaN","0","0.728052469228235","0.753286953116825","NaN","NaN","NaN","NaN","0.901726953652063","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","0","NaN","NaN","NaN","1","NaN","1","NaN","NaN","1","0","0","NaN","NaN","NaN","0.889907990068308","0","0.538801504296028","NaN"
"dC","0.202147699639516","0.159729085781747","0.276328221079936","0.188278792891123","0","0","0.585191889102443","0","0.0423718528177565","0.139069185003449","0","0","0.683682036736341","0","0.236984116855614","0.682524673773612","0.103282140939763","0.0644245145164523","0.0989546105641553","0.230643489559465","0.462188939237955","0.511609669402485","0","0","0.150808461104745","0.233468237204261","0.540181572132062","0.484420716304683","0.0405146088580535","0.114147156481769","0.666196599004827","0.609688499348573","0.61269014136604","0.449499113838208","0","0"
"m5dC","0.163811068917784","0.756907766028058","0.953625061635007","0.816899155585859","0.33033245467376","0.425941374780364","0.600800683142536","0.708124277076153","0.837585377415791","0.672684575267293","0.612972197931012","0.284273630999864","0.858091532739821","0.995135923557212","0.955102432026123","0.223888419759177","0.840219366537056","0.345581948182924","0.898222714293635","0.946418238598694","0.885929698491861","0.781020025918151","0.968000028514415","0.758356340531207","0.586920810190457","0.996929187834059","0.99560127881298","0.455640594682659","0.947997666462671","0.140613090914896","0.310884661173105","0.572403887271765","0.995179837764851","0.760965541514825","0.144234999116982","0.813090626517099"
"ca5dC","0.228267559356143","0.0750433599031287","0.0601629937106827","0.322059776506324","0.63631642500628","0.797340858907296","0.221574490399313","0","0.117418262384278","0.177469430502912","0.819322818708208","0.604811381092656","0.213635334187942","0","0.0617816904779519","0.426422594162918","0.871218391612681","0.681222996767836","0.0655440204664658","0.0322843305592685","0.0321983077227629","0.501609850071195","0.899987419581082","0.41938289036695","0","0.0319498715977921","0.0892371117817651","0.316135730401492","0.63863875848107","0.844215832022617","0.262503762072834","0","0.0266019008233725","0.293115767288141","0.598116312596106","0.89727983261257"
"T","0","0.333333333333333","1","0.00921930497747708","0.0266687968695899","0.0113174704828717","1","0","0","0.0130582031050826","0.020557811531528","0.00717444983095467","1","0.508297439225867","0.519142750802225","0.0228422380975685","0.0308453094056236","0.0236068142407431","0","0","0","0.0133909383200474","0.0286308092951096","0.0150417572491532","0.749350600715616","0.347744663962992","0.610464879156734","0.0191068970538009","0.0322774951167904","0.0264181271187889","1","0.49872360873352","0.338364288921431","0.0222801054861722","0.015233267089376","0.0141878110935368"
"dAMP","0","0","0","0.132347512229168","0.0223453225542761","0.181464503065772","0.302419024054622","0","0.107788066626591","0.0739884473165851","0.0432073779998653","0","0","0.190044829858974","0","0.151394720066823","0.0998504693500799","0.175614630096117","0","0.224479443354889","0.265197970130822","0.0907441776255457","0.118809584298127","0.103716790106679","0.121517696981498","0.26443287116411","NaN","0.107091788667182","0.161352923223436","0.140312449858266","0","0.321784352020553","0","0.036328821728487","0.090950181392589","0.0716759751175385"
"dCMP","0.488923615059413","0.272493089063824","0.0636959400611186","0","0","0","0","0","0","0.0961385639843479","0","0","0","0","0","0.107988229274669","0","0","0","0","0","0.0474339217490581","0","0.0594340388211672","0","0.626634847622921","NaN","0.0503509509818011","0.0480322943975714","0.0916210942046143","0","0.333168647306713","0","0.043180392810159","0.0117826232252386","0"
"TMP","1","0.970974445902172","0","0.0106835048209607","0.00169755711437052","0","0","0","1","0.00254577631045727","0.00174377441847436","0.00522888207296228","0","0","0","0","0","0","0","1","0.468329987363722","0","0.0051387789584621","0","0","0.967997419994207","0.646336492602237","0.00307557262948702","0.0032719925147421","0","0","0.482171347534576","0","0.0082306276695553","0.0032909255679218","0.00137093561900672"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0.579580510611256","0","0","0","0.211660360059579","0","0","0.0455209552784987","0","0","0","0","0","0","0","0","0","0","0.256602391088726","0","0","0","0","0"
"TTP","0","0","0","0.999986999446632","0.999995026101655","0.999997389469025","0","1","0","0.999995829692644","0.999995956021847","0.99999794392121","0","0.929157126043419","0.948495917599767","0.99999169211305","0.999995734039169","0.999995850357549","1","0","0.954029544855416","0.999995656189195","0.999994469313442","0.999996153743633","0.907621592723831","0","0.882077969393748","0.999991597908942","0.999994068794511","0.999993998765046","0","0.884860604634198","0.98521397752386","0.999985004648401","0.99999647765911","0.999996655552178"
"dITP","NaN","1","0.925774465808399","0.906564273308215","NaN","NaN","NaN","NaN","0.939155658245176","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","1","NaN","NaN","NaN","0","NaN","0","NaN","NaN","0","1","1","NaN","NaN","NaN","0.931564006362899","1","0.939726666111766","NaN"
"m5dCTP","0.981492212221647","0.891958616868381","0.866903868721426","0.920001900194821","0.988348946320805","0.952056504365385","0.860825252213091","0.907811641150066","0.978005997146964","0.977827009030125","0.946264409971185","0.99097741884187","0","0","0.889116398912817","0.936761875493059","0.822921228490587","0.979197886504089","0.861036517995294","0.836556817793152","0.926330899571596","0.902734582746449","0","0.975165094846929","0.943965637282108","0","0","0.986246810416635","0.91556782118827","0.971415578545781","0.904236573773267","0.824946353291002","0","0.968792155549712","0.998193397927301","0.807220739613985"
"m6dATP","0.88263788516239","0","0.969502733034898","0.99262878148468","0.999932918493115","0.99517883790314","0.96645152644085","0","0.944970763702611","0.990130454446655","0.999603505922515","0.996975108129242","0.972817898107852","0","0.915834370620078","0.995663045633458","0.999452936674421","0.996183247099129","0","0","0.926546059642961","0.994686701541626","0.9994962006074","0.99854090756861","0.943039398293712","0","NaN","0.998471711846447","0.999051956008865","0.997523792705469","0.993248057528465","0","0.987106828564788","0.999016637879242","0.999798245815465","0.999622078909353"
"f5dCTP","0","0.320780676614103","0","0.0822041462427845","0","0","0","0.212214083382208","0.0405754071125882","0.0685135505194137","0","0","0","0.172397448953254","0","0.387631286793688","0.112475568401422","0.23989623747547","0.162332626789252","0.0412969001983418","0.0549061721463069","0","0.293161895308346","0","0.184057677863645","0.0997695919898554","0.0604250344533066","0","0.0785846262829616","0.155369668968095","0","0.48940730499702","0.0637350164450578","0.0397385812447818","0","0"
"dUTP","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"AMP","0.999284806318119","0.995401567838377","0.997517193646444","0.999550102633024","0.999099328552987","0.999560550483161","0.997546503335172","0.999188498710793","0.99877500793288","0.999314383401997","0.999202254810131","0.99908432724666","0.999083679157926","0.995492625403988","0.999084793534313","0.999309734459354","0.999046512740327","0.998981613178188","0.998710011575289","0.998394827756754","0.999345288964279","0.999428529881692","0.99857006611207","0.999063243798721","0.998630891536101","0.997058087191074","0.99942837206417","0.998660951705519","0.998108306134036","0.998808363790535","0.999451115746183","0.998697555409374","0.999517586681826","0.998968613227152","0.99803391758297","0.99897582582461"
"CMP","0.0563263698526762","0.0730079136962726","0.0583478278369126","0.0947356653116235","0.130217697164201","0.132857188644405","0.0316694290749874","0.110246377241033","0.0619205236921591","0.0987498150631183","0.115349202083855","0.12589489701543","0.0417713106718966","0","0.0679429143845179","0.0810981238354694","0.149387346004561","0.130655872232157","0.0509772686064269","0.0323055602831014","0.0455548825988656","0.100089819615918","0.125920117656149","0.120498584573664","0.0353767104714091","0.0265606246865463","0.118278617395108","0.0960818358348523","0.136934651901657","0.132882246673464","0.0327081240658715","0","0.0644524759572892","0.0607588600474681","0.111185657396959","0.108102250611722"
"GMP","0.995997317711672","0.931911807211428","0.999999660380397","0.997829912171332","0.99740731086223","0.998786973338706","0.99588708920174","0.972796271963849","0.996302050212439","0.995236908036761","0.99820987915789","0.999525691825462","0.99395579346601","0.946729200181496","0.99873307115339","0.997076752724505","0.997503549611749","0.996094434333724","0.994099723119419","0.985080796386429","0.99807556487496","0.996798073063535","0.996745333314226","0.998168356288833","0.998916715321473","0.994207532071161","0.998257889302911","0.995620466960536","0.997106544560304","0.998255827955366","0.994998197311243","0.987627298531448","0.997168764434189","0.996382122608869","0.9942627446956","0.997327624718713"
"UMP","0.926942553022551","0.861538718793233","0.985799530144046","0.961755416483319","0.934288149270406","0.959193863943387","0.854351811505775","0.99388554526767","0.979245390864886","0.949448075112542","0.906476550280366","0.948390553670252","0.93279251673356","0.990190004834085","0.9817677556545","0.945453909984487","0.916730947758801","0.93993338342762","0.847160883431644","0.856899337934539","0.983001345702998","0.944472750463725","0.917244587207244","0.952984440754974","0.889498731632928","0.932917681809436","0.989503754055983","0.914174904669133","0.910824634191886","0.932212639122753","0.859960598711719","0.892800344721406","0.9899026045974","0.894028949129034","0.881755220458357","0.928545223880188"
"m5CMP","0.0424893717334008","0","0.0193260963960741","0","0.000608554525925623","0.00348869807505976","0.0497023875039434","0","0.00833747740149184","0","0.000709698475187729","0","0.00775683656611556","0.0556797639584667","0","0","0.000523415774060594","0.000692880636379278","0","0","0.00319548451464564","0","0","0.000552761927841157","0","0.0323437874968825","0","0","0.000737973623500685","0.00063794623789993","0","0","0.00315236899917201","0.000820885347820797","0.000370640706227624","0.000508384936429787"
"m6AMP","0.513287067305825","0.433297910253784","0.733279239402817","0","0","0.125174780172294","0","0","0.984538314998757","0.0904432542510562","0","0","0.17367581163475","0.625057842291286","0.283029329580209","0","0.0356435242545314","0","0","0","0.176060409773124","0","0","0","0","0.163426913304173","0.692296542186192","0.0378206315804467","0.0403963458887034","0","0.205903390791532","0","0.579203232428794","0.0472673035575091","0","0.0256009435547338"
"CTP","0","0.0813463343716984","0","0.00291252218464276","0.00134990362936919","0.00381048773149531","0","0","0","0.00146063215600859","0.000680397251629662","0.0031467977249338","0.00843644796238952","0","0","0.00107795084722343","0.00370465052369031","0.00132996377457754","0","0","0","0.00170041036788448","0.000921264836566068","0.000860009035138108","0.00881486625977496","0","0.00330805775686381","0.00370507447982516","0.00176452201426431","0.00193361471927932","0","0","0.00148106264518193","0.000775319735787666","0.00227517117350795","0.000930222406345399"
"GTP+8-oxo-dGTP","0","0.32738955857646","0","0.120419504260441","0","0","0","0","0.249119774999811","0","0","0","0","0.218407525771545","0","0","0","0.0502565802379048","0","0","0.969845695299185","0.193497630290047","0.0446299550909792","0","0","0","0.754393642967537","0","0","0.492807893597177","0.500667880702177","0.300102997250457","0.805355587664884","0","0.0319532402729673","0.135869879621944"
"UTP","0.959639049547785","0.854798062571794","0.956079813430555","0.995430128918148","0.998593129373674","0.997105154054585","0.98451585542181","0","0.975266678007436","0.996859050236581","0.998942534010853","0.997717776128247","0.98491299728766","0","0.979000288312035","0.997198953023581","0.999026916656344","0.99807263217194","0.992823718601386","0.958394675309082","0.981545920067509","0.997540172636039","0.99911671073277","0.997559166226234","0.994086517000156","0.86692962119897","0.980132103227133","0.998335601369013","0.999262054804389","0.998589142839869","0.995227861045029","0.940392771708658","0.977274961081184","0.998500299833587","0.999383278542068","0.998505673215653"
"ITP","0","0","0","0","0.966655944477151","0","0.941409063394789","0","0","0.930731281146871","0.968058598499791","0.92741636468619","0.964353453186605","0","0.967006093959423","0.885592582946518","0","0.956262146217244","0","0.71505588538024","0.984559757369793","0","0.941823642227652","0.962250112394506","0","0.91864042458434","0.960097579749712","0.888418571163265","0.940811429727757","0","0","0.8796921543612","0.977086046143193","0.939780519353372","0.979809980017172","0.928481580080627"
"m5CTP+hm5dCTP","0.0412225723233055","0.121059280638028","0.0224289173445727","0.0205906067841342","0.0058333205078988","0.00655364169521791","0.0270166152174019","0","0.043645868502584","0.0105260295411951","0.0184435076271328","0.00459229219369651","0.0097996750457838","0.139119263101936","0.010794407992761","0.00499063269678387","0.00540119076722906","0.00214573577593017","0","0.0757281078862355","0.0317559448023349","0.0067820845165222","0.0185157558970716","0.0100145002443709","0.0295184248013232","0.0652505378096122","0.0166181449681731","0.00977004162140111","0.0205904687324077","0.0185623871643638","0.00819439616829341","0.029302924961097","0.0109975260749263","0.00673812632555714","0.0142504857080652","0.00411672078633409"
"hm5CTP","0.0191993874494839","0.261634173450317","0","0.0202474085221341","0.043899554305211","0.0226165342952536","0","0.120652836457828","0.0104701399771217","0.0116416425860314","0.0227456009355684","0.00599116608276972","0.0265922270029233","0","0","0.0278905719280888","0.0256919575475916","0.0170884891755457","0.0156591655896165","0.0392451588176807","0","0.0245886848753462","0.0287058171179814","0.0209963014489856","0.00953765906737999","0","0","0.0434529636741977","0.0319134665186168","0.0265366284382736","0","0","0.00304399308007296","0.0140105370666649","0.0148174427047012","0.0164725427587271"
