"","m22G","ac4C","U","dA","methylated A","C","dITP","CTP","A+dG","dC","m5CMP","m6dATP","m6AMP","I","T","m5dCTP","dI","UTP","methylated C+hm5dC","UMP","G+8-oxo-dG","m6dA","ca5dC","TTP","CMP","AMP","GMP","dAMP","dCMP","m5CTP+hm5dCTP","m5dC","TMP","hm5CTP","methylated U","ITP"
"ca5dC",-0.050762,-0.10772,-0.29681,-0.11876,-0.0038606,-0.18189,-0.10539,-0.10539,-0.12391,-0.2814,-0.17521,0.05873,-0.11587,0.13652,-0.062108,-0.039002,0.14157,0.22313,0.18458,0.37173,0.17452,0.16748,1,0.42224,0.46423,0.12316,-0.08743,-0.046542,-0.10539,-0.12931,-0.23675,-0.11599,-0.075092,0.003782,-0.13051
"TTP",-0.11901,-0.35564,-0.40724,0.070318,-0.13256,-0.29352,0.17428,0.17428,-0.052271,-0.24925,-0.22195,0.11823,0.02522,0.16471,-0.0063122,-0.073013,0.16581,0.18374,0.33703,0.54525,0.50543,0.25296,0.42224,1,0.76031,0.05544,-0.26646,0.18907,-0.17512,-0.22704,-0.25069,-0.2323,-0.07953,-0.032503,-0.17286
"CMP",-0.14794,-0.27953,-0.25374,0.23903,-0.12072,-0.06911,0.047128,0.047128,-0.070805,-0.31386,-0.2223,-0.083609,-0.19268,0.12418,-0.055549,-0.13612,0.25754,0.080792,0.077368,0.35329,0.26064,0.19978,0.46423,0.76031,1,0.074879,-0.071698,-0.00010752,-0.1337,-0.1794,-0.19446,-0.15668,-0.14284,-0.036723,-0.1307
"AMP",-0.21543,-0.26807,-0.12073,-0.066709,-0.23866,-0.19464,-0.50632,-0.50632,-0.99939,-0.56214,0.15109,0.038782,0.092706,-0.13737,0.049413,0.1314,0.0092901,-0.096502,0.2192,0.1679,-0.071933,-0.037492,0.12316,0.05544,0.074879,1,0.21507,0.18416,0.053488,0.11918,0.06035,0.13473,0.074238,0.010779,0.13907
"GMP",-0.7265,-0.35421,-0.081222,0.17454,0.081686,-0.0044513,0.04659,0.04659,-0.2182,0.12789,-0.040534,-0.028154,-0.17784,-0.061382,-0.05461,0.062928,-0.135,-0.035723,0.059051,-0.05622,-0.63317,-0.24992,-0.08743,-0.26646,-0.071698,0.21507,1,0.089591,0.14036,0.19601,-0.29414,0.094551,0.0022222,0.28758,0.073167
"dAMP",-0.062756,0.027011,-0.061511,-0.092884,-0.12049,-0.091076,-0.047508,-0.047508,-0.18109,-0.1584,-0.078986,-0.10587,-0.081652,0.078246,-0.054201,-0.094306,-0.047508,0.025677,0.055767,0.10579,-0.067393,-0.13358,-0.046542,0.18907,-0.00010752,0.18416,0.089591,1,0.249,0.16814,-0.15644,-0.075497,-0.064486,-0.044829,-0.075757
"dCMP",-0.079072,0.40827,0.29999,0.070841,-0.10451,-0.13013,-0.028571,-0.028571,-0.04994,-0.095266,-0.047503,-0.11891,-0.049106,0.047058,-0.032597,-0.056716,-0.028571,-0.16543,-0.085034,-0.19481,-0.11009,-0.10491,-0.10539,-0.17512,-0.1337,0.053488,0.14036,0.249,1,0.79241,-0.094086,-0.045405,-0.038783,-0.32604,-0.045561
"m5CTP+hm5dCTP",-0.11352,0.26641,0.36815,0.0049137,-0.14961,-0.16602,-0.0458,-0.0458,-0.11401,-0.12937,-0.076147,-0.16484,-0.068765,0.075434,-0.023133,-0.067322,-0.035293,0.062432,-0.047954,-0.28793,-0.15109,-0.13032,-0.12931,-0.22704,-0.1794,0.11918,0.19601,0.16814,0.79241,1,-0.14617,-0.069027,-0.051804,-0.37131,-0.073035
"m5dC",0.28278,0.1414,0.20212,-0.0086369,0.35639,0.15175,-0.094086,-0.094086,-0.074742,-0.13179,0.01236,-0.13122,0.20521,-0.39639,-0.10463,-0.17209,-0.013413,-0.37067,-0.13812,-0.17539,0.11672,0.025552,-0.23675,-0.25069,-0.19446,0.06035,-0.29414,-0.15644,-0.094086,-0.14617,1,0.41463,0.30037,-0.085081,0.3874
"TMP",-0.11934,-0.025659,0.0070486,-0.088415,0.014752,-0.19911,-0.045405,-0.045405,-0.13904,-0.0028789,0.070766,0.12355,0.50165,-0.20137,-0.051802,-0.090131,-0.045405,-0.16958,0.21611,-0.0012246,-0.0039968,0.16931,-0.11599,-0.2323,-0.15668,0.13473,0.094551,-0.075497,-0.045405,-0.069027,0.41463,1,0.60633,0.020427,0.19269
"hm5CTP",-0.00054569,-0.039909,0.054378,-0.1119,0.16118,-0.099139,-0.038783,-0.038783,-0.081852,0.01545,-0.06448,0.035681,0.13576,-0.28417,-0.044247,-0.076986,-0.038783,-0.074335,0.11964,-0.025634,-0.0054957,0.24265,-0.075092,-0.07953,-0.14284,0.074238,0.0022222,-0.064486,-0.038783,-0.051804,0.30037,0.60633,1,-0.068726,0.27226
"methylated U",-0.39738,-0.52033,-0.72698,-0.13424,0.1771,0.21864,-0.015215,-0.015215,-0.017601,-0.0097875,-0.078874,-0.013346,0.098366,-0.3795,-0.04784,0.11504,-0.029092,0.1505,-0.024907,0.37595,0.030355,0.011808,0.003782,-0.032503,-0.036723,0.010779,0.28758,-0.044829,-0.32604,-0.37131,-0.085081,0.020427,-0.068726,1,0.38878
"ITP",-0.11269,-0.12298,-0.26706,-0.13145,0.098964,-0.079556,-0.045561,-0.045561,-0.14315,-0.032608,-0.07575,-0.18962,-0.078307,-0.99921,-0.05198,-0.090442,-0.045561,-0.17539,0.12912,0.15525,0.025432,0.11512,-0.13051,-0.17286,-0.1307,0.13907,0.073167,-0.075757,-0.045561,-0.073035,0.3874,0.19269,0.27226,0.38878,1
