"","Neg-mettl3-loxP3-cortex-06","Neg-mettl3-loxP3-cortex-05","Neg-mettl3-loxP3-cortex-04","Neg-mettl3-loxP3-cortex-03","Neg-mettl3-loxP3-cortex-02","Neg-mettl3-loxP3-cortex-01","Neg-mettl3-loxP2-cortex-06","Neg-mettl3-loxP2-cortex-05","Neg-mettl3-loxP2-cortex-04","Neg-mettl3-loxP2-cortex-03","Neg-mettl3-loxP2-cortex-02","Neg-mettl3-loxP2-cortex-01","Neg-mettl3-loxP1-cortex-06","Neg-mettl3-loxP1-cortex-05","Neg-mettl3-loxP1-cortex-04","Neg-mettl3-loxP1-cortex-03","Neg-mettl3-loxP1-cortex-02","Neg-mettl3-loxP1-cortex-01","Neg-mettl3-KO3-cortex-06","Neg-mettl3-KO3-cortex-05","Neg-mettl3-KO3-cortex-04","Neg-mettl3-KO3-cortex-03","Neg-mettl3-KO3-cortex-02","Neg-mettl3-KO3-cortex-01","Neg-mettl3-KO2-cortex-06","Neg-mettl3-KO2-cortex-05","Neg-mettl3-KO2-cortex-04","Neg-mettl3-KO2-cortex-03","Neg-mettl3-KO2-cortex-02","Neg-mettl3-KO2-cortex-01","Neg-mettl3-KO1-cortex-06","Neg-mettl3-KO1-cortex-05","Neg-mettl3-KO1-cortex-04","Neg-mettl3-KO1-cortex-03","Neg-mettl3-KO1-cortex-02","Neg-mettl3-KO1-cortex-01"
"AMP","0.778055731531513","0.640473365951481","0.883279802826467","0.878892883024739","0.888142512487656","0.875847767982411","0.835622223353224","0.75981237469767","0.93193294723042","0.888119650947581","0.903909329468561","0.897797975785406","0.801125353493818","0.70919439667238","0.914067953545814","0.890733929110116","0.884136977696825","0.873502810621343","0.792295174898414","0.6674780481792","0.908912426337266","0.847311529203187","0.872239171228615","0.863011285884115","0.845425649637454","0.754299262341174","0.940991766412449","0.866333292183096","0.913148150708745","0.902069578248685","0.835629212619338","0.699474597835897","0.938675432821787","0.874399568725093","0.893578447402424","0.906125448960809"
"CMP","0.0160795046846711","0.0787700746133914","0.0207567499917118","0.0961342996189746","0.111504180150186","0.114693871398068","0.0210377249309439","0","0.0462673418720548","0.0701099678347935","0.100347885835622","0.107591209039979","0.0209117204202398","0","0.0700461919768562","0.113249845277869","0.117489471325649","0.113943777203581","0.0172390918549974","0","0.0365366999051256","0.084789554195443","0.120044586226386","0.103655885777578","0.0100371063117074","0.0174456429418413","0.0718439951648627","0.0749384463780197","0.128920386052634","0.125451980704906","0.0466065564377214","0","0.0724836997591672","0.0972933769997071","0.132263834115968","0.154769301239737"
"GMP","0.995002188611013","0.972577864522669","0.99383843089349","0.992950633616408","0.992080323606202","0.991793444199058","0.988095666286277","0.969898484513151","0.996146379317983","0.991926701109835","0.984178413791605","0.991515817816797","0.994606730814657","0.954806065116751","0.996635059952211","0.986139166229729","0.979848302818407","0.987469599018491","0.994943152500468","0.986707123460376","0.996775333428177","0.98440020953463","0.979543421209022","0.989690052306797","0.992975494007043","0.969890483234327","0.998811298258606","0.981885278073068","0.982147601044248","0.993793424479626","0.992163820705961","0.96192942902571","0.996155966950866","0.989870996967165","0.981693246985743","0.991608229555254"
"UMP","0.0777312613096926","0.0244093989067638","0.206929506946945","0.223783677250908","0.231795596694954","0.226803031720376","0.0787732278040513","0.0264771314289882","0.262437113213103","0.205416778373809","0.241046976109375","0.228068918425902","0.0781227704086349","0.0287612890471293","0.250825550603589","0.216876176837283","0.225414471741708","0.207613714144284","0.0728975867666358","0.0223380426277404","0.231121223445929","0.169391099026738","0.200555593386477","0.197457097056533","0.0988475648238946","0.0431977054551758","0.318783431003474","0.196807531173069","0.239677556101116","0.238083234477994","0.0988612926034179","0.0334421452832465","0.298746900935889","0.189038459613015","0.22035616195994","0.240066334680372"
"m5CMP","0","0","0.00419595772217906","0","0","0.000881705085912473","0","0","0","0.00272082069589627","0.000396279526923283","0.000960871318118777","0","0.0596565886084249","0.0104183975302201","0","0","0","0","0","0.00211602981330707","0","0.00123211036614687","0","0","0.0125184892491354","0.00326744879116868","0.00177321216303031","0","0.00110236380793729","0","0.0279841961018735","0","0","0","0.00232269663852377"
"m6AMP","0","0","0.000291408962406215","0","4.92534759597676e-05","0","0.000224072382679641","0","0.00045485372494816","0","0","3.84600404278696e-05","9.64159389871282e-05","0","0.0001264880348503","2.911049522898e-05","0","0","0","0.000272469064970058","0.000179678873022402","4.08668581629838e-05","1.59281160294415e-05","0","0","0","6.41312828025877e-05","0","2.08644932706075e-05","3.89798314605705e-05","8.37694736158282e-05","0.000307252474768611","7.72981752403087e-05","3.34832941083575e-05","3.22396115524626e-05","0"
"CTP","0","0","0","0.00216999644496925","0.00065480937858991","0","0.00857183019844074","0","0.0049263177758765","0.00466550288148373","0.0014774891673859","0","0","0.131194245839943","0","0.00109311367964555","0.0010332037916914","0.00383991772625132","0","0.0315193367993016","0","0.00248715552059989","0.00148448854958855","0","0.0186990421667752","0","0","0.00198642996812485","0.0017099537948602","0.000913003937308866","0.00566060371655619","0","0.0034775898091814","0.00191681210992464","0.00122970702534127","0"
"GTP+8-oxo-dGTP","0","0","0.000525669302586482","0","0","0.000332320383175521","0.0010628739632392","0","0","0","0","0","0.000974975280922288","0.00666596936002365","0","0","0.000199951961078824","0","0","0","0","0","0.000144661279709774","0","0","0","0.00118870174139368","0","0","0","0","0","0.0011316744299185","0","0.00014173028523634","0"
"UTP","0.0049329272862516","0","0.0035233586932707","0.0165041028927366","0.0226666603312196","0.012323889376838","0.00731145834135903","0.00352149051665063","0.00530196038291521","0.0202618314026661","0.0314742841723417","0.0165761816485366","0.00478007604497949","0.00135338375114591","0.00493240131027564","0.0196801847085929","0.0338609452549784","0.0173015595615705","0.00750097822793399","0.00238154016928194","0.00334727937118479","0.018434370746815","0.0259607031762144","0.0173816673707667","0.0105082979212218","0.00245740478097994","0.000551800396788924","0.0286512511499355","0.0314647180403472","0.0156279125902123","0.00739738072591822","0","0.00786456456330726","0.0354892398660309","0.0372601467901574","0.0254171393956537"
"ITP","0.00244659064067615","0.0202473381938936","0.00230675393195531","0","0","0","0.00195195584602203","0.00351623837804416","0.00177861797114262","0.00127164987531767","0.000309410912374929","0","0","0","0.00152357197963655","0.000279480150240334","0.00427846982169912","0","0.00248677272958349","0.00402903388384842","0.00133701881615205","0.000608643754467107","0.000149545510552735","0","0.00207642919059962","0.000364590309260676","0.00129469368455762","0.000878618787412103","0.000749830668296327","0.000296616534262065","0.000870363635708962","0","0.00140040100205462","0.00169854495705235","0.000176581629189706","0.000191956307788589"
"m5CTP+hm5dCTP","0.0354398975337221","0","0.0177700834244842","0.0106106830377883","0.014787404363809","0.0102072080657761","0.0231321305308928","0","0.0159105886469372","0.0142320540155074","0.0265711257442022","0.0113563627583228","0.0332655819649936","0.0657938255114558","0.0107217144003842","0.0138690829537253","0.0164567363934864","0.00824692089737534","0.0123278575478276","0","0.0162670351228612","0.00810342243544796","0.0119825962885794","0.0107967149080923","0.0251993011789662","0.054128018760434","0.0116100273926999","0.00938834724977345","0.00909914997315148","0.0104199600431324","0.0759114121695907","0.057682257140103","0.0317219861077995","0.0212455738582073","0.0138648312846358","0.0136465013326655"
"hm5CTP","0.0183578408603199","0","0","0.00589988408621008","0.0034341428877637","0.00174835695904055","0.0134124926082134","0.0472542463421362","0.00797670214611426","0.00334954892582042","0.00456820492694535","0.00346879857218167","0","0.0647116711364768","0.00293157195637777","0.0080105339917967","0.00687548622155998","0.00355669868272186","0.0124649262035232","0.0596180618368583","0","0.00125806520931263","0.00457225222247218","0.00240404049489864","0","0","0.0034924734249306","0.00413269744983326","0.00391911906089468","0.00216797482630706","0","0","0.00223974722298933","0.00547193503184388","0.00483828582091855","0.00382233873324379"
