"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"Neg-mettl3-KO3-basal-02",0.95852,0.15048,0.21205,-0.38544,-0.054574,-0.17718,-0.22367,0.36913,0.27253,0.13141,0.036247,0.044051,-0.16842,0.25606,0.1244,0.095427,0.034303,-0.012223,-0.014061,-0.03389,0.028462,-0.007602,2.2297e-05,0.0012772,0.0085824,-0.009441,0.0043392,0.0069772,0.0012756,0.0033575,-9.8446e-05,0.0011991,4.7429e-05,-9.8282e-05,7.7254e-19
"Neg-mettl3-KO3-basal-01",0.27607,0.32601,0.24159,0.58737,-0.1476,0.51893,-0.052682,0.047439,0.40712,0.5441,0.41617,0.09271,-0.045214,-0.20234,0.20409,0.28253,0.10782,-0.059656,-0.11993,-0.057211,0.01739,0.0011303,-0.00064215,-0.0039648,-0.0065917,0.0073617,-0.0025308,-0.0024227,-0.0016123,-0.0012928,8.5871e-05,-0.00030072,-1.1127e-05,2.0949e-05,-7.2076e-19
"Neg-mettl3-loxP1-basal-06",-0.53639,0.56362,-0.5814,-0.4784,0.44792,-0.14326,-0.10684,0.50232,-0.17215,0.24405,-0.24143,0.25485,0.02644,0.19462,-0.0023274,0.078984,0.058615,0.045889,0.001147,-0.082497,-0.11407,-0.013112,-0.026594,-0.0024307,-0.012728,-0.0017857,-0.012562,0.0011092,0.0018546,0.00033617,0.00042956,-0.00042841,0.00016108,2.082e-05,5.7591e-19
"Neg-mettl3-loxP1-basal-05",-1.1431,0.3811,0.14122,-0.076726,0.6307,-0.1144,0.30342,0.1545,0.086652,0.033818,-0.06654,0.087272,0.27265,-0.040258,0.20428,-0.062901,0.017042,-0.204,-0.069472,0.16375,-0.029026,0.020013,0.042152,0.021198,-0.0056366,0.0042817,0.002589,0.00015462,0.00079985,0.0028203,-3.2472e-05,9.6153e-05,6.1697e-05,-6.0112e-06,5.7591e-19
"Neg-mettl3-loxP1-basal-04",-0.82522,-0.03531,-1.0314,-0.055958,-0.86173,-0.36455,0.0047742,0.63106,-0.11148,-0.28992,0.41991,-0.055149,0.15448,-0.022073,0.12008,0.021519,-0.0090969,0.023497,0.028177,0.048634,0.043146,0.0036226,0.0063766,-0.0040499,-0.0076901,-0.016352,-0.0013624,-0.00038212,0.0011377,-0.0029838,0.00078777,0.00025351,-8.5993e-05,1.5415e-05,-1.9178e-18
"Neg-mettl3-loxP1-basal-03",0.10653,0.61682,-0.35502,0.039221,-0.26484,0.30787,-0.32716,-0.33191,0.21699,-0.28001,-0.24585,0.015989,-0.049847,0.073759,0.10751,-0.0032992,0.058314,-0.062407,0.00091085,0.061328,-0.041411,0.05347,-0.015458,-0.0029671,0.0059946,-0.0075551,0.0054059,0.0054966,-0.00255,-0.0025971,-0.00027161,-0.00071884,2.4552e-05,-5.7567e-05,1.6298e-18
"Neg-mettl3-loxP1-basal-02",0.85702,0.13659,0.2098,-0.53205,-0.50944,-0.31747,0.046697,-0.1888,-0.32212,0.30246,-0.050008,-0.1477,0.15192,-0.19953,0.16888,-0.32522,0.36579,0.077684,-0.054831,-0.051099,-0.0021226,0.00039595,-0.00030595,0.00018667,0.00017532,-4.5187e-05,-2.73e-05,2.8279e-06,9.039e-07,-3.8019e-08,-8.9936e-09,-8.8018e-09,5.2886e-10,7.1958e-11,4.4645e-19
"Neg-mettl3-loxP1-basal-01",0.45959,-0.27438,-0.091507,1.0238,0.23548,0.32622,0.2382,-0.19425,-0.15256,0.075218,-0.15486,-0.029587,0.2219,0.28925,0.089914,-0.066289,-0.020187,0.020621,-0.029789,0.0027976,-0.017327,0.02504,-0.015256,0.0038871,0.0055844,-0.0072522,-0.014682,-0.009954,-0.00078186,-0.0011689,-0.00029296,0.00086309,-0.00013604,1.0707e-05,-7.1047e-19
"Neg-mettl3-loxP2-basal-06",-0.66739,0.38108,0.49733,0.47299,0.099339,-0.32661,-0.18879,-0.18581,0.25054,-0.26679,-0.053504,0.131,0.04683,-0.041478,0.034003,-0.13434,0.021088,-0.1474,-0.07421,0.064811,0.035598,-0.073228,-0.034362,-0.034192,0.004687,-0.0087859,-0.0019227,0.0014586,-0.00018682,-8.2505e-05,-1.1475e-05,1.763e-05,8.5745e-07,1.3733e-05,5.4519e-19
"Neg-mettl3-loxP2-basal-05",-0.82761,0.25045,-0.034821,0.23029,0.064728,0.43904,-0.61859,0.15727,-0.10638,0.4391,0.25714,-0.21567,-0.34797,0.0085008,0.039576,-0.35605,-0.22173,-0.070306,0.094595,-0.019681,-0.031846,0.0028099,0.002223,0.0022758,0.00093424,0.00016624,2.5035e-05,1.0494e-05,-1.1841e-06,4.9016e-06,1.3634e-07,5.4133e-09,-2.2642e-09,-1.943e-10,1.0321e-19
"Neg-mettl3-loxP2-basal-04",-1.0706,-0.26957,-0.21195,-0.31987,-0.3473,0.70881,-0.12052,0.011462,-0.23966,-0.074573,-0.21989,0.30096,-0.072197,-0.15315,-0.17023,-0.0093944,-0.0088383,-0.0046034,-0.16605,-0.061524,0.036392,0.0044655,-0.0045267,0.01073,-0.018315,-0.0094006,0.0050932,0.0020651,-0.0048706,-0.0011821,-0.0012226,0.00054292,-8.1376e-06,-2.2592e-06,-1.5383e-18
"Neg-mettl3-loxP2-basal-03",0.62509,0.37296,0.053063,-0.53962,-0.24954,0.11872,0.28148,-0.58027,-0.30135,0.071131,0.21727,-0.14495,-0.024719,0.039168,-0.037359,0.11239,-0.067039,-0.071027,0.07855,0.15304,-0.013592,0.0041341,-0.041546,0.0052359,-0.022036,0.00046197,0.0030811,-0.003014,-0.0040421,0.0014083,0.00089305,0.00021635,5.8535e-05,-1.2181e-05,2.2443e-18
"Neg-mettl3-loxP2-basal-02",0.80806,-0.070218,-0.272,-0.2372,0.34662,-0.34497,-0.60257,0.15428,0.080141,-0.29943,-0.30812,-0.11324,-0.14684,-0.0033448,0.14219,0.025467,-0.020699,-0.1353,-0.0668,-0.088215,0.021713,0.022979,0.00059074,-0.0070065,0.0079128,0.016634,0.0047605,-0.0036362,-0.0025496,-0.0013807,0.0010774,0.00012902,-0.00015954,5.5743e-05,-5.7137e-19
"Neg-mettl3-loxP2-basal-01",0.37658,-0.68604,0.34918,-0.48093,-0.58043,0.65822,-0.022405,-0.076434,0.11366,-0.2433,0.056516,0.35569,-0.067622,-0.088046,-0.10889,-0.071117,-0.032436,-0.048324,-0.0274,0.014007,0.010253,0.0065266,0.010343,0.010715,0.025826,-0.0026472,-0.015988,-0.002584,0.0018943,0.0028439,0.0013074,-0.0002413,8.3723e-05,4.3517e-06,1.2717e-18
"Neg-mettl3-loxP3-basal-06",-0.10935,0.67875,0.30105,0.31958,-0.24261,-0.35271,0.35291,0.055721,0.094965,-0.11297,-0.079109,0.076545,-0.33481,0.2776,-0.0741,-0.058619,0.058876,0.15993,-0.040456,0.053432,0.03691,-0.027926,0.027368,0.028728,-0.010284,0.013378,-0.0030134,-0.002401,-0.007413,-0.0017704,0.00044696,-0.00019239,-6.2657e-06,1.6918e-06,8.3683e-19
"Neg-mettl3-loxP3-basal-05",-0.86979,-0.20541,0.62137,0.23366,-0.4642,-0.069334,0.51637,0.44914,0.053253,0.10311,-0.30142,-0.095711,-0.02704,-0.12962,0.056776,0.019724,-0.1013,0.16987,0.031402,0.040817,0.009837,0.039849,-0.0097128,-0.047597,0.0030128,0.011313,0.0008572,0.0018407,-0.0030712,0.002839,0.00017437,7.7961e-05,6.3465e-05,7.8331e-06,-3.1856e-19
"Neg-mettl3-loxP3-basal-04",-0.31479,-1.2684,-0.58928,0.44638,-0.036149,-0.52045,-0.052765,-0.36831,-0.21899,-0.21651,0.30615,0.31303,-0.14843,0.051256,0.27689,0.010339,0.038049,0.047511,0.043214,-0.016642,-0.048746,-0.0029476,-0.0089304,0.0043272,0.0070403,0.016754,0.0035262,0.0014557,-0.0014869,0.0027618,-0.00091273,-0.00015369,8.3787e-05,-1.3047e-06,-2.7571e-19
"Neg-mettl3-loxP3-basal-03",0.49155,0.44647,-0.63224,0.22529,0.47586,0.18248,0.78422,0.036115,-0.036144,-0.001257,-0.17154,0.22138,-0.1076,-0.20719,0.017797,-0.037142,0.056056,-0.11508,0.26766,-0.089783,0.12161,-0.0021282,0.00080473,0.00040457,-0.0019828,-0.0016171,-0.00058845,0.00033491,0.00028236,0.00016228,-0.00011848,-1.4103e-05,1.753e-05,-6.126e-06,-1.9836e-19
"Neg-mettl3-loxP3-basal-02",0.98885,-0.5105,0.26093,0.15273,0.5179,0.041174,-0.2299,0.36478,-0.11038,-0.13167,0.0099116,0.00025576,0.016978,-0.11521,-0.081045,-0.036005,-0.038134,0.046247,-0.047647,0.034209,0.019689,0.0014867,-0.014218,0.013383,-0.016018,-0.00039047,0.01352,-0.006651,0.0020586,0.0002121,0.00017993,0.00021116,0.00027015,7.4689e-05,8.4808e-19
"Neg-mettl3-loxP3-basal-01",0.4913,-1.1543,-0.1303,0.4989,-0.14137,0.074741,0.38499,-0.31081,0.050442,0.1665,-0.19487,-0.11715,0.031135,0.054954,-0.046828,-0.019877,-0.066556,-0.069074,-0.032956,-0.033137,-0.045975,-0.016852,0.022212,-0.0065679,-0.020481,3.9049e-05,0.0014951,0.015329,0.0028212,-0.0034374,0.0010921,7.7462e-05,7.8292e-05,-7.5449e-06,1.3603e-18
