"","Neg-mettl3-loxP3-anterior-06","Neg-mettl3-loxP3-anterior-05","Neg-mettl3-loxP3-anterior-04","Neg-mettl3-loxP3-anterior-03","Neg-mettl3-loxP3-anterior-02","Neg-mettl3-loxP3-anterior-01","Neg-mettl3-loxP2-anterior-06","Neg-mettl3-loxP2-anterior-05","Neg-mettl3-loxP2-anterior-04","Neg-mettl3-loxP2-anterior-03","Neg-mettl3-loxP2-anterior-02","Neg-mettl3-loxP2-anterior-01","Neg-mettl3-loxP1-anterior-06","Neg-mettl3-loxP1-anterior-05","Neg-mettl3-loxP1-anterior-04","Neg-mettl3-loxP1-anterior-03","Neg-mettl3-loxP1-anterior-02","Neg-mettl3-loxP1-anterior-01","Neg-mettl3-KO3-anterior-06","Neg-mettl3-KO3-anterior-05","Neg-mettl3-KO3-anterior-04","Neg-mettl3-KO3-anterior-03","Neg-mettl3-KO3-anterior-02","Neg-mettl3-KO3-anterior-01","Neg-mettl3-KO2-anterior-06","Neg-mettl3-KO2-anterior-05","Neg-mettl3-KO2-anterior-04","Neg-mettl3-KO2-anterior-03","Neg-mettl3-KO2-anterior-02","Neg-mettl3-KO2-anterior-01","Neg-mettl3-KO1-anterior-06","Neg-mettl3-KO1-anterior-05","Neg-mettl3-KO1-anterior-04","Neg-mettl3-KO1-anterior-03","Neg-mettl3-KO1-anterior-02","Neg-mettl3-KO1-anterior-01"
"m22G","0","0","0","0.00279206080855157","0","0.00253223967740161","0","0","0","0.0107087585598518","0.00291403892775286","0.00333961502980371","0","0","0","0.00241269780345795","0.00649451011513237","0.00358886417200379","0","0.0411510299218728","0","0.00500744863343303","0.00375902854950684","0.0101989156689998","0","0","0","0.00707750231290791","0.00725317284909627","0","0","0","0","0.014283968397929","0.00398565224013679","0.007208041378362"
"U","0.968338517988775","0.965393170407213","0.8108172160561","0.845058414224978","0.804222685442259","0.789164782333995","0.95973030990989","0.980317223919805","0.884439702969406","0.884793175745319","0.800678487997049","0.833094329218772","0.922377517598016","0.958375020142594","0.783823837361274","0.815569976766138","0.784447194937159","0.838081310431367","0.924557417813089","0.97168483079882","0.838525234729136","0.857009305825006","0.798136104328556","0.857790054794139","0.926717616051851","0.985685214270918","0.764060015597821","0.809093381478196","0.770491330362005","0.784837495109441","0.957702149615961","0.966114885727083","0.770802200591415","0.866578510446601","0.857941676948635","0.852222867946616"
"methylated U","0.00877112294330067","0.0273288224099664","0.0114531101630246","0.0244796704500419","0.0296144100500993","0.0266112009768812","0.00881790908136145","0.0111412470713935","0.0144816171932689","0.0103612652040471","0.0252909425940392","0.0118830904717435","0.00653226960853083","0.0311457758103283","0.0302518505056954","0.0245794500139739","0.0325152494866343","0.0189001722911835","0.0287352433658224","0.0172863601020901","0.0374110143373506","0.0350978494810251","0.0459018289215274","0.0213986776406683","0.0182026883802717","0.00779636398709738","0.0415384895052209","0.0406512738381367","0.0487364977371478","0.0421738599549537","0.0103133150243882","0.0225943954188414","0.0718546909283017","0.033235799373367","0.0367593971636122","0.0185600257281873"
"dA","NaN","0","0","0","0","NaN","0","NaN","NaN","0.458340161607921","0","NaN","0","0","0","NaN","0","NaN","NaN","NaN","NaN","NaN","0","0","0","NaN","NaN","0","NaN","0","NaN","NaN","0","NaN","0","NaN"
"m6dA","NaN","0","1","1","0","NaN","0","NaN","NaN","0.541659838392079","1","NaN","1","1","0.501621792885769","NaN","1","NaN","NaN","NaN","NaN","NaN","0","0.488561052761727","1","NaN","NaN","1","NaN","0.550576871478401","NaN","NaN","1","NaN","0.669859023297707","NaN"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","NaN","1","0","0","0","0","NaN","0","NaN","1","0","0","0.648730965510578","0","0.480034527984848","0.509490664329747","0","0","0","0","0.759401901293753","0","0","NaN","NaN","0.703804761736172","0.475649852265408","1","0","NaN","NaN","NaN","0.660289524932077","NaN","0","0"
"m5dC","NaN","0","1","0.485146862408235","0","0","NaN","0","NaN","0","1","1","0","0.569984015168933","0.519965472015152","0","0.452152817177922","0.31673032714412","0.510310463766652","0.508938573920909","0.240598098706247","0","0.187201463927381","NaN","NaN","0.296195238263828","0","0","0","NaN","NaN","NaN","0.186938475761085","NaN","0","0"
"ca5dC","NaN","0","0","0","0","0","NaN","0","NaN","0","0","0","0.351269034489422","0.430015984831067","0","0.490509335670253","0.276909572398817","0.68326967285588","0.138664312938659","0.491061426079091","0","1","0.586371606109031","NaN","NaN","0","0","0","1","NaN","NaN","NaN","0","NaN","0","1"
"T","NaN","NaN","0","0","0","0.0518959312871444","NaN","NaN","NaN","0.0908219659351604","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0.056928690303288","0","0","NaN","NaN","NaN","0","0","0"
"dAMP","NaN","1","0","0","1","NaN","0","NaN","NaN","0","0","NaN","0","0","0","NaN","0","NaN","NaN","NaN","NaN","NaN","1","0.511438947238273","0","NaN","NaN","0","NaN","0.449423128521599","NaN","NaN","0","NaN","0","NaN"
"dCMP","NaN","0","0","0","0","NaN","1","NaN","NaN","0","0","NaN","0","0","0","NaN","0","NaN","NaN","NaN","NaN","NaN","0","0","0","NaN","NaN","0","NaN","0","NaN","NaN","0","NaN","0","NaN"
"TMP","NaN","NaN","0","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0"
"dCTP","NaN","0","0","0","0","0","NaN","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0.226426929963588","NaN","NaN","0","0","0","0","NaN","NaN","NaN","0","NaN","0","0"
"TTP","NaN","NaN","1","1","1","0.948104068712855","NaN","NaN","NaN","0.90917803406484","1","1","NaN","NaN","NaN","1","1","1","NaN","NaN","NaN","1","1","1","NaN","NaN","NaN","0.943071309696712","1","1","NaN","NaN","NaN","1","1","1"
"dITP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"m5dCTP","NaN","0","0","0.294733619711993","1","1","NaN","1","NaN","0","0","0","0","0","0","0","0.270937610423261","0","0.162448732274046","0","0","0","0","NaN","NaN","0","0.524350147734591","0","0","NaN","NaN","NaN","0.152771999306838","NaN","1","0"
"m6dATP","NaN","0","0","0","0","NaN","0","NaN","NaN","0","0","NaN","0","0","0.498378207114231","NaN","0","NaN","NaN","NaN","NaN","NaN","0","0","0","NaN","NaN","0","NaN","0","NaN","NaN","0","NaN","0.330140976702293","NaN"
"f5dCTP","NaN","0","0","0.220119517879772","0","0","NaN","0","NaN","0","0","0","0","0","0","0","0","0","0.188576491020644","0","0","0","0","NaN","NaN","0","0","0","0","NaN","NaN","NaN","0","NaN","0","0"
"dUTP","1","NaN","1","1","1","1","1","NaN","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"AMP","0.63785405337012","0.570627673106791","0.873274439222764","0.826131867456876","0.797717610725562","0.893550126170441","0.767101633558219","0.722249304800458","0.8891001656418","0.839391010652745","0.889947006856669","0.89777176913596","0.848043070741626","0.567597314567788","0.945364858552658","0.873940042062933","0.865773497022207","0.935842274443557","0.798878769308292","0.834285917020929","0.953036944157368","0.786071408465353","0.878461036471567","0.927775729016341","0.744585225003185","0.55281499969002","0.866271440503811","0.791936432679709","0.865479367205419","0.825754063255582","0.812577238337352","0.645074360582913","0.888866091227069","0.765215289225309","0.83024277123985","0.891461655701382"
"CMP","0","0","0.0421683144239359","0","0.0662949116439086","0.0736866687029778","0","NaN","0.025663563227087","0.0391166584630802","0.0374026065809596","0.046942799819125","0.0516102662033928","0","0.0226759396433537","0.114058701966953","0.106760425327076","0.0339983833020974","0","0","0","0.0706690868796269","0.0667751933292551","0.0413778509268361","0.112681248879838","0","0.0531188723612872","0.0798458680726105","0.142697264164033","0.0741457609704129","0.0315428247561251","0","0","0.0478260392827537","0.0269968670857138","0.0428295418945191"
"GMP","0.988154273323327","1","0.993541279517031","0.980906442887998","0.953531351386301","0.995609429202341","1","1","0.984769577000353","0.983472743347032","0.971847993608478","0.989265868885625","0.99265849452507","1","0.991191859282322","0.991821037783447","0.981612262396525","0.979555044044124","1","0.958848970078127","0.989705995185606","0.982224307124907","0.976274958200105","0.989801084331","1","1","1","0.977815791778618","0.980503170669755","0.984578172514264","0.972231565279288","1","0.987239006471486","0.957173000206236","0.949199274439122","0.976524250472716"
"UMP","0.0153708565926832","0.00727800718282046","0.173159111262077","0.12245135882178","0.154677393580593","0.181650234196659","0.0236493119662754","0.00854152900880166","0.0913404178673083","0.0943832496100511","0.161291552638026","0.144006197402266","0.0638554049611889","0.0104792040470771","0.18226173552179","0.153995785438402","0.170744336597903","0.132118403139377","0.0301315345533256","0.0110288090990895","0.124063750933514","0.0981359293043654","0.141345070829651","0.116752860795185","0.0516995041755557","0","0.190760685119749","0.139611840819032","0.176513205245072","0.168461476537882","0.0248086677528225","0.0112907188540759","0.157343108480284","0.0919450527759039","0.0956449566004919","0.12343432612127"
"m5CMP","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0.0478775321172699","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0.00119591751029477","0","0","0","0","0","0.00236758773274988","0","0","0","0","0","0","0","0","0","0","0","0.00125021198795888","0","0","0","0","0","0.0015153634797834","0","0","0","0","0","0","0","0.000270226763094799","0"
"CTP","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0.00994782068034745","0","0","0","0","0","0","0.00450616126249034","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00433796384346284","0","0.00282049164032784","0"
"UTP","0.00751950247524127","0","0.00457056251879792","0.00801055650320003","0.0114855109270486","0.00257378249246417","0.00780246904247337","0","0.00973826197001682","0.0104623094405825","0.0127390167708859","0.0110163829072189","0.00723480783226455","0","0.00366257661123988","0.00585478778148672","0.0122932189783034","0.0109001141380727","0.0165758042677629","0","0","0.00975691538960383","0.0146169959202658","0.00405840677000863","0.00338019139232202","0.00651842174198491","0.00364080977720841","0.010643503864635","0.00425896665577497","0.00452716839772283","0.00717586760682856","0","0","0.00824063740412777","0.0096539692872606","0.00578278020392603"
"ITP","0.0028660656372153","0","0","0","0","0","0","0","0","0","0.00137030166638214","0","0","0","0","0","0","0.000946811283019966","0","0","0","0","0","0","0.00801627892914559","0.00202369357444205","0.0081496412996264","0","0","0","0.00464042804920683","0","0.00451042194917716","0","0","0"
"m5CTP+hm5dCTP","0.0769302804206976","0","0","0.0119909443610988","0","0.00623516226506902","0","NaN","0","0","0.0100588806067004","0.00421748856108589","0","0","0","0.00744492822448693","0","0","0","0","0","0.0129087317883665","0.00500049753097963","0","0","0","0","0","0","0.0147541457267146","0","0","0","0","0.00454829180631592","0"
"hm5CTP","0","0","0","0","0.00499451467977314","0","0","NaN","0","0","0","0","0","0","0","0.00759840370090486","0.00492331453138954","0.00663212311414831","0","0","0","0","0","0","0","0.131613308583205","0","0","0","0","0.0349412847694314","0","0","0","0","0"
