"","I","dITP","m6dATP","CMP","methylated G","m5dCTP","m22G","m6AMP","ac4C","A+dG","U","methylated U","AMP","UMP","hm5CTP","f5dCTP","m5CMP","dA","ca5dC","methylated C+hm5dC","G+8-oxo-dG","TTP","UTP","methylated A","CTP","m6dA","GMP","dCMP","dI","ITP","TMP","dAMP","m6Am","dCTP","C","m5CTP+hm5dCTP","dC","m5dC","T","GTP+8-oxo-dGTP"
"methylated U",-0.25189,0.093208,-0.024736,-0.12286,-0.13383,-0.17674,-0.24398,-0.1246,-0.35419,-0.52826,-0.77056,1,0.52813,0.68657,0.058787,0.14058,0.21301,0.24994,0.43518,0.43945,0.43267,0.32336,0.43987,0.1352,0.29122,0.31259,0.15712,0.19376,-0.021659,0.24897,0.16092,-0.12636,-0.29443,-0.26541,-0.20114,-0.16191,0.20124,-0.1373,0.017979,-0.017852
"AMP",-0.29706,0.028997,-0.22782,-0.42874,-0.45452,-0.2935,-0.54998,-0.28602,-0.73372,-0.99992,-0.82595,0.52813,1,0.8611,0.21979,0.14882,0.13243,0.18044,0.20034,0.58032,0.46864,0.45365,0.43027,0.15401,0.21949,0.41828,0.57245,0.30038,0.26229,0.29156,-0.15593,0.044262,-0.19431,-0.03425,0.0066093,-0.17144,0.10491,0.065255,0.12146,0.22464
"UMP",-0.26958,0.17162,-0.03525,-0.27946,-0.37992,-0.2732,-0.45375,-0.31369,-0.59443,-0.86028,-0.98471,0.68657,0.8611,1,0.35054,0.19255,0.20789,0.20003,0.39596,0.66631,0.53656,0.61865,0.59555,0.17128,0.32144,0.4102,0.43078,0.27933,0.33335,0.26519,-0.011513,-0.14877,-0.31411,-0.23895,-0.23917,-0.19738,0.10615,-0.051628,0.090851,-0.018291
"hm5CTP",0.15468,0.039124,0.042699,-0.040232,-0.13807,-0.1646,-0.10871,-0.16165,-0.25393,-0.22018,-0.3501,0.058787,0.21979,0.35054,1,0.32339,0.41289,0.041657,0.2283,0.35925,0.19775,0.5071,0.45845,0.20639,-0.010994,-0.09843,0.10098,0.097514,-0.018641,-0.15397,-0.19138,-0.039369,-0.13208,-0.091193,-0.23185,-0.047668,-0.2104,-0.18659,-0.069747,-0.094512
"f5dCTP",0.093124,-0.07126,0.086203,0.053921,-0.054637,-0.10087,-0.054249,-0.072346,-0.1233,-0.14753,-0.18977,0.14058,0.14882,0.19255,0.32339,1,0.761,0.3259,0.29277,0.16672,0.33922,0.22422,0.10626,-0.067427,-0.05805,-0.19565,-0.030424,0.2464,-0.083559,-0.090816,-0.084647,0.030989,-0.070081,-0.039949,-0.11939,-0.098968,-0.18307,-0.14609,-0.0396,-0.0013323
"m5CMP",0.069922,-0.067892,0.17428,0.055238,-0.048837,-0.047122,-0.048393,-0.075972,-0.11769,-0.13202,-0.22487,0.21301,0.13243,0.20789,0.41289,0.761,1,0.1241,0.28506,0.15505,0.13151,0.21379,0.18085,0.032506,-0.10596,-0.050528,0.026711,-0.094408,-0.079611,-0.070103,-0.080647,0.064804,-0.06677,-0.038061,-0.11669,-0.067917,-0.17442,-0.17477,-0.038651,-0.063763
"dA",0.066264,0.018709,0.074405,0.14706,-0.12991,-0.20505,0.14515,0.23836,-0.24694,-0.18283,-0.22162,0.24994,0.18044,0.20003,0.041657,0.3259,0.1241,1,0.5374,0.19333,0.22541,0.26497,0.15652,0.0037166,0.033194,-0.30847,-0.1646,0.2202,-0.12201,-0.063375,-0.11988,-0.093741,-0.12763,-0.086008,-0.10073,-0.13578,-0.25577,-0.15732,-0.095372,0.10031
"ca5dC",0.17672,0.20393,0.37398,0.18826,-0.14726,-0.27097,0.16295,0.22422,-0.34786,-0.2064,-0.46428,0.43518,0.20034,0.39596,0.2283,0.29277,0.28506,0.5374,1,0.41522,0.51899,0.58899,0.56057,0.42682,0.45905,-0.013617,-0.2616,0.024583,0.046252,-0.17674,-0.27428,0.0052391,-0.22276,-0.16016,-0.28863,-0.27807,-0.35801,-0.45904,-0.1206,-0.13656
"methylated C+hm5dC",-0.051127,0.22538,0.0099365,-0.15658,-0.086124,0.069053,-0.40237,-0.37186,-0.50863,-0.57966,-0.69322,0.43945,0.58032,0.66631,0.35925,0.16672,0.15505,0.19333,0.41522,1,0.58316,0.72481,0.67694,0.34422,0.33789,0.099004,0.24534,0.27181,0.098244,0.047802,-0.30184,0.084316,-0.42989,-0.13978,-0.67636,-0.46806,-0.033592,-0.16554,-0.096971,0.03974
"G+8-oxo-dG",0.15509,0.15659,-0.035403,-0.088191,-0.21624,-0.14971,-0.21433,-0.2417,-0.4167,-0.47146,-0.58813,0.43267,0.46864,0.53656,0.19775,0.33922,0.13151,0.22541,0.51899,0.58316,1,0.68139,0.65736,0.4909,0.34897,0.056278,-0.016661,0.29435,-0.036645,-0.15778,-0.25228,-0.0311,-0.12886,-0.024294,-0.32758,-0.22573,-0.12984,-0.30523,-0.10723,0.10246
"TTP",0.29695,0.28036,0.081898,-0.11215,-0.23012,0.0090512,-0.25907,-0.30837,-0.52838,-0.4556,-0.65987,0.32336,0.45365,0.61865,0.5071,0.22422,0.21379,0.26497,0.58899,0.72481,0.68139,1,0.83909,0.50795,0.43315,-0.05705,0.13506,0.10145,-0.024483,-0.29964,-0.38588,-0.096138,-0.24502,-0.18604,-0.43485,-0.10056,-0.21728,-0.41345,0.030034,-0.068136
"UTP",0.19483,0.22678,0.10323,-0.1437,-0.27334,-0.19809,-0.22932,-0.31255,-0.51275,-0.43292,-0.68503,0.43987,0.43027,0.59555,0.45845,0.10626,0.18085,0.15652,0.56057,0.67694,0.65736,0.83909,1,0.59476,0.63884,0.05553,0.12993,0.0113,-0.080736,-0.19757,-0.30825,0.040209,-0.254,-0.1735,-0.3756,-0.11928,-0.09668,-0.33981,-0.027845,-0.025545
"methylated A",0.21456,0.2161,0.072422,-0.22261,-0.14674,-0.18291,-0.23645,-0.26973,-0.23907,-0.16218,-0.24301,0.1352,0.15401,0.17128,0.20639,-0.067427,0.032506,0.0037166,0.42682,0.34422,0.4909,0.50795,0.59476,1,0.36031,0.06318,0.13972,-0.087757,-0.15225,-0.21805,-0.28257,0.20244,0.27708,0.30559,-0.131,-0.14043,-0.29604,-0.17207,-0.059394,-0.070841
"CTP",0.12818,-0.05617,0.11456,0.031572,-0.12526,-0.10185,-0.068129,-0.13858,-0.22813,-0.22166,-0.3931,0.29122,0.21949,0.32144,-0.010994,-0.05805,-0.10596,0.033194,0.45905,0.33789,0.34897,0.43315,0.63884,0.36031,1,0.1794,0.0076455,-0.080869,0.0022009,-0.13115,-0.16531,0.0059595,-0.10792,-0.079539,-0.24157,-0.13394,-0.013342,-0.30248,-0.016717,0.005901
"m6dA",-0.14167,0.034759,-0.13837,-0.21602,-0.21268,-0.22577,-0.26201,-0.044553,-0.25878,-0.41876,-0.38215,0.31259,0.41828,0.4102,-0.09843,-0.19565,-0.050528,-0.30847,-0.013617,0.099004,0.056278,-0.05705,0.05553,0.06318,0.1794,1,0.32017,-0.014173,0.40157,0.13957,0.078961,-0.20891,-0.15805,-0.13992,0.13199,0.025422,0.19774,0.39769,0.23955,0.22414
"GMP",-0.23125,0.019667,-0.26634,-0.75985,-0.28234,-0.24331,-0.89392,-0.61073,-0.35389,-0.56917,-0.38315,0.15712,0.57245,0.43078,0.10098,-0.030424,0.026711,-0.1646,-0.2616,0.24534,-0.016661,0.13506,0.12993,0.13972,0.0076455,0.32017,1,0.063767,0.18767,0.22858,-0.018738,0.15247,0.11113,-0.022738,0.25761,-0.010733,0.24294,0.38148,0.13164,0.064481
"dCMP",-0.22358,0.06014,-0.17862,-0.12753,-0.11161,-0.11361,-0.11386,-0.12028,-0.13313,-0.29846,-0.25302,0.19376,0.30038,0.27933,0.097514,0.2464,-0.094408,0.2202,0.024583,0.27181,0.29435,0.10145,0.0113,-0.087757,-0.080869,-0.014173,0.063767,1,-0.045731,0.2225,-0.047518,-0.089463,-0.12432,-0.070869,-0.14463,-0.14621,0.08965,0.13378,-0.050731,0.027185
"dI",-0.46602,-0.1066,-0.035287,-0.087689,-0.086323,-0.15089,-0.1441,-0.025686,-0.064587,-0.26082,-0.245,-0.021659,0.26229,0.33335,-0.018641,-0.083559,-0.079611,-0.12201,0.046252,0.098244,-0.036645,-0.024483,-0.080736,-0.15225,0.0022009,0.40157,0.18767,-0.045731,1,0.46849,0.15501,-0.068191,-0.073296,-0.059761,-0.022252,-0.072883,0.091874,0.1462,-0.081075,-0.0066667
"ITP",-0.99988,-0.093901,-0.1974,-0.18796,-0.079663,-0.11661,-0.14702,-0.08788,-0.029923,-0.28926,-0.22126,0.24897,0.29156,0.26519,-0.15397,-0.090816,-0.070103,-0.063375,-0.17674,0.047802,-0.15778,-0.29964,-0.19757,-0.21805,-0.13115,0.13957,0.22858,0.2225,0.46849,1,0.43919,0.20258,0.070318,0.17668,0.058362,-0.076112,0.23415,0.17459,-0.083518,-0.098706
"TMP",-0.43704,-0.10683,-0.21425,0.21086,-0.095339,0.084689,0.14189,-0.089725,0.55565,0.15908,0.02689,0.16092,-0.15593,-0.011513,-0.19138,-0.084647,-0.080647,-0.11988,-0.27428,-0.30184,-0.25228,-0.38588,-0.30825,-0.28257,-0.16531,0.078961,-0.018738,-0.047518,0.15501,0.43919,1,-0.14325,0.2489,-0.060539,-0.089241,-0.044506,0.24026,0.24591,-0.081912,-0.10142
"dAMP",-0.20503,-0.022882,-0.095657,-0.23213,-0.078546,-0.1895,-0.11045,-0.13542,-0.1473,-0.046011,0.13139,-0.12636,0.044262,-0.14877,-0.039369,0.030989,0.064804,-0.093741,0.0052391,0.084316,-0.0311,-0.096138,0.040209,0.20244,0.0059595,-0.20891,0.15247,-0.089463,-0.068191,0.20258,-0.14325,1,0.3499,0.55871,0.11937,-0.14079,0.05585,-0.041949,-0.068562,-0.076775
"m6Am",-0.070477,-0.061933,-0.11269,-0.036931,-0.0056721,-0.12655,-0.067077,-0.079311,0.3116,0.18958,0.33203,-0.29443,-0.19431,-0.31411,-0.13208,-0.070081,-0.06677,-0.12763,-0.22276,-0.42989,-0.12886,-0.24502,-0.254,0.27708,-0.10792,-0.15805,0.11113,-0.12432,-0.073296,0.070318,0.2489,0.3499,1,0.73422,0.32491,-0.11322,0.040977,0.047204,0.12299,-0.083968
"dCTP",-0.17904,-0.050965,-0.1017,-0.12642,0.050426,-0.07214,0.0090888,-0.05703,0.023521,0.029611,0.25665,-0.26541,-0.03425,-0.23895,-0.091193,-0.039949,-0.038061,-0.086008,-0.16016,-0.13978,-0.024294,-0.18604,-0.1735,0.30559,-0.079539,-0.13992,-0.022738,-0.070869,-0.059761,0.17668,-0.060539,0.55871,0.73422,1,0.214,-0.090361,-0.13093,-0.14929,-0.038761,-0.047865
"C",-0.057906,-0.11821,-0.041015,-0.43332,-0.28042,-0.47695,-0.042024,0.25853,-0.20175,-0.0090046,0.27412,-0.20114,0.0066093,-0.23917,-0.23185,-0.11939,-0.11669,-0.10073,-0.28863,-0.67636,-0.32758,-0.43485,-0.3756,-0.131,-0.24157,0.13199,0.25761,-0.14463,-0.022252,0.058362,-0.089241,0.11937,0.32491,0.214,1,0.47676,0.11035,0.24607,0.17305,0.088987
"m5CTP+hm5dCTP",0.078067,-0.10873,-0.21528,-0.23289,-0.076671,0.088101,0.11544,-0.12012,-0.022871,0.17471,0.1984,-0.16191,-0.17144,-0.19738,-0.047668,-0.098968,-0.067917,-0.13578,-0.27807,-0.46806,-0.22573,-0.10056,-0.11928,-0.14043,-0.13394,0.025422,-0.010733,-0.14621,-0.072883,-0.076112,-0.044506,-0.14079,-0.11322,-0.090361,0.47676,1,-0.14664,-0.044467,0.094955,-0.019353
"dC",-0.23639,-0.06668,0.022276,-0.25393,-0.071344,-0.16829,-0.1831,0.0047828,0.092576,-0.10248,-0.10309,0.20124,0.10491,0.10615,-0.2104,-0.18307,-0.17442,-0.25577,-0.35801,-0.033592,-0.12984,-0.21728,-0.09668,-0.29604,-0.013342,0.19774,0.24294,0.08965,0.091874,0.23415,0.24026,0.05585,0.040977,-0.13093,0.11035,-0.14664,1,0.20442,0.18167,0.26262
"m5dC",-0.17459,-0.064572,-0.1185,-0.2265,-0.23252,-0.23409,-0.19775,-0.025485,0.07275,-0.063608,0.11256,-0.1373,0.065255,-0.051628,-0.18659,-0.14609,-0.17477,-0.15732,-0.45904,-0.16554,-0.30523,-0.41345,-0.33981,-0.17207,-0.30248,0.39769,0.38148,0.13378,0.1462,0.17459,0.24591,-0.041949,0.047204,-0.14929,0.24607,-0.044467,0.20442,1,0.18718,0.20559
"T",0.08531,-0.023359,0.05527,-0.0848,-0.060897,-0.084681,-0.073469,0.040806,-0.07305,-0.12199,-0.070126,0.017979,0.12146,0.090851,-0.069747,-0.0396,-0.038651,-0.095372,-0.1206,-0.096971,-0.10723,0.030034,-0.027845,-0.059394,-0.016717,0.23955,0.13164,-0.050731,-0.081075,-0.083518,-0.081912,-0.068562,0.12299,-0.038761,0.17305,0.094955,0.18167,0.18718,1,-0.022468
"GTP+8-oxo-dGTP",0.10048,-0.08538,-0.068576,-0.13848,-0.07279,-0.12085,-0.094079,0.041615,-0.11403,-0.22457,0.020762,-0.017852,0.22464,-0.018291,-0.094512,-0.0013323,-0.063763,0.10031,-0.13656,0.03974,0.10246,-0.068136,-0.025545,-0.070841,0.005901,0.22414,0.064481,0.027185,-0.0066667,-0.098706,-0.10142,-0.076775,-0.083968,-0.047865,0.088987,-0.019353,0.26262,0.20559,-0.022468,1
