"","AMP","methylated C+hm5dC","UMP","dITP","CMP","UTP","G+8-oxo-dG","methylated U","ca5dC","TTP","m6dATP","I","methylated A","dCMP","m5dCTP","dAMP","f5dCTP","C","m5CTP+hm5dCTP","methylated G","A+dG","m22G","m6Am","TMP","m6dA","m6AMP","m5dC","ac4C","U","dI","GMP","ITP","dC","CTP","m5CMP","hm5CTP","dA","T","GTP+8-oxo-dGTP"
"dI",0.38179,0.22866,0.32238,-0.11071,-0.015751,-0.13769,-0.049589,-0.0019608,-0.18107,-0.033273,-0.11146,-0.20992,-0.25764,-0.24865,-0.30042,-0.11439,0.050457,-0.17746,-0.099798,-0.18632,-0.38228,-0.21548,-0.049076,0.26163,0.28037,0.1937,0.18993,-0.12288,-0.19024,1,0.23915,0.21111,0.19192,-0.17686,-0.12314,-0.21957,0.0064329,-0.10545,-0.12101
"GMP",0.49569,0.096371,0.11387,-0.037232,0.023508,-0.04328,-0.61159,-0.29098,-0.20222,-0.23866,-0.17571,-0.38156,-0.017288,0.040556,0.23484,-0.19361,0.14378,-0.098683,0.045108,-0.36173,-0.4977,-0.61228,-0.11733,0.060836,0.41501,0.2967,0.064777,-0.14877,0.0415,0.23915,1,0.38254,0.33357,0.27543,0.27063,0.20312,0.14711,0.25324,0.083595
"ITP",0.13511,-0.15414,-0.060235,0.12857,0.064619,-0.27218,-0.31167,-0.39165,-0.35038,-0.29398,-0.36234,-0.99978,0.081209,-0.2409,-0.05828,-0.19437,0.12615,0.093526,0.095907,-0.037385,-0.13707,-0.1997,-0.038418,0.3752,0.35862,0.3578,0.49149,0.093581,0.23793,0.21111,0.38254,1,-0.02968,-0.15459,0.046287,0.25859,0.42722,0.24277,0.28594
"dC",0.088821,-0.19643,-0.23924,-0.11084,-0.47353,0.25203,-0.24415,-0.1364,-0.54583,-0.15651,-0.14886,0.029945,-0.2219,0.1194,-0.032103,0.084701,0.054044,0.26487,-0.071186,0.0050999,-0.088943,-0.17705,0.13183,0.095422,0.1935,0.14286,-0.033104,0.086064,0.16601,0.19192,0.33357,-0.02968,1,0.48147,-0.027408,-0.074578,-0.074926,-0.078964,-0.098359
"CTP",0.09341,-0.070739,-0.27415,-0.099304,-0.20199,0.46805,-0.25744,-0.22878,-0.23787,-0.1807,0.10928,0.15664,-0.15861,0.31904,0.33527,0.17106,-0.11306,0.06951,0.12664,-0.10167,-0.093839,-0.057925,0.12347,0.076275,-0.17775,0.15279,-0.1178,-0.0045393,0.18535,-0.17686,0.27543,-0.15459,0.48147,1,0.12653,-0.13384,-0.018754,0.041409,-0.083859
"m5CMP",-0.20629,-0.26524,-0.3086,-0.093926,0.26382,0.042767,-0.29032,-0.33144,-0.11812,-0.16288,-0.26456,-0.046311,-0.213,0.057541,0.46226,0.0089325,-0.11732,0.14477,0.25485,0.17007,0.20711,-0.08202,0.28934,0.10439,0.38159,-0.013432,0.093438,0.019919,0.32421,-0.12314,0.27063,0.046287,-0.027408,0.12653,1,0.53688,-0.14237,0.20151,-0.079528
"hm5CTP",-0.27228,-0.32743,-0.26685,-0.068222,0.13389,-0.10661,-0.22624,-0.12982,-0.20639,-0.0012635,-0.14506,-0.26012,0.090828,-0.12893,0.28781,-0.058836,0.37659,0.35258,0.18332,0.24666,0.27286,-0.13521,0.062547,-0.096556,0.23261,-0.11156,0.1931,-0.12704,0.24691,-0.21957,0.20312,0.25859,-0.074578,-0.13384,0.53688,1,0.037314,0.57085,0.43681
"dA",0.15782,-0.083506,-0.1097,-0.12758,0.11273,-0.19567,-0.11439,-0.29342,-0.18269,-0.18904,-0.33633,-0.42891,0.12284,-0.10205,-0.16101,-0.056148,-0.17733,0.049503,0.0452,-0.13732,-0.15832,-0.098825,-0.14023,-0.058645,-0.10735,-0.025759,0.38318,0.06476,0.22023,0.0064329,0.14711,0.42722,-0.074926,-0.018754,-0.14237,0.037314,1,0.35482,0.52516
"T",-0.044908,-0.17607,-0.24919,-0.085378,-0.11014,-0.064301,-0.30143,-0.31556,-0.21105,-0.30547,-0.31378,-0.24588,0.27539,-0.16498,0.012208,-0.15985,-0.11514,0.21533,-0.010512,-0.0086218,0.043883,-0.093741,-0.038201,0.041556,0.25997,0.022039,0.34912,-0.044795,0.2978,-0.10545,0.25324,0.24277,-0.078964,0.041409,0.20151,0.57085,0.35482,1,0.77417
"GTP+8-oxo-dGTP",-0.051587,-0.20053,-0.24888,-0.073583,-0.093248,0.020712,-0.13794,-0.18432,-0.14854,-0.248,-0.22282,-0.28616,0.45353,-0.1197,-0.1669,-0.11,-0.081194,0.27785,-0.053151,-0.082522,0.050433,-0.049029,-0.09622,-0.11335,0.03637,-0.11034,0.32785,-0.030119,0.23272,-0.12101,0.083595,0.28594,-0.098359,-0.083859,-0.079528,0.43681,0.52516,0.77417,1
