"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",0.028709,-0.0059248,-0.010776,-0.0013317,-0.0063128,0.014531,0.0069176,0.03295,0.010451,0.020885,-0.0069658,0.0026734,-0.025582,-0.010257,-0.016449,-0.023369,-0.041866,0.024023,0.0017661,-0.020029,-0.035953,-0.060313,-0.00057129,-0.053649,-0.013426,0.10968,0.3194,-0.25315,-0.39749,-0.25363,0.51038,-0.22754,0.22309,0.40221,-0.23844,-0.027177
"methylated U",-0.0010025,0.004532,0.0092391,-0.0013473,0.0048936,-0.013596,-0.0028106,-0.019786,-0.0020795,-0.0071467,0.0012822,0.0010814,0.0036494,0.010093,0.023194,0.035131,0.01148,-0.0043206,-0.0055802,-0.003119,0.0087512,-0.0011443,0.052878,-0.0023462,-0.1565,-0.14935,-0.34516,0.3118,0.030061,0.5863,0.60578,-0.094841,0.084017,0.041427,-0.012347,-0.0079052
"dA",0.17549,0.22272,-0.020655,0.091645,-0.064766,-0.19766,-0.059852,-0.26375,0.3588,-0.27971,0.2468,-0.022246,-0.021751,-0.097715,0.54189,0.049685,-0.25657,0.00085489,0.26837,-0.1077,0.2251,0.10274,0.050138,-0.033111,-0.0072043,-0.04644,-0.013752,-0.029834,-0.010063,-0.03942,-0.0078751,-0.00073295,0.0029851,0.022289,-0.0045467,0.00071879
"m6dA",0.10341,-0.68732,0.41261,0.27776,0.14289,0.050995,-0.067752,-0.0036295,-0.055685,-0.06195,0.12375,-0.062656,-0.16633,0.12824,-0.11793,0.029345,-0.20362,0.037659,0.26327,-0.098187,0.13051,0.092322,-0.057003,-0.05278,0.010239,-0.043142,-0.025589,-0.01421,0.017919,-0.011477,0.0032463,-0.0018536,0.00019602,0.0058949,-0.0071099,-0.00010247
"dC",0.19674,0.096344,-0.16275,0.020894,0.24232,-0.2828,-0.36167,0.038956,-0.61499,-0.15155,0.33858,0.055323,-0.15771,0.13159,0.087296,0.0082888,0.00098591,-0.0062012,-0.12903,-0.070551,-0.032965,-0.2354,0.025853,-0.025091,0.024715,-0.056316,0.037403,0.0090969,-0.0094821,0.0047735,-0.013969,0.0092735,0.0009237,-0.00036565,0.013189,0.0017629
"m5dC",0.019754,0.52627,0.68176,0.13219,0.088888,-0.0093419,-0.19945,0.022249,0.13769,0.10262,0.035497,0.19576,-0.18053,0.14556,-0.1622,0.018877,0.17802,0.049876,-0.0071821,0.0074407,0.011286,-0.0031147,-0.058198,-0.061579,0.010852,0.022246,0.01619,-0.0011424,0.0046814,0.00731,0.0013147,-0.0058791,0.0015213,-0.0029868,-0.0014339,-0.0009036
"ca5dC",-0.24235,-0.18758,0.045826,-0.06649,-0.43892,0.14053,0.094868,0.11197,0.038239,-0.39386,0.28977,0.41491,-0.010517,0.32114,0.16258,0.022996,0.28389,0.069366,-0.099552,0.10361,0.01646,-0.12097,-0.0087725,-0.031301,0.011453,-0.0061096,0.018109,-0.0035109,-0.006322,-0.0042525,0.0025811,-0.0070514,0.0068815,0.0062223,0.00086757,-0.00086869
"T",0.050138,0.011444,-0.1413,-0.17534,0.059032,-0.019642,-0.17821,0.05144,0.096613,-0.13693,0.006412,0.051322,-0.28572,0.23839,-0.12717,-0.1924,-0.15223,-0.12116,-0.13121,0.29045,-0.068585,0.60564,0.13169,0.03713,0.1119,0.057744,-0.15006,-0.26148,-0.1722,0.11584,0.012411,0.040166,-0.047115,-0.046576,0.01759,0.00087892
"dAMP",-0.025565,-0.063265,-0.1798,-0.28468,0.049303,0.020763,-0.49587,-0.19628,0.15369,-0.19316,-0.27665,-0.052123,0.079364,0.14441,-0.23289,0.24868,0.28911,-0.1137,0.31333,-0.022301,0.22967,-0.10926,-0.1074,-0.19655,-0.010909,-0.0080089,0.027888,-0.0094268,-0.0065886,-0.0018321,0.001606,-0.0057159,0.0073033,0.0064332,0.0038416,-0.00080876
"dCMP",-0.0060435,0.13963,-0.12276,0.12245,-0.029562,0.38461,0.13301,-0.29383,-0.19466,0.029888,-0.13775,0.07421,-0.10753,0.24415,0.089262,-0.38859,-0.074,-0.19737,0.027165,-0.34595,-0.0040951,0.057496,-0.25542,-0.40269,0.071954,-0.01696,-0.0063543,0.012175,0.042897,0.029947,0.008677,0.0017663,0.0087747,-0.0062347,-0.0023723,-0.00074378
"TMP",0.14651,0.054911,-0.20943,0.46624,-0.17814,0.21201,-0.16645,-0.062167,0.14913,0.27243,0.36869,-0.32959,0.18743,0.29554,-0.074523,0.12025,0.16657,-0.16422,0.023661,0.19075,-0.15811,-0.0027394,0.051733,0.034699,-0.027133,-0.008784,-0.019149,-0.010879,-0.015193,-0.01832,-9.1952e-06,0.003105,-0.0014509,0.0062627,-0.0059353,0.00024094
"dCTP",-0.031597,-0.015078,0.010067,0.015885,0.0046483,0.022486,-0.021263,-0.023437,0.052348,-0.087833,-0.033473,0.021938,-0.0094992,0.097768,-0.058742,0.089414,0.18654,-0.20915,-0.060478,-0.71663,-0.12918,0.14587,0.39277,0.41201,-0.040411,0.025264,-0.012444,-0.03224,-0.0295,-0.036367,-0.001496,0.0079936,-0.0094691,0.0088568,-0.008156,-6.5404e-05
"TTP",-0.48064,0.089759,0.045237,-0.12167,0.078684,0.10059,-0.073185,-0.31992,0.01161,-0.13179,0.096484,-0.2974,0.0028168,0.22337,-0.077014,0.18548,-0.36484,0.415,-0.11754,-0.065265,-0.27088,-0.077967,-0.045757,0.062034,0.033564,0.028586,-0.030337,-0.017176,0.030544,-0.017467,0.018917,0.0081604,-0.014145,-0.0088275,-0.02299,0.00019708
"m5dCTP",-0.17423,-0.14366,-0.21387,0.2713,0.045842,-0.57629,0.035557,-0.31319,0.21625,0.28722,-0.07172,0.43396,-0.0046767,0.17158,-0.14651,-0.052353,-0.026208,0.047904,-0.072719,-0.033702,-0.053946,-0.053494,-0.052299,-0.033376,0.013639,0.010465,0.011173,-0.0051917,0.012201,0.0071195,0.0033833,-0.0011091,-0.00057409,-0.0024364,0.0029361,0.00015916
"m6dATP",-0.38197,0.19729,-0.15974,-0.049849,0.087112,-0.18912,0.34513,0.36197,-0.04705,0.094149,0.23595,-0.1744,-0.21938,0.18234,-0.16287,0.049036,0.01876,-0.099273,0.44423,-0.083393,0.23394,0.040903,0.011618,-0.088143,-0.032213,-0.076412,-0.0042522,-0.01085,-0.0013083,-0.013695,-0.0025794,0.0010738,0.0019346,0.013702,0.0013347,0.00031063
"f5dCTP",-0.038392,0.028852,-0.16742,0.17487,0.052265,0.18721,-0.13112,-0.033907,-0.16594,0.14111,-0.14249,0.12206,-0.095645,-0.032517,0.17369,-0.1918,0.28524,0.6292,0.37905,0.052454,0.030947,0.15406,0.2094,0.16647,-0.0016413,0.029873,-0.037308,-0.010854,-0.022211,-0.013543,0.00312,0.0037653,-0.0030339,0.00080625,-0.008589,-0.00040964
"AMP",-9.0655e-05,0.0006357,-0.00011658,0.00037603,0.00023725,-0.00050707,-0.00036422,0.00028844,9.2017e-05,-0.0012865,9.1016e-05,0.00037704,0.0017391,0.0011241,-0.0012068,-0.0016975,0.00013278,0.0002821,0.0012636,0.00033719,-0.0025978,0.0027911,-0.00078696,0.0031218,-0.00067046,0.0043816,0.0032976,0.006826,-0.0022487,-0.020176,-0.0086435,0.06036,-0.048736,-0.035716,-0.22244,-0.027433
"CMP",-0.0082098,-0.0035014,-0.006135,0.013145,-0.0032187,0.005116,0.0051028,0.0023943,0.019523,-0.014516,0.011125,-0.011849,0.023655,0.011268,-0.011194,0.055138,-0.031939,0.019329,0.040909,0.0043459,-0.049351,0.1309,0.10994,-0.023864,0.40035,-0.049509,0.6611,0.2973,-0.088766,0.43098,-0.15138,-0.14999,0.12375,-0.0029909,0.10596,0.00037536
"GMP",-0.0010039,0.0084121,0.0037499,0.0081065,-0.018605,-0.016823,-0.010666,0.0052354,-0.012098,-0.02211,-0.02159,-0.019031,0.014381,0.031789,0.0013224,-0.025753,-0.00021252,0.0041441,0.0051249,0.012755,-0.0037473,0.079735,-0.090807,0.080976,-0.012099,-0.030987,0.19726,0.018948,0.10971,-0.20747,0.36126,0.37591,-0.11316,0.139,0.6966,0.15408
"UMP",-0.15119,-0.0096974,0.26789,0.055889,-0.05944,-0.28576,0.099413,-0.11008,-0.30619,-0.082559,-0.32799,-0.15261,0.22768,0.18135,0.30434,0.054414,0.12051,-0.24462,0.23011,0.22211,-0.33735,0.11117,0.221,-0.13192,0.028723,-0.040513,-0.057551,-0.036076,-0.035958,-0.063041,-0.0058649,0.00044884,0.0051046,0.038186,-0.014299,0.00033349
"m5CMP",0.019637,-0.027909,-0.0084265,-0.024265,0.05091,0.059061,0.05006,-0.0088561,0.068686,0.059992,0.080909,0.028266,-0.042859,-0.12039,-0.038536,0.085331,0.029145,0.022505,-0.0098469,-0.038634,-0.020262,-0.19228,0.30074,-0.25355,0.52727,0.17264,-0.41031,-0.12782,0.053029,0.011141,-0.096106,-0.098973,0.18836,0.33727,0.27759,-0.023056
"m6AMP",0.093955,-0.019332,0.0083719,-0.15417,0.10203,0.11635,0.3399,-0.54002,-0.1743,0.070277,0.22328,0.09736,-0.30585,-0.20253,-0.0683,0.38178,0.26661,-0.096527,0.04124,0.15621,-0.047598,0.16981,-0.057043,0.06638,-0.082514,-0.022623,0.041033,-0.011397,-0.030839,-0.025346,-0.00058761,-0.0024125,0.00023775,0.015036,-2.1921e-05,-0.00026505
"CTP",6.5321e-05,0.00081629,-0.0029834,0.0020446,-1.8724e-05,0.0033486,-0.0015969,0.00082063,-0.0044172,0.0021044,-0.00069126,0.00027774,0.00030213,-0.00097979,0.0034966,-0.0035921,0.001165,-0.001293,0.00056968,-0.0041166,-0.00073467,-0.0060386,-0.0034247,-0.0064431,0.0083036,-0.0083951,-0.0049766,0.0032362,-0.0041985,-0.030179,0.027739,-0.62314,-0.75282,0.10627,0.14475,0.094794
"GTP+8-oxo-dGTP",0.027453,0.071448,0.068127,-0.0078602,0.045764,0.10306,0.15088,-0.29701,-0.061526,-0.087895,-0.076837,-0.010344,0.0438,0.2009,-0.17867,-0.29978,-0.16524,-0.14086,0.021344,0.27024,0.40828,-0.36114,0.38479,0.32922,-0.026194,-0.043548,0.047631,0.016127,-0.057373,-0.00021137,-0.021291,-0.00092581,0.0043497,0.0086691,0.029425,0.0022124
"UTP",-0.14409,0.12136,0.023889,0.26986,-0.25033,-0.090229,-0.028841,-0.1131,-0.28215,-0.22109,0.087711,-0.0014741,0.35468,-0.29184,-0.3671,0.034992,-0.012496,0.10306,-0.13327,-0.060646,0.32911,0.35809,0.091024,-0.1866,0.014964,-0.058011,-0.037033,-0.044804,-0.00062343,-0.043119,0.024203,-0.001912,0.00052078,0.029231,-0.033521,0.00081023
"ITP",-0.041257,0.085685,-0.17825,0.52933,0.36961,0.097612,0.17606,0.13186,0.12191,-0.50761,-0.28397,-0.0061225,-0.185,-0.04196,-0.024688,0.199,0.084146,-0.025623,-0.13368,0.12021,-0.053107,-0.087265,-0.045369,-0.0039593,-0.021743,0.042619,0.0087567,0.0016761,0.00057976,0.0071448,-0.0022622,-0.0028221,0.0014933,-0.0052213,0.0054166,0.00047071
"m5CTP+hm5dCTP",0.024367,0.0092596,-0.056841,-0.06231,0.021747,0.00032285,-0.074531,0.021582,0.029848,-0.045323,-0.0056478,0.036078,-0.099114,0.096075,-0.048235,-0.05987,-0.067888,-0.037043,-0.045613,0.10372,-0.031271,0.22107,0.094707,0.0033172,-0.12915,0.037164,0.0081936,0.54808,0.45938,-0.38006,-0.04403,-0.21889,0.21019,0.31397,-0.086808,-0.059491
"hm5CTP",0.00052427,-0.0017065,0.0019814,-2.4066e-05,0.00044257,0.00069888,-0.00051545,0.0015065,0.00013572,-0.0016244,-0.00091197,0.0027965,0.0021132,-0.0003228,0.0024385,-0.0066813,0.0041168,-0.0049416,0.0065253,0.0064047,0.0038213,-0.01045,-0.01347,0.014894,-0.022474,0.063376,0.067941,-0.0069279,0.10337,0.27767,-0.13574,0.46144,-0.34865,0.65079,-0.26583,0.10653
