"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"dA",-0.078067,-0.047931,0.65751,0.18371,-0.28819,0.41801,0.40282,-0.093959,-0.109,-0.15708,0.15181,0.050702,-0.15227,-0.053704,0.079949,-0.019045,0.015499,-0.022351,-0.015064,-0.0010336,0.011651,-0.01392,0.017249,0.0062647,0.0026529,-0.00096688,-0.0020121,-0.0042501,9.6815e-05,0.00040573,-4.2458e-05,-2.0419e-05,0.00014159,2.4176e-05,5.9082e-19
"m6dA",0.26564,0.62789,-0.41386,0.21574,-0.091124,-0.00028003,0.39129,0.083182,-0.1699,-0.15861,0.18103,0.17536,-0.1712,0.008061,0.017464,-0.029398,-0.021187,-0.010024,0.0025031,-0.0011478,-0.015369,-0.005692,0.010368,0.0027939,0.002201,0.0010696,-0.00066509,-0.0026833,0.00020569,8.7119e-05,-0.00015453,1.6825e-05,1.0857e-05,4.0886e-05,6.6388e-19
"dI",0.043786,-0.078089,-0.020256,-0.034575,-0.030164,0.031096,0.013848,0.1122,0.04124,-0.4477,-0.78464,0.30903,-0.24092,0.0048453,0.054133,-0.013156,-0.023497,0.017977,-0.0013952,0.0064688,0.0015948,-0.012236,-0.011193,0.002669,-0.0058046,-0.0014213,0.0016235,0.0028939,5.1063e-06,-0.00024825,0.00015846,-0.00012976,-8.4797e-05,3.667e-05,-2.2093e-19
"dC",-0.2173,0.002918,-0.15381,0.75566,-0.033207,0.32798,-0.30708,0.089728,0.26199,-0.009353,-0.021297,0.087477,0.17412,0.15051,-0.069141,0.043192,-0.091333,0.0388,-0.0091948,-0.018963,-0.0028098,0.0053151,0.0056961,-0.014157,0.0060697,0.0028617,0.00296,0.0020764,-9.0595e-05,-8.3774e-05,-0.00025327,-6.5485e-05,-0.00016693,3.4233e-05,3.0775e-19
"m5dC",-0.22658,0.21386,-0.11674,-0.46845,-0.5456,0.30303,-0.29634,0.34038,0.1894,-0.12588,0.14998,-0.0015666,-0.011768,-0.0055626,-0.0040234,0.027112,-0.019116,-0.023269,0.014119,-0.011243,-0.015696,0.002919,0.00039585,-0.0054731,0.0010788,0.0036419,0.0019328,0.0026863,-1.1632e-05,-0.00023528,0.00012411,-0.00016274,-0.000205,5.4858e-05,1.0324e-19
"ca5dC",0.49114,-0.01467,-0.016124,-0.21435,0.48888,0.65143,-0.13542,0.011351,0.12095,-0.0012634,0.090739,0.070175,-0.03616,-0.02677,-0.0012259,-0.0069051,-0.014684,-0.01562,-0.010314,-0.0029134,0.00031143,-0.0054759,0.0074935,0.0010281,-0.0013154,-0.0011519,0.00013574,-0.00040943,0.00012453,0.00012768,-5.0302e-05,-0.00011037,1.7685e-05,7.1518e-06,1.0515e-19
"T",-0.00072045,0.034897,-0.042126,0.092538,0.0081909,0.0044944,-0.010833,0.036018,0.032857,-0.14275,-0.031135,0.0093729,0.36935,-0.88262,0.12745,-0.0058554,0.15152,-0.091059,0.022123,0.016449,0.0089605,-0.0081767,0.0081205,0.01663,-0.01162,-0.0073568,-0.0037212,-0.0029743,0.00081547,0.00024367,0.0003129,-0.00014145,0.0003353,-2.1221e-05,-1.5261e-18
"dAMP",0.042791,-0.014113,0.078724,-0.025884,0.011902,-0.27474,-0.23496,-0.44016,0.40339,-0.37022,0.3801,0.42964,-0.16195,-0.007767,0.072199,-0.063488,0.017928,-0.035728,-0.0090413,-0.01179,0.0021433,0.0056117,0.015725,0.0044414,0.00068812,-0.0013443,-0.0019825,-0.0030948,0.00021188,0.0001356,-0.00028325,2.1183e-05,9.4428e-05,-6.993e-06,-1.3378e-19
"dCMP",-0.012439,0.0012231,0.016977,-0.0057032,0.02114,-0.024346,0.0048015,-0.056433,-0.0071809,-0.065265,0.02673,-0.020195,-0.1636,-0.15936,-0.49539,0.70991,-0.21,-0.11116,-0.094682,0.31827,0.063148,-0.051248,0.10847,-0.033849,0.040759,0.013017,0.00043319,-0.014901,0.00052017,0.00066701,0.00027658,0.00011064,0.00040726,0.00063308,4.4705e-18
"TMP",-0.095589,0.068515,-0.2512,-0.14943,-0.2415,0.25539,0.22749,-0.65263,0.18907,0.3812,-0.27307,0.13415,0.14803,-0.019516,-0.051219,0.016369,0.014722,0.016118,-0.0054985,-0.0026678,0.012067,-0.0055,0.00086642,-0.0017403,-0.0019339,-0.0014471,0.0025314,-0.00065713,0.00035554,0.00053122,2.0175e-05,0.00015799,0.00021075,3.9617e-05,1.0853e-20
"TTP",0.7396,-0.050684,0.19571,0.12937,-0.48516,-0.17349,-0.16144,0.054155,0.10304,0.16126,-0.10183,-0.0023398,0.19808,0.044201,-0.099439,0.027726,-0.028372,0.0083889,0.0090139,-0.0025677,-0.027666,-0.01205,-0.010966,-0.0049882,-0.0040455,-0.00055943,0.0032666,0.003254,0.00060586,-8.6304e-05,0.00010608,-9.5063e-05,-4.4618e-05,0.00010128,-2.9913e-19
"dITP",0.010375,-0.085926,-0.060276,0.1422,-0.093836,0.00075273,-0.20775,0.0608,-0.0020693,0.47175,0.0029714,0.059855,-0.72179,-0.34926,0.16805,-0.089142,-0.048313,0.059117,-0.037767,0.014575,0.005701,-0.009001,0.0058117,0.0054909,0.0010992,0.0018809,-0.0026447,-0.0046515,0.0010576,0.00054792,-5.6034e-05,-0.0013351,-0.00070737,-0.00011399,-0.0040292
"m5dCTP",-0.014178,-0.17673,-0.022352,-0.033288,0.086205,-0.11141,0.52628,0.39703,0.68629,0.15994,0.048982,0.073086,-0.01148,-0.018382,-0.079343,-0.022643,-0.016211,-0.01586,-0.0043427,-0.0048638,-0.01608,0.0076193,0.0040675,-0.0040419,-0.0030261,-0.00055757,0.00017191,0.00024517,9.3481e-05,-0.00010863,-0.00023215,-3.3514e-05,-7.3926e-05,-2.9967e-06,-3.52e-19
"m6dATP",0.0887,-0.70829,-0.46232,0.015296,-0.22592,0.11498,0.159,0.023819,-0.27637,-0.16764,0.24243,0.14899,0.010795,0.0098326,0.0068251,0.014713,-0.00074599,-0.014404,0.0087111,-0.0099202,-0.0026909,0.0018204,0.0045202,0.0052596,0.0024291,-0.000805,-0.00048479,-0.0013321,0.00010442,0.00018022,0.00013585,2.9501e-05,9.1892e-05,6.8371e-06,6.2113e-19
"AMP",0.0086537,-0.0025144,0.0016753,-0.042454,0.0027622,-0.016918,0.038355,-0.037602,0.0136,-0.06778,0.020001,-0.068868,0.073935,-0.087426,0.11477,-0.050257,-0.54202,0.38329,-0.12435,-0.0097479,-0.022854,0.01986,0.051535,0.029455,0.083002,0.04166,0.216,0.3429,0.049227,0.22354,0.1016,0.052568,0.15406,0.48316,1.0669e-17
"CMP",0.013458,0.0015775,0.0085652,-0.00044569,-0.0058768,0.0030148,0.0011906,0.00040669,-0.0060181,0.0062636,-0.017871,0.0057889,-0.0025205,-0.0056914,0.0091722,-0.00084568,-0.021461,-0.0065549,0.16933,0.024459,0.067048,0.79878,0.29926,0.04439,0.23788,0.1117,0.065749,-0.16685,0.23114,0.10351,0.012444,-0.23068,-0.12837,-0.0091097,-2.187e-16
"GMP",-0.0073085,-0.0059194,0.0067177,0.0070091,0.013776,0.001236,0.0101,-0.031236,0.0065889,0.01404,-0.002961,-0.017646,-0.0158,-0.0045902,0.1126,0.066831,-0.277,-0.26846,0.56707,0.065643,-0.29692,0.020794,-0.27922,-0.029257,-0.032269,-0.0017928,0.047865,0.09376,0.37722,-0.14132,-0.31665,0.21079,0.13877,-0.01112,5.4273e-17
"UMP",0.03666,0.0040663,-0.019884,0.010073,-0.010338,-0.00094448,0.017771,-0.00016852,0.063335,-0.018108,0.018467,-0.055382,-0.01438,0.043013,0.24955,0.30656,0.12977,0.30814,0.32978,-0.0099779,0.52551,0.0054244,-0.13087,0.16556,-0.18209,-0.091523,0.013738,-0.031526,0.14359,-0.30525,0.35038,0.033707,0.076781,0.063019,-3.0098e-16
"m5CMP",-0.0010572,-0.0016258,-0.00098663,-0.00056101,-0.00054145,-1.5839e-05,0.0019417,-0.0019882,-0.007048,-0.0045641,0.0043239,-0.0028326,-0.0019232,-0.00069868,0.0058419,-0.018566,0.0080855,0.0046753,-0.050228,0.037151,-0.0053902,0.029113,0.10601,-0.58448,-0.64134,-0.1665,0.21062,0.04742,0.26103,0.10178,0.030638,-0.24463,-0.12977,-0.0038722,-2.627e-16
"m6AMP",-1.0713e-05,-7.2707e-05,-0.00011727,-5.0956e-05,-0.00014614,4.0857e-05,9.5349e-06,-0.00019824,-8.4557e-05,8.7259e-05,-7.3353e-06,-9.2503e-05,0.00045178,0.00023288,-0.0002055,0.00075183,0.00043763,0.00031681,-0.0020309,-0.00099341,0.0011563,-0.0041268,0.0030058,0.012609,-0.023517,0.0047465,0.020384,-0.056562,-0.22872,-0.55406,-0.41659,-0.37343,-0.23679,0.51696,-8.7441e-16
"CTP",4.1805e-05,-0.00034622,-0.00024287,0.00057297,-0.00037809,3.033e-06,-0.00083708,0.00024498,-8.3379e-06,0.0019008,1.1973e-05,0.00024117,-0.0029083,-0.0014073,0.00067711,-0.00035918,-0.00019467,0.0002382,-0.00015217,5.8727e-05,2.2971e-05,-3.6268e-05,2.3417e-05,2.2124e-05,4.429e-06,7.5788e-06,-1.0656e-05,-1.8742e-05,4.2612e-06,2.2077e-06,-2.2577e-07,-5.3796e-06,-2.8502e-06,-4.5931e-07,0.99999
"UTP",0.002252,-0.0025904,-0.00057943,-0.0013137,0.0031885,-0.0032511,0.0016846,1.4521e-05,-0.0040418,0.0021774,-0.0058643,0.0023449,-0.0025132,-0.0067867,0.011776,-0.017581,0.047529,-0.069914,-0.036532,-0.095496,-0.01969,-0.12454,-0.045589,-0.62158,0.53244,0.17915,0.10044,-0.055548,0.14079,-0.32225,0.34015,0.027468,0.064015,0.066917,-2.9353e-16
"ITP",-0.00045553,0.00077986,-0.00047937,-0.00069339,-0.00054393,0.000123,-0.0005264,0.00026285,0.0010088,-0.00019061,-0.00061985,-0.0026056,-0.0011228,0.0012062,0.0074547,0.0079504,-0.0014497,0.0056348,-0.010655,0.003399,-0.045695,0.022935,-0.001928,-0.0030391,0.19514,-0.65051,0.11178,-0.065125,0.043683,0.02741,0.056538,0.39949,-0.58252,0.11966,-1.5827e-16
"m5CTP+hm5dCTP",-0.0063026,0.0010136,0.0066452,-0.0033148,0.013968,-0.014655,0.0019622,-0.023388,-0.0085159,-0.019853,-0.0061246,-0.034391,-0.062644,-0.068553,-0.18146,0.14675,-0.10229,-0.085598,0.063374,-0.80794,-0.0033503,-0.22972,0.045605,0.19347,0.020659,0.015002,0.12934,-0.11019,0.2359,0.11212,0.019927,-0.23138,-0.12477,-0.0082259,-2.1977e-16
"hm5CTP",-0.00012265,0.00032525,-0.00064336,-0.00026134,-0.0006385,0.00045291,0.00044831,-0.0010796,0.00035714,0.00082485,-0.00045108,0.00062431,0.00049109,0.00068182,-0.0016434,-0.00089816,-0.0029484,6.1342e-05,0.0034767,0.00071801,-0.0044776,-0.035956,0.018002,-0.031918,0.10937,-0.13988,-0.73604,0.49847,0.26172,0.0041162,0.080341,-0.27192,-0.16321,0.0040037,-3.9898e-16
