"","Neg-mettl3-loxP3-pons&medulla-06","Neg-mettl3-loxP3-pons&medulla-05","Neg-mettl3-loxP3-pons&medulla-04","Neg-mettl3-loxP3-pons&medulla-03","Neg-mettl3-loxP3-pons&medulla-02","Neg-mettl3-loxP3-pons&medulla-01","Neg-mettl3-loxP2-pons&medulla-06","Neg-mettl3-loxP2-pons&medulla-05","Neg-mettl3-loxP2-pons&medulla-04","Neg-mettl3-loxP2-pons&medulla-03","Neg-mettl3-loxP2-pons&medulla-02","Neg-mettl3-loxP2-pons&medulla-01","Neg-mettl3-loxP1-pons&medulla-06","Neg-mettl3-loxP1-pons&medulla-05","Neg-mettl3-loxP1-pons&medulla-04","Neg-mettl3-loxP1-pons&medulla-03","Neg-mettl3-loxP1-pons&medulla-02","Neg-mettl3-loxP1-pons&medulla-01","Neg-mettl3-KO3-pons&medulla-06","Neg-mettl3-KO3-pons&medulla-05","Neg-mettl3-KO3-pons&medulla-04","Neg-mettl3-KO3-pons&medulla-03","Neg-mettl3-KO3-pons&medulla-02","Neg-mettl3-KO3-pons&medulla-01","Neg-mettl3-KO2-pons&medulla-06","Neg-mettl3-KO2-pons&medulla-05","Neg-mettl3-KO2-pons&medulla-04","Neg-mettl3-KO2-pons&medulla-03","Neg-mettl3-KO2-pons&medulla-02","Neg-mettl3-KO2-pons&medulla-01","Neg-mettl3-KO1-pons&medulla-06","Neg-mettl3-KO1-pons&medulla-05","Neg-mettl3-KO1-pons&medulla-04","Neg-mettl3-KO1-pons&medulla-03","Neg-mettl3-KO1-pons&medulla-02","Neg-mettl3-KO1-pons&medulla-01"
"m22G","0","0.715341643273896","0","0.80849180949924","0.97898569781043","0.985132007069407","0.9554771635511","0.963813111115641","0.685029420782052","0.987766462276951","0.99111379932584","0.987650219352415","0.918475273499887","0.93895059199023","0","0.988377212201581","0.99052401809805","0.976634924177759","0.976154424600623","0","0","0.712245807295232","0.901947842721604","0.981723750058458","0.614928514944238","0.973438258517335","0.931485660580246","0.845545299780793","0.989888007572721","0.582664382610613","0","0","0","0.977760529185893","0.877922304517882","0.98986074036485"
"U","0.997851073485704","0.997741606482054","0.979773605144897","0.97584042464812","0.957046632401043","0.953083159252515","0.999302598962926","0.998620601519263","0.979970954338662","0.967739008392288","0.954204368441112","0.950691530025833","0.989298756075383","0.996583176549206","0.964835474180771","0.965909322652622","0.957703729962442","0.957023274053081","0.9717048854128","0.994455079246843","0.953434610689132","0.96734829355556","0.949190107106013","0.959933996982566","0.990120860107669","0.998412309204131","0.938187001968585","0.943105515744505","0.938749736492589","0.933003442724255","0.991073479272479","0.993237327422469","0.973569649297882","0.970346361849329","0.959097174910998","0.961438846822521"
"methylated U","0.0116439546977821","0.0105785972957689","0.0219485590453281","0.0318946137857663","0.0359813171289126","0.0370579668642774","0.014821399791191","0.0402252255211552","0.0132880621340839","0.032238532297739","0.0402999182361382","0.0360716496347504","0.0210292796338954","0.0185505421458203","0.0192252894641783","0.0250134066607893","0.0324732518005672","0.0298669233832395","0.0330074780165073","0.0342647207425076","0.0272548200324057","0.0374159544249658","0.0437565609377542","0.0419125227526777","0.0132114893920151","0.0259150677645893","0.0204704368760833","0.0334752816677198","0.0416319920603885","0.0438825058118398","0.0107527457017085","0.0270512737433737","0.0223476877142201","0.0304492826836026","0.034690580981057","0.0317467371966314"
"dA","0","0","0","0","0","0","1","NaN","0.490049983298777","0.335721017566318","0.0686828171036386","0","0.4861048983647","0","0","0","0","0","0","0","0","0.35585740572658","0","0","0","NaN","0.472344083207176","0","0","0","0","0","0","0.14842959706479","0.0322921139712884","0.187668191044912"
"m6dA","1","0.992770731113736","1","0","0","0","0","NaN","0.971894760411891","0","0","0","0.97821525537084","0.995261477266419","0.99971154965676","0.170522839474427","0.0422426970025892","0","0","0.44426941362916","0.784353498746983","0.177979907480543","0","0","1","NaN","0.980463373482787","0","0","0.152886591122183","0","1","1","0.406012440373457","0.0483739303535364","0"
"dI","NaN","NaN","1","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","1","0","NaN","NaN","1","1","NaN","1","NaN","NaN","0.966470843273385","0.509294869581829","NaN","NaN","NaN","NaN","1","1","NaN","NaN"
"dC","0","0","0.263983887906533","0.220896547300807","0","0","0","NaN","0.21039875009106","0.517154035584723","0","0","0.175854803629432","0.262309644389696","0.208987393112408","0.698637375712303","0.178869361148686","0.171911017243977","0.853765841980107","0.508953345610804","0.369006486079252","0.406346016554091","0.139904810250626","0","0","0.192629421377725","0.371178418947231","0.717283637621932","0","0","0.51944883529805","0.782138923303356","0.322043342436686","0.840560185039269","0.268288904362066","0.568592200710717"
"m5dC","0.682847053727224","1","0.998766934511479","0.998592025669977","0.461157711715668","0.476021930196196","1","NaN","0.923761546196414","0.332730921514282","0.954355680539582","0.712645176324932","0.997218530153771","0.51798519074993","0.999382538189148","0.354923249626914","0","0.588986637804382","0","0.921950281180706","0.998648693107819","0.987215772561221","0.27014957933019","0.911357993411531","0","0.996706605542156","0.86498528481647","0.982226948845482","0","0.148302881191243","0.531367612789917","0.966868542357275","0.998136882221159","0.78922295079843","0.266120293194588","0.929275294106847"
"ca5dC","0","0","0","0.1940287362428","0.785573139809391","0.887735758595001","0","NaN","0.181209411596043","0.51540743230767","0.960005260289695","0.672937952010623","0.143146134557428","0.245406920007978","0","0.503291801490945","0.86224667417919","0.812951914716176","0","0","0.0617543262505687","0.500199473761171","0.787664706898116","0.682160603499481","1","0","0.144236461986318","0.324783536956771","0.883155460437414","0.653082399295393","0","0","0","0.189984394686279","0.88744894547548","0.891398459929959"
"T","0.330092983939138","NaN","0.237895910090096","0","0.0203795606263586","0","NaN","0","0.50437566509205","0","0.0047047463790686","0.00452305868111792","1","NaN","0","0.00483619073324213","0.0127263615927374","0.00964588583375123","0","0","NaN","0","0.0172101435762057","0.00387200328181961","NaN","0","0","0.00986803915947804","0.00791402517463762","0.0162717638167505","NaN","NaN","0","0.00622548685124195","0.00397400720086641","0"
"dAMP","0","0.274657692307692","0","0.3918032022281","0","0","0","NaN","0","0","0","0.376672493907884","0","0","0.0607356241828753","0","0","0","0.334756505664077","0","0","0.131209498442388","0.0768413597733711","0","0","NaN","0.284149128853619","0","0","0","0","0","0","0.103134851180878","0.0504647410281678","0.343196877620809"
"dCMP","0","0","0","0","0.197712548988243","0.213162764305455","0","NaN","0","0.33565045490237","0","0","0","0.228830991293967","0","0.0858963869949603","0.0434173250783844","0","0.519001875490057","0","0","0.173030514195933","0","0","0","NaN","0","0","0.142543558195228","0.194153691857976","0","0","0","0","0.0841357324028307","0"
"TMP","0.467079463942866","NaN","0.69464288930541","0.00545748209396888","0","0.00436156581335717","NaN","1","0.970235027445963","0","0","0","0","NaN","1","0.0108983210782686","0","0","0.494757918847665","0","NaN","0","0","0","NaN","1","0.497833843389065","0","0","0.00553218666902119","NaN","NaN","1","0.00501892470722877","0","0"
"dCTP","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.947455828653382","NaN","0.940979075485642","0.999998364364751","0.999997945583248","0.999999374100652","NaN","0","0","1","0.999999444938608","0.999999369132905","0","NaN","0","0.999995619846417","0.999998592691998","0.999998873984303","0.96373077015397","1","NaN","1","0.999997558427395","0.999998945108124","NaN","0","0.971890840447874","0.99999800851865","0.999999168394051","0.999996818047184","NaN","NaN","0","0.999995611107378","0.99999944539229","1"
"dITP","NaN","NaN","0","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","0","1","NaN","NaN","0","0","NaN","0","NaN","NaN","0.939449762947086","0.976669736356914","NaN","NaN","NaN","NaN","0","0","NaN","NaN"
"m5dCTP","0.950211469934793","0","0","0","0.976801870099058","0.926227770585283","0","NaN","0.926938394483649","0.966218922589854","0","0.918673984128825","0","0.969312051924816","0","0.959838857018752","0.987567149207702","0.962161028480654","0.941017764649639","0","0","0","0.975899452481183","0","0","0","0.924837322518211","0","0.987127848222797","0.988833659699592","0.928625214867772","0","0","0.897125315400861","0.975542156687383","0"
"m6dATP","0","0","0","0.992896943435573","0.999179417515977","0.998258161965548","0","NaN","0","0.986383097195877","0.99972883903514","0.996203471266083","0","0","0","0.998596670354482","0.999836574754882","1","0.936948532551239","0.975287570671686","0.952970638825326","0.986808470995456","0.99982321654083","1","0","NaN","0","1","0.999487889185444","0.99689989094508","1","0","0","0.99017352174464","0.999598672278311","0.991364195262183"
"f5dCTP","0","0","0","0","0","0","0","NaN","0","0","0","0.199376295042798","0","0","0.063083242817543","0.201693414144282","0.202473518875326","0","0","0.586324428855585","0.0406413837988442","0","0.310597192168299","0.490119286874789","0","0","0","0","0.222773857903622","0.194053070070964","0","0","0","0","0","0"
"dUTP","1","NaN","1","1","1","1","1","NaN","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"AMP","0.998779769104222","0.995500928311857","0.998460977081539","0.999669635069417","0.999218604220978","0.998830076992997","0.999024608032149","0.99992720524628","0.998962444591551","0.999612769970432","0.99872677149793","0.999239614276515","0.996862814327904","0.986781840925195","0.997033825151874","0.99953190557238","0.999333802600587","0.999146377372278","0.998706091114993","0.998836554437648","0.99999884377001","0.999732153040999","0.999276755617235","0.99982465580399","0.998806198503533","0.994344008479923","0.998218588219668","0.99978138526986","0.998954268346617","0.999350579615342","0.998260737962731","0.999979501741163","0.999353769740188","0.998968350251187","0.998642059189415","0.999743452247062"
"CMP","0.134117455012291","0","0.0424656557707676","0.0255681634635114","0.0754299187017812","0.0596215233940814","0.139953792062036","0","0.0155314348851572","0.036141445103083","0.0266819179356468","0.0585169274264675","0","0","0.0171422719912158","0.0313087292917169","0.0557674466758383","0.0510908089150965","0.0452502555120338","0","0.0596145274724669","0.0304145357185796","0.0552381371554286","0.0451632216176715","0","0","0.0424276427940528","0.0292880381251773","0.0561817566656041","0.0627313836477287","0","0","0.0257672167628402","0.0114374330240816","0.0295129890564559","0.0580528353208436"
"GMP","0.981889480819024","0.765820495781553","0.998494531008589","0.995610807311003","0.997469649217534","0.997521667075043","0.970101284830132","0.788204897458455","0.993048674658628","0.995903952859464","0.995658743594165","0.996908979375476","0.964931236858633","0.952134796571251","0.998707381526116","0.99607115852645","0.996533222206368","0.998488857109618","0.975109878409972","0.976607967341286","0.999999067773351","0.995772699980813","0.996076544161211","0.996127773247177","0.987080118889543","0.905895468170152","0.999141494464669","0.994183585766774","0.996689475914967","0.995361230332541","0.999991387937659","0.981688650130284","0.999997729213796","0.996602822558302","0.991938514601302","0.995814459032449"
"UMP","0.453015072399272","0.497470005423363","0.932608219716122","0.908618795181508","0.844099744115852","0.907494586850586","0.942746340232057","0.933616451752569","0.977217501673689","0.877061847361532","0.792328872324045","0.904568258633613","0.319255509389787","0.718415100372278","0.981022176376464","0.834085634648561","0.766390558811743","0.79113335660127","0.123949039180246","0.465307207739702","0.976144171910086","0.862889875024587","0.79314281411314","0.882024181908957","0.803395758663208","0.961597027506674","0.967406282759788","0.860984299672615","0.769370287032899","0.927140000464855","0.24230919119382","0.564013678699526","0.894175825047556","0.727357482650244","0.733140283629257","0.809278775255544"
"m5CMP","0.14087998921134","0","0.019569726356259","0","0.00223732708683075","0","0","0","0","0","0.00141217100723334","0","0","0","0","0.00292837766980275","0","0","0.0548481213038728","0","0","0","0","0","0.0357402760771435","0","0","0","0.00118609886188913","0.00155838161908724","0","0","0","0","0.00138848376421619","0.00320991680373052"
"m6AMP","0","0.899004296657056","0.983364189569531","0","0.142606932800199","0","0","0","0.980210836706465","0","0","0.101409128415258","0","0.370450579431941","0.921633752700791","0","0","0","0.885633609287808","0.913877007316716","0","0","0","0","0.914123084092991","0","0.725289783248075","0","0","0","0.653720342309053","0","0","0.305103925554234","0","0"
"CTP","0","0","0","0","0.00246435000943254","0","0","0","0.0154896448382681","0","0","0","0","0","0","0.00709076502124628","0.00165397759487107","0","0.0548821234040391","0","0","0.00178353814359769","0.000836171320818815","0","0","0","0","0","0","0","0.0316732159103625","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0.150599610676957","0.286462116410381","0","0.343899499189764","0","0","0","0.115929767185719","0","0.800506932604741","0","0.943691276089702","0","0","0","0","0","0","0.198752375725987","0","0.173327751708088","0","0","0","0","0.146450386009179","0","0","0","0","0","0.25321452677398","0"
"UTP","0.950921508323611","0.909008496130772","0.963345885258209","0.993801849399312","0.998755580593295","0.997168174659229","0","0","0.886406761735523","0.996438493581129","0.999069671828421","0.997158945240075","0.99431157175268","0.893845610841802","0.944394123044851","0.997748334058433","0.999244672798051","0.998978177229096","0.998191825444881","0.976167419106802","0.948981979515642","0.99702727792873","0.999336721224814","0.996535871900965","0.96961895622405","0","0.979508971546658","0.99811531352905","0.999417000416734","0.997355467454528","0.994879606732242","0.981696914853323","0.986875901790751","0.998082226123807","0.999362364606533","0.998322811654916"
"ITP","0.925042801214676","0","0.929586674300499","0.943444736069033","0.96508842811122","0.958533279692104","0.947040912248551","0","0.939920286385367","0.94762188304176","0","0","0.944084062979704","0.836797462951739","0.980587491962834","0.946485366447156","0","0.994442847260586","0","0.931407675110787","0","0.952949675322845","0.988393479485805","0","0","0","0.970518209130549","0","0.979503918002979","0","0","0","0.981452874717772","0.928923052726858","0","0"
"m5CTP+hm5dCTP","0.186952113192572","0","0.0882399915359018","0.0415666430048606","0.0070911882431103","0.00190308220394174","0.138252428531482","0.940675438314234","0.0185651334409693","0.00881986732403651","0.00513204470154571","0.00946561629994047","0","0.0765004826283395","0.0333855067232668","0.0118144027849915","0.0086436217561229","0.0049877964928366","0","0.161277979449594","0.0308749502838459","0.0139451729709958","0.00593788758039432","0.00227109305359041","0.046392508687344","0","0.0412399545808391","0.00686832032028788","0.0170709079981299","0.0195254720105991","0.119352036661543","0","0","0.00896629530300201","0.0209672528863167","0.00320370439127601"
"hm5CTP","0.126902791949862","0","0","0.0117617287872009","0.00196999930090086","0.00543313592555101","0","0","0","0","0.0015661134910779","0.0152839403415803","0.104145080759139","0","0","0","0","0.00205504264881266","0","0.129872619237763","0","0.00357836148741174","0","0.00342676345378223","0","0","0","0","0","0.0177909956006803","0","0","0","0","0.00132888031590742","0.00353495765433643"
