"","Neg-mettl3-loxP3-fornix-06","Neg-mettl3-loxP3-fornix-05","Neg-mettl3-loxP3-fornix-04","Neg-mettl3-loxP3-fornix-03","Neg-mettl3-loxP3-fornix-02","Neg-mettl3-loxP3-fornix-01","Neg-mettl3-loxP2-fornix-06","Neg-mettl3-loxP2-fornix-05","Neg-mettl3-loxP2-fornix-04","Neg-mettl3-loxP2-fornix-03","Neg-mettl3-loxP2-fornix-02","Neg-mettl3-loxP2-fornix-01","Neg-mettl3-loxP1-fornix-06","Neg-mettl3-loxP1-fornix-05","Neg-mettl3-loxP1-fornix-04","Neg-mettl3-loxP1-fornix-03","Neg-mettl3-loxP1-fornix-02","Neg-mettl3-loxP1-fornix-01","Neg-mettl3-KO3-fornix-06","Neg-mettl3-KO3-fornix-05","Neg-mettl3-KO3-fornix-04","Neg-mettl3-KO3-fornix-03","Neg-mettl3-KO3-fornix-02","Neg-mettl3-KO3-fornix-01","Neg-mettl3-KO2-fornix-06","Neg-mettl3-KO2-fornix-05","Neg-mettl3-KO2-fornix-04","Neg-mettl3-KO2-fornix-03","Neg-mettl3-KO2-fornix-02","Neg-mettl3-KO2-fornix-01","Neg-mettl3-KO1-fornix-06","Neg-mettl3-KO1-fornix-05","Neg-mettl3-KO1-fornix-04","Neg-mettl3-KO1-fornix-03","Neg-mettl3-KO1-fornix-02","Neg-mettl3-KO1-fornix-01"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","NaN","NaN","NaN","0","NaN","NaN","NaN","0","0","1","NaN","NaN","NaN","NaN","0","0","NaN","0","NaN","NaN","NaN","NaN","0","NaN","1","NaN","NaN","0.39870016239846","NaN","NaN","NaN","NaN","NaN","0.998214507071741","NaN","0"
"m5dC","NaN","NaN","NaN","0","NaN","NaN","NaN","0","1","0","NaN","NaN","NaN","NaN","1","1","NaN","0","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","0.998923815327585","NaN","NaN","NaN","NaN","NaN","0","NaN","0"
"ca5dC","NaN","NaN","NaN","1","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","NaN","0","0","NaN","1","NaN","NaN","NaN","NaN","1","NaN","0","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","0.475045294026723","NaN","1"
"T","NaN","NaN","NaN","0","0","0","NaN","0","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0"
"dAMP","NaN","NaN","NaN","NaN","0.489172592113769","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","0","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","NaN","0","NaN","0","NaN","NaN","NaN","NaN","0","0"
"dCMP","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","0","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","NaN","0","NaN","1","NaN","NaN","NaN","NaN","0","0.394733761051633"
"TMP","NaN","NaN","NaN","0","0","0","NaN","0","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0.0454532434271515","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0"
"dCTP","NaN","NaN","NaN","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","NaN","0","0","NaN","0","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0"
"TTP","NaN","NaN","NaN","1","1","1","NaN","1","NaN","1","1","1","NaN","NaN","NaN","1","1","1","NaN","NaN","NaN","1","1","0.999990408054272","NaN","NaN","NaN","1","1","1","NaN","NaN","NaN","1","1","1"
"dITP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"m5dCTP","NaN","NaN","NaN","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","NaN","0","0","NaN","0","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0"
"m6dATP","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","0","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","NaN","0","NaN","0","NaN","NaN","NaN","NaN","0","0"
"f5dCTP","NaN","NaN","NaN","0","NaN","NaN","NaN","1","0","0","NaN","NaN","NaN","NaN","0","0","NaN","0","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0"
"dUTP","NaN","NaN","NaN","1","1","1","1","NaN","1","1","1","1","NaN","NaN","1","1","1","1","1","NaN","1","1","1","1","1","NaN","NaN","1","1","1","1","NaN","NaN","1","1","1"
"AMP","0.999996990162309","0.999967966265731","0.999999925905729","0.999999682049566","0.998382417084473","0.999999897317281","0.999998498602535","0.999992243762954","0.990298149857981","0.999999239019402","0.999999685200443","0.999999635500725","0.999997768205735","0.999994244770624","0.993536557314889","0.999999869729578","0.996261294761982","0.99890329526278","0.999993753324957","0.999977757438355","0.999999529844131","0.999999265023","0.998793852362478","0.999999669492024","0.999999118861555","0.999994059097121","0.999999909783128","0.999999534092818","0.999999971022556","0.99890735291238","0.999999640918417","0.99999414789487","0.999999960170162","0.998385864383513","0.997936831761518","0.999999806935677"
"CMP","0","NaN","0","0.0472119325075714","0.149926763511649","0.137908565490565","0","0","0","0.120966095082899","0.119170374318633","0.0443878944728773","0","0.9984137700308","0","0.117172845274887","0.170508814278473","0.16287822157038","0","0","0","0.0874467425497746","0.0750732431097593","0.15537012955529","0","0","0","0.178739533396842","0.199222203317923","0.100085691578706","0","0","0","0.171541426432145","0.0952567889186239","0.128884800832919"
"GMP","1","NaN","1","1","1","1","1","0.903614823925116","1","1","0.983421152512175","0.968495293295552","1","1","1","0.992711433771149","0.999999367621083","0.999999685446843","1","NaN","1","1","0.988742578880374","0.999999655502715","1","NaN","1","0.999999547274988","1","0.990596212525695","1","1","1","0.969090158509744","0.979804770407866","0.999999694633526"
"UMP","0.999000294340683","0","0.999738125062457","0.936301147196062","0.978248182661366","0.975372825935271","0.638637801660832","0.999701599125578","0.999853260412958","0.999905858837249","0.963770888440933","0.965084278649291","0.998823729640114","0","0.999875156707438","0.961281570190343","0.95316030715368","0.949256352603152","0","0.997847259019073","0.999856748963486","0.999913068359035","0.973977656356883","0.956948084713638","0.99940952181205","0.997331112958345","0.999833019499782","0.93405551601543","0.999953821249818","0.915753019578406","0.919033306467506","0.994572882365171","0.999902784415726","0.925577932715361","0.973153920765581","0.999939330864218"
"m5CMP","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0.998737110270852","0","0","0","0","0","0.998715182819154","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"CTP","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0"
"UTP","0","0","0","0.998046585694626","0.993881172052396","0.995093636263397","0.997381690129592","0","0","0","0.996445062750798","0.996229048492978","0","0","0","0.995834097212344","0.998323708827293","0.997539263710908","0","0","0","0","0.996138145717509","0.996394784604059","0","0","0","0.99771762999679","0","0.998187106044136","0.994337539135128","0","0","0.998394674502931","0.99708859648202","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0","NaN","0","0","0","0","0","0","0","0.0368396124297225","0","0.0906215846628499","0","0","0","0","0","0.0252325012387016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0132241084188198"
"hm5CTP","0","NaN","0","0.056842241021656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
