"","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c"
"Neg-mettl3-KO2-cor",0.85575,0.79591,0.75571,0.77393,0.89821,0.77962,0.79514,0.67022,0.72659,0.70207,1,0.65692,0.75752,0.67521,0.73091,0.72865,0.48889,0.47428,0.5028,0.64608,0.59944,0.57495,0.52512,0.50862,0.4849,0.52811,0.53989,0.5573,0.54043,0.55979,0.53144,0.49613,0.53608,0.67303,0.61638,0.60746
"Neg-mettl3-loxP1-c",0.5698,0.59832,0.62648,0.7159,0.71094,0.56703,0.63166,0.64426,0.7465,0.68457,0.65692,1,0.70034,0.62264,0.66283,0.68323,0.72338,0.71794,0.6861,0.58078,0.54493,0.72629,0.76739,0.68662,0.68777,0.61182,0.6224,0.65135,0.61688,0.62844,0.62153,0.61017,0.6245,0.68907,0.64251,0.64244
"Neg-mettl3-KO1-cor",0.74771,0.83605,0.80848,0.7701,0.83805,0.76429,0.83891,0.86493,0.87689,0.81101,0.75752,0.70034,1,0.87735,0.9147,0.8687,0.6911,0.72111,0.72926,0.73413,0.67789,0.80229,0.75114,0.76031,0.73883,0.78486,0.79722,0.79542,0.78502,0.78666,0.79982,0.79614,0.80948,0.83122,0.85029,0.83871
"Neg-mettl3-loxP3-c",0.74151,0.78449,0.80527,0.73914,0.76452,0.78218,0.79384,0.80718,0.87446,0.84807,0.67521,0.62264,0.87735,1,0.8567,0.88481,0.75064,0.66991,0.63771,0.74085,0.71919,0.77956,0.72299,0.75552,0.7437,0.80058,0.79786,0.7721,0.79191,0.83438,0.81438,0.80659,0.84458,0.78745,0.82824,0.80884
"Neg-mettl3-KO3-cor",0.82493,0.92412,0.8704,0.81233,0.8329,0.85832,0.8731,0.86233,0.84927,0.82597,0.73091,0.66283,0.9147,0.8567,1,0.89522,0.68696,0.68527,0.69944,0.73187,0.63803,0.85404,0.80431,0.85496,0.81431,0.83148,0.81284,0.75933,0.76054,0.84456,0.85767,0.87756,0.87344,0.87494,0.86462,0.9201
"Neg-mettl3-loxP2-c",0.73956,0.85302,0.79078,0.77346,0.8376,0.77651,0.83263,0.71752,0.87455,0.8888,0.72865,0.68323,0.8687,0.88481,0.89522,1,0.78534,0.70138,0.71069,0.78068,0.74963,0.92567,0.77894,0.8386,0.82451,0.80137,0.83753,0.82357,0.8417,0.88989,0.87745,0.8553,0.87605,0.88297,0.88857,0.88065
"Neg-mettl3-KO3-cor",0.50843,0.55786,0.53052,0.64738,0.51825,0.54832,0.58928,0.56316,0.6467,0.63537,0.48889,0.72338,0.6911,0.75064,0.68696,0.78534,1,0.91774,0.86129,0.81936,0.85072,0.75373,0.82972,0.81583,0.84327,0.8335,0.89177,0.88171,0.89631,0.88568,0.85984,0.81008,0.8372,0.80717,0.82953,0.81273
"Neg-mettl3-loxP2-c",0.50348,0.55093,0.54616,0.62588,0.50875,0.54905,0.57906,0.63261,0.59949,0.59853,0.47428,0.71794,0.72111,0.66991,0.68527,0.70138,0.91774,1,0.97013,0.82148,0.79859,0.71895,0.8765,0.80481,0.82657,0.86679,0.90375,0.90515,0.88895,0.81464,0.83893,0.82226,0.82804,0.79357,0.85086,0.83348
"Neg-mettl3-loxP3-c",0.49091,0.58476,0.53113,0.63779,0.53273,0.53785,0.59108,0.61303,0.61561,0.57005,0.5028,0.6861,0.72926,0.63771,0.69944,0.71069,0.86129,0.97013,1,0.77724,0.75846,0.71638,0.83347,0.79904,0.79169,0.83852,0.8738,0.86108,0.83781,0.75587,0.79017,0.79768,0.78282,0.78438,0.84223,0.82983
"Neg-mettl3-KO1-cor",0.68883,0.60413,0.58227,0.53486,0.54881,0.74056,0.78064,0.61091,0.63439,0.6702,0.64608,0.58078,0.73413,0.74085,0.73187,0.78068,0.81936,0.82148,0.77724,1,0.95906,0.77609,0.77758,0.73668,0.76468,0.87075,0.90813,0.91761,0.92004,0.89214,0.8924,0.85297,0.88389,0.85546,0.8909,0.86729
"Neg-mettl3-KO1-cor",0.60209,0.5203,0.49387,0.48291,0.48229,0.64243,0.69762,0.53148,0.59487,0.60405,0.59944,0.54493,0.67789,0.71919,0.63803,0.74963,0.85072,0.79859,0.75846,0.95906,1,0.70624,0.65611,0.64163,0.67139,0.82975,0.8934,0.89035,0.89983,0.84816,0.82887,0.79023,0.81251,0.77878,0.82906,0.78591
"Neg-mettl3-KO3-cor",0.62086,0.73224,0.67987,0.62296,0.69972,0.70477,0.80104,0.66876,0.85392,0.82003,0.57495,0.72629,0.80229,0.77956,0.85404,0.92567,0.75373,0.71895,0.71638,0.77609,0.70624,1,0.83925,0.86127,0.8501,0.81021,0.83274,0.82621,0.8259,0.88011,0.89556,0.89552,0.89211,0.88562,0.87909,0.89727
"Neg-mettl3-loxP1-c",0.60846,0.66271,0.66098,0.69385,0.62138,0.67022,0.71017,0.69141,0.68529,0.74039,0.52512,0.76739,0.75114,0.72299,0.80431,0.77894,0.82972,0.8765,0.83347,0.77758,0.65611,0.83925,1,0.92464,0.93631,0.82663,0.81832,0.83182,0.8214,0.85479,0.87288,0.85608,0.87773,0.86801,0.86287,0.885
"Neg-mettl3-KO2-cor",0.65155,0.77259,0.69686,0.78081,0.62945,0.7367,0.77928,0.64215,0.73342,0.73003,0.50862,0.68662,0.76031,0.75552,0.85496,0.8386,0.81583,0.80481,0.79904,0.73668,0.64163,0.86127,0.92464,1,0.9857,0.77868,0.79527,0.76811,0.78395,0.84818,0.87928,0.88617,0.87909,0.82758,0.84728,0.87451
"Neg-mettl3-loxP1-c",0.63544,0.73634,0.67194,0.75534,0.60514,0.70896,0.75183,0.60636,0.70624,0.73126,0.4849,0.68777,0.73883,0.7437,0.81431,0.82451,0.84327,0.82657,0.79169,0.76468,0.67139,0.8501,0.93631,0.9857,1,0.76812,0.80746,0.80182,0.82198,0.87501,0.90366,0.88305,0.88462,0.82533,0.84193,0.86051
"Neg-mettl3-KO2-cor",0.62144,0.65686,0.68599,0.57575,0.5807,0.70352,0.68853,0.7794,0.65856,0.7245,0.52811,0.61182,0.78486,0.80058,0.83148,0.80137,0.8335,0.86679,0.83852,0.87075,0.82975,0.81021,0.82663,0.77868,0.76812,1,0.96946,0.92602,0.91729,0.90658,0.91224,0.93447,0.95326,0.88235,0.94566,0.9477
"Neg-mettl3-KO2-cor",0.61282,0.66866,0.65154,0.59322,0.58771,0.67336,0.69556,0.71015,0.68925,0.71229,0.53989,0.6224,0.79722,0.79786,0.81284,0.83753,0.89177,0.90375,0.8738,0.90813,0.8934,0.83274,0.81832,0.79527,0.80746,0.96946,1,0.97338,0.97347,0.94609,0.95439,0.94367,0.9511,0.89581,0.94929,0.946
"Neg-mettl3-KO3-cor",0.56197,0.62215,0.60104,0.56072,0.59086,0.61296,0.66546,0.64519,0.67972,0.7038,0.5573,0.65135,0.79542,0.7721,0.75933,0.82357,0.88171,0.90515,0.86108,0.91761,0.89035,0.82621,0.83182,0.76811,0.80182,0.92602,0.97338,1,0.99346,0.9366,0.9399,0.89513,0.92903,0.91558,0.95551,0.91474
"Neg-mettl3-loxP1-c",0.5728,0.63476,0.60738,0.57317,0.5827,0.62594,0.66871,0.62716,0.67565,0.71402,0.54043,0.61688,0.78502,0.79191,0.76054,0.8417,0.89631,0.88895,0.83781,0.92004,0.89983,0.8259,0.8214,0.78395,0.82198,0.91729,0.97347,0.99346,1,0.95631,0.95535,0.9025,0.93928,0.90551,0.95063,0.91034
"Neg-mettl3-loxP1-c",0.65139,0.71124,0.67177,0.6259,0.62809,0.70307,0.7384,0.66753,0.72773,0.76837,0.55979,0.62844,0.78666,0.83438,0.84456,0.88989,0.88568,0.81464,0.75587,0.89214,0.84816,0.88011,0.85479,0.84818,0.87501,0.90658,0.94609,0.9366,0.95631,1,0.98541,0.93535,0.9649,0.9326,0.9327,0.94629
"Neg-mettl3-loxP3-c",0.66573,0.73392,0.69535,0.63534,0.62136,0.73087,0.76318,0.6898,0.73237,0.76751,0.53144,0.62153,0.79982,0.81438,0.85767,0.87745,0.85984,0.83893,0.79017,0.8924,0.82887,0.89556,0.87288,0.87928,0.90366,0.91224,0.95439,0.9399,0.95535,0.98541,1,0.9691,0.97792,0.91507,0.93784,0.95753
"Neg-mettl3-loxP2-c",0.68212,0.7486,0.73471,0.63796,0.60721,0.77461,0.79837,0.74792,0.72368,0.77834,0.49613,0.61017,0.79614,0.80659,0.87756,0.8553,0.81008,0.82226,0.79768,0.85297,0.79023,0.89552,0.85608,0.88617,0.88305,0.93447,0.94367,0.89513,0.9025,0.93535,0.9691,1,0.97717,0.87157,0.92707,0.95775
"Neg-mettl3-loxP3-c",0.67697,0.73784,0.73801,0.64208,0.63052,0.76855,0.77305,0.74324,0.72244,0.80046,0.53608,0.6245,0.80948,0.84458,0.87344,0.87605,0.8372,0.82804,0.78282,0.88389,0.81251,0.89211,0.87773,0.87909,0.88462,0.95326,0.9511,0.92903,0.93928,0.9649,0.97792,0.97717,1,0.9128,0.9638,0.96286
"Neg-mettl3-KO3-cor",0.62746,0.7358,0.6495,0.63744,0.70346,0.66796,0.74798,0.6616,0.76326,0.73286,0.67303,0.68907,0.83122,0.78745,0.87494,0.88297,0.80717,0.79357,0.78438,0.85546,0.77878,0.88562,0.86801,0.82758,0.82533,0.88235,0.89581,0.91558,0.90551,0.9326,0.91507,0.87157,0.9128,1,0.9588,0.9598
"Neg-mettl3-KO1-cor",0.63399,0.73437,0.69175,0.64373,0.67086,0.7114,0.7562,0.70691,0.73674,0.7666,0.61638,0.64251,0.85029,0.82824,0.86462,0.88857,0.82953,0.85086,0.84223,0.8909,0.82906,0.87909,0.86287,0.84728,0.84193,0.94566,0.94929,0.95551,0.95063,0.9327,0.93784,0.92707,0.9638,0.9588,1,0.96443
"Neg-mettl3-loxP2-c",0.68452,0.77381,0.71949,0.65755,0.67587,0.74806,0.78514,0.7553,0.75331,0.75728,0.60746,0.64244,0.83871,0.80884,0.9201,0.88065,0.81273,0.83348,0.82983,0.86729,0.78591,0.89727,0.885,0.87451,0.86051,0.9477,0.946,0.91474,0.91034,0.94629,0.95753,0.95775,0.96286,0.9598,0.96443,1
