"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"Neg-mettl3-KO2-caudate-01",-0.074364,0.16644,-0.32735,-0.052378,0.099328,-0.4529,-0.13427,-0.10581,-0.11293,-0.090793,0.17899,-0.0098804,0.015431,-0.015768,-0.042902,0.00018048,-0.0027082,-0.0076237,-0.0085846,-0.013005,-0.014788,0.0012598,-0.0015731,0.0034808,-0.00050739,-2.3697e-05,0.00040052,0.00037373,0.00016067,6.2278e-05,-2.2638e-05,2.3808e-06,6.994e-06,8.0012e-07,5.8813e-08
"Neg-mettl3-KO3-caudate-06",0.96113,0.35329,0.54959,-0.24461,-0.55756,-0.00043216,0.069447,0.19348,-0.47111,0.11195,-0.064826,-0.10228,-0.017583,0.046399,-0.056088,-0.0051103,0.0075803,0.0082243,-0.0063195,0.011451,-0.0038066,-0.00076643,0.0010255,-0.0007146,-0.00084199,-0.00030592,-0.00060209,-7.2234e-05,0.0001454,-6.6254e-05,-6.0383e-05,-2.1489e-05,3.8919e-06,4.5263e-06,-5.1376e-08
"Neg-mettl3-KO3-caudate-05",0.48789,0.087495,-0.27196,0.36263,-0.18445,-0.022817,-0.16579,-0.17922,0.019298,-0.035006,-0.097987,-0.023908,-0.058798,-0.046808,0.0015722,-0.010532,0.021531,0.0034076,0.0009859,-0.0050464,0.0028,0.0020191,0.0021998,0.0012474,7.0272e-05,0.00037119,-0.00029144,0.00017112,0.0001496,-7.5573e-05,-4.8288e-05,8.2137e-05,-6.9716e-06,-6.8191e-06,-1.4671e-06
"Neg-mettl3-KO3-caudate-04",0.77615,0.43562,0.66173,0.047633,0.6591,0.15144,-0.0093418,-0.04508,0.10881,-0.10719,0.09184,0.085223,-0.018988,-0.011161,-0.052187,0.0063069,0.014429,0.014823,-0.022427,0.0054478,0.0024957,0.0064915,0.00049348,0.0024574,-0.00016997,0.00055859,6.6608e-05,-0.00052872,0.00019292,6.2147e-05,1.5508e-05,2.8635e-05,7.5124e-06,1.1414e-06,2.9114e-07
"Neg-mettl3-KO3-caudate-03",-0.95434,-0.11863,0.25195,0.16578,-0.2082,0.09862,-0.081098,0.11001,0.028674,0.033576,-0.070467,-0.027203,-0.070135,-0.094222,-0.041789,0.01653,0.031427,-0.029567,0.0037037,0.0025669,-0.0038937,-0.0016751,-0.0012742,0.0026077,0.00055628,0.0012499,-0.00019536,-0.00045377,-0.00030207,-0.00017649,4.4425e-05,1.5013e-05,-9.4859e-06,1.55e-05,1.5692e-07
"Neg-mettl3-KO3-caudate-02",-0.71164,-0.050208,0.16129,0.1392,-0.011969,-0.01571,-0.17769,0.081695,-0.069336,-0.074356,-0.035756,0.018205,-0.13916,0.11538,0.085235,0.0029475,-0.0090437,-0.0020582,-0.00077672,-0.008858,0.0017006,-0.00027278,-0.0019041,-0.00090539,0.00087862,-0.00048061,0.00010533,-0.00020572,-1.5064e-05,4.6757e-05,-0.00013638,6.7238e-05,7.9146e-06,2.0662e-06,6.3287e-07
"Neg-mettl3-KO3-caudate-01",-0.62092,0.4428,-0.21657,0.068027,-0.09654,0.10431,0.12877,-0.013456,-0.0016035,0.2355,0.11254,-0.13988,-0.045482,-0.0087797,-0.011672,-0.011307,0.022164,0.0064587,0.011973,0.00057018,0.0047333,0.0043212,0.00076143,0.0040873,0.0011553,-0.00011431,9.2866e-05,0.00034951,-5.4893e-05,-4.732e-05,-1.5716e-05,-6.2139e-05,4.429e-05,-8.4929e-06,2.2425e-07
"Neg-mettl3-loxP1-caudate-06",0.6197,-0.5278,-0.64411,0.20066,0.15462,0.23056,0.35743,0.54255,0.013257,-0.036941,0.09504,-0.14195,-0.067533,-0.055936,0.031308,-0.02268,0.0016816,0.024041,-0.010435,-0.0067811,-0.0016925,-0.0019771,-0.00026497,-0.0015023,-0.00018477,0.00098152,0.00032568,-9.7752e-05,-8.0529e-05,2.0001e-06,-1.4392e-06,1.5205e-06,-1.0829e-06,-7.7363e-07,-4.8336e-09
"Neg-mettl3-loxP1-caudate-05",0.70048,-0.014257,0.067031,0.058241,-0.024483,-0.067365,0.14611,-0.029023,0.17202,0.17425,-0.0757,-0.1077,0.031629,0.0017258,0.089903,-0.049942,-0.032274,-0.05355,-0.02494,0.0035535,0.0010505,0.0012673,0.0011512,0.00059249,9.9267e-07,2.518e-05,0.00022287,-6.3577e-06,8.9807e-06,1.9205e-05,-1.8295e-05,-1.3432e-05,6.7995e-07,-1.8176e-06,-1.8463e-08
"Neg-mettl3-loxP1-caudate-04",0.82526,0.12431,0.20978,-0.9892,-0.47157,0.41524,-0.13622,-0.0083264,-0.21354,-0.19657,0.095685,0.003131,0.024842,-0.050582,0.053877,0.0053394,-0.0067825,-0.0083861,0.0061951,-0.011895,0.0037501,0.00080811,-0.0010398,0.00076242,0.00085529,0.00029874,0.00058178,8.419e-05,-0.00012891,6.4298e-05,6.0943e-05,2.1075e-05,-4.6041e-06,-4.538e-06,5.9547e-08
"Neg-mettl3-loxP1-caudate-03",-0.21249,-0.12562,-0.031686,-0.46488,0.082494,-0.14488,-0.081303,0.081721,0.13482,0.029643,-0.051918,0.070391,0.024939,-0.07014,0.052178,0.0050187,0.0043908,0.0056318,0.0075237,5.8626e-06,0.0039072,0.0021926,0.0029736,-0.00049237,-0.00087444,0.00081017,-0.0002797,0.00057935,0.00013411,0.00017174,-6.1162e-05,-1.7655e-05,3.0677e-06,2.9145e-05,8.7945e-08
"Neg-mettl3-loxP1-caudate-02",-0.62258,0.4213,-0.39846,-0.58323,-0.17012,0.46933,-0.1269,-0.0939,0.28695,0.085662,0.048643,0.17559,-0.036785,0.0027776,-0.00051608,0.012556,0.019323,0.004743,-0.025008,0.0016665,-0.0017141,-0.0060888,0.0010489,-0.0018076,-0.00074137,-0.00081457,0.00028358,-9.4104e-05,0.00011486,-0.00012447,-1.6217e-05,-1.9078e-05,1.4412e-05,-1.608e-06,-1.779e-07
"Neg-mettl3-loxP1-caudate-01",-0.059993,0.17967,-0.33718,-0.030758,0.086743,-0.45512,-0.14841,-0.072332,-0.1197,-0.055569,0.11233,-0.0024851,0.0094391,-0.067609,0.0054655,-9.3958e-05,-0.010132,0.00201,-0.009038,-0.015953,0.0057839,0.002727,0.00075924,-0.0024465,-5.7427e-05,-0.00056222,-0.00093858,-0.00041315,-0.00013654,-0.00023149,-9.8951e-06,-6.737e-05,-2.3127e-05,-1.2725e-06,2.7122e-07
"Neg-mettl3-loxP2-caudate-06",0.47742,0.068191,-0.25372,0.33864,-0.15951,-0.015267,-0.14797,-0.21751,0.038114,-0.060585,6.0123e-06,-0.053182,0.095101,-0.032461,0.076592,-0.026649,0.018331,0.01152,-0.00072228,0.0068189,0.00050454,-0.0051492,-0.0066488,0.00010143,0.00083892,0.0002914,-0.00077555,-0.00027684,0.00040754,0.00014942,1.0992e-05,-2.0449e-05,1.5096e-05,4.5388e-06,8.7825e-08
"Neg-mettl3-loxP2-caudate-05",-0.68646,0.30483,0.096942,0.28001,0.071526,0.29287,-0.10979,0.16662,-0.095416,0.21086,-0.19863,0.049581,0.21175,0.056511,-0.014875,-0.0053951,0.0045285,0.0106,-0.0065894,-0.015176,0.00063909,0.0018124,-0.0024542,0.00040402,-0.00064535,0.00044547,0.00022415,-5.3429e-05,-0.00046341,4.6139e-05,-1.5692e-05,4.1048e-06,-4.017e-06,-1.5666e-06,-2.2562e-07
"Neg-mettl3-loxP2-caudate-04",0.30789,-0.62879,0.56513,0.069196,-0.069149,-0.077795,-0.018413,-0.015481,0.22846,-0.14899,-0.038005,-0.065064,0.042634,-0.037856,0.020767,-0.014013,0.034449,0.013148,-0.0068205,0.0031922,-0.0048499,0.00159,0.0013228,-0.0015114,0.0010199,-0.002059,-0.00012375,0.00029941,-0.00064116,1.6506e-05,-1.9723e-06,-5.292e-06,2.1317e-06,3.7023e-07,-8.5147e-11
"Neg-mettl3-loxP2-caudate-03",-0.60946,-0.53094,0.089984,-0.012284,0.05585,-0.10998,-0.06427,0.14782,-0.059367,-0.0083726,-0.12859,-0.12643,0.050236,-0.03507,-0.041112,-0.0056916,0.0055777,-0.0085035,0.0099547,-0.0085403,0.0016615,0.00072222,0.0020276,-0.0017281,-0.00060618,-0.0015299,0.00051398,-0.000471,0.00070642,9.4615e-06,6.6991e-05,2.7366e-05,3.1237e-05,1.7222e-06,-2.9264e-08
"Neg-mettl3-loxP2-caudate-02",-0.64255,0.40593,-0.1914,0.024052,-0.06425,0.11799,0.16459,-0.092343,0.015143,0.1656,0.27052,-0.16371,0.0059669,0.048672,-0.039597,-0.01996,-0.005311,0.005458,0.0024597,0.0028164,0.0018425,-0.0013473,0.0012973,0.0011255,0.00021596,-0.0012833,-6.6023e-05,-0.00013418,-1.683e-05,0.0001837,3.9196e-05,5.1846e-05,-4.7565e-05,1.2322e-05,-9.6345e-08
"Neg-mettl3-loxP2-caudate-01",-0.7743,-0.2346,0.23646,0.12413,-0.12325,-0.068728,-0.17972,0.048413,-0.023564,-0.12301,0.034182,0.013607,-0.053672,0.13415,0.15154,-0.0067858,-0.011797,0.013633,-0.00040228,0.0030903,-0.0026841,0.0012595,0.0029583,0.0023953,-0.0006817,0.00057195,-0.000197,-0.0001812,-9.3425e-06,1.6016e-05,0.00010305,-5.9263e-05,-4.1865e-07,-1.122e-06,-5.2163e-07
"Neg-mettl3-loxP3-caudate-06",0.50847,0.093588,-0.2741,0.38848,-0.2018,-0.0075596,-0.17168,-0.1681,0.017324,-0.0012123,-0.11425,-0.0025053,0.061825,-0.00054521,0.0305,-0.021729,-0.010886,0.021104,0.005227,0.0074134,-0.0002592,-0.0013062,0.0035823,0.0014978,-0.00025886,0.00033095,0.00069843,0.00027187,0.00010359,-0.00026496,2.5855e-05,4.6597e-05,-1.4099e-05,5.1247e-07,1.1142e-06
"Neg-mettl3-loxP3-caudate-05",0.5197,0.11564,-0.29536,0.4168,-0.23639,-0.013148,-0.1909,-0.13083,-0.0068964,0.021455,-0.22195,0.043165,-0.14031,0.034369,-0.11929,-0.0002252,0.0051669,-0.0034434,-0.0064918,-0.005553,0.0011145,0.00055446,0.00070967,-0.0032034,0.00028195,0.00031165,0.00030748,0.00017481,-9.564e-05,0.00027888,6.9405e-05,-5.3496e-05,-7.5474e-06,-2.2085e-07,2.9506e-07
"Neg-mettl3-loxP3-caudate-04",0.58233,-0.14744,-0.17441,0.11392,0.019623,0.006063,0.092347,-0.12002,0.085451,0.072442,-0.031657,-0.21724,0.034444,0.033852,0.042128,0.14584,-0.0072809,-0.0014362,-0.0037074,0.00040497,-6.392e-05,2.5479e-05,1.8028e-05,5.471e-06,-2.0598e-06,8.6109e-07,5.1696e-08,-4.8186e-08,-6.1243e-08,1.3e-08,-5.1174e-10,3.508e-10,1.4304e-10,1.8047e-11,-4.881e-15
"Neg-mettl3-loxP3-caudate-03",0.053771,-0.36403,-0.74641,-0.89838,0.31914,0.070606,-0.10413,0.058531,0.091884,0.07583,-0.23946,-0.0080038,-0.015663,0.033451,-0.034922,-0.012256,-0.016467,0.0038509,0.011207,0.011481,-0.0043404,0.004551,-0.0014652,0.0016688,0.00033247,-0.00022219,-0.00077227,-0.00024829,-6.6427e-05,1.6604e-05,2.4446e-06,1.7975e-05,-1.1061e-05,-8.7184e-06,1.1585e-07
"Neg-mettl3-loxP3-caudate-02",-0.67305,-0.0010528,0.24883,0.039252,-0.13038,-0.080297,0.09346,0.048626,0.023512,-0.029114,-0.064219,0.059518,-0.0080001,-0.040038,-0.026514,0.0079146,-0.041558,0.015859,-0.0050081,0.01001,-0.00010058,0.0038537,-0.0044452,-0.0013399,0.0013836,-0.00017736,0.0010391,0.00015279,0.00036143,-0.00012768,-2.1272e-05,-4.5626e-05,-2.1797e-05,6.0324e-06,-5.7109e-07
"Neg-mettl3-loxP3-caudate-01",-0.033549,0.17788,-0.33067,-0.019656,0.062508,-0.43094,-0.14948,-0.076342,-0.13408,-0.05565,0.10958,0.00034757,0.020581,-0.036096,-0.018706,0.00010914,-0.02039,3.5272e-05,0.0082869,0.018051,0.0023932,-0.001769,0.0005853,-0.0019815,-0.00055731,0.00030091,0.00085011,-0.00050073,-0.00069063,8.1918e-05,-2.3417e-05,1.7352e-05,2.9825e-05,4.8944e-07,-3.4219e-07
