"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-corpus-02",-0.84065,-0.037117,0.69086,-0.27663,-0.059899,0.28456,-0.34258,-0.19692,-0.51895,0.12046,0.23768,0.082108,-0.13275,-0.15625,-0.19267,0.13066,0.065783,0.022879,-0.037465,-0.0013891,-0.063606,0.028701,0.010887,-0.015818,0.017057,-0.023787,-0.0041835,0.0075914,-0.012497,-0.0058046,0.0041917,0.0010845,0.0038533,-0.00061964,-4.3746e-05,-3.0087e-18
"Neg-mettl3-KO2-corpus-01",-0.19713,0.036125,0.4423,-0.3296,-0.24532,-0.2677,0.084146,0.050401,0.2687,-0.16508,-0.025906,0.32657,0.16644,0.13551,0.14921,-0.13621,-0.023049,-0.02453,0.07517,0.02606,0.025165,0.013699,0.03392,-0.056144,0.029758,-0.031468,-0.0099151,-0.010479,-0.0049816,0.0032284,-0.0047968,0.0030935,0.00095457,0.00063176,-0.0004996,-2.3855e-16
"Neg-mettl3-KO3-corpus-06",0.39897,0.37604,0.25839,-0.45049,-0.39315,-0.18461,0.12716,0.58662,-0.026073,0.36221,0.025535,0.020239,0.14041,0.046491,0.17618,0.17798,0.082602,-0.11,-0.085134,-0.057694,-0.032421,-0.030974,0.034657,0.0020959,-0.032916,0.0065262,-0.028804,-0.0018266,0.0096441,0.0029281,-0.0012358,-0.00021852,0.0026885,-0.00033576,0.00022043,3.7703e-17
"Neg-mettl3-KO3-corpus-05",0.74628,0.33215,-0.23932,0.40702,0.33551,0.089471,-0.2718,0.42795,-0.019723,0.38988,-0.11355,-0.3462,0.18815,-0.095084,-0.15923,0.18887,-0.13076,-0.040866,0.01411,-0.037314,0.038068,0.053174,0.020167,-0.025935,0.044177,0.0049895,0.013688,0.009377,0.001676,0.0084617,-0.001483,0.0024522,-0.00012827,-3.3257e-05,-0.00017656,-1.4439e-16
"Neg-mettl3-KO3-corpus-04",0.54116,0.10404,-0.52633,-0.93456,-0.33977,-0.27167,0.40394,0.088731,-0.15882,0.29859,0.084908,-0.0069412,-0.4301,-0.14663,0.10557,0.065658,-0.001792,-0.0054883,-0.072321,-0.015761,0.064336,-0.0058379,0.0032506,-0.00016556,-0.010532,-0.012245,0.023043,0.004971,-0.0077456,-0.0048106,0.0018304,0.0016673,-0.003061,0.00069775,-0.00013963,9.8337e-17
"Neg-mettl3-KO3-corpus-03",-0.09037,-0.74119,-0.2053,0.42861,0.35357,0.071915,-0.069553,0.25477,0.2448,-0.029468,-0.22818,0.026371,0.26324,-0.070695,0.01124,0.040876,-0.14878,-0.037557,-0.047341,-0.022166,-0.076069,-0.0075894,0.056913,0.01185,-0.027602,-0.0090981,0.017866,-0.0062779,-0.003747,-0.01519,0.0021317,-0.00077919,0.0023038,0.00061376,-7.583e-05,-2.9599e-17
"Neg-mettl3-KO3-corpus-02",-0.9032,0.26854,0.071227,0.16124,-0.098572,0.31022,0.14961,-0.048805,0.042116,0.16749,0.0067342,-0.017243,0.14682,-0.0010983,-0.068879,-0.079786,-0.036528,0.0019171,-0.021561,-0.028297,-0.048751,-0.047274,0.055257,-0.0047078,0.014586,-0.0082756,-0.01393,0.0055517,-0.0041001,-0.0040072,-0.0020575,-0.0027622,-0.0087338,-0.00050935,1.0857e-05,-4.6729e-17
"Neg-mettl3-KO3-corpus-01",-0.44555,0.083415,-0.83307,-0.42876,-0.20254,-0.20492,-0.13774,-0.30851,0.11352,-0.19932,-0.2057,0.099452,-0.24558,0.015015,0.071438,-0.021856,-0.21718,0.078785,-0.025649,-0.080903,-0.0096693,0.031866,0.032252,-0.019761,0.028866,0.014936,-0.01587,0.0076197,0.0042524,0.0030261,0.0043916,-0.0047449,0.0025563,0.00016571,0.00020268,3.1984e-18
"Neg-mettl3-loxP1-corpus-06",0.11463,0.28801,-0.49953,0.49078,0.49212,-0.31655,-0.42374,-0.54375,0.28274,-0.11872,0.27717,0.27179,0.063905,-0.0037559,0.021997,0.20633,0.12277,-0.043033,-0.021278,-0.12521,0.035001,-0.026431,-0.014447,-0.036242,-0.02539,-0.017859,0.0023553,0.0026663,0.0024551,0.0020842,0.00094579,0.0020973,-0.0014519,-5.0653e-06,0.00038754,-1.4989e-17
"Neg-mettl3-loxP1-corpus-05",0.38643,-0.01601,-0.65868,0.21135,-0.66409,0.51379,-0.42582,0.096626,0.019434,-0.053602,-0.5625,0.17721,-0.23079,-0.11594,-0.15838,-0.091049,0.2583,-0.16425,0.11366,0.021785,-0.014266,-0.01754,0.0020456,-0.00035354,5.4191e-06,-6.5696e-05,0.00067808,-0.0001604,-8.6153e-05,5.5531e-06,3.3759e-05,-9.1061e-06,2.5272e-06,6.8435e-08,-2.4669e-08,-6.2342e-19
"Neg-mettl3-loxP1-corpus-04",0.59684,0.066928,0.65893,-0.29427,0.70247,0.062144,-0.47907,-0.058576,0.2254,0.28131,0.043536,-0.047775,-0.27774,0.17782,0.090822,0.047598,-0.022731,-0.068154,0.12988,0.06947,0.10903,0.030912,0.0032173,0.0067636,-0.0016637,0.0050563,-0.0099051,-0.0016092,-0.0023628,-0.010032,-0.0024078,-0.0038901,-0.00036811,1.578e-05,0.00025879,-1.7323e-16
"Neg-mettl3-loxP1-corpus-03",-0.98934,0.288,-0.2772,0.11364,0.0021361,-0.12243,0.20385,-0.28278,0.037932,0.30626,0.20637,0.10443,-0.20517,-0.13873,-0.0072276,0.026812,-0.04196,-0.028484,0.033242,0.070388,-0.1069,-0.0057003,-0.013653,-0.040661,0.0033469,0.025127,0.017455,-0.01138,0.013389,-0.0035299,-0.0098394,0.00030779,0.0013794,-0.00018561,3.1479e-05,1.1919e-17
"Neg-mettl3-loxP1-corpus-02",-0.77272,0.22084,0.080067,0.2167,-0.17668,0.11355,0.074319,0.37774,0.39316,-0.67114,0.3274,-0.45099,-0.32689,0.11382,-0.11289,0.060315,0.0077317,-0.16519,-0.12398,0.044087,0.012772,0.018987,-0.00034985,-0.0070272,0.0020532,-0.0020209,0.00011065,0.00010374,-9.4253e-05,-9.189e-05,5.3457e-06,1.6001e-06,1.3134e-06,-8.2522e-08,-1.3185e-08,1.9819e-16
"Neg-mettl3-loxP1-corpus-01",-0.55029,0.012503,0.21009,-0.15268,0.14275,-0.037525,-0.47457,0.20063,-0.17977,-0.13352,-0.11394,0.14618,-0.13844,0.38601,0.24234,-0.22543,0.012766,0.051688,-0.03965,-0.060262,-0.028187,0.024521,0.020643,0.042136,-0.0053573,0.011728,0.023006,0.013841,0.00386,0.00074281,-0.0037232,0.0038561,-0.00058241,-0.00057947,-1.7762e-05,-2.6563e-16
"Neg-mettl3-loxP2-corpus-06",0.56039,-0.57017,0.2943,0.33968,-0.42495,-0.14983,0.16992,0.47014,0.29346,-0.015413,0.31988,0.06516,-0.27118,0.078647,-0.25239,0.079403,0.0095421,0.22819,0.1918,-0.095756,-0.034827,-0.024994,0.00050474,0.011054,-0.0035256,0.0037521,-0.00018621,-0.00025481,0.0001383,0.00016758,-1.4036e-05,-5.306e-06,-1.0276e-06,1.615e-07,4.3451e-08,-2.4427e-16
"Neg-mettl3-loxP2-corpus-05",0.086863,0.59017,-0.48876,0.3327,-0.072379,-0.71372,-0.20174,-0.076799,-0.31812,0.11421,0.11008,-0.10766,-0.048936,0.030103,-0.1559,-0.16576,-0.11491,-0.042462,0.023107,0.0060095,-0.021798,0.03161,-0.0067631,0.08445,0.00010397,-0.03033,-0.0093239,-0.021786,0.00281,0.0018736,-0.00011056,9.552e-06,-9.1266e-05,1.7027e-05,3.4023e-05,-4.4235e-17
"Neg-mettl3-loxP2-corpus-04",0.82056,0.47461,0.41471,-0.26462,0.77176,0.17131,0.26693,-0.0093849,0.26521,-0.13795,0.004449,0.27752,-0.062126,-0.27867,-0.058458,-0.11202,0.039385,-0.063865,-0.038853,-0.067563,-0.094424,0.046049,-0.041147,0.039579,0.0084992,0.019718,-0.013957,0.0037673,-0.0014598,6.2903e-05,0.00099301,0.00077437,-0.00087311,0.00031687,-0.00059586,5.3261e-17
"Neg-mettl3-loxP2-corpus-03",-0.54212,-0.54327,-0.54736,0.027265,0.33318,-0.62877,0.16585,0.10951,-0.020808,0.024103,0.0037973,-0.038676,0.034986,-0.011059,0.047659,-0.041657,-0.1154,-0.10049,0.12989,0.088996,-0.010058,-0.052681,-0.03301,-0.009133,-0.026422,-0.0025197,-0.0099357,0.023207,-0.0068932,0.0036367,0.00268,0.00037121,0.00060093,-0.00071502,-0.00053643,5.8764e-17
"Neg-mettl3-loxP2-corpus-02",-0.90757,0.26842,0.070253,0.15723,-0.084853,0.31498,0.16119,-0.047324,0.034356,0.15823,0.020212,-0.0057002,0.13183,0.00057543,-0.066026,-0.099338,-0.026254,0.0041988,0.009375,-0.0025018,0.0057099,0.008611,-0.017853,0.023563,-0.022047,0.00742,-0.0011182,0.011425,-0.023063,0.0091968,-0.0062406,-0.00060881,0.001835,0.0010278,0.00073726,-7.3129e-17
"Neg-mettl3-loxP2-corpus-01",-0.85625,0.29091,0.22369,0.36438,-0.12767,0.28633,0.42566,-0.25912,-0.17619,-0.086362,-0.26465,-0.28324,-0.023132,0.03567,0.35772,0.26063,0.020608,0.0042122,0.14842,-0.064827,-0.0048824,0.077088,-0.010359,0.0031725,-0.017196,0.0054116,0.0010588,-0.014057,-0.0050405,0.0012803,0.004125,0.00072008,-0.00098558,-0.00017657,-0.00025189,-2.0275e-16
"Neg-mettl3-loxP3-corpus-06",0.50683,0.44251,0.05093,-0.9778,0.020481,0.0076555,-0.072306,-0.37076,0.37263,-0.021721,-0.27519,-0.43456,0.21735,0.17872,-0.20433,0.033803,0.073542,0.14039,0.0084824,0.058677,-0.095353,0.01338,-0.015213,-0.0094121,-0.024993,-0.018714,0.0074402,0.0047969,0.0064703,0.0019039,2.6536e-05,-0.00024467,-6.9368e-05,-1.621e-05,-1.9324e-05,-1.793e-16
"Neg-mettl3-loxP3-corpus-05",0.86437,0.27901,0.45899,0.47841,-0.36671,-0.21112,-0.2802,-0.14562,0.16291,-0.12264,0.11945,-0.33164,0.024319,-0.49774,0.40738,-0.20148,0.041823,0.09687,0.0063932,0.039605,-0.0048091,-0.041196,0.016654,0.0079335,0.0075464,-0.0042388,0.003582,0.0080355,0.00062838,-9.919e-05,-0.00020568,-0.00048235,0.00093974,-0.00012357,0.00014945,-9.5139e-18
"Neg-mettl3-loxP3-corpus-04",1.1106,0.55073,-0.83318,-0.10892,0.35173,0.89183,0.036988,-0.054698,-0.3661,-0.26601,0.35625,0.035505,0.060159,0.098707,0.017419,-0.019967,-0.035814,0.092465,0.028485,0.067015,0.02411,-0.049841,0.054693,-0.0045677,-0.017066,0.013382,-0.0051389,-0.0088032,-0.005135,0.0020587,-0.00017131,0.00098447,0.001165,-0.00011683,-0.00029308,-1.1132e-16
"Neg-mettl3-loxP3-corpus-03",0.25768,-0.97831,0.0033734,-0.28239,-0.16946,0.34918,0.21356,-0.38833,0.418,0.093093,-0.16127,-0.046368,-0.01688,-0.13188,-0.095734,-0.069729,-0.1354,-0.0029931,-0.083152,-0.031023,0.095065,-0.0043365,-0.0077263,0.022226,-0.0016511,0.0031907,-0.0064011,-0.013162,-0.0048199,0.0012258,-0.0028908,0.0039844,0.00083983,-0.001192,0.00019443,6.2586e-17
"Neg-mettl3-loxP3-corpus-02",-0.2643,-0.044915,0.58152,-0.47143,-0.26298,-0.27776,-0.11657,0.011756,-0.097217,-0.37182,0.037944,0.39901,0.27213,-0.24037,-0.13721,0.2309,-0.070983,-0.035799,0.047636,0.084652,0.052979,0.0244,0.033391,0.034055,-0.011359,0.014285,0.019723,-0.0013463,0.0062835,0.00744,0.0018725,-0.0016685,-0.0020486,-0.00012053,0.00017312,-1.304e-16
"Neg-mettl3-loxP3-corpus-01",-0.18987,-0.93079,0.43646,0.17552,0.37309,0.26434,-0.15017,-0.057719,0.026672,0.35164,0.067513,-0.009687,-0.2388,0.082151,0.074182,-0.12101,0.041281,-0.01388,-0.076641,0.045874,-0.049085,-0.032048,0.010421,-0.014942,-0.0039521,-0.0026262,0.0069016,-0.01333,0.0047401,0.016755,0.0080166,-0.0015676,-0.0010731,0.00043094,-6.9386e-05,2.2904e-17
