"","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v"
"Neg-mettl3-KO1-ven",0.43701,0.81721,0.81223,0.85235,0.88607,0.65287,0.76075,0.75521,0.7315,0.7675,1,0.65867,0.70825,0.87755,0.56646,0.58068,0.572,0.62957,0.60707,0.63066,0.65541,0.52959,0.71627,0.71065,0.71059,0.67215,0.68951,0.79997,0.68108,0.77189,0.47469,0.65887,0.70107,0.55919,0.59828,0.57454
"Neg-mettl3-KO2-ven",0.46256,0.67419,0.65614,0.70313,0.70944,0.69141,0.74756,0.71241,0.77648,0.75681,0.65867,1,0.6997,0.72227,0.5929,0.60824,0.59631,0.64668,0.62989,0.60109,0.70026,0.55116,0.74244,0.73706,0.73808,0.68626,0.7144,0.84637,0.72843,0.72575,0.49755,0.69319,0.74042,0.58394,0.61931,0.59742
"Neg-mettl3-KO1-ven",0.65152,0.69984,0.69079,0.71883,0.74463,0.72453,0.74799,0.73956,0.80523,0.8101,0.70825,0.6997,1,0.77632,0.59444,0.65082,0.65685,0.66212,0.63709,0.62942,0.70389,0.59559,0.7579,0.74916,0.74858,0.72257,0.73407,0.84944,0.77539,0.77012,0.53774,0.81531,0.84928,0.69416,0.75331,0.71687
"Neg-mettl3-loxP3-v",0.51174,0.69671,0.67848,0.72269,0.74696,0.70472,0.74063,0.73281,0.79932,0.77705,0.87755,0.72227,0.77632,1,0.62677,0.64717,0.64055,0.69562,0.68121,0.69328,0.71775,0.61034,0.78523,0.79608,0.80061,0.77029,0.79505,0.87237,0.75267,0.84486,0.56236,0.7197,0.75912,0.63351,0.65742,0.6363
"Neg-mettl3-KO2-ven",0.71326,0.58623,0.5734,0.67056,0.65339,0.69091,0.66683,0.67872,0.67917,0.71392,0.56646,0.5929,0.59444,0.62677,1,0.89776,0.75238,0.84111,0.80968,0.7835,0.83742,0.71293,0.83253,0.82286,0.82481,0.76032,0.79035,0.74666,0.73705,0.75394,0.60162,0.65807,0.64935,0.66055,0.69862,0.75968
"Neg-mettl3-loxP3-v",0.61545,0.65206,0.63972,0.6853,0.68513,0.83929,0.75156,0.79617,0.74148,0.83472,0.58068,0.60824,0.65082,0.64717,0.89776,1,0.73734,0.79872,0.73053,0.71997,0.68891,0.696,0.85321,0.84391,0.84667,0.78218,0.81375,0.76543,0.76844,0.7699,0.70126,0.7398,0.72576,0.73731,0.78297,0.83975
"Neg-mettl3-loxP1-v",0.58826,0.58947,0.57744,0.61431,0.62266,0.63238,0.65542,0.64259,0.71495,0.67862,0.572,0.59631,0.65685,0.64055,0.75238,0.73734,1,0.85908,0.84825,0.90798,0.7213,0.75282,0.84212,0.83975,0.84019,0.78851,0.81422,0.75127,0.74096,0.75327,0.59388,0.66628,0.65346,0.67108,0.70684,0.74799
"Neg-mettl3-KO1-ven",0.59214,0.64173,0.63741,0.66766,0.68243,0.69787,0.72778,0.70056,0.74307,0.74265,0.62957,0.64668,0.66212,0.69562,0.84111,0.79872,0.85908,1,0.98595,0.94162,0.84501,0.87615,0.89444,0.89671,0.89567,0.8523,0.87228,0.80333,0.85201,0.86863,0.65373,0.72858,0.71661,0.73074,0.75949,0.84093
"Neg-mettl3-KO3-ven",0.57954,0.62387,0.61255,0.64811,0.65885,0.63583,0.6973,0.65837,0.71809,0.69646,0.60707,0.62989,0.63709,0.68121,0.80968,0.73053,0.84825,0.98595,1,0.95758,0.85875,0.89373,0.86679,0.87248,0.87268,0.82113,0.84831,0.7787,0.84594,0.85541,0.62574,0.69853,0.68689,0.70839,0.73065,0.81235
"Neg-mettl3-loxP3-v",0.53919,0.643,0.63294,0.65441,0.65967,0.65699,0.71644,0.68136,0.74618,0.70281,0.63066,0.60109,0.62942,0.69328,0.7835,0.71997,0.90798,0.94162,0.95758,1,0.84136,0.90305,0.84577,0.83597,0.83736,0.77886,0.80603,0.75679,0.85133,0.8768,0.62927,0.66978,0.6585,0.66997,0.71177,0.78068
"Neg-mettl3-loxP1-v",0.58689,0.71391,0.70247,0.76844,0.75338,0.72975,0.78546,0.75472,0.81494,0.78554,0.65541,0.70026,0.70389,0.71775,0.83742,0.68891,0.7213,0.84501,0.85875,0.84136,1,0.80705,0.75947,0.74987,0.75064,0.70319,0.72475,0.84561,0.90674,0.89686,0.55108,0.69703,0.74088,0.59228,0.63572,0.692
"Neg-mettl3-loxP2-v",0.50967,0.72618,0.71973,0.69209,0.67259,0.74236,0.80742,0.76464,0.79749,0.73841,0.52959,0.55116,0.59559,0.61034,0.71293,0.696,0.75282,0.87615,0.89373,0.90305,0.80705,1,0.78737,0.79325,0.7923,0.76938,0.78528,0.69763,0.89354,0.87085,0.74948,0.62159,0.60038,0.63091,0.66394,0.71541
"Neg-mettl3-loxP2-v",0.68797,0.73322,0.72091,0.7642,0.77558,0.74583,0.78616,0.77534,0.8324,0.82068,0.71627,0.74244,0.7579,0.78523,0.83253,0.85321,0.84212,0.89444,0.86679,0.84577,0.75947,0.78737,1,0.99202,0.99178,0.95259,0.97456,0.90314,0.80736,0.82329,0.73569,0.82441,0.79675,0.81847,0.86592,0.84278
"Neg-mettl3-KO2-ven",0.69131,0.72871,0.71343,0.75623,0.76753,0.73844,0.78151,0.76766,0.82716,0.81042,0.71065,0.73706,0.74916,0.79608,0.82286,0.84391,0.83975,0.89671,0.87248,0.83597,0.74987,0.79325,0.99202,1,0.99902,0.95754,0.98383,0.89319,0.8002,0.8159,0.74551,0.81332,0.78836,0.82084,0.84939,0.83534
"Neg-mettl3-loxP1-v",0.69095,0.73005,0.71435,0.75769,0.76876,0.73965,0.78235,0.76914,0.82813,0.81212,0.71059,0.73808,0.74858,0.80061,0.82481,0.84667,0.84019,0.89567,0.87268,0.83736,0.75064,0.7923,0.99178,0.99902,1,0.95343,0.98325,0.89469,0.80081,0.81606,0.74411,0.81163,0.78905,0.8199,0.84793,0.83656
"Neg-mettl3-KO1-ven",0.65704,0.67629,0.67042,0.70184,0.71724,0.68825,0.7293,0.71258,0.77465,0.75629,0.67215,0.68626,0.72257,0.77029,0.76032,0.78218,0.78851,0.8523,0.82113,0.77886,0.70319,0.76938,0.95259,0.95754,0.95343,1,0.98826,0.85078,0.75501,0.77074,0.72497,0.79243,0.74068,0.78857,0.84392,0.78289
"Neg-mettl3-loxP1-v",0.67615,0.70225,0.68952,0.72811,0.74047,0.71108,0.75369,0.73952,0.80033,0.782,0.68951,0.7144,0.73407,0.79505,0.79035,0.81375,0.81422,0.87228,0.84831,0.80603,0.72475,0.78528,0.97456,0.98383,0.98325,0.98826,1,0.87438,0.77735,0.79147,0.7392,0.80065,0.76147,0.80632,0.84724,0.80761
"Neg-mettl3-KO2-ven",0.60236,0.81371,0.79825,0.84869,0.85889,0.82845,0.86629,0.85938,0.92418,0.91304,0.79997,0.84637,0.84944,0.87237,0.74666,0.76543,0.75127,0.80333,0.7787,0.75679,0.84561,0.69763,0.90314,0.89319,0.89469,0.85078,0.87438,1,0.88135,0.88582,0.64546,0.8463,0.88542,0.73039,0.7753,0.754
"Neg-mettl3-KO3-ven",0.51183,0.83216,0.82181,0.82095,0.81697,0.89445,0.92112,0.90394,0.92892,0.92242,0.68108,0.72843,0.77539,0.75267,0.73705,0.76844,0.74096,0.85201,0.84594,0.85133,0.90674,0.89354,0.80736,0.8002,0.80081,0.75501,0.77735,0.88135,1,0.96888,0.69992,0.78509,0.8208,0.68205,0.73139,0.78126
"Neg-mettl3-loxP2-v",0.53416,0.80669,0.79749,0.80391,0.80492,0.87937,0.89729,0.88363,0.90861,0.8948,0.77189,0.72575,0.77012,0.84486,0.75394,0.7699,0.75327,0.86863,0.85541,0.8768,0.89686,0.87085,0.82329,0.8159,0.81606,0.77074,0.79147,0.88582,0.96888,1,0.68378,0.73798,0.77479,0.64432,0.68928,0.74264
"Neg-mettl3-KO3-ven",0.45686,0.67061,0.67089,0.63389,0.61323,0.73937,0.74851,0.73615,0.74181,0.73019,0.47469,0.49755,0.53774,0.56236,0.60162,0.70126,0.59388,0.65373,0.62574,0.62927,0.55108,0.74948,0.73569,0.74551,0.74411,0.72497,0.7392,0.64546,0.69992,0.68378,1,0.64528,0.55171,0.58165,0.61065,0.62954
"Neg-mettl3-KO1-ven",0.52097,0.66728,0.66317,0.69695,0.74378,0.68527,0.71903,0.70631,0.77287,0.82549,0.65887,0.69319,0.81531,0.7197,0.65807,0.7398,0.66628,0.72858,0.69853,0.66978,0.69703,0.62159,0.82441,0.81332,0.81163,0.79243,0.80065,0.8463,0.78509,0.73798,0.64528,1,0.96969,0.8717,0.94769,0.90777
"Neg-mettl3-loxP2-v",0.50715,0.71138,0.70325,0.74233,0.78755,0.72988,0.76136,0.75139,0.81907,0.8698,0.70107,0.74042,0.84928,0.75912,0.64935,0.72576,0.65346,0.71661,0.68689,0.6585,0.74088,0.60038,0.79675,0.78836,0.78905,0.74068,0.76147,0.88542,0.8208,0.77479,0.55171,0.96969,1,0.83993,0.89986,0.88325
"Neg-mettl3-KO3-ven",0.53346,0.57402,0.56225,0.59674,0.63842,0.58356,0.61712,0.60639,0.66492,0.70781,0.55919,0.58394,0.69416,0.63351,0.66055,0.73731,0.67108,0.73074,0.70839,0.66997,0.59228,0.63091,0.81847,0.82084,0.8199,0.78857,0.80632,0.73039,0.68205,0.64432,0.58165,0.8717,0.83993,1,0.91354,0.88763
"Neg-mettl3-KO1-ven",0.56599,0.60827,0.60195,0.63619,0.68256,0.62159,0.65388,0.64575,0.70156,0.75964,0.59828,0.61931,0.75331,0.65742,0.69862,0.78297,0.70684,0.75949,0.73065,0.71177,0.63572,0.66394,0.86592,0.84939,0.84793,0.84392,0.84724,0.7753,0.73139,0.68928,0.61065,0.94769,0.89986,0.91354,1,0.94955
"Neg-mettl3-loxP2-v",0.53658,0.59089,0.58239,0.61678,0.66195,0.66232,0.66275,0.66107,0.6876,0.78109,0.57454,0.59742,0.71687,0.6363,0.75968,0.83975,0.74799,0.84093,0.81235,0.78068,0.692,0.71541,0.84278,0.83534,0.83656,0.78289,0.80761,0.754,0.78126,0.74264,0.62954,0.90777,0.88325,0.88763,0.94955,1
