"","Neg-mettl3-loxP3-thalamus-06","Neg-mettl3-loxP3-thalamus-05","Neg-mettl3-loxP3-thalamus-04","Neg-mettl3-loxP3-thalamus-03","Neg-mettl3-loxP3-thalamus-02","Neg-mettl3-loxP3-thalamus-01","Neg-mettl3-loxP2-thalamus-06","Neg-mettl3-loxP2-thalamus-05","Neg-mettl3-loxP2-thalamus-04","Neg-mettl3-loxP2-thalamus-03","Neg-mettl3-loxP2-thalamus-02","Neg-mettl3-loxP2-thalamus-01","Neg-mettl3-loxP1-thalamus-06","Neg-mettl3-loxP1-thalamus-05","Neg-mettl3-loxP1-thalamus-04","Neg-mettl3-loxP1-thalamus-03","Neg-mettl3-loxP1-thalamus-02","Neg-mettl3-loxP1-thalamus-01","Neg-mettl3-KO3-thalamus-06","Neg-mettl3-KO3-thalamus-05","Neg-mettl3-KO3-thalamus-04","Neg-mettl3-KO3-thalamus-03","Neg-mettl3-KO3-thalamus-02","Neg-mettl3-KO3-thalamus-01","Neg-mettl3-KO2-thalamus-06","Neg-mettl3-KO2-thalamus-05","Neg-mettl3-KO2-thalamus-04","Neg-mettl3-KO2-thalamus-03","Neg-mettl3-KO2-thalamus-02","Neg-mettl3-KO2-thalamus-01","Neg-mettl3-KO1-thalamus-06","Neg-mettl3-KO1-thalamus-05","Neg-mettl3-KO1-thalamus-04","Neg-mettl3-KO1-thalamus-03","Neg-mettl3-KO1-thalamus-02","Neg-mettl3-KO1-thalamus-01"
"m22G","0.693202277593783","0.97610529665657","0","0.991288811862125","0.994825146654633","0.992720036428588","0","0","0.95535047878309","0.788765993234282","0.91872314553466","0.989347576980791","0","0.978171370712964","0","0.995605159837234","0.997389357247617","0.994495348003634","0.964226155808011","0","0.963076241603627","0.997584154071918","0.904275104742606","0.988792762601811","0","0.992607640148531","0","0.9963076548626","0.996719295027528","0.986682447182113","0","0.529420763635763","0.967060312356614","0.997149098767922","0.998255704214245","0.92190712223705"
"U","0.987461616951743","0.999997691347014","0.932133638585475","0.849337728068906","0.830482724542618","0.847564332573982","0.96612233318663","0.995821001623633","0.873943244632612","0.849837015806477","0.816635305593667","0.82571251707602","0.953967473121388","0.992860123607923","0.857781157575863","0.839863337783578","0.813751900355168","0.822985106285924","0.97654831302029","0.992275532910292","0.85592786787917","0.869289168779271","0.837497376441915","0.839887275369808","0.951022882007816","0.996428266039625","0.801016707991608","0.864047146112058","0.841201822195051","0.845949754433953","0.953085668853833","0.999997430106495","0.800806594810992","0.836648419106932","0.823141496041557","0.821690227777968"
"methylated U","0.0121969716079062","0.0165192469652457","0.0313188584602213","0.0270320443648086","0.0413237464104434","0.0334203199595762","0.0225258200930434","0.0261923225656758","0.0321112909787481","0.0290321362898687","0.0453184934137441","0.0235349073640216","0.0132834067764425","0.0193617617929884","0.0227976930258459","0.0232567747346245","0.0344159139896915","0.0239292316859673","0.0214932568458708","0.0211628661852991","0.0497400279633652","0.0308209542652904","0.0558325629278588","0.0478436911542571","0.0196998226557794","0.0239396916617996","0.0518179711895566","0.0360323204475067","0.0496292333447667","0.0439225682058201","0.0164591821986876","0.0315168838508783","0.0646449460497466","0.041043653526884","0.0488907779975365","0.0449216934657327"
"dA","0","NaN","0.194906251547895","NaN","0.0682724497746846","0.537407541826621","0","NaN","0","0","0","0","NaN","NaN","0","0.435364726786512","0.309657238981799","0","0","NaN","0","0","0.378617881371901","1","0","0.498980745845875","0.153229659004722","NaN","0.138372417159477","NaN","NaN","0","0","0","0","0.338914158521243"
"m6dA","0","NaN","0.998725941435822","NaN","0.999030136827994","0","0.497428933326681","NaN","0.803195963725725","0.997363162588088","0.76680495592695","0.384344827586207","NaN","NaN","1","0","0","0.538224358882161","0.995412646082998","NaN","0.983028574936154","0.991075005431465","0.347275320695652","0","0","0","0.9936148876042","NaN","0","NaN","NaN","0","1","0.448156575993728","0.937655433200962","0"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","0","NaN","NaN","1","NaN","NaN","1","NaN","NaN","NaN","0","0","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","0","0","0.344835601461496","NaN","0.182959792416858","0","0","0","0.322928179488009","0.511566384534311","0","0","NaN","NaN","0.344403900800827","0.315168632028477","0","0","0","0.415261344000165","0.356393769611208","0.625354467689849","0","0","0.621838114766745","0","0.396845131191637","0.27076588767122","0","0.527301223663332","0","0.976381894117578","0.494580104612998","0.997686658396282","0","0"
"m5dC","0","0.370638951475224","0.997920136604145","NaN","0.256339801718363","0.985576243835726","1","0","0.998580985951218","0.946646572805034","0.366849721998804","0.542946402868396","NaN","NaN","0.998159521835811","0.996305278163717","0.992206325590954","0.989552980464806","1","0.994798580780821","0.852631455014216","0.980860688008003","0.973151712792599","0","0.987367654945581","0","0.995297345001578","0.993017376520152","0","0","0","0","0.878550699881231","0","0","0"
"ca5dC","0","0","0","NaN","0.730295039705077","0.711628108087187","0","0","0.0632293304256582","0.604770692208113","0.699070356042193","0.49645922628807","NaN","NaN","0","0.155135481487731","0.747442543996896","0.795697213790471","0","0","0","0.452864783629892","0.873746538704716","1","0.151805139807771","1","0.217611561757631","0.406790582959641","0.868284011546507","0","0","0.557345869587353","0.0568781247062476","0.308111218140637","1","0.879261254328588"
"T","NaN","0","NaN","0","0.016064374900757","0.00725153276250833","NaN","NaN","0.476406184134073","0","0.00683426716232245","0.00507309083220109","NaN","NaN","NaN","0.00956246164245054","0.00927946580095818","0","NaN","0","NaN","0.0325606336673752","0","0","NaN","NaN","0","0","0.0117429413089103","0.00923067867069574","0","NaN","0","0.0693057926610967","0","0.00490888937658472"
"dAMP","1","NaN","0","NaN","0","0","0.330068092223151","NaN","0","0.225762492417916","0.0694446721378664","0","NaN","NaN","0","0","0.535747941447616","0","0.288906533575318","NaN","0","0.23215905320687","0.245235903174535","0","1","0","0.186672491043749","NaN","0.835696788749478","NaN","NaN","0","0","0.322473439206593","0","0.443741940667146"
"dCMP","0","NaN","0","NaN","0.149513609513509","0.971164029879177","0","NaN","0","0","0","0","NaN","NaN","0","0.538013036970642","0","0","0","NaN","0.484348319955593","0.314423523659029","0","0","0","0","0.234146582971832","NaN","0.960281741564696","NaN","NaN","0","0","0","0","0"
"TMP","NaN","1","NaN","0","0","0","NaN","NaN","0","0","0","0.00442038954710707","NaN","NaN","NaN","0","0.00396547613739905","0","NaN","1","NaN","0","0","0.0105398011049217","NaN","NaN","1","0.012375459944419","0","0.0192905607215098","0","NaN","1","0","0","0"
"dCTP","1","0","0","NaN","0","0","0","0","0","0","0","0","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","NaN","0","NaN","1","0.999997333385202","0.999998559386744","NaN","NaN","0.979688594014708","1","0.99999882370083","0.999997879282721","NaN","NaN","NaN","0.999996264926718","0.999998224400409","1","NaN","0","NaN","0.999982965918775","1","0.999996180269271","NaN","NaN","0","0.999995057929272","0.999997505544058","0.999990578886983","1","NaN","0","0.99993899657819","1","0.999998929251725"
"dITP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","1","NaN","NaN","0","NaN","NaN","0","NaN","NaN","NaN","1","1","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"m5dCTP","0","0.984485757876761","0","NaN","0.982482416768751","0","0","1","0","0","0.985641876748489","0.971408222411477","NaN","NaN","0","0","0","0","0","0","0.950805088512373","0","0","0","0","0","0","0","0.983317175794787","0.991031758477304","1","0","0.956296383961109","0","0","0"
"m6dATP","0","NaN","0","NaN","0","0","0.971314772133717","NaN","0.965715378976329","0","0.988635542435934","0.98935107072089","NaN","NaN","0","0.967599195646422","0.977158684265373","0.979475044372774","0","NaN","0","0","0.98663494826375","0","0","0.988367548890355","0","NaN","0","NaN","NaN","1","0","0.976384969007127","0.970106236136544","0.974777971284698"
"f5dCTP","0","0","0","NaN","0","0.284317040131052","0","0","0","0","0","0","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.966160473632535"
"dUTP","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","NaN","1","1","1","1"
"AMP","0.996273309925712","0.999965996527868","0.99877926477142","0.999449573395938","0.998102162940307","0.999119336591569","0.999188722201025","0.999977290404872","0.998537230824857","0.998957949972866","0.998116001807901","0.99908075042352","0.999011287248001","0.999980378257863","0.998920354300182","0.998681120688278","0.997722115641289","0.998637812866894","0.997685713225051","0.997319703287877","0.999999391713894","0.998500670343783","0.997433008067821","0.999271662584324","0.999996985647728","0.994530386751128","0.999999536167801","0.997928822990554","0.998305338244807","0.999285736461217","0.99885049952985","0.996690589449947","0.99950413488069","0.999012550052593","0.997613671432152","0.999279970120013"
"CMP","0","0.276518771685641","0","0.0316022347655641","0.0814746433948878","0.0625979918845486","0","0.310941348682264","0.0410418829391427","0.0468475694627112","0.0582854435116655","0.0719304051317254","0","0","0.0699341396523469","0.0482133186426497","0.0941778971387575","0.0611403471541592","0","0.475896032563337","0.0107999830382079","0.0224312140428644","0.0388633322763874","0.030205656546588","0","0.502596396450646","0.020768975372214","0.0359049235339656","0.0462207789595786","0.0534712910538481","0.0467279881177641","0","0.0655669836648932","0.0495399554549862","0.0895528617000123","0.0932672457727441"
"GMP","0.985675497380182","0.936466065765226","0.99723027198607","0.997306390074255","0.996967669522338","0.996186088743197","1","0.957481473610662","0.998698080096453","0.995900929907059","0.996198194876252","0.99787135592024","1","0.960773441147998","0.999999902747026","0.993764853211642","0.99404068877294","0.996329205593878","0.994309289963101","1","0.998643579556721","0.987095433536675","0.994074056161505","0.99803781601298","1","0.911794320704383","0.99999992567559","0.991567767534977","0.995462121318769","0.998348209646658","0.993579675599967","0.964295815711844","0.99883162508597","0.987024272467217","0.991437032674434","0.993538018109139"
"UMP","0.863381032311555","0","0.973879047639771","0.839277236872137","0.855235920086526","0.905794449907008","0.858639069759853","0.968617758499617","0.953672946168162","0.89552558659131","0.858077750385902","0.914488424972152","0.864422477965031","0.579366634029127","0.986422572289816","0.85007531353146","0.829576780215372","0.894040501753249","0.67358700833235","0.988763324977465","0.992646859276802","0.846679077678911","0.805954933077363","0.901706282204661","0.885293081105316","0.975535946966093","0.966002654638636","0.836869845535039","0.855895532010982","0.904813207581499","0.795894838412275","0","0.965031136643867","0.748075186713504","0.787821084034197","0.879763783204181"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0.00162747349018262","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00339725392741625"
"m6AMP","0","0","0.500206298434608","0","0","0.0854988591709425","0.959199357220801","0","0.45064502103251","0","0","0","0","0","0.757197427850154","0","0","0","0","0","0","0.130248977897202","0","0.159346003656125","0","0.985634396928575","0","0.074146269021504","0.0373024464895443","0","0","0.536687923506238","0.549519001661855","0.142227327478673","0","0"
"CTP","0","0","0","0","0.00283767198779037","0.00218086666639631","0","0","0","0","0","0.00315392919816079","0","0","0","0","0.00574856616563565","0.00630450317807148","0","0","0","0","0","0.00365368594529801","0","0","0","0","0.00407553364220084","0.00321120118450484","0","0","0","0.00878827253236377","0.0154983015605406","0"
"GTP+8-oxo-dGTP","0","0","0.975903600173582","0","0","0.110047613639731","0","0","0","0.139479140479127","0","0","0","0","0","0.0916309988718473","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0619879635416136","0","0"
"UTP","0.943902664246393","0","0.954729354386621","0.998910419059241","0.999328410057172","0.998369735097556","0.980645995535496","0","0.985576556406286","0.998356339692406","0.999384221417759","0.998345923680595","0.988071515437094","0.946569453040044","0.962987532929042","0.999063387784223","0.999537514210872","0.998869061621759","0.98763237321285","0","0.926965744303455","0.998793736413654","0.999516825273031","0.998396061793286","0.986665855499037","0","0.988769207738077","0.998886506963134","0.999303906635943","0.998344204554724","0.993080263022431","0","0.989710544271248","0.999381861697731","0.999613966669338","0.998973745447853"
"ITP","0.961163189192021","0","0","0","0","0","0","0","0","0","0.974876736674538","0.9543648100758","0","0","0.967753291884471","0.97332647394442","0","0","0","0","0.977101899692455","0","0","0","0.963631377702784","0","0.9934341278691","0.974556604836626","0.988062911121922","0.966027507535922","0","0","0.962933032668815","0","0.9681540304575","0"
"m5CTP+hm5dCTP","0","0","0.0323619197304439","0.054317694606314","0.0180382104637008","0.00248736165308777","0","0","0.0761656865963106","0.0190728047429351","0.0161077438667363","0.00363538392015167","0","0.956411388630202","0.0205010410371648","0.0256968872297247","0.0103778026516151","0.00441843499374515","0.0713279349308327","0","0","0","0.0175033922610214","0.0100453769109522","0.0251128910001671","0","0.0172389103503132","0","0.00471715280536078","0","0.109925414591915","0","0.0723786035870437","0","0.0235966907144134","0.00675306407507259"
"hm5CTP","0","0","0","0.00801434446375406","0.00491032157398737","0","0","0","0","0","0.00160513029037491","0","0","0","0","0.00397911411841593","0.002612665871566","0.00413961816370506","0","0","0","0.00404963564993145","0","0","0","0","0","0.00313099317019583","0.00179904714710514","0","0","0","0","0","0","0.00637800821431521"
