"","Neg-mettl3-KO2-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO3-olf","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-KO1-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o"
"Neg-mettl3-KO3-olf",0.83047,0.77601,0.8346,0.68784,0.67386,0.65836,0.66286,0.71235,0.80491,0.72252,0.71263,0.6705,0.71819,0.57548,0.63223,0.62447,0.6829,0.65647,0.63572,0.73598,0.67931,0.68122,0.81846,0.71825,0.70164,1,0.86772,0.85595,0.64784,0.73772,0.8385,0.80288,0.91204,0.74938,0.70098,0.85465
"Neg-mettl3-loxP3-o",0.86198,0.82201,0.79813,0.78916,0.767,0.78802,0.77329,0.8169,0.83707,0.82139,0.77188,0.72216,0.76035,0.66577,0.71415,0.70543,0.71461,0.73858,0.76488,0.71781,0.74975,0.77806,0.82412,0.78127,0.76948,0.86772,1,0.76819,0.63545,0.68161,0.93257,0.76558,0.85995,0.73307,0.72539,0.75845
"Neg-mettl3-KO2-olf",0.75677,0.69399,0.70536,0.61366,0.62459,0.60774,0.62612,0.65418,0.69595,0.67934,0.87027,0.82596,0.8652,0.7447,0.81308,0.79446,0.60901,0.58023,0.56928,0.62811,0.62789,0.65536,0.72387,0.66235,0.63138,0.85595,0.76819,1,0.76201,0.87309,0.74476,0.74086,0.83661,0.65233,0.63398,0.75004
"Neg-mettl3-KO1-olf",0.63762,0.7418,0.72533,0.71125,0.56592,0.63867,0.56197,0.57751,0.67708,0.63948,0.79379,0.70944,0.70437,0.66389,0.70073,0.70957,0.6953,0.55336,0.59885,0.66145,0.56464,0.60052,0.68457,0.64723,0.65862,0.64784,0.63545,0.76201,1,0.79279,0.5702,0.55494,0.55787,0.72351,0.59785,0.60473
"Neg-mettl3-loxP1-o",0.64961,0.6034,0.58868,0.55821,0.56458,0.54594,0.55923,0.59485,0.61163,0.61492,0.76831,0.73282,0.7618,0.68312,0.71208,0.71096,0.68169,0.52337,0.51192,0.54335,0.56623,0.57011,0.60957,0.5595,0.53175,0.73772,0.68161,0.87309,0.79279,1,0.64963,0.63336,0.72196,0.81258,0.60198,0.63659
"Neg-mettl3-KO3-olf",0.74252,0.69492,0.6906,0.63697,0.62961,0.61388,0.61077,0.65044,0.69321,0.67016,0.64044,0.59805,0.63319,0.52835,0.57046,0.55905,0.61649,0.57191,0.69457,0.58126,0.62583,0.60078,0.72776,0.66538,0.651,0.8385,0.93257,0.74476,0.5702,0.64963,1,0.74146,0.82552,0.67835,0.64156,0.74401
"Neg-mettl3-loxP2-o",0.79035,0.67408,0.67801,0.56954,0.65692,0.69083,0.61076,0.61535,0.63952,0.60132,0.62652,0.65712,0.70577,0.54318,0.62484,0.57876,0.65855,0.6006,0.65512,0.53818,0.55816,0.59778,0.79933,0.82685,0.79024,0.80288,0.76558,0.74086,0.55494,0.63336,0.74146,1,0.87902,0.72544,0.82672,0.84543
"Neg-mettl3-loxP2-o",0.82634,0.71805,0.70334,0.58247,0.62898,0.64153,0.62322,0.68143,0.6837,0.68956,0.6993,0.65479,0.73815,0.5187,0.65128,0.59644,0.61345,0.56584,0.60345,0.62766,0.62694,0.65343,0.81569,0.78405,0.76799,0.91204,0.85995,0.83661,0.55787,0.72196,0.82552,0.87902,1,0.70698,0.76996,0.83661
"Neg-mettl3-loxP3-o",0.70019,0.64574,0.67165,0.64355,0.61487,0.62212,0.60112,0.59073,0.65509,0.58233,0.56979,0.59838,0.58945,0.54026,0.55343,0.54764,0.82951,0.6375,0.61958,0.51472,0.53263,0.5815,0.70593,0.67829,0.65393,0.74938,0.73307,0.65233,0.72351,0.81258,0.67835,0.72544,0.70698,1,0.72743,0.71737
"Neg-mettl3-KO2-olf",0.81689,0.731,0.72209,0.63833,0.67074,0.71133,0.65866,0.65555,0.68489,0.64163,0.65497,0.68758,0.71019,0.56871,0.65147,0.61324,0.68827,0.64919,0.65651,0.67722,0.73591,0.74672,0.84172,0.86111,0.85806,0.70098,0.72539,0.63398,0.59785,0.60198,0.64156,0.82672,0.76996,0.72743,1,0.8954
"Neg-mettl3-loxP1-o",0.7763,0.70613,0.73986,0.6119,0.62293,0.6467,0.60662,0.62396,0.68934,0.62621,0.63295,0.62753,0.66607,0.52859,0.59497,0.56712,0.66217,0.61444,0.637,0.72132,0.74574,0.72299,0.78064,0.7535,0.71112,0.85465,0.75845,0.75004,0.60473,0.63659,0.74401,0.84543,0.83661,0.71737,0.8954,1
