"","Neg-mettl3-loxP3-midbrain-06","Neg-mettl3-loxP3-midbrain-05","Neg-mettl3-loxP3-midbrain-04","Neg-mettl3-loxP3-midbrain-03","Neg-mettl3-loxP3-midbrain-02","Neg-mettl3-loxP3-midbrain-01","Neg-mettl3-loxP2-midbrain-06","Neg-mettl3-loxP2-midbrain-05","Neg-mettl3-loxP2-midbrain-04","Neg-mettl3-loxP2-midbrain-03","Neg-mettl3-loxP2-midbrain-02","Neg-mettl3-loxP2-midbrain-01","Neg-mettl3-loxP1-midbrain-06","Neg-mettl3-loxP1-midbrain-05","Neg-mettl3-loxP1-midbrain-04","Neg-mettl3-loxP1-midbrain-03","Neg-mettl3-loxP1-midbrain-02","Neg-mettl3-loxP1-midbrain-01","Neg-mettl3-KO3-midbrain-06","Neg-mettl3-KO3-midbrain-05","Neg-mettl3-KO3-midbrain-04","Neg-mettl3-KO3-midbrain-03","Neg-mettl3-KO3-midbrain-02","Neg-mettl3-KO3-midbrain-01","Neg-mettl3-KO2-midbrain-06","Neg-mettl3-KO2-midbrain-05","Neg-mettl3-KO2-midbrain-04","Neg-mettl3-KO2-midbrain-03","Neg-mettl3-KO2-midbrain-02","Neg-mettl3-KO2-midbrain-01","Neg-mettl3-KO1-midbrain-06","Neg-mettl3-KO1-midbrain-05","Neg-mettl3-KO1-midbrain-04","Neg-mettl3-KO1-midbrain-03","Neg-mettl3-KO1-midbrain-02","Neg-mettl3-KO1-midbrain-01"
"m22G","0.914629932912421","0","0","0.969313097751795","0.925155147487125","0.991773762188103","0.937095660491398","0","0","0.974581737257129","0.913387266291996","0.993276954747166","0","0.953750491778519","0.497094426995678","0.985392635290353","0.995786898146894","0.991835500370117","0.929540062048996","0","0.938820882048573","0.94365738925934","0.994861835435269","0.985353285998957","0.972391717723083","0","0","0.919170543851618","0.995166924642529","0.902652428395467","0.951541928936736","0.558347761820386","0","0.832772327963243","0.996932109013645","0.99469775319514"
"U","0.993078160211676","0.995042711815023","0.970204319143667","0.93585375762555","0.923825155001309","0.921894838341687","0.990357224707395","0.998401294669085","0.954572949845829","0.930778744379118","0.920167332181423","0.926413502005241","0.988098694105073","0.99456786167492","0.950989966521832","0.938242468224769","0.919182586849739","0.928486910860515","0.980218306963878","0.994714077925454","0.944507362634887","0.944133591883913","0.923589093498695","0.929531612267699","0.963343622128658","0.998873328393831","0.917284847647605","0.913417150358317","0.906883110420068","0.920199849288543","0.982919743044813","0.99715362309543","0.937396129882077","0.939536837690891","0.923448344043626","0.931740723552732"
"methylated U","0.0179101748327098","0.0213030188068727","0.025660304777831","0.0323160033410268","0.0402768374221274","0.0395477778283787","0.0153801863435832","0.0359642249945392","0.0377774192828724","0.0354239415528596","0.0390979779075889","0.0360763516348187","0.0169100818444368","0.0221034972619708","0.0278106740172195","0.0291432117847365","0.0377463271949381","0.0330006288818683","0.0277890425790985","0.0378015415284167","0.0361439281992948","0.0349705879983789","0.043378112247527","0.0432712588180844","0.0324066281289027","0.0263958532541838","0.0410715704106808","0.0496558279649166","0.0450547038763828","0.0442920879775302","0.0169105835000474","0.0206125385607618","0.0279784925400101","0.0334973839177302","0.0394647657151294","0.0383412697958383"
"dA","NaN","0.155638161038689","0","0.208558568288718","0","0","0","0","0.397921110308073","0","0","0","0","0.114537211106779","0.566465283835239","0.0526789077995324","0.362430415368168","0","0","0","0","0","0","0","0.670292232473654","0","0.475292650827734","0.0310193057332499","0","0","0","0.446125040886994","0","0","0","0"
"m6dA","NaN","0.968537198046056","0.997822185600872","0.245826799425221","0","0","0.972720234954066","0","0.987220609083805","0.698312634792241","0.0568473082149927","0.50502239361436","0.985147483788274","0.821934090230428","0.785724314625705","0.716147893475079","0.124823411323234","0.999703427166699","0.989068363201821","1","1","0.133119785453229","0","0.0881218647314233","0.960919533102905","0.823982216457882","0.979514036033834","0.762453497309318","0.131540118985986","0","1","0.977792045957631","1","0.205465115820833","0.116271822981432","0.111573267072372"
"dI","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","0","NaN","NaN","1","0","1","NaN"
"dC","0","0","0.260049075288006","0.309797403420575","0","0","0.497962808745797","0.355167850939268","0.200590861293469","0.428586046934977","0","0","0","0.284934014590563","0.179731486103765","0.743455037135631","0","0","0.300541476228799","NaN","0.561661352129305","0.768586722745696","0","0","0.382937014972613","0.70134000542081","0.527425036428444","0.341028340548647","0.120083005418084","0","0.702605383305792","1","0.506367573817036","0.611980195720028","0.260482031897935","0"
"m5dC","1","0","0.997600991180174","0.837777830804863","0.974674363234565","0.926496582574176","0.944680306929366","0.988597213510577","0.932087642331141","0.651777055795453","0.942416572843001","0.502644691459453","0.367361009499172","0.989229741595555","0.808933670054007","0","0.662438386467561","0","0.997397033561368","NaN","0.995975673924414","0.512793038907037","0.640604551637181","0.5370038640382","0.46637481687497","0","0.792562450553829","0.661311456817574","0","0","0","0","0.993636972995051","0.986726039009063","0.345938098436538","0"
"ca5dC","0","0","0","0.0858509741568631","0.312930091901019","0.805479166771213","0.328506156952102","0.154214950446811","0.0608632136809247","0.125678172082541","0.970096265588301","0.871597239165087","0","0","0.0464000059691551","0.451549572052764","0.928930087528279","0.941937668319566","0","NaN","0","0.405445452168947","0.882807582959423","0.792713590762617","0.247944223189781","0","0","0.16081300174221","0.713832342954767","0.874596421597278","0","0","0","0.460249619616404","0.860268250223609","0.845892214547625"
"T","NaN","NaN","NaN","0.0104514738462536","0.010845318488831","0.00834281230802414","NaN","1","0","0","0.0126828886265935","0.0060087626680746","NaN","0","0","0.0238004116413879","0.00929260167209962","0.00832263094896164","0","NaN","NaN","0.0128973939487083","0.0125693784619443","0.00827880341771716","NaN","0","NaN","0.0355344702847555","0.0103012832439729","0.0113016239905484","NaN","0","0.318707677073238","0.0138950809828558","0.00446873738759658","0.00757080906455487"
"dAMP","NaN","0.401057599550821","0.150304265641426","0","0.140340394678288","0","0","0.493756472154605","0","0.222609217794736","0.164901531683849","0.233133078523329","0.247737652113683","0.168644846336053","0","0.110357929247948","0.0956985078901837","0.09997644489976","0.322125001162931","0","0","0","0.271402233956227","0.0710087784108998","0","0","0","0.175180871949411","0","0.217595017340222","0","0","0","0.171062939353447","0.0578996152491778","0.238108577511345"
"dCMP","NaN","0.343303973497066","0","0","0","0.493956037105381","0.430213165841465","0.968248921013532","0","0","0","0.307928757226254","0.308328165140592","0","0","0","0.126844611270157","0","0","0","0","0.10729385070251","0","0.210832277054564","0","0","0","0","0.0644333022923704","0.148519198267164","0","0","0","0","0","0"
"TMP","NaN","NaN","NaN","0","0.00215556402364577","0","NaN","0","0","0","0.00320234781591132","0","NaN","0.672400850429245","0","0","0.0114543393242446","0.00426859076530931","1","NaN","NaN","0","0","0","NaN","1","NaN","0.019228444622921","0","0","NaN","1","0.452197846705184","0","0.00433591908460203","0.00389605922465797"
"dCTP","0","0.323549420305738","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0.107696129039305","0","0","0","0","0","0","0","0.248274824661833"
"TTP","NaN","NaN","NaN","0.999993043424485","0.999997769404183","0.999997951936964","NaN","0","1","1","0.999996471009123","0.999998875703093","NaN","0.950838191118086","1","0.999987277559384","0.999996386598894","0.999997246893596","0","NaN","NaN","0.999995247196823","0.999997212996251","0.999997208015638","NaN","0","NaN","0.999951663886752","0.999997534878974","0.999995640080412","NaN","0","0.969590611938681","0.999990648873521","0.999998137167602","0.99999766269552"
"dITP","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","1","NaN","NaN","0","1","0","NaN"
"m5dCTP","0","0","0","0.918442543834443","0.915124090464844","0","0","0","0.927729583444133","0.927476546693429","0","0.915151091739667","0.993248623986659","0","0.973889831224933","0.964983914701935","0.894838872818071","0","0","NaN","0","0.91054706405697","0.912082713911214","0.905379183012054","0.945009498456775","0.964514699010513","0.967585704855732","0.974574288031515","0.994108059157557","0.940559027688412","0","0","0","0","0.961190905274656","0.984098920907566"
"m6dATP","NaN","0","0","0.989815363584764","0.999478372344637","0.970472461385436","0","0","0","0.949359056713315","0.999279711282949","0.937450058848583","0","0.923528868286643","0.917935665522278","0.987412865344248","0.996235717049929","0","0","0","0","0.998124565701762","0.998930775864384","0.996685670335564","0","0.953607431888674","0","0.9907496764715","0.99902898598485","0.995695246089155","0","0","0","0.994068568121869","0.999456214150109","0.997375194095283"
"f5dCTP","0","0.990206704553025","0","0.129569831853833","0.0218207811726437","0.46954207457568","0","0","0","0.26751617280561","0","0","0","0","0.0641551977860181","0","0","0.951813715445053","0","NaN","0","0","0.23061964215821","0","0","0","0","0.109261525873744","0","0","0.953079267096483","0","0","0","0","0"
"dUTP","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","NaN","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"AMP","0.999999804637242","0.998266586207961","0.999389441069556","0.999574822807041","0.999443715341874","0.999641555679456","0.999999593572286","0.994242891936621","0.998528485981997","0.999898736796134","0.999660352514505","0.999356432998676","0.998807322774023","0.999998807855408","0.999186635698115","0.999133725392109","0.999260970919594","0.999273730393619","0.998816658840143","0.998720789033302","0.999476251905218","0.999692971170198","0.999410599678659","0.999746265458101","0.997417450624068","0.998910926566857","0.999314595847007","0.999717831067693","0.999484711802689","0.999603257552793","0.999667871854595","0.99999953478926","0.999999994397715","0.999674207532856","0.999116388213243","0.998881829088538"
"CMP","0","0","0.0257270001761569","0.0227507433715656","0.0506808090794355","0.052004802901814","0","0","0.0139059018541469","0.0311468216288314","0.0521499884677417","0.0507547056011143","0.0149282337305581","0","0.014999539209242","0.0327224629795668","0.053389476044955","0.0392041763272504","0","0","0.00952341470368411","0.0196661915914233","0.0449790484552143","0.0329493621881908","0.0203895672893619","0.0478000922983725","0.00663946208033832","0.0281072527024297","0.050736824042452","0.0329242190153163","0","0","0","0.0309432250274122","0.064602796198703","0.051327273890229"
"GMP","0.99737406163943","1","0.998819949829215","0.999133316260817","0.996318179351158","0.996946082743634","0.997017356404442","0.967673013079915","0.999999685262055","0.998838450371623","0.997020165929787","0.996608526686574","0.999999589876751","0.953635768443384","0.998371755022564","0.998197543310608","0.995178071746566","0.996258868077126","0.997312598964194","1","0.99910570847912","0.990005746295531","0.99667073622153","0.997224190150023","0.995463878941777","1","0.999104365623873","0.990956568987353","0.996904587401034","0.996946615078637","0.997447288836126","0.970186222198859","0.999999825673419","0.995858449245712","0.994001377515251","0.995111004599566"
"UMP","0.399723513249735","0.977976455726855","0.918143775861499","0.886762095193665","0.802334831677515","0.906424079763752","0.760839098949867","0.940100207604187","0.943638751112621","0.8495283266513","0.779012100981136","0.86171234289009","0.764301971615216","0.984111076857001","0.981705267124728","0.880669397630185","0.796106582854121","0.850814838147937","0.600684993243486","0.742085661741559","0.983059253460509","0.906919923322568","0.80414901960354","0.906073661844914","0.535400709895576","0.947290642007076","0.982364456013431","0.833585945102661","0.804539816012334","0.90451611655408","0.657315927396722","0.302646098070578","0.955257225492261","0.753596516234282","0.705330220423002","0.817078150994773"
"m5CMP","0","0","0.0095436425250387","0","0.000743104597062009","0.00123953370102008","0","0.107777687334228","0.00549340336852935","0","0","0","0","0","0","0","0.000711442265345977","0.00127411137973162","0.0129339841005223","0","0.00341118139877556","0","0.00234920993150102","0","0.00593355050056554","0.0597807267369541","0","0.00119292745318068","0","0.00087948302193664","0","0","0.0048528365368526","0","0","0"
"m6AMP","0","0","0.573765716039714","0","0","0","0","0.493427101905351","0.388290751821873","0","0","0","0","0","0.590193840318718","0.096847779389171","0","0.0960281740081115","0","0","0.981140745359995","0.364135382932697","0","0.223862026845989","0.18395929714061","0","0.327555779575619","0","0.0813462275715645","0","0","0","0","0","0","0.0468591776143309"
"CTP","0.0526379443291607","0","0","0","0.00103142300949613","0","0","0.1057695214994","0.00571384978468201","0.00202110039558476","0.00088247095556481","0.00104717931160845","0","0.117538700221721","0.0031660285265512","0.00168170509723331","0","0.00256606171132096","0","0","0","0","0","0.00202446286277128","0","0","0","0.00242424835642907","0","0","0.0171109159312679","0","0.0050899773011637","0","0.00267648823857181","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0.283033012998672","0","0","0.0499639327391455","0.137623671518543","0","0","0","0.0593133424695646","0","0.24974950032376","0","0","0.947160800889944","0","0","0","0","0","0","0","0.0538821795553449","0.0839804726012694"
"UTP","0.98393221153315","0","0.973494890419069","0.997562511041691","0.999286287701108","0.99784996426227","0.969991740829411","0","0.97834349953679","0.998372908203261","0.99946337187707","0.998660849795135","0.977220712989603","0","0.938409310870885","0.997748916998587","0.999398674656521","0.99873581270236","0.991964545309021","0.908356598063317","0.940339425386954","0.996933328667876","0.999358973339221","0.99773186904799","0.997174835343476","0","0.961229486925336","0.998638169124985","0.999439068636149","0.997911589625438","0.992172622215163","0.961843433715328","0.983756583351273","0.998955168847589","0.999632223315857","0.999038117394338"
"ITP","0","0","0.96304517898155","0","0.967282174389556","0","0.933651514537613","0","0","0.948440957005697","0.928437872283532","0.927383692876651","0.952634710112814","0","0.961457425642021","0.944552241501273","0.941040673372659","0","0","0","0","0.942030648530012","0","0","0","0","0.985337976889009","0.974074567316723","0.969205623859623","0.964907900972352","0","0","0.984065692683514","0.970812767643767","0.96396772663661","0.984234545747718"
"m5CTP+hm5dCTP","0.0245054891103297","0.13984911965989","0.017794886006918","0.0114046675574376","0.00490223996144536","0.00344994694150506","0.0283376373866792","0","0.0180077273974685","0.00998688122253573","0.011979258487224","0.00452061011989207","0","0","0","0.0110069422218333","0.0058968733810345","0.00269567034378104","0","0.0541682555547069","0.011829344837954","0.00144415810212226","0.0047103881345174","0.00477495159264609","0","0","0.00884793275892266","0.00136321367550599","0.00293435534604356","0.00554608917290522","0","0","0.00513611585579703","0.00768230922831855","0.0101317085593179","0.00904556134523668"
"hm5CTP","0.0264318354666898","0","0","0.00159561601465983","0","0","0","0","0","0","0.00167834680883207","0.00123909029914347","0","0","0","0.00146810735092128","0.00147671816792539","0.0013564734766855","0","0","0","0","0","0.00178176065991907","0","0","0","0","0.00184582940532713","0","0","0.0927754749100637","0","0.0028874043108666","0.00534982563616618","0.00290195613060684"
