"","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p"
"Neg-mettl3-KO2-pon",0.74122,0.65389,0.55274,0.81068,0.66155,0.71921,0.77004,0.74396,0.7788,0.80218,1,0.89925,0.77612,0.68231,0.74187,0.44399,0.44675,0.53074,0.48522,0.4523,0.56467,0.57984,0.53255,0.49518,0.49117,0.5001,0.50305,0.52345,0.53751,0.56358,0.66938,0.74341,0.5352,0.56144,0.63292,0.67758
"Neg-mettl3-loxP2-p",0.72046,0.61244,0.62191,0.75964,0.66128,0.7169,0.71883,0.67084,0.72705,0.73897,0.89925,1,0.65214,0.62783,0.62264,0.4937,0.50526,0.54737,0.52929,0.51757,0.61424,0.63109,0.58131,0.56197,0.55086,0.5619,0.56331,0.58393,0.60131,0.59958,0.66761,0.79221,0.55991,0.57044,0.66135,0.62137
"Neg-mettl3-loxP3-p",0.64869,0.74032,0.68236,0.74356,0.7832,0.87873,0.89163,0.76909,0.68399,0.71448,0.77612,0.65214,1,0.77087,0.75504,0.41181,0.41743,0.47877,0.4512,0.42554,0.5341,0.52856,0.50538,0.45533,0.45187,0.46189,0.46296,0.49225,0.51934,0.55253,0.61518,0.56957,0.5251,0.54849,0.68057,0.69173
"Neg-mettl3-loxP1-p",0.71287,0.73977,0.6984,0.92296,0.75566,0.77225,0.84534,0.75428,0.6602,0.66348,0.68231,0.62783,0.77087,1,0.81351,0.46201,0.46275,0.53182,0.5042,0.47318,0.59305,0.63469,0.55029,0.52552,0.52926,0.53814,0.53468,0.57686,0.57516,0.58442,0.66513,0.60295,0.57685,0.60545,0.65848,0.65379
"Neg-mettl3-loxP2-p",0.76444,0.69284,0.56995,0.84833,0.63631,0.68759,0.70512,0.65455,0.61054,0.62597,0.74187,0.62264,0.75504,0.81351,1,0.46737,0.46556,0.54127,0.51695,0.46712,0.57024,0.67404,0.54883,0.51902,0.53016,0.53364,0.53092,0.59329,0.56082,0.59622,0.67715,0.58843,0.56155,0.65863,0.61272,0.70092
"Neg-mettl3-loxP1-p",0.56192,0.51234,0.62333,0.51691,0.47603,0.53347,0.49673,0.43002,0.38491,0.38037,0.44399,0.4937,0.41181,0.46201,0.46737,1,0.99056,0.91269,0.82541,0.82592,0.87408,0.83722,0.89508,0.89951,0.90225,0.89765,0.90233,0.86813,0.88189,0.87121,0.7132,0.61723,0.6943,0.74463,0.73776,0.79522
"Neg-mettl3-loxP3-p",0.56459,0.50313,0.64788,0.51695,0.4769,0.55954,0.50192,0.42803,0.38039,0.37734,0.44675,0.50526,0.41743,0.46275,0.46556,0.99056,1,0.88787,0.80911,0.81849,0.8651,0.84832,0.89715,0.89873,0.89402,0.89476,0.89012,0.87315,0.88633,0.8684,0.67345,0.6255,0.68487,0.75053,0.72577,0.78013
"Neg-mettl3-KO2-pon",0.73066,0.6907,0.58458,0.58986,0.61385,0.5886,0.56353,0.59972,0.54576,0.53456,0.53074,0.54737,0.47877,0.53182,0.54127,0.91269,0.88787,1,0.91575,0.8939,0.93843,0.88789,0.89354,0.89071,0.89006,0.89073,0.90688,0.86306,0.89216,0.88493,0.84255,0.77325,0.89369,0.87337,0.86736,0.88401
"Neg-mettl3-KO3-pon",0.76402,0.72039,0.63337,0.56237,0.51172,0.55903,0.53736,0.63412,0.57605,0.57696,0.48522,0.52929,0.4512,0.5042,0.51695,0.82541,0.80911,0.91575,1,0.98741,0.89533,0.85976,0.90567,0.90992,0.9116,0.90795,0.91719,0.8815,0.89996,0.8937,0.74989,0.65153,0.88544,0.93621,0.78392,0.83311
"Neg-mettl3-loxP1-p",0.73469,0.68309,0.65771,0.5266,0.49685,0.56446,0.51463,0.60144,0.5414,0.54088,0.4523,0.51757,0.42554,0.47318,0.46712,0.82592,0.81849,0.8939,0.98741,1,0.88965,0.85755,0.91471,0.91792,0.91773,0.91612,0.91685,0.88862,0.90267,0.8866,0.71036,0.63485,0.87572,0.93189,0.75223,0.79821
"Neg-mettl3-loxP1-p",0.71711,0.66845,0.72015,0.65941,0.68438,0.69058,0.65161,0.59104,0.53891,0.52599,0.56467,0.61424,0.5341,0.59305,0.57024,0.87408,0.8651,0.93843,0.89533,0.88965,1,0.96669,0.96894,0.96656,0.95967,0.96845,0.9722,0.94986,0.97618,0.95753,0.84206,0.82031,0.86756,0.86332,0.91892,0.91621
"Neg-mettl3-loxP2-p",0.76385,0.64904,0.71074,0.7043,0.65345,0.68999,0.64641,0.57551,0.5234,0.51301,0.57984,0.63109,0.52856,0.63469,0.67404,0.83722,0.84832,0.88789,0.85976,0.85755,0.96669,1,0.94986,0.94354,0.93254,0.94751,0.93947,0.95868,0.96399,0.94691,0.7863,0.81773,0.85079,0.89178,0.88069,0.90179
"Neg-mettl3-loxP3-p",0.64912,0.58528,0.71243,0.60412,0.55458,0.64633,0.59768,0.51204,0.45472,0.45346,0.53255,0.58131,0.50538,0.55029,0.54883,0.89508,0.89715,0.89354,0.90567,0.91471,0.96894,0.94986,1,0.99553,0.98834,0.99168,0.98948,0.96586,0.98951,0.96902,0.77331,0.71976,0.78372,0.84976,0.83074,0.89103
"Neg-mettl3-KO2-pon",0.639,0.57563,0.71991,0.59105,0.5392,0.61636,0.56348,0.49215,0.44375,0.43852,0.49518,0.56197,0.45533,0.52552,0.51902,0.89951,0.89873,0.89071,0.90992,0.91792,0.96656,0.94354,0.99553,1,0.99587,0.99725,0.99535,0.97208,0.98726,0.96805,0.76568,0.70501,0.77608,0.83933,0.81252,0.86776
"Neg-mettl3-loxP2-p",0.63808,0.57329,0.71944,0.59433,0.53087,0.59429,0.54999,0.4883,0.44212,0.43657,0.49117,0.55086,0.45187,0.52926,0.53016,0.90225,0.89402,0.89006,0.9116,0.91773,0.95967,0.93254,0.98834,0.99587,1,0.99638,0.9953,0.97375,0.97387,0.96498,0.76232,0.68149,0.77031,0.83723,0.80189,0.86469
"Neg-mettl3-KO1-pon",0.65776,0.59132,0.73336,0.60926,0.55547,0.6144,0.5704,0.50826,0.46251,0.45489,0.5001,0.5619,0.46189,0.53814,0.53364,0.89765,0.89476,0.89073,0.90795,0.91612,0.96845,0.94751,0.99168,0.99725,0.99638,1,0.99567,0.98163,0.98363,0.97387,0.76268,0.70752,0.78868,0.84821,0.81427,0.87541
"Neg-mettl3-KO3-pon",0.65076,0.59126,0.70557,0.60218,0.54945,0.60497,0.56947,0.504,0.45737,0.45155,0.50305,0.56331,0.46296,0.53468,0.53092,0.90233,0.89012,0.90688,0.91719,0.91685,0.9722,0.93947,0.98948,0.99535,0.9953,0.99567,1,0.9721,0.98281,0.9756,0.79201,0.7128,0.78942,0.84008,0.82766,0.8878
"Neg-mettl3-KO1-pon",0.70721,0.60349,0.75038,0.65023,0.57618,0.62622,0.58426,0.52593,0.4796,0.47409,0.52345,0.58393,0.49225,0.57686,0.59329,0.86813,0.87315,0.86306,0.8815,0.88862,0.94986,0.95868,0.96586,0.97208,0.97375,0.98163,0.9721,1,0.9634,0.98458,0.72996,0.73263,0.7979,0.8684,0.8107,0.88968
"Neg-mettl3-KO2-pon",0.68792,0.62734,0.74103,0.64162,0.60384,0.68777,0.64898,0.55666,0.50043,0.49621,0.53751,0.60131,0.51934,0.57516,0.56082,0.88189,0.88633,0.89216,0.89996,0.90267,0.97618,0.96399,0.98951,0.98726,0.97387,0.98363,0.98281,0.9634,1,0.97062,0.7843,0.74833,0.80569,0.85551,0.8596,0.892
"Neg-mettl3-loxP2-p",0.70723,0.62683,0.71766,0.64879,0.58485,0.64677,0.62915,0.5554,0.50055,0.50211,0.56358,0.59958,0.55253,0.58442,0.59622,0.87121,0.8684,0.88493,0.8937,0.8866,0.95753,0.94691,0.96902,0.96805,0.96498,0.97387,0.9756,0.98458,0.97062,1,0.7699,0.75253,0.80293,0.86278,0.84579,0.94011
"Neg-mettl3-KO1-pon",0.693,0.7494,0.63223,0.72706,0.75098,0.7247,0.65721,0.62823,0.60842,0.59726,0.66938,0.66761,0.61518,0.66513,0.67715,0.7132,0.67345,0.84255,0.74989,0.71036,0.84206,0.7863,0.77331,0.76568,0.76232,0.76268,0.79201,0.72996,0.7843,0.7699,1,0.8308,0.74848,0.69473,0.81235,0.81038
"Neg-mettl3-KO3-pon",0.75987,0.67348,0.59816,0.71359,0.78028,0.72189,0.65728,0.64036,0.65286,0.63813,0.74341,0.79221,0.56957,0.60295,0.58843,0.61723,0.6255,0.77325,0.65153,0.63485,0.82031,0.81773,0.71976,0.70501,0.68149,0.70752,0.7128,0.73263,0.74833,0.75253,0.8308,1,0.79305,0.70964,0.84476,0.79356
"Neg-mettl3-KO1-pon",0.87575,0.82551,0.62656,0.63787,0.72152,0.64949,0.6275,0.7616,0.69931,0.68307,0.5352,0.55991,0.5251,0.57685,0.56155,0.6943,0.68487,0.89369,0.88544,0.87572,0.86756,0.85079,0.78372,0.77608,0.77031,0.78868,0.78942,0.7979,0.80569,0.80293,0.74848,0.79305,1,0.94659,0.86261,0.81916
"Neg-mettl3-KO3-pon",0.88627,0.78479,0.6532,0.66025,0.60446,0.63519,0.61758,0.72763,0.65612,0.65649,0.56144,0.57044,0.54849,0.60545,0.65863,0.74463,0.75053,0.87337,0.93621,0.93189,0.86332,0.89178,0.84976,0.83933,0.83723,0.84821,0.84008,0.8684,0.85551,0.86278,0.69473,0.70964,0.94659,1,0.8025,0.84738
"Neg-mettl3-KO3-pon",0.73796,0.7241,0.67184,0.68327,0.806,0.76958,0.77128,0.68327,0.61091,0.6048,0.63292,0.66135,0.68057,0.65848,0.61272,0.73776,0.72577,0.86736,0.78392,0.75223,0.91892,0.88069,0.83074,0.81252,0.80189,0.81427,0.82766,0.8107,0.8596,0.84579,0.81235,0.84476,0.86261,0.8025,1,0.89636
"Neg-mettl3-loxP3-p",0.74637,0.68227,0.60992,0.69168,0.64612,0.67342,0.71026,0.63565,0.56566,0.57384,0.67758,0.62137,0.69173,0.65379,0.70092,0.79522,0.78013,0.88401,0.83311,0.79821,0.91621,0.90179,0.89103,0.86776,0.86469,0.87541,0.8878,0.88968,0.892,0.94011,0.81038,0.79356,0.81916,0.84738,0.89636,1
