"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"methylated U",-0.0062428,0.020247,-0.0088214,0.0020063,-0.0058296,-0.0030646,-0.042157,0.0053138,-0.0022733,0.0022558,-0.035295,0.04717,0.028839,-0.01141,0.0086187,-0.03089,0.014987,-0.022229,-0.055083,0.065164,0.0059588,0.16637,-0.15099,0.021799,-0.15002,-0.075761,-0.49699,-0.56281,0.39188,-0.40638,-0.020395,-0.12644,-0.046195,0.061212,-0.012722
"dA",0.037959,-0.0006509,0.012979,-0.13434,-0.47178,0.31126,-0.27092,-0.54295,0.072139,0.087892,-0.088873,-0.064847,-0.0038831,0.35375,0.065167,-0.097519,0.27124,0.089843,0.1858,0.042873,-0.073104,-0.052453,-0.010789,-0.022578,-0.034038,-0.017019,-0.01621,0.0038848,-0.014015,0.005923,-0.0066863,0.0011611,-0.00030833,-0.0036757,-0.0013671
"m6dA",-0.21535,0.40625,-0.67159,-0.18944,0.20038,-0.12769,0.11255,-0.11717,0.13775,-0.24694,0.15308,-0.0074788,-0.096334,0.050381,0.014237,-0.10627,0.15497,-0.071021,0.21648,0.059687,-0.065535,-0.07592,-0.038518,-0.013765,-0.017159,0.019722,-0.0076183,-0.0045783,-0.0024955,-0.0073235,0.0013724,0.0024179,-0.0012773,0.0017814,0.0025393
"dC",0.036285,0.18906,-0.20339,0.53256,0.17459,0.42445,0.24818,-0.20065,0.11367,0.28262,-0.080151,-0.15491,-0.029741,0.14944,0.10039,-0.023459,-0.24149,-0.15263,-0.15258,-0.0021181,0.17082,0.15721,0.060494,-0.039734,0.06006,-0.0097059,0.022262,-0.0092046,0.0051377,0.00058693,0.0071007,0.0019805,0.00017714,0.00096488,0.0024159
"m5dC",0.25815,0.71288,0.22375,-0.19165,-0.38253,-0.024391,0.118,0.1239,0.18128,0.02849,0.19167,-0.059213,0.052058,-0.09082,0.027849,0.087473,-0.18616,0.083121,-0.14369,-0.0384,0.027671,0.032351,0.034356,-0.019759,0.009275,-0.03585,0.006013,0.000425,0.016501,0.010225,-0.0018977,-0.0015214,-0.0020559,-0.0012624,-0.0012964
"ca5dC",-0.41364,0.01322,-0.046213,-0.43939,0.14866,0.082576,-0.37608,0.043258,0.30657,0.37178,-0.15872,0.07923,-0.15869,0.020144,-0.041616,0.1465,-0.27384,-0.021478,-0.19796,-0.064206,0.11262,0.091036,0.077039,0.042547,0.01868,-0.0059854,0.01482,0.01693,0.0059933,0.020475,-0.0015581,-0.00017013,0.0018551,-0.0019906,-0.002459
"T",0.029819,0.014728,-0.19368,0.072076,0.10842,0.21703,-0.068507,0.046675,-0.19022,-0.10385,0.050386,-0.032152,-0.082131,0.040221,0.14672,0.48581,-0.037978,0.69795,-0.045484,-0.19682,-0.080223,-0.12258,0.048775,0.063167,-0.085591,-0.050847,-0.051195,-0.021763,0.050103,0.018077,-0.024064,-0.012604,-0.011064,-0.0042415,-0.0092201
"dAMP",-0.055342,0.0068255,0.026437,-0.020579,-0.02665,-0.01561,-0.051607,0.17043,-0.11327,0.32801,0.11123,-0.18682,-0.19053,-0.23022,0.7761,-0.0501,0.17601,-0.1462,0.16957,-0.059976,-0.062884,-0.06479,-0.074298,0.034521,-0.026306,0.024742,-0.010526,0.0047161,-0.0037925,-0.014892,-0.0019175,0.00049897,-0.0020033,0.0025441,0.0012594
"dCMP",0.046847,-0.13262,-0.033765,0.11276,0.056053,-0.010732,0.079692,-0.072154,0.31099,0.32429,0.44296,0.3885,0.10358,0.013831,-0.0091127,-0.088413,0.021529,0.10068,-0.23195,0.1025,-0.45313,-0.19792,-0.20265,0.02069,-0.12754,-0.046589,0.0038496,0.028435,0.0065917,0.052276,-0.022965,0.002543,0.0012071,-0.014649,-0.0042928
"TMP",0.076981,0.14498,0.25078,-0.020971,0.22845,-0.09266,-0.086831,-0.15191,-0.27032,-0.18517,0.20675,0.34947,-0.42525,0.42392,0.18557,0.026893,0.0044302,-0.15467,-0.22916,0.11215,0.22113,-0.046462,0.018806,0.057033,-0.070015,-0.016747,-0.0039711,0.016828,-0.0046816,0.032871,-0.0072237,-0.0031596,-0.0037077,-0.0049505,-0.0014325
"TTP",-0.48679,0.03609,0.018625,-0.01743,-0.17798,-0.042238,0.18318,0.15159,-0.16948,-0.1565,-0.15247,0.065399,0.46904,0.36449,0.32115,-0.15819,-0.16503,0.084462,-0.23389,0.034246,-0.066555,-0.035202,-0.083582,-0.065597,-0.0083103,0.010097,0.020856,0.022298,-0.02912,0.01017,0.0063069,0.0057377,0.0012365,-0.0020381,0.0021864
"m5dCTP",-0.092628,-0.012886,-0.068678,-0.02538,-0.12522,-0.049486,0.024977,-0.5868,-0.20948,-0.14813,-0.059116,0.28479,0.066355,-0.57697,0.15483,0.069752,-0.26579,-0.071632,-0.14782,-0.077103,0.010965,0.0072048,-0.0064725,-0.0090563,0.041236,0.0095817,0.02103,0.010302,1.799e-05,0.00013919,0.004893,0.0020763,0.0018165,-0.00014999,0.0020495
"m6dATP",-0.027393,0.21128,0.22871,0.34375,0.13927,0.023003,-0.25014,0.071834,0.46536,-0.31868,-0.4155,0.29556,-0.018071,-0.084289,0.19219,-0.0158,0.081543,0.024864,0.16496,-0.085333,-0.13954,-0.099261,-0.036867,0.018182,0.0035933,0.023259,-0.00054697,0.010092,-0.013984,0.0067404,-0.0012836,0.0081121,0.0024552,-0.0025008,0.0019686
"f5dCTP",0.021951,0.012342,0.0036378,-0.011037,0.0072672,-0.004956,0.042024,0.0032138,-0.015266,0.094112,-0.096214,0.004547,0.041319,-0.01572,0.001946,0.049491,-0.18191,0.040698,0.17011,0.42068,0.15515,-0.47999,-0.074085,0.29154,0.38706,-0.40592,-0.19898,0.027842,-0.14297,-0.10322,-0.047056,-0.021733,0.0058818,-0.0014168,0.015057
"AMP",-0.00023238,-0.00035972,-0.00034653,-0.00046937,0.00011685,0.0027206,0.00060501,0.00044586,0.0003978,-0.0017601,0.00038046,0.0019841,-0.00041856,-0.0013528,0.0014097,-0.0015979,0.0024441,-0.0020505,-0.0014787,0.0061478,0.0014873,-0.0047076,-0.012489,-0.00038616,0.032327,-0.014682,0.001333,-0.02678,-0.018409,0.052671,0.021142,0.19413,-0.08415,0.42674,-0.87597
"CMP",-0.066141,0.024788,0.0022477,0.045092,-0.027393,0.025864,-0.064836,0.061036,-0.046947,0.036755,0.03368,0.085516,-0.128,-0.050651,0.0082317,0.080496,0.12537,0.11454,-0.086112,0.31068,-0.09479,-0.020951,0.11324,-0.64018,0.54326,0.19693,0.078728,-0.1021,0.1049,-0.11249,0.073164,-0.0027289,-0.0015284,0.03021,0.028237
"GMP",-0.00094044,-0.0032465,-0.0062269,0.0032289,-0.0074497,-0.0083649,-0.0017877,0.0020904,0.001022,0.001367,-0.010097,0.019219,-0.014042,0.013059,0.0072969,-0.0053396,0.0037425,0.024345,0.015115,0.012621,-0.0035566,-0.013798,0.015503,0.087576,-0.10374,-0.2793,0.69689,-0.010297,0.17226,-0.57919,0.18296,-0.011174,0.03741,0.12113,0.020985
"UMP",-0.029199,0.11047,-0.0025005,0.040392,0.032767,-0.038476,-0.021853,-0.0029008,-0.11949,0.17019,0.040652,0.21263,0.3815,0.1316,-0.040065,0.62218,0.19573,-0.42954,0.20609,-0.14263,-0.073863,-0.015029,0.15841,-0.086663,6.3397e-06,-0.12087,-0.033176,-0.013907,-0.018058,-0.018034,-0.010001,-0.0015637,-0.00097633,0.0030436,-0.0010495
"m6AMP",0.17072,0.20065,0.033261,-0.1444,0.18017,-0.16243,0.25397,-0.06353,-0.26286,0.43598,-0.45067,0.26895,-0.016231,0.057021,-0.070664,-0.17053,-0.046171,0.22564,0.26026,0.015011,-0.074653,-0.067924,0.018917,-0.096865,-0.17653,0.17714,0.037349,-0.015719,0.053189,0.030334,0.0097026,0.0057243,-0.0030686,0.0010821,-0.0077608
"CTP",-0.00024001,-0.00057614,0.00030069,0.0006548,-0.0014025,-0.0004429,0.0005646,-0.0010721,-0.0017996,-0.00029183,-0.00082078,0.00013118,0.00092763,0.00131,0.0002236,0.00051891,0.0013686,0.0025748,-0.0014992,0.0042413,0.00060973,0.010208,-0.0049695,0.0059224,-0.0094692,-0.017581,-0.082415,0.069981,0.11687,0.092908,-0.12382,0.33106,0.3556,0.74447,0.39975
"GTP+8-oxo-dGTP",0.039641,0.067411,-0.066114,-0.055201,0.047429,-0.054918,0.12944,-0.021287,0.0137,0.11071,-0.21087,0.040054,0.02976,-0.088007,-0.032555,-0.13234,0.59267,0.061316,-0.50915,-0.32618,0.16242,-0.099467,0.06723,0.063287,0.19899,-0.22934,-0.080729,0.022916,-0.10057,-0.054549,-0.017412,-0.0095887,0.0062266,0.0036715,0.0077725
"UTP",-0.41893,-0.076869,0.098972,0.073178,-0.35796,0.21635,0.45616,0.14997,0.05469,0.0070705,0.060686,0.28993,-0.40645,-0.068616,-0.16551,0.070643,0.087945,-0.001922,0.21983,-0.14538,0.13641,-0.056498,0.0084297,0.021677,-0.048455,-0.022752,-0.041351,-0.02011,0.011754,-0.0069571,-0.009378,-0.0058229,-0.0033172,0.00017164,-0.0016923
"ITP",0.054577,0.16125,-0.25501,0.1442,-0.1581,0.32167,-0.45093,0.33426,-0.37456,0.050914,0.082859,0.28524,0.063017,-0.10214,-0.16943,-0.32253,-0.066295,-0.1144,-0.0011828,-0.1308,0.024893,-0.14807,0.037356,0.053566,0.0013159,0.03653,-0.001152,0.021731,-0.0063212,-0.0091353,0.0012742,0.0031429,-0.006004,0.0044296,0.0028969
"m5CTP+hm5dCTP",-0.0020144,0.00058503,-0.0015965,0.0059594,0.00051337,-0.0027346,0.006785,-0.00032469,-0.0015949,-0.005175,-0.012306,0.0039667,0.0041553,0.0010872,0.00055867,-0.0058424,0.014795,-0.0059013,0.0042356,0.018177,-0.0039514,0.059784,0.0014684,-0.035184,0.0053623,-0.02895,-0.28495,0.76651,0.51523,-0.19296,0.079567,-0.016675,-0.017341,-0.085699,-0.087616
"hm5CTP",-0.0006076,0.0014399,0.0001057,0.0028028,0.00099577,0.00064082,-0.00058514,-6.2855e-05,0.0024128,-0.0015712,-0.0034321,0.0012307,0.0014944,-0.002408,-0.00042586,-0.0031771,0.00027679,-0.0017561,0.0086444,0.00184,-0.0045962,0.014486,-0.010131,-0.023792,0.0023428,0.0097553,0.053667,0.11676,-0.050555,0.088061,-0.14015,-0.8578,-0.19068,0.42316,0.033857
