"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Neg-mettl3-loxP1-fornix-03",-0.6731,0.85777,0.12964,0.053574,0.030423,-0.25188,-0.177,0.064969,0.044665,-0.043765,0.14715,0.036116,0.055903,-0.068747,0.036746,-0.016778,0.034397,0.0039128,-0.0025665,0.0011347,0.0041786,0.0011261,0.0014375,0.0025278,-0.00069135,-0.00032394,2.982e-05,2.7961e-16
"Neg-mettl3-loxP1-fornix-02",-0.24425,-0.21685,-0.20846,-0.06731,-0.153,-0.035665,-0.13615,0.12493,0.087581,0.10698,0.054429,0.025999,-0.037994,-0.030261,0.012139,-0.032911,-3.6837e-05,-0.0035078,0.0020499,-0.0007532,-0.014438,-0.0039376,-0.00073597,-0.00039981,-0.00037135,-0.0008591,9.4525e-06,-1.255e-16
"Neg-mettl3-loxP1-fornix-01",-0.46452,-0.59436,0.47911,0.14445,0.085177,-0.041006,0.048726,0.064332,0.0029955,0.013887,0.033541,-0.028312,0.0063436,-0.0054375,-0.0048486,-0.0056251,0.011752,0.00017816,0.0034795,0.0010513,-0.0069224,0.0053456,0.002879,-0.00022567,-0.00026141,0.00013088,-2.7668e-05,1.1027e-16
"Neg-mettl3-loxP2-fornix-06",0.47578,0.008232,0.016122,0.1021,-0.10593,0.13122,0.068614,-0.0037242,0.0041074,-0.062478,0.085305,0.062782,0.018377,-0.023364,0.049283,0.0010797,0.0029546,-0.025492,0.0058962,0.0093563,-0.00055875,0.0050017,8.3599e-06,-0.00094488,0.00028099,7.8402e-05,1.4205e-05,1.2179e-16
"Neg-mettl3-loxP2-fornix-05",-0.17513,-0.24052,-0.26932,-0.28949,-0.21378,-0.47157,0.41513,-0.035112,0.37371,-0.28596,-0.16077,-0.039972,0.031263,-0.0031345,0.0014598,-0.0063579,0.0031976,8.9913e-05,9.8958e-05,6.4551e-05,-3.4769e-05,-1.152e-07,-1.1439e-06,-6.1037e-08,7.135e-08,-1.1344e-08,-3.5185e-12,5.2037e-17
"Neg-mettl3-loxP2-fornix-04",0.37667,0.44288,0.18327,0.41449,-0.075605,-0.54733,-0.19062,0.039485,0.033821,0.037684,0.048837,0.020534,-0.035248,0.04003,-0.048249,0.030687,-0.015409,4.5854e-05,0.0033549,-0.0058009,-0.0010215,-0.0007249,-0.00080634,-0.0022133,2.781e-05,0.00037864,6.047e-05,-1.31e-16
"Neg-mettl3-loxP2-fornix-03",-0.24911,-0.26455,-0.64777,0.20329,0.56989,-0.14072,0.056871,-0.054549,-0.028322,0.078682,0.010984,-0.022158,-0.051678,0.020204,-0.039695,0.048985,-0.018926,0.0087603,0.0037966,0.0041952,0.00018212,0.0024592,0.0030633,-0.00016577,1.5537e-05,-0.00026964,1.7198e-06,-2.9653e-16
"Neg-mettl3-loxP2-fornix-02",-0.24529,-0.21779,-0.2221,-0.063419,-0.17067,-0.11022,-0.064346,0.087334,0.049676,0.1888,-0.017602,0.004943,-0.068944,-0.0071498,-0.023623,0.018296,0.034424,-0.0075064,-0.0042579,-0.0028944,-0.00042595,-0.00085021,0.00020819,0.0012825,0.00066326,0.0012557,-2.4361e-05,1.9384e-16
"Neg-mettl3-loxP2-fornix-01",-0.23903,-0.24566,-0.28964,-0.12889,-0.25959,-0.19682,-0.085295,0.30883,-0.57932,-0.23072,-0.08769,-0.017385,0.0098486,0.0080393,-0.0021828,-0.0037152,0.00015658,-5.3076e-06,6.6779e-06,1.7441e-07,-3.7711e-06,-5.1423e-06,-2.7821e-06,1.514e-07,7.0863e-08,-1.2703e-08,-2.9974e-12,2.422e-16
"Neg-mettl3-loxP3-fornix-06",0.47412,0.0080801,0.011747,0.10571,-0.11267,0.10928,0.088124,-0.012981,-0.005617,-0.035538,0.061362,0.045994,0.0064064,-0.012711,0.039686,0.0089967,-0.00052798,0.0045016,-0.0023379,-0.0027814,-0.00053554,-0.0007831,0.00066347,0.00014956,-0.0013789,0.00052774,-1.0385e-05,3.3107e-17
"Neg-mettl3-loxP3-fornix-05",0.65968,-0.014274,0.22475,-0.63136,0.34464,0.041986,-0.39596,0.13828,0.11261,-0.11801,0.012965,-0.1545,-0.10072,0.075032,0.089579,0.05455,0.0055958,0.00014722,-0.00045054,-0.00038905,-4.2242e-05,6.5935e-05,-0.00013985,6.4084e-05,-5.794e-06,-1.6673e-05,-4.7823e-07,9.6189e-17
"Neg-mettl3-loxP3-fornix-04",0.45369,0.0079504,0.0075139,0.14882,-0.12977,0.14382,0.028279,0.009458,0.010433,-0.012992,-0.00082074,0.017611,0.068174,-0.040449,0.093262,-0.013762,-0.033105,0.008682,-0.003159,-0.0056121,-0.00097788,-0.0013951,0.0022143,0.00057021,0.0018579,-0.00020337,2.6442e-05,2.9693e-17
"Neg-mettl3-loxP3-fornix-03",-0.477,-0.59557,0.47596,0.16498,0.07812,-0.03414,0.03221,0.079446,0.015665,0.011974,-0.016291,0.033516,-0.0080029,0.004387,0.015264,0.0099492,-0.01315,-0.0046959,0.0075763,0.0097561,0.0067175,-0.010467,0.00094009,-2.1489e-05,-3.9434e-05,7.7358e-06,-1.6829e-09,1.4513e-16
"Neg-mettl3-loxP3-fornix-02",-0.41269,0.075392,-0.15138,-0.14743,-0.10982,0.157,-0.021323,0.088508,0.063563,0.065998,0.086863,0.038105,0.19903,0.27223,-0.019886,0.0049635,0.00061794,-0.00012096,8.9411e-06,-3.2578e-05,-1.0009e-05,-2.7968e-06,4.2559e-07,5.9723e-07,2.1234e-08,3.7405e-08,2.7066e-12,5.9406e-16
"Neg-mettl3-loxP3-fornix-01",-0.23363,-0.21176,-0.20787,-0.053352,-0.16502,-0.026681,-0.10217,0.10786,0.074201,0.090089,0.099096,0.026747,0.016726,-0.062644,0.051659,-0.0070847,-0.026741,0.0098998,0.001084,0.0020379,0.0026692,0.0017814,-0.0010631,-0.0008288,-0.00012489,0.00029468,-1.8932e-05,7.8458e-17
