"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-pons&medulla-01",-0.77869,-0.53812,0.31236,-0.084866,-0.0808,0.41648,-0.13506,-0.31455,0.025211,-0.055325,0.034921,-0.40474,0.087788,0.22509,-0.13734,0.017036,-0.1207,0.038047,0.093548,-0.11063,0.064352,-0.18535,0.080102,0.043348,-0.030307,0.00088687,0.0068876,0.024303,-0.016859,0.01125,0.00021081,0.0010851,-0.0061987,-0.00057744,0.00082186,-2.1549e-17
"Neg-mettl3-KO3-pons&medulla-06",-0.16015,-0.99765,0.29206,0.29464,0.94768,-0.81817,0.13112,0.41055,0.0020634,-0.18479,-0.41235,0.13143,0.14291,-0.14489,-0.0014964,-0.11891,-0.058584,-0.19282,0.17068,-0.15275,0.056292,0.048463,-0.0032424,-0.031665,0.0074345,-0.035041,-0.012301,8.8751e-05,-0.006635,0.00060715,0.00020218,0.00084966,-0.0020349,-0.0010905,-9.7894e-05,2.8189e-16
"Neg-mettl3-KO3-pons&medulla-05",0.55292,-0.31952,0.92174,-0.42073,-0.22979,-0.5909,-0.44072,0.20435,0.52031,0.04168,0.23271,0.3146,-0.14836,0.016465,-0.04394,-0.027761,0.069252,0.32947,0.056251,-0.038427,-0.039672,-0.0076324,0.10946,0.071549,-0.029237,-0.014399,0.016513,-0.020113,-0.0064664,-0.0062682,-0.0014625,-0.0019052,0.0016747,-0.00074605,1.2943e-05,-3.2049e-16
"Neg-mettl3-KO3-pons&medulla-04",0.72883,0.22523,0.071688,-0.88746,0.40799,0.065519,0.46693,-0.38338,0.086973,0.44052,0.29152,0.064049,-0.033685,0.16253,0.43458,-0.03388,0.0791,-0.24741,0.089983,-0.084817,-0.11308,-0.081338,-0.0073886,0.033491,-0.038497,-0.043782,-0.015704,0.00095513,0.0077755,-0.003886,0.0042681,0.00026663,0.0010183,0.00097727,8.5295e-06,2.4069e-16
"Neg-mettl3-KO3-pons&medulla-03",-0.23875,0.7726,0.32045,-0.53876,-0.18016,0.018043,-0.34944,-0.0089622,0.16846,0.21761,-0.27482,-0.20171,-0.025776,-0.16216,-0.13727,-0.13849,0.047274,-0.2189,-0.063716,0.056175,0.121,0.10178,0.12704,0.075636,0.045597,-0.013626,0.0037339,-0.0009501,0.0061273,0.012974,0.0046615,0.0066195,0.0041294,-0.0017794,-0.0002429,1.832e-16
"Neg-mettl3-KO3-pons&medulla-02",-0.92759,-0.13755,0.34099,0.29248,-0.31465,0.18821,-0.34457,-0.1983,0.20084,0.016571,0.0054882,-0.19857,-0.04421,-0.060145,-0.084717,0.048112,0.15927,0.091577,-0.077378,-0.12356,-0.03491,0.13545,-0.068031,-0.027754,0.0032344,-0.043563,-0.0042081,0.026261,0.0077229,-0.0063067,0.01372,-0.0051176,-0.0052455,0.0012342,-0.00093791,1.5894e-16
"Neg-mettl3-KO3-pons&medulla-01",-0.59116,0.49624,-0.20137,-0.79963,0.28193,0.37062,0.1183,0.14785,0.19059,-0.015731,-0.22339,0.19517,-0.13176,0.2672,-0.0052634,-0.062051,0.16037,0.17678,0.10037,-0.09525,0.0040273,0.042699,0.056774,-0.12211,0.080405,0.014645,0.0030071,0.0050642,0.010025,-0.00042319,-0.0036673,0.0041692,-0.0021895,0.0019125,0.001018,-3.5968e-16
"Neg-mettl3-loxP1-pons&medulla-06",0.73263,0.47672,-0.48696,0.32921,-1.0033,-0.25442,0.70531,-0.088068,0.17465,-0.032002,-0.49031,0.28876,0.56318,0.14029,-0.071193,-0.063664,0.13393,0.051489,-0.037606,-0.060066,0.022789,-0.077916,-0.035743,0.037142,-0.0075021,-0.011593,0.022289,0.0046765,0.00063075,-0.0010207,0.0012132,0.00034604,1.7722e-05,-0.00039312,-4.3677e-05,-1.1232e-16
"Neg-mettl3-loxP1-pons&medulla-05",0.38846,-0.13089,-0.17791,0.74783,-0.24917,0.0022378,0.60871,-0.041219,-0.17518,0.25247,0.093672,-0.051972,-0.33225,-0.020914,-0.25634,0.38948,0.049642,0.022092,0.035023,0.062019,0.10721,-0.063425,0.082142,-0.0092435,0.064932,-0.063612,-0.042303,-0.022003,-0.00013901,-0.00254,-0.0010872,-0.0024058,-0.00059223,-0.00043053,0.00012435,6.8793e-17
"Neg-mettl3-loxP1-pons&medulla-04",1.4899,0.89413,-0.041556,0.2093,0.40943,0.27214,0.18166,0.15284,0.58542,-0.42057,0.2659,-0.060623,0.2387,-0.071678,-0.30454,0.13972,-0.1667,-0.078423,0.139,0.043564,-0.18648,0.042957,0.036414,0.011417,0.013645,0.025647,-0.0214,0.00027224,0.0054102,0.0041625,0.00093455,-0.0030351,-0.0029216,-0.0001556,-0.0003027,2.2015e-16
"Neg-mettl3-loxP1-pons&medulla-03",-0.82386,0.070143,0.11528,0.36855,0.058523,-0.32413,0.05232,-0.14494,0.063676,0.16471,-0.013548,-0.01522,-0.018559,-0.24515,0.099654,0.29591,0.048098,0.17977,0.059079,0.014906,-0.093612,-0.060061,-0.055845,-0.0058354,-0.024316,0.035919,-0.033172,0.016474,0.0032253,0.0024533,-0.0016744,0.016368,0.00051086,-0.00058403,-0.00088738,-2.5305e-16
"Neg-mettl3-loxP1-pons&medulla-02",-1.0122,0.006334,0.036314,-0.054439,0.6474,0.52185,0.33451,-0.080898,0.086484,0.25868,-0.28367,-0.10147,-0.013448,0.19638,-0.12381,-0.11051,0.095699,0.071247,0.045901,0.046827,0.073331,0.081656,-0.10243,0.092398,-0.026688,0.051657,-0.017295,-0.043183,-0.011162,-0.0058379,-0.00080863,-0.0020845,-0.0023344,6.6858e-05,-0.00057563,-1.5678e-16
"Neg-mettl3-loxP1-pons&medulla-01",-0.99982,0.25005,0.038591,0.40284,-0.14758,-0.015728,-0.096915,0.076016,-0.32827,0.02925,0.48575,0.32694,0.14133,0.019891,0.014548,-0.091561,0.095842,-0.037389,0.0044372,0.059999,-0.014106,0.11242,-0.062205,0.018058,-0.023831,-0.0097108,-0.0070172,-0.0048726,0.0090313,0.0036484,-0.0001101,0.001817,-0.0052849,-0.0057208,0.0016167,1.8431e-18
"Neg-mettl3-loxP2-pons&medulla-06",0.32559,0.39699,-1.1945,0.11417,-0.67476,-0.38665,-0.14044,0.1905,0.21583,0.31433,0.067884,-0.346,-0.28697,0.017519,0.055671,-0.50061,-0.20702,0.036753,0.10552,-0.012184,-0.023133,0.027441,-0.042916,-0.032252,-0.0038854,-0.0058027,-0.024432,0.006822,-0.0099188,-0.0037189,-0.0044805,-0.0003448,-0.0014631,-0.0011653,-0.00023985,4.1677e-16
"Neg-mettl3-loxP2-pons&medulla-05",0.6038,-0.96035,-1.4777,0.10063,0.58959,0.20062,-0.69764,0.015026,0.24208,0.55972,0.016663,0.23528,0.30628,0.051224,-0.058026,0.18072,-0.043035,0.0083018,-0.19718,0.041722,-0.01838,0.0028893,0.049109,-0.0092329,0.007355,0.00054995,0.0078146,0.0034753,-0.0010374,0.00075687,0.00022926,-8.0453e-05,-0.00023831,-8.1276e-05,1.9459e-06,-1.9884e-16
"Neg-mettl3-loxP2-pons&medulla-04",1.2739,-0.19259,0.26949,0.77342,-0.22248,0.13893,-0.27183,0.42167,-0.026969,-0.16696,0.03667,-0.48419,0.20081,0.12658,0.58391,0.051252,0.2977,-0.020921,-0.044648,-0.0049592,0.0029831,0.043998,0.060443,-0.014441,0.013137,0.022425,-0.016827,-0.014568,-0.0067761,0.0032692,-0.0028676,-0.00041099,6.9643e-05,0.00071085,0.00014173,-3.4315e-16
"Neg-mettl3-loxP2-pons&medulla-03",-0.89506,0.083985,-0.0063554,0.43361,-0.0040656,-0.32008,-0.0044892,-0.060778,0.10461,0.19613,-0.042492,-0.13611,-0.022212,-0.20944,0.18382,0.052981,-0.10557,-0.048146,0.10171,-0.001784,0.11531,-0.10524,0.071026,-0.015059,-0.0031038,0.073334,0.033511,-0.0062089,0.032488,-0.0083681,0.0029978,-0.0069405,-0.0010405,-0.00077384,0.00015593,-3.7166e-16
"Neg-mettl3-loxP2-pons&medulla-02",-0.7644,0.054596,-0.35865,-0.60128,-0.23429,0.2239,0.1326,0.17876,0.009856,-0.36472,-0.034128,0.25492,-0.029888,0.0011291,0.23357,0.035188,-0.093514,0.031627,-0.035631,0.16234,0.10618,-0.01943,0.078202,-0.093003,-0.095563,-0.023166,-0.0088878,-0.020369,-0.0016956,0.010214,0.0038883,-0.0010497,-0.0031059,-0.00042824,-0.0011931,-1.1655e-17
"Neg-mettl3-loxP2-pons&medulla-01",-0.8894,-0.14322,-0.15461,-0.13111,0.043722,0.098339,0.1571,0.11059,-0.072799,-0.26397,0.0060263,-0.029272,-0.16499,0.38491,0.19976,0.19188,-0.1566,0.018977,-0.093886,-0.11091,-0.10229,-0.0085573,-0.039229,0.023458,0.077216,0.0010924,0.027563,0.0026834,-0.00080452,0.0017359,-0.0011924,-0.0025385,0.0050018,-0.0059408,-0.0010358,1.3782e-16
"Neg-mettl3-loxP3-pons&medulla-06",0.91036,-0.39948,0.57476,0.54368,-0.20672,-0.027296,-0.47078,-0.88208,-0.32764,-0.16282,-0.33625,0.34822,-0.10651,0.29181,0.041491,-0.23758,-0.16149,-0.020291,-0.0073623,0.079068,-0.088143,0.0090793,0.042718,-0.0094067,0.024263,0.023371,-0.042549,-0.00527,0.0073436,6.0351e-05,0.0019502,1.3654e-05,0.00026365,0.0007684,-4.098e-05,-1.3878e-17
"Neg-mettl3-loxP3-pons&medulla-05",1.2325,-0.71703,0.12692,-0.34436,-0.45806,0.027607,0.2764,0.50439,-0.17786,0.037047,-0.028091,0.1013,-0.35303,0.243,-0.26535,0.16347,0.078461,-0.19351,-0.041624,-0.014589,0.040143,0.089249,0.013474,0.010114,-0.073935,0.057359,-0.0038481,0.03666,0.0055054,-0.0035838,-0.001988,0.00047797,0.00029607,4.6198e-05,-8.2585e-05,4.9049e-16
"Neg-mettl3-loxP3-pons&medulla-04",1.4294,0.35084,0.79902,-0.10472,0.23595,0.285,-0.51673,0.26866,0.16663,0.046789,-0.088535,0.063254,-0.0021136,0.072503,0.071567,0.042061,-0.060461,0.022578,0.058742,0.18329,0.1925,-0.11561,-0.20237,-0.0095105,0.025943,-0.032648,0.0094499,0.020316,0.005199,-0.002494,-0.0032108,-0.00028776,-0.00050367,-0.00071708,-0.00012467,5.8059e-17
"Neg-mettl3-loxP3-pons&medulla-03",-0.3364,0.26346,0.084717,-0.41897,-0.53154,-0.3059,-0.54365,-0.012287,0.11918,-0.13878,-0.014031,-0.017462,-0.10231,-0.053516,-0.14941,0.2276,-0.046721,-0.25145,-0.18847,-0.16997,-0.043444,-0.07652,-0.1203,-0.027411,-0.0012136,0.0081632,-0.0010576,-0.046195,-0.0005361,0.0010162,-0.0042005,0.0017415,-0.0029694,0.0022067,0.00040119,9.171e-16
"Neg-mettl3-loxP3-pons&medulla-02",-0.93615,0.093416,-0.010853,0.44531,-0.14621,0.062129,0.017149,-0.012645,0.28605,-0.11851,0.074457,0.12422,-0.09215,0.030381,0.037728,0.07249,-0.015139,-0.18619,0.07585,0.15699,-0.023407,-0.0066054,0.00099256,-0.043315,0.013122,0.016725,0.030561,0.003019,-0.031049,-0.013759,0.011083,0.0036044,0.0048484,0.00095818,0.00084492,1.5575e-16
"Neg-mettl3-loxP3-pons&medulla-01",-1.0412,0.18475,-0.0077389,0.44501,-0.11809,0.14101,-0.12189,0.056002,-0.31838,-0.0059661,0.46113,0.37006,0.069049,-0.02638,-0.012507,-0.16685,0.073295,-0.14607,0.083657,-0.01513,0.035957,-0.012475,0.047809,0.045174,0.05175,0.00040029,0.030578,0.011642,-0.0051507,-0.00011594,-0.009864,0.00031693,-0.0028247,0.0041525,-0.0015049,-1.7496e-16
