"","Neg-mettl3-loxP3-corpus-06","Neg-mettl3-loxP3-corpus-05","Neg-mettl3-loxP3-corpus-04","Neg-mettl3-loxP3-corpus-03","Neg-mettl3-loxP3-corpus-02","Neg-mettl3-loxP3-corpus-01","Neg-mettl3-loxP2-corpus-06","Neg-mettl3-loxP2-corpus-05","Neg-mettl3-loxP2-corpus-04","Neg-mettl3-loxP2-corpus-03","Neg-mettl3-loxP2-corpus-02","Neg-mettl3-loxP2-corpus-01","Neg-mettl3-loxP1-corpus-06","Neg-mettl3-loxP1-corpus-05","Neg-mettl3-loxP1-corpus-04","Neg-mettl3-loxP1-corpus-03","Neg-mettl3-loxP1-corpus-02","Neg-mettl3-loxP1-corpus-01","Neg-mettl3-KO3-corpus-06","Neg-mettl3-KO3-corpus-05","Neg-mettl3-KO3-corpus-04","Neg-mettl3-KO3-corpus-03","Neg-mettl3-KO3-corpus-02","Neg-mettl3-KO3-corpus-01","Neg-mettl3-KO2-corpus-06","Neg-mettl3-KO2-corpus-05","Neg-mettl3-KO2-corpus-04","Neg-mettl3-KO2-corpus-03","Neg-mettl3-KO2-corpus-02","Neg-mettl3-KO2-corpus-01","Neg-mettl3-KO1-corpus-06","Neg-mettl3-KO1-corpus-05","Neg-mettl3-KO1-corpus-04","Neg-mettl3-KO1-corpus-03","Neg-mettl3-KO1-corpus-02","Neg-mettl3-KO1-corpus-01"
"methylated U","0.0191202278677872","0.0185647768331523","0.125859280725441","0.0467061645171009","0.0593793731316109","0.0549949035528446","0.0324888190982833","0.129138473974432","0.0504116678742421","0.114168277396782","0.101547612099093","0.0574063753099205","0.0428082783407934","0.0526214719889344","0.104233107843488","0.0649636434702543","0.0852180834177595","0.0910388054751276","0.063516159564278","0.0766825782772371","0.103239407163847","0.0666148222558578","0.0767790658553968","0.0817044424483958","0.018888409011673","0.0319956046500853","0.0520315636920934","0.051705105723618","0.0687178102090543","0.0417753656495538","0.0441409416688491","0.0236259462069956","0.0736663799964779","0.044138751314535","0.06705366884704","0.0696488660693663"
"dA","0","1","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0.487029054802922","NaN","0","NaN","NaN","0.471970700836675","NaN","NaN","NaN","0","NaN","NaN","0","NaN","0","0","0.317779064963922","0","NaN","NaN","0","NaN","NaN","NaN","NaN"
"m6dA","1","0","1","1","0","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","1","NaN","NaN","0","NaN","NaN","NaN","1","NaN","NaN","1","NaN","0","0","0.364647679764569","0","NaN","NaN","1","NaN","NaN","NaN","NaN"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","1","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","0","NaN","0","0.552009237195146","NaN","0.372434243304775","0.682442824902612","NaN","0","1","0","0","NaN","0","0.23839345658827","0","0","NaN","0","0.418601880201101","0.308801304338841","1","0","NaN","NaN","NaN","1","1","0","NaN","NaN","1","0.217236238148197","1","0","0"
"m5dC","1","NaN","1","0","NaN","0","0","NaN","1","0","0","0","NaN","0","0.76160654341173","0","0","NaN","1","0.581398119798899","0.691198695661159","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","0","0.782763761851803","0","0","0"
"ca5dC","0","NaN","0","0.447990762804854","NaN","0.627565756695225","0","NaN","0","0","1","1","NaN","0","0","1","0.520725393101747","NaN","0","0","0","0","1","NaN","NaN","NaN","0","0","1","NaN","NaN","0","0","0","1","1"
"T","0","NaN","0","0","0.0166737759476287","0","NaN","NaN","0","0","0","0","0","NaN","0","0.0363140269562192","0","0.0229131096154783","NaN","NaN","NaN","0.0428104219042887","0.0122529517307732","0","NaN","NaN","NaN","0","0","0","NaN","0","0","0","0","0"
"dAMP","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","0.528029299163325","NaN","NaN","NaN","0","NaN","NaN","0","NaN","0","0","0","0","NaN","NaN","0","NaN","NaN","NaN","NaN"
"dCMP","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0.512970945197078","NaN","0","NaN","NaN","0","NaN","NaN","NaN","0","NaN","NaN","0","NaN","1","1","0","0","NaN","NaN","0","NaN","NaN","NaN","NaN"
"TMP","0","NaN","1","0","0","0","NaN","NaN","0","0","0","0","0.461393699565065","NaN","0","0","0","0","NaN","NaN","NaN","0.0304082427097613","0","0","NaN","NaN","NaN","0","0","0","NaN","1","0","0","0","0"
"dCTP","0","NaN","0","0","NaN","0","0","NaN","0","0","0","0","NaN","0","0","0","0","NaN","0","0","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","0","0","0","0","0"
"TTP","1","NaN","0","1","0.983326224052371","1","NaN","NaN","1","1","1","1","0.538606300434935","NaN","1","0.963685973043781","1","0.977086890384522","NaN","NaN","NaN","0.92678133538595","0.987747048269227","1","NaN","NaN","NaN","1","1","1","NaN","0","1","1","1","1"
"dITP","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"m5dCTP","0","NaN","0","0","NaN","0","0.317557175097388","NaN","0","0","0","0","NaN","0","0","0","0.479274606898253","NaN","0","0","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","0","0","0","0","0"
"m6dATP","0","0","0","0","1","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","0","NaN","NaN","NaN","0","NaN","NaN","0","NaN","0","0","0.317573255271509","1","NaN","NaN","0","NaN","NaN","NaN","NaN"
"f5dCTP","0","NaN","0","0","NaN","0","0","NaN","0","0","0","0","NaN","1","0","0","0","NaN","0","0","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","0","0","0","0","0"
"dUTP","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","NaN","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"AMP","0.933246834775623","0.896810151341487","0.929061144193792","0.919842276158376","0.962009480938806","0.931835293911497","0.989730607490597","0.92517784601944","0.984269783372934","0.96526094446557","0.969524983236873","0.961960260746326","0.964962904215542","0.92268501982449","0.965410794307399","0.975910039437982","0.952908989293433","0.953858975614152","0.818663174845245","0.768669713194702","0.921498806139746","0.787735439345424","0.875751730839087","0.899112120080708","0.964255220548711","0.946007537169109","0.982338106851243","0.942747796413275","0.976696275339255","0.984351516368885","0.990969166433839","0.975901015706018","0.98628669498811","0.973768939926009","0.984193349836722","0.985073544436479"
"CMP","0","0","0.0228886199831203","0.0487021705347336","0.0792601933178944","0.110782364190164","0.0883591860864602","0","0","0.106031458451642","0.0809929548435321","0.0760158563665407","0","0","0.0791409396369212","0.12551231283391","0.113312747367453","0.0777512704787957","0","0","0.0268769295246705","0.0295123009696038","0.0918574540855758","0.0660175170291543","0","0","0.0406832685363527","0.0265773682770843","0.0898814087299028","0.124462484902436","0.0474448920409785","0","0.0788060979529876","0.0652724043453744","0.0883312837006906","0.134458103982978"
"GMP","1","1","0.984935585973269","0.996887872340704","0.992280027500883","0.993238682775455","1","0.986426498038019","1","0.988502724275225","0.980434503668925","0.99468497013652","0.976077493235029","0.944566448537527","0.993045821534332","0.992526352474135","0.98560417265384","0.981442831718656","1","0.956716939000128","0.993633624546418","0.987363958518567","0.974622623761873","0.992779533619827","1","1","1","0.986089368731596","0.991357239659034","1","0.990798030235357","1","0.995743487808366","0.985641130022851","0.989906247822578","0.997889779150648"
"UMP","0.0492444536255578","0.0231759120255263","0.253148083194319","0.223901663030966","0.287769152469713","0.290147414491966","0.171843434751818","0.162639169987476","0.320004347941033","0.322766944876777","0.265805096300029","0.29073987176656","0.138972268997001","0.0391800508871691","0.339176638991523","0.288210042561871","0.308961859894453","0.304590105466421","0.0729035501906831","0.0304136185176137","0.263956368798961","0.161945378208911","0.19897506061117","0.206525130325289","0.0852490796221425","0.0650300664109737","0.368423647180711","0.208039324258661","0.241621629681993","0.251417480877798","0.12996944860279","0.0613489190689152","0.356721293588899","0.265317852656989","0.291138541072893","0.318468320564082"
"m5CMP","0","0","0","0","0","0","0","0.022881082334293","0","0.00195840445087428","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0.00249015350361897","0","0","0","0","0","0.000785880097618646","0","0","0","0","0","0","0","0","0","0","0","0.0013355800923439","0","0","0","0","0","0.00149212215466041","0","0","0","0","0","0.00167626525717632","0","0","0"
"CTP","0.0686545384314125","0","0","0","0","0","0","0","0","0","0.00197261205363293","0","0","0","0","0.00216615510277467","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0.0126391854095864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00480079575417517","0.00150223205978018","0"
"UTP","0","0","0","0.0190262432777905","0.0250487158223849","0.0227423845112301","0.00381267035834838","0","0","0.00861840214147809","0.0188512299229364","0.0166817482915219","0","0.00622464783982076","0","0.00772682064125498","0.0218542201727746","0.0199398434916717","0.00980049281023428","0","0.00806421667045893","0.00594480438889335","0.0179091593866546","0.00602620259128806","0","0","0","0.0284747310562923","0.0316488338668699","0.0103959326218017","0.00451571774925855","0.010487952848868","0.00344908424644217","0.0372767917183325","0.0306616318173447","0.0299087016674308"
"ITP","0","0","0","0","0","0","0","0.00874022440706087","0","0.00178602828583228","0","0","0.00805364189710688","0","0","0.00140949083296237","0","0","0","0","0.0104599642561036","0","0","0.00194852433221476","0","0","0","0","0","0","0","0","0","0.00252467485085785","0","0"
"m5CTP+hm5dCTP","0","0","0","0","0.00241284863789918","0","0.0231503105108414","0.0230491733025728","0","0.019546069770113","0.00349121654329886","0.0106840661180718","0","0","0","0","0.0072294741891523","0.00727774842371719","0","0","0.0130861758826261","0","0.00867199546427251","0.00289194807924234","0","0.0929029410855284","0.0401485087913672","0","0.0138193651501577","0","0","0","0.00985545281889572","0.00736204363209585","0.0117046400529751","0.0101233147342994"
"hm5CTP","0","0","0","0","0","0","0","0.0236002020647993","0","0.00195466966337394","0","0","0","0","0","0.00195577340470494","0","0.00325544359025831","0","0","0","0.00595295159615047","0.00239043252852483","0","0","0","0","0","0","0","0","0","0","0","0","0"
