"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-thalamus-02",-0.73219,0.28898,-1.0126,0.20239,0.34096,-0.50316,-0.084272,0.36929,0.15737,0.16496,0.45704,0.047756,-0.17979,-0.14515,-0.10414,-0.23362,-0.42683,0.096137,-0.15268,0.059947,-0.04191,-0.058271,-0.026648,-0.095192,-0.089729,0.028802,0.019365,-0.004626,0.012912,-0.0018736,0.0022841,-0.0033273,-0.0013035,-0.00060978,0.00066632,2.0798e-16
"Neg-mettl3-KO2-thalamus-01",-0.2332,0.2937,-0.96987,0.0035976,-0.018862,0.10635,0.21788,-0.41065,0.088955,0.36462,-0.090101,0.2285,0.014628,0.034248,-0.077554,0.25789,0.087427,-0.052925,-0.012211,0.005492,-0.14112,0.054411,-0.011145,0.023012,0.0075329,0.032611,-0.0059671,0.0033579,0.0086599,0.00035776,0.015406,-0.0039139,0.0054995,-0.00052286,-0.0018149,3.1903e-17
"Neg-mettl3-KO3-thalamus-06",0.41052,-0.50146,0.10277,0.095962,0.15003,0.41303,0.26801,-0.036419,-0.08733,-0.45581,0.18336,-0.40567,0.045994,-0.16942,-0.17504,-0.22537,0.1229,-0.14503,0.091266,-0.18666,0.052451,0.1527,-0.063093,-0.15447,0.0026246,0.028567,-0.03882,-0.036942,0.010123,-0.0059799,0.0086858,0.0042134,0.00052023,0.0003638,0.00014897,3.2941e-16
"Neg-mettl3-KO3-thalamus-05",1.1205,0.21638,0.37973,-0.0041316,0.39287,0.27682,-0.84376,-0.43214,0.25856,0.29172,-0.18723,-0.27966,-0.090704,0.12995,-0.034262,-0.12627,0.060215,0.41931,-0.27714,-0.06274,0.0299,0.025226,-0.03106,0.0031875,0.05769,0.062219,0.01384,0.0097406,0.0066935,-0.00016168,0.00044814,0.0010083,-0.0001073,4.7925e-05,0.00015667,-2.3178e-16
"Neg-mettl3-KO3-thalamus-04",0.65195,-0.4471,-0.77046,-0.42522,0.074586,-0.22414,0.26849,0.184,-0.3274,-0.20142,0.3168,0.19088,0.18209,-0.14252,0.057204,-0.044004,0.30686,0.17105,0.13977,-0.059006,0.012815,0.16803,0.052865,0.094138,-0.0071326,0.064028,0.023267,0.028268,-0.0075284,-0.0074481,-0.0032324,-0.00036565,-0.0029528,-0.0031388,0.00026622,4.6431e-17
"Neg-mettl3-KO3-thalamus-03",-0.26711,-0.81235,0.080666,-0.0043239,0.095356,0.45004,-0.025199,-0.15337,-0.0020746,-0.28056,0.59436,0.083793,-0.09824,0.49971,-0.065112,0.08795,-0.11071,0.18627,0.16797,-0.079827,0.0050413,-0.13338,-0.020992,-0.0071707,0.058308,-0.019505,0.0028115,-0.021624,0.00043306,0.0075411,-0.0030216,-0.0070226,-0.0038721,-0.00055594,-0.0015198,-7.4485e-17
"Neg-mettl3-KO3-thalamus-02",-0.86099,-0.2309,0.57446,0.082819,-0.21677,-0.067035,-0.55138,-0.016987,-0.43373,-0.35213,0.089594,-0.17291,0.15865,0.43018,0.1411,0.082283,-0.070873,-0.078812,0.058058,0.077096,0.087924,0.043792,0.061104,-0.046407,-0.060095,0.0072581,0.010663,0.050039,0.0065515,-0.017047,0.0073202,-0.0035181,0.0022373,0.0012854,0.0004465,-3.5136e-16
"Neg-mettl3-KO3-thalamus-01",-0.84086,0.39224,0.16626,0.085221,0.52473,0.23452,0.059837,0.55419,0.38286,0.30326,-0.05573,-0.11614,0.019122,0.25146,0.10554,0.26854,0.16478,-0.26256,0.03919,0.11398,0.21647,0.16343,-0.13718,0.041818,-0.0039958,0.03354,0.029246,-0.01786,0.020967,0.0016824,-0.0058664,0.0010413,-0.0011667,-0.00050538,6.859e-05,-3.7923e-16
"Neg-mettl3-loxP1-thalamus-06",0.48611,0.575,0.079522,0.54207,0.025351,0.35258,0.27272,0.052925,0.013989,0.3132,-0.25835,-0.1041,-0.16028,0.18249,-0.0035125,-0.3106,-0.05374,-0.015318,0.18443,-0.14382,0.031768,0.19118,0.11931,0.02457,-0.099106,-0.026737,-0.031128,0.029223,0.0056802,0.019364,-0.0023144,-0.0058172,-0.00061917,-0.00045955,-4.6078e-05,-6.8278e-17
"Neg-mettl3-loxP1-thalamus-05",0.45707,0.8236,0.030612,0.020834,0.57869,0.26036,0.83746,0.033318,-0.12659,-0.7716,-0.3683,0.21041,0.29831,0.15412,0.2918,0.0038331,-0.22422,0.11477,-0.31659,0.038994,-0.03625,-0.00062477,-0.030749,-0.0042677,0.01928,-0.01171,0.0062399,0.0018292,0.0026181,0.0015718,0.00046449,-0.00016148,-1.4354e-06,-2.6232e-06,-6.5215e-06,-1.4135e-16
"Neg-mettl3-loxP1-thalamus-04",0.96978,-0.87547,0.1014,0.18752,-0.40631,-0.15036,0.25599,0.27363,0.2312,0.38872,-0.22826,0.094179,0.29503,0.058882,-0.25934,0.065545,-0.26606,-0.053121,0.082846,-0.1498,-0.098385,0.027297,-0.18382,-0.062424,0.050289,-0.030068,0.022395,0.045016,-0.0027945,-0.0061297,-0.0010489,0.0027346,-0.0013351,0.00023844,-7.2668e-05,2.7105e-20
"Neg-mettl3-loxP1-thalamus-03",-0.46259,-0.40589,-0.036284,0.12558,0.43307,-0.43687,-0.080114,-0.48779,-0.19072,0.30451,-0.14262,0.19654,0.3664,-0.19539,0.20616,-0.12922,0.11862,0.039068,0.16261,0.17606,0.040272,0.053743,-0.061908,-0.11689,0.079307,-0.0052556,-0.015984,-0.011106,-0.010731,0.0071273,-0.0047382,-0.010614,0.00087846,0.0015289,0.00083307,-1.9277e-16
"Neg-mettl3-loxP1-thalamus-02",-0.73429,-0.1852,0.48309,0.16083,0.38458,-0.22544,-0.23225,-0.1496,-0.21128,-0.10648,-0.068934,-0.10637,-0.26174,-0.16583,-0.12184,-0.026976,0.048892,-0.19119,-0.21577,0.053027,0.01169,0.12694,0.002308,-0.050838,0.029553,-0.0545,0.039846,0.011187,-0.033042,0.0082052,0.0047289,0.0019182,-0.0013906,-0.0045369,-0.0007989,-6.5919e-17
"Neg-mettl3-loxP1-thalamus-01",-0.60087,-0.62287,0.49873,-0.15028,0.019964,0.072054,-0.18791,0.1342,0.0090644,-0.17474,-0.49684,0.20892,-0.047384,-0.19531,-0.3718,-0.14239,-0.099852,-0.023576,-0.057047,0.084391,-0.19349,0.16187,0.085861,0.10346,-0.0015625,0.0024797,0.0020571,-0.027884,0.015392,-0.016571,-0.0056482,-0.0057526,-0.0015961,0.0015517,-0.00074898,5.421e-19
"Neg-mettl3-loxP2-thalamus-06",0.82496,-0.14373,0.85215,-0.017313,-0.10032,-0.46272,0.36793,0.087521,-0.63546,0.17076,0.020059,-0.015236,-0.29834,-0.1889,0.0066246,0.11077,-0.263,-0.10699,0.08627,-0.052971,0.14895,-0.10215,0.079634,0.044474,0.095997,0.046221,0.032009,-0.011267,0.022271,0.0086928,0.0022612,-0.0011812,0.0025998,-0.0002141,0.00032899,-2.6864e-16
"Neg-mettl3-loxP2-thalamus-05",0.78993,1.223,-0.15843,-0.08701,-0.46454,0.16813,-0.34693,0.36508,-0.48003,0.066512,0.075124,0.22885,0.065302,0.0093819,-0.15434,0.023735,0.27432,0.19745,0.038272,0.014272,-0.014803,0.017037,-0.014562,-0.084232,-0.02035,-0.089917,0.046846,-0.028557,0.016978,-0.0017224,-0.00070536,-2.3648e-05,0.0018128,-4.6643e-05,0.00017049,-1.78e-16
"Neg-mettl3-loxP2-thalamus-04",-0.18363,-0.64185,0.48512,-0.18577,-0.058651,0.20801,0.29896,-0.44623,-0.26956,0.07416,-0.059029,-0.086623,-0.086053,-0.32315,-0.052942,0.17152,-0.010259,0.26712,-0.011545,0.063856,0.17224,-0.087001,-0.18076,0.084929,-0.18386,-0.019604,-0.01089,-0.001047,-0.0019998,0.00023961,-0.00019075,-0.00029537,0.00050941,-6.0718e-05,-3.8105e-05,3.0276e-17
"Neg-mettl3-loxP2-thalamus-03",-0.18486,-0.70792,0.20306,0.26047,-0.52503,0.4787,-0.35562,0.33526,0.33124,-0.4237,0.047932,0.33393,0.16884,-0.15776,-0.18364,0.20316,0.035235,0.0023294,-0.11224,0.081806,-0.041315,-0.04917,0.054226,-0.057924,-0.018591,0.044122,-0.020749,0.0097145,0.0017913,0.020897,-0.0061066,0.00086335,0.0044423,-0.0018808,0.00073767,3.0629e-18
"Neg-mettl3-loxP2-thalamus-02",-0.69666,-0.086648,-0.4923,-0.35217,-0.78501,-0.26397,-0.10358,0.06032,-0.21636,-0.036158,-0.17168,-0.1171,0.13848,-0.14055,0.12093,-0.1042,0.098628,-0.031261,-0.18453,0.010044,0.13331,-0.020915,0.019949,-0.036586,0.0070447,0.017807,0.0029054,0.013452,0.012341,0.016999,0.00062456,0.0049654,-0.0053008,0.0037919,-0.0015598,-8.9447e-18
"Neg-mettl3-loxP2-thalamus-01",-0.66131,-0.2115,-0.47543,-0.40232,-0.19481,-0.27933,-0.053899,-0.30425,-0.51917,0.11268,-0.18429,-0.10427,-0.032704,0.52212,-0.058511,-0.074736,-0.13919,0.004604,0.063514,0.039975,-0.23935,0.078602,-0.052781,0.053492,-0.0081038,0.013775,-0.013813,-0.027911,-0.0070494,0.0094138,-0.0042919,0.010538,0.0016366,-0.00072858,0.0010734,2.6482e-17
"Neg-mettl3-loxP3-thalamus-06",0.24275,0.61863,-0.42261,0.99409,-0.33413,-0.54383,0.081742,-0.12476,0.27922,-0.408,0.084249,-0.67541,0.18668,-0.088277,-0.23585,0.093329,-0.0075277,0.11749,0.13756,0.2455,0.015176,-0.019125,0.010043,0.11642,0.053716,-0.019481,-0.0032701,-0.0021731,-0.0016982,0.00039743,-2.586e-05,5.5399e-05,1.5153e-05,-1.0836e-05,1.1707e-06,3.7017e-16
"Neg-mettl3-loxP3-thalamus-05",0.8126,0.92269,-0.29939,-0.9273,0.48732,0.22611,-0.51201,-0.22802,0.0047802,-0.3744,-0.0044054,-0.048197,-0.13146,-0.17957,-0.10582,-0.08015,-0.047021,-0.37305,0.21009,0.091156,-0.087379,-0.17237,-0.092755,0.024352,0.0030144,-0.0036052,-0.015395,0.031958,0.008251,0.0031929,-0.0042578,-0.001091,-0.00032682,3.5611e-05,-0.00017309,1.6721e-16
"Neg-mettl3-loxP3-thalamus-04",0.8634,-0.61184,0.45287,0.2669,-0.18786,0.46904,0.30727,0.21952,-0.10733,0.44215,0.32993,-0.25197,0.028958,0.026531,0.29712,-0.20708,0.20225,-0.1894,-0.16877,0.29494,-0.31234,-0.14915,0.013973,0.016787,-0.027008,0.0055287,0.006089,-0.0026389,-0.00069508,-0.0028923,0.0012448,-0.00073042,-0.00088821,2.4751e-05,-0.00011102,2.3394e-16
"Neg-mettl3-loxP3-thalamus-03",-0.31462,0.40006,-0.15554,0.28554,0.30025,0.53788,0.31467,-0.1894,0.05282,0.070053,-0.26222,-0.0056639,-0.07502,-0.033034,-0.15969,0.1005,0.024933,0.018848,0.23365,-0.0016083,-0.0089113,-0.15313,0.12355,-0.096293,-0.04296,0.049828,0.061758,-0.0029136,-0.033606,-0.0049017,-0.0041607,0.0048989,-0.00041921,0.0027612,-5.5183e-05,1.1774e-16
"Neg-mettl3-loxP3-thalamus-02",-0.48685,-0.15068,-0.48634,-0.40829,-0.15328,0.59859,0.15487,0.38283,0.059579,-0.006474,0.217,-0.04203,-0.28291,-0.032734,-0.099913,-0.065856,0.035954,0.0043747,-0.1503,-0.057125,0.082755,0.058217,-0.038214,0.1181,0.087627,-0.031428,0.0033769,0.010246,-0.027195,0.0029182,0.0060312,-0.0045121,0.0019124,0.0037952,0.0015436,5.3451e-17
"Neg-mettl3-loxP3-thalamus-01",-0.58037,-0.24412,0.11146,0.24672,0.88783,0.18126,-0.32708,0.34758,-0.092257,0.24675,0.32005,0.11567,0.30197,-0.24121,0.16169,-0.12171,-0.12435,0.12424,0.11385,-0.061696,0.030351,-0.025348,0.066623,0.085048,0.029951,-0.044371,-0.022787,0.0083745,0.0032719,-0.0014747,-0.00078319,0.011432,0.0034924,0.00095884,-0.00099164,-2.0554e-16
