"","Neg-mettl3-loxP3-basal-06","Neg-mettl3-loxP3-basal-05","Neg-mettl3-loxP3-basal-04","Neg-mettl3-loxP3-basal-03","Neg-mettl3-loxP3-basal-02","Neg-mettl3-loxP3-basal-01","Neg-mettl3-loxP2-basal-06","Neg-mettl3-loxP2-basal-05","Neg-mettl3-loxP2-basal-04","Neg-mettl3-loxP2-basal-03","Neg-mettl3-loxP2-basal-02","Neg-mettl3-loxP2-basal-01","Neg-mettl3-loxP1-basal-06","Neg-mettl3-loxP1-basal-05","Neg-mettl3-loxP1-basal-04","Neg-mettl3-loxP1-basal-03","Neg-mettl3-loxP1-basal-02","Neg-mettl3-loxP1-basal-01","Neg-mettl3-KO3-basal-06","Neg-mettl3-KO3-basal-05","Neg-mettl3-KO3-basal-04","Neg-mettl3-KO3-basal-03","Neg-mettl3-KO3-basal-02","Neg-mettl3-KO3-basal-01","Neg-mettl3-KO2-basal-06","Neg-mettl3-KO2-basal-05","Neg-mettl3-KO2-basal-04","Neg-mettl3-KO2-basal-03","Neg-mettl3-KO2-basal-02","Neg-mettl3-KO2-basal-01","Neg-mettl3-KO1-basal-06","Neg-mettl3-KO1-basal-05","Neg-mettl3-KO1-basal-04","Neg-mettl3-KO1-basal-03","Neg-mettl3-KO1-basal-02","Neg-mettl3-KO1-basal-01"
"m22G","0.0168221763416219","0.0743007537799063","0","0.00314277410380448","0.00407541264428542","0.0027087872378336","0","0","0","0.00216489596258544","0","0.00236106261661111","0","0","0","0","0.0127464467334038","0.00527644896775154","0.0210395817006641","0","0","0.0187510232297377","0.00657530007970993","0.00309914557347449","0","0","0","0.0137003431465241","0.00721032888689246","0.00377833002308638","0","0.0242803604374923","0","0","0.00211626676418986","0.005063904375822"
"U","0.947130586230831","0.993786027802268","0.911409607627092","0.897178334555204","0.879234569650894","0.897232240116001","0.953816387953866","0.976903460869267","0.926665345381266","0.894141535422115","0.861198547208167","0.876830139858341","0.948663769620163","0.969703429298966","0.893328041348465","0.894007667846846","0.885106477778845","0.897677059097393","0.925142674461793","0.938477445745431","0.821676646399897","0.906785147821401","0.852725464376396","0.879593996956525","0.898511771623711","0.955019979127586","0.835815218271878","0.853993349036264","0.860487422618473","0.843740865586808","0.880506619174993","0.960035974665107","0.811635737886618","0.889740938023908","0.87130928652089","0.894076132752725"
"methylated U","0.0369216551598614","0.00621397219773219","0.046572273279849","0.0472800882997147","0.0518598951287206","0.0539352348264415","0.0344604962291067","0.0154949558253381","0.0549430397129071","0.0466506345059951","0.0476463617914879","0.0420612130868062","0.0393474295967066","0.0302965707010342","0.0632811865294232","0.0508748685460521","0.048800248667931","0.0370303297048202","0.0696018180988617","0.0573767259640617","0.102840008611807","0.0460090924431866","0.0692868218540634","0.0509088832786087","0.0678383414605688","0.0449800208724135","0.0641902391107099","0.0617982710849195","0.0624157090427645","0.0619472748333004","0.0992561078632127","0.0399640253348929","0.0861360697503521","0.0503566006185781","0.047605140007591","0.0380899758347674"
"dA","0","NaN","0","0","0","0","NaN","0.310968169616353","1","0.541441801448475","0","1","0","NaN","0","0.498157453936348","0.116533422284839","0","NaN","1","NaN","0","0","0","NaN","NaN","0","0","0","NaN","NaN","1","0","0","0.312218874515505","0"
"m6dA","0","NaN","1","0.857400806721419","1","1","NaN","0","0","0","0.748760469730929","0","0","NaN","0","0","0","1","NaN","0","NaN","0","0","0","NaN","NaN","0","0.482977927422372","0.60854151277993","NaN","NaN","0","1","0","0.30609173449538","1"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN"
"dC","NaN","0","0.231119420909289","1","0","0","NaN","NaN","0.438448874083894","0.353887144883983","0","0","0.399875141873654","1","0.259465241636282","NaN","0","NaN","0","NaN","0.221208324029695","0.292265590649533","0","NaN","NaN","0","0","NaN","NaN","0","NaN","1","1","1","0","0"
"m5dC","NaN","1","0.768880579090711","0","0","1","NaN","NaN","0.561551125916106","0","0","0.480721182022888","0","0","0.740534758363718","NaN","0.190375307430196","NaN","0","NaN","0.670280589063076","0.362818539508805","0","NaN","NaN","1","0","NaN","NaN","0","NaN","0","0","0","0","0"
"ca5dC","NaN","0","0","0","1","0","NaN","NaN","0","0","1","0.519278817977112","0.600124858126346","0","0","NaN","0.553415250366681","NaN","0.468992141261175","NaN","0.108511086907228","0.344915869841662","1","NaN","NaN","0","0","NaN","NaN","1","NaN","0","0","0","0.833745871559633","1"
"T","NaN","NaN","0","0.525149930026658","0","0","NaN","NaN","NaN","0","0.0616234321156001","0","NaN","NaN","0","0","0.0219559655622536","0","NaN","0","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0"
"dAMP","0","NaN","0","0","0","0","NaN","0.340408139478615","0","0","0","0","0","NaN","0","0","0","0","NaN","0","NaN","0","0.335199013635513","1","NaN","NaN","0","0","0.212694132771578","NaN","NaN","0","0","0","0","0"
"dCMP","0","NaN","0","0","0","0","NaN","0.348623690905032","0","0","0","0","0","NaN","0","0","0","0","NaN","0","NaN","0","0","0","NaN","NaN","0","0","0","NaN","NaN","0","0","0","0","0"
"TMP","NaN","NaN","1","0","0","0","NaN","NaN","NaN","0","0","0.135582489146165","NaN","NaN","1","0","0","0","NaN","0","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0.12179449556441"
"dCTP","NaN","0","0","0","0","0","NaN","NaN","0","0","0","0","0","0","0","NaN","0","NaN","0","NaN","0","0","0","NaN","NaN","0","0","NaN","NaN","0","NaN","0","0","0","0","0"
"TTP","NaN","NaN","0","0.474850069973342","1","1","NaN","NaN","NaN","1","0.9383765678844","0.864417510853835","NaN","NaN","0","1","0.978044034437746","1","NaN","1","NaN","1","1","1","NaN","NaN","NaN","1","1","1","NaN","NaN","NaN","1","1","0.87820550443559"
"dITP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN"
"m5dCTP","NaN","0","0","0","0","0","NaN","NaN","0","0.646112855116017","0","0","0","0","0","NaN","0.256209442203123","NaN","0.531007858738825","NaN","0","0","0","NaN","NaN","0","1","NaN","NaN","0","NaN","0","0","0","0.166254128440367","0"
"m6dATP","1","NaN","0","0.142599193278581","0","0","NaN","0","0","0.458558198551525","0.251239530269071","0","1","NaN","1","0.501842546063652","0.883466577715161","0","NaN","0","NaN","1","0.664800986364487","0","NaN","NaN","1","0.517022072577628","0.178764354448493","NaN","NaN","0","0","1","0.381689390989115","0"
"f5dCTP","NaN","0","0","0","0","0","NaN","NaN","0","0","0","0","0","0","0","NaN","0","NaN","0","NaN","0","0","0","NaN","NaN","0","0","NaN","NaN","0","NaN","0","0","0","0","0"
"dUTP","1","NaN","1","1","1","1","1","NaN","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","NaN","1","NaN","1","1","1"
"AMP","0.991538209287716","0.946405549717451","0.995157874277496","0.9828787531317","0.98374411981776","0.954252078432923","1","0.985516175864243","0.99631209527802","0.979654321386848","0.992151262004741","0.981509794083691","1","0.936607058301211","0.992930748780864","0.998633727674333","0.977205738083423","0.982412589541363","0.987320833258641","0.996125394368362","0.998815111232527","0.966926176494254","0.996964856032777","0.998902854613341","1","0.994022110153542","1","0.990338463829675","0.999221511765111","0.998296408924213","0.897072145816046","0.891600202070777","0.935889745346742","0.880257202181505","0.95813632260065","0.949722957621403"
"CMP","0","0","0","0.0041094943128529","0.0127206643843292","0.0157544898805313","0","0","0","0.00273627282226397","0.0128799034567793","0.019068027873278","0","0","0","0.0173033903325976","0.023443828432392","0.0172272435010472","0","0.0365103422595389","0","0.00554403443120906","0.0104071327156139","0.00802772108441385","0","0","0","0","0.0204676856074851","0.0274358884014543","0","0","0","0.0111299514293871","0.0218117007374682","0.0249607966463381"
"GMP","0.983177823658378","0.925699246220094","0.990537360841942","0.981129652317861","0.987713726526103","0.945812888187065","1","1","1","0.991104074535166","0.983020356360509","0.997638937383389","1","1","0.993416104103405","0.996288776806794","0.972278308474969","0.980989786007589","0.978960418299336","1","1","0.977034643202027","0.980942767909814","0.99193104092554","1","1","1","0.945801475545125","0.990271213811563","0.989138778597338","1","0.975719639562508","0.993149437983744","0.990559842478297","0.966067170567823","0.982911555772766"
"UMP","0.00450574505909501","0","0.0393906805050521","0.0519876039467287","0.0665578287317901","0.0461123537675741","0","0.0076015833053952","0.0183916149058268","0.0536490361630834","0.0835766172697627","0.0774917227866983","0.0119888007831302","0","0.0433907721221117","0.0505163158974178","0.0563634268868476","0.0587932785752675","0","0.00414582829050741","0.075483344988296","0.0437652859714042","0.0663937451702486","0.0651597388464218","0.0287136149710558","0","0.0950002750042556","0.0812330482613354","0.0757709298693797","0.0926854771681559","0.00515081895376824","0","0.10222819236303","0.0541504098100021","0.0698223405193056","0.0640744405686253"
"m5CMP","0.017036373774359","0","0","0","0","0","0","0","0.0068702233920953","0","0","0","0","0","0.0043349783869909","0","0","0","0","0","0","0","0","0","0","0","0","0.00433427702741597","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000705203539980185","0","0","0","0","0","0","0.000428738145613891","0","0","0","0","0","0.000479351258425274","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.004029271066466","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.0114420135502127","0","0.00262743858800667","0.00355397319835285","0.00234770648859494","0.00272017128998312","0.011723115817027","0","0","0.00555879390880617","0.00757847373058241","0.00361692426815441","0","0","0","0.00460114770968434","0.00972984666637645","0.00649933262251965","0.00525550743934492","0","0","0.00344047376400864","0.011593968599292","0.00433738091844454","0.00493627194466451","0","0.00499426761315632","0.00297533161748102","0.00132593846938266","0.00162638241173527","0.0150864540080264","0","0","0.00575205154751174","0.0112632329522136","0.00375945084388264"
"ITP","0","0","0.00311407401542321","0","0","0.00161504698450566","0","0","0","0","0","0","0","0","0","0","0","0.00133287933564551","0","0","0.00765088179997512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0","0","0","0.00351318332744886","0.00190978570684055","0","0.0710684944908807","0.0946847731468157","0","0.00515029257373432","0","0","0","0","0","0","0.00144858556799039","0","0","0","0","0.00284396948086495","0.00132473441282181","0","0","0","0","0","0","0","0","0","0","0","0","0.00616940773032785"
"hm5CTP","0","0","0.00470467152270119","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00261551011157625","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
