"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",0.02495,-0.025001,-0.0045997,-0.0012099,0.014194,-0.0071253,-0.0052406,-0.01465,-0.010765,0.010484,0.010024,0.022424,-0.033378,-0.06192,0.080254,-0.013014,0.10557,-0.0061923,0.24892,-0.39905,0.58222,-0.12732,-0.12332,-0.31026,4.0052e-05,0.14301,-0.072448,-0.032716,-0.09648,-0.013634,0.0066783,-0.0091073,-0.01232,0.011805,0.0073594,0.2107
"methylated U",-0.0091776,0.0042163,0.0067414,-0.0046164,-0.0053082,0.0063607,-0.0055846,0.0066591,0.00014545,0.0095408,-0.0015645,0.013028,0.0037505,0.044592,-0.042357,-0.00083381,-0.02587,-0.015091,0.018343,0.11056,-0.19511,-0.056402,-0.15484,0.60961,0.28576,0.28511,0.02813,-0.076928,-0.34795,0.04499,0.040716,0.0012827,-0.020619,0.0096603,0.0041132,0.21037
"dA",0.057459,-0.061092,0.11202,0.55292,0.18614,0.1919,0.31474,0.19897,-0.24918,-0.017935,0.32172,0.08463,-0.064002,-0.16336,0.41005,0.28927,-0.0456,-0.025042,0.018438,0.027165,-0.062713,-0.0085307,0.00017287,0.0089255,-0.0064714,-0.0085562,-0.0044636,0.0063313,-0.028344,-0.0052571,-0.0049427,0.0017526,0.00074924,0.00068787,1.3855e-05,-2.5405e-05
"m6dA",0.37771,0.14654,-0.68947,-0.26059,0.056298,-0.079294,-0.077025,0.19638,0.20694,-0.15379,0.19781,0.085646,-0.016782,-0.095568,0.18013,0.2672,-0.06022,-0.021551,0.057759,0.052798,-0.025775,-0.021486,0.0048457,0.0033798,-0.017089,-0.0058834,0.0024149,0.0060737,-0.0257,0.0015587,-0.0044771,0.0018198,0.0014298,0.00072825,0.00028039,2.9232e-05
"dI",0.11287,0.87624,-0.0040473,0.15708,0.022257,-0.048114,-0.099361,-0.12595,-0.24402,0.29413,-0.092195,-0.062032,0.055739,0.013998,0.031943,-0.011687,0.051565,-0.01161,0.010104,0.012084,0.013637,-0.0065492,0.0047586,-0.0033875,0.0059628,0.0014419,-0.0028156,0.00020559,0.00019771,-0.0005992,-0.00017943,-9.2414e-05,-0.00049493,0.00046898,-8.595e-05,-2.4597e-05
"dC",0.079127,0.12819,0.21477,-0.44382,0.47373,0.0606,0.31513,0.14055,-0.0363,-0.098036,-0.20717,-0.085293,-0.45973,0.010975,0.14827,-0.047169,0.16806,0.046213,-0.19195,0.021203,0.056574,0.075086,0.046374,0.026238,-0.037636,0.028869,0.06383,0.0058364,-0.066232,-0.0084284,-0.00070327,0.0036861,-0.0048943,-0.0026412,0.0051189,0.00058606
"m5dC",0.31076,-0.021269,0.089195,0.49063,0.12114,-0.3679,-0.30199,-0.083388,0.24332,-0.35691,-0.059357,-0.13452,-0.24504,0.19005,-0.047415,-0.010313,0.21116,0.090996,-0.1713,0.0058484,0.075816,0.019833,0.051217,0.034883,-0.02626,0.010058,0.061568,0.0055969,-0.049793,-0.0024786,-0.0010858,0.0038584,-0.0021613,-0.0033218,0.0057411,0.00081524
"ca5dC",-0.39052,-0.0059401,-0.4555,0.15496,-0.42034,0.17568,0.072717,-0.010318,-0.14779,-0.062961,-0.24149,-0.075589,-0.34583,0.12628,0.21103,-0.038754,0.27319,0.069596,-0.17432,0.037503,0.072741,0.039043,0.063696,0.022894,-0.023315,0.024129,0.062338,0.00699,-0.061574,-0.004435,-0.0020275,0.0043472,-0.0041113,-0.0023629,0.0051268,0.00065866
"T",0.079224,-0.096914,-0.10811,0.24436,0.080776,-0.0024094,0.22631,0.19392,0.55259,0.62851,-0.30406,-0.097797,-0.046105,0.0086947,0.0090925,-0.041642,-0.047096,-0.047214,0.038771,0.057786,0.027295,0.0077821,0.013195,-0.017365,0.014801,-0.0051985,0.010485,-0.0023537,-0.013446,-0.0069998,-0.00045802,-0.00045755,-0.0017177,0.0010956,-0.00033918,-6.615e-06
"dAMP",-0.011056,-0.024187,0.083947,0.0046921,0.064251,0.063823,-0.1768,0.11438,-0.0081021,-0.28028,-0.66145,-0.11077,0.4306,-0.11139,0.4006,0.155,-0.04555,-0.11564,0.098842,0.019326,-0.048954,-0.011644,0.0067954,-0.0043637,-0.0010127,0.0021065,-0.0085116,-7.7056e-05,-0.023806,-0.0096402,-0.0044807,0.00032794,-0.0016189,0.0025331,-0.00062192,-0.00014004
"dCMP",-0.031404,-0.039077,0.022014,-0.079865,0.0018354,0.053602,0.022489,0.11134,-0.11894,0.051777,0.085536,-0.58579,0.022897,0.56617,-0.13662,0.47917,-0.099965,-0.060682,0.13749,-0.030879,0.035423,0.014194,0.024906,-0.031375,-7.0647e-05,-0.0023768,-0.0295,0.0078331,-0.017353,-0.017967,-0.0041322,0.00019747,-0.0038486,0.005135,-0.0010791,-0.0001452
"TMP",0.26632,0.15016,0.44586,-0.16443,-0.68864,0.060572,0.036127,0.19874,0.2612,-0.04467,0.096651,-0.023978,-0.14335,-0.055459,0.21894,0.095432,0.013485,0.016754,-0.0065726,-0.005931,-0.022378,0.005123,0.00084213,-0.0020842,0.0011698,0.0089223,0.0024779,-0.0014335,-0.0053914,-0.0013266,-0.0013753,-0.00023416,0.000268,-0.00089877,-7.4806e-05,-3.5537e-05
"TTP",-0.52482,0.20938,0.097526,0.024267,0.15583,0.026775,-0.39388,0.61774,0.2128,-0.054492,0.18091,0.068628,-0.031822,-0.020841,-0.054256,-0.016389,0.010496,0.09946,0.019065,0.053125,0.060507,-0.036851,0.010457,-0.0095468,-0.0023449,0.0016031,0.0058885,-0.0017027,0.0028339,0.0084029,2.224e-05,7.6257e-05,0.0018422,-0.00047478,0.00053304,0.00014817
"dITP",-0.10657,-0.022107,-0.020849,-0.03041,-0.14778,-0.80274,0.35001,0.32843,-0.25296,0.0085804,-0.056407,0.035494,0.11991,-0.004769,-0.0048111,-0.031294,0.02803,-0.068007,0.0051787,0.017245,0.016966,-0.0097478,0.010281,0.0057463,0.0016798,-0.0034972,0.00063579,-0.0020592,-0.0030362,0.00051291,-0.00070324,0.00012263,0.0005556,-0.00066602,0.00016163,3.609e-05
"m5dCTP",-0.011596,-0.0539,-0.023908,-0.067148,0.021322,0.019182,-0.014872,-0.024878,0.05053,0.067297,0.30159,-0.5425,0.30587,-0.33623,0.090389,-0.17621,0.39653,-0.23044,-0.28178,0.13337,0.13192,-0.096991,0.074926,0.049395,-0.012658,0.011513,0.073749,-0.015702,-0.059546,-0.0006378,-0.0043597,0.0059363,-0.0014006,-0.004751,0.005873,0.00077707
"m6dATP",-0.44114,0.095444,0.090894,-0.10636,0.0808,-0.2964,0.057085,-0.53078,0.36177,0.019246,0.14021,0.027427,-0.050744,-0.042317,0.33546,0.33779,-0.018084,0.030495,0.075945,0.062749,-0.041578,-0.026085,0.0016289,-0.012423,-0.0052629,-0.0025517,-0.011787,0.0050585,-0.029239,-0.0081592,-0.0045903,0.0017793,-0.0010949,0.0025526,-0.00048672,-0.00011328
"f5dCTP",-0.01189,0.01576,0.0051873,-0.030612,0.038264,0.0060706,-0.06496,0.0038793,0.063883,0.030728,0.15233,0.2199,0.093068,0.49604,0.34312,-0.29592,-0.15745,-0.56276,-0.22703,-0.15687,0.065112,0.12665,0.019334,0.042963,-0.075801,-0.027525,0.073405,-0.018081,-0.060048,-0.014666,-0.0043758,-0.0011018,-0.0015815,-0.0072614,0.0063592,0.00089132
"AMP",-0.058948,0.19587,-0.018452,0.091527,-0.015462,0.13507,0.36869,-0.01393,0.20923,-0.31926,-0.0066359,0.07142,0.1679,0.084245,-0.22991,-0.022184,0.032187,-0.098718,0.051435,0.15129,0.14154,-0.021398,-0.0041616,-0.0071042,0.040746,0.0041804,0.0026591,-0.043308,0.017869,0.050284,-0.44291,0.1647,-0.28059,-0.056498,-0.022554,-0.28659
"CMP",-0.0061002,0.0016914,-0.0033049,0.012934,-0.0039887,-0.0043127,-0.0036256,0.0054285,0.0028296,-0.0098026,0.025985,-0.024497,0.034126,-0.0046689,-0.02159,0.0053656,0.086124,-0.029392,0.076575,0.18792,-0.086091,0.40411,-0.58323,-0.23484,-0.10343,0.2802,0.39837,-0.012249,0.056474,-0.09028,0.040512,0.0026555,0.0077094,0.028079,0.28951,0.039628
"GMP",0.020355,0.039894,-0.046547,-0.01516,0.043025,0.019712,0.14822,0.021595,0.085943,-0.051619,0.11678,-0.11855,0.23146,0.24201,0.23435,-0.33023,0.08423,0.50108,0.13321,-0.21528,-0.2186,-0.098215,-0.094693,-0.025504,0.038045,-0.15662,0.10433,0.16447,-0.087617,-0.062893,0.018606,-0.01533,-0.059049,-0.14336,-0.21523,0.071707
"UMP",-0.012477,0.020546,-0.0046171,0.01005,-0.010765,-0.0024101,0.0061687,0.0075381,0.007797,-0.02308,0.0038152,-0.023083,0.034945,0.010019,-0.055908,-0.019177,-0.10922,0.024376,-0.27893,0.20392,-0.39866,0.11623,0.24033,-0.55726,-0.056704,-0.052908,-0.1576,-0.043347,-0.1895,-0.0007093,-0.027001,-0.013235,-0.021243,0.020996,0.0063386,0.21175
"m5CMP",0.001569,-0.0017998,-0.0044675,-0.0031319,-0.00084837,0.00071483,-0.0029741,0.0060302,0.0058898,0.0019072,0.0061945,-0.010613,0.013526,-0.016262,0.0098501,-0.0062708,0.082233,0.056153,0.028316,0.0047816,0.090708,0.24867,-0.16073,0.16333,-0.075433,-0.49455,-0.41422,-0.48608,-0.16175,-0.2122,0.017432,-0.054298,-0.081937,0.056259,0.28101,0.041791
"m6AMP",0.00035547,0.0001148,-0.00020748,-0.00024969,-6.0059e-05,-0.00013261,-0.00022169,-0.00011818,-0.00018376,-0.00023494,0.00034419,-0.0014305,0.00032662,0.00035145,0.0046881,-0.00015004,-0.0069116,-0.00044575,0.0025671,-0.0020685,-0.001735,-0.0048125,0.039341,-0.022937,4.7029e-05,-0.028156,-0.026223,-0.011077,-0.0060067,-0.0094569,0.6425,0.55826,0.031297,-0.25728,0.083687,-0.28052
"CTP",0.00013516,-0.00092163,0.0029757,-0.0026834,0.0019105,0.0012639,0.0047812,-0.0038802,0.001845,-0.00029678,-0.0034778,-0.009495,0.0030445,0.00048357,0.013148,0.0087085,0.0033161,-0.0046135,0.0034743,-0.020596,0.053751,0.069375,0.0030156,-0.013736,0.12313,-0.18385,-0.031821,0.16181,-0.060604,0.86425,0.017459,-0.039362,0.065458,0.023323,0.32125,0.050811
"GTP+8-oxo-dGTP",0.0012801,-0.0028665,-0.00079743,0.0082733,0.0036229,0.00041318,0.0054653,0.0012305,0.0057428,0.012948,-0.0080356,0.0034167,-0.0036619,0.015052,-0.0012499,0.014204,0.020502,-0.011593,0.0091498,0.0024626,-0.067214,-0.083405,0.091822,0.07917,-0.49516,0.42206,-0.15948,-0.44269,0.2105,0.2564,0.04096,-0.043878,-0.024965,-0.16939,-0.23206,0.074636
"UTP",-0.0032867,0.00022034,0.0025151,-0.0042064,0.0018529,0.0031799,0.0046531,0.00043586,0.0027804,0.0030657,-0.012239,-0.012309,-0.0053487,0.0073095,0.017937,0.032926,0.029586,-0.0030925,0.011862,0.084647,0.011481,0.067716,0.037407,0.25819,-0.23018,-0.37506,0.20169,0.15183,0.63355,-0.031599,-0.032272,0.022196,0.073153,-0.031304,0.019476,0.21396
"ITP",0.00024768,0.00016401,3.2814e-05,0.00047581,-0.00012584,-0.00043365,0.00038426,0.0006521,0.00040153,-0.00044315,0.0015586,0.00038618,0.00045469,0.00010648,0.0029252,0.0015862,0.0012508,-0.0034336,0.0011389,2.0782e-05,-0.0052711,-0.010077,0.0080006,0.0021437,-0.031872,-0.016031,0.053967,0.016133,0.050241,0.057447,0.24162,-0.051468,-0.52476,0.41397,-0.12169,0.42413
"m5CTP+hm5dCTP",0.005598,-0.0065456,0.0096705,-0.005591,-0.006107,0.0043322,-0.0011341,-0.01511,-0.0044443,0.01948,0.043731,0.035324,0.076274,-0.058059,-0.020944,-0.0042398,-0.0032394,0.086426,0.2347,-0.12544,0.070102,0.3531,0.69306,0.094117,0.050092,0.14961,0.3369,-0.084547,-0.089923,-0.14187,-0.030759,0.0056401,-0.025541,0.046254,0.27374,0.038882
"hm5CTP",0.0012306,-0.0041162,-0.0034929,0.0014327,0.0057994,-0.0024464,-0.0058421,0.011386,0.01857,0.015612,0.011368,0.0076876,0.01946,0.00806,0.011154,-0.021606,0.079783,-0.015114,-0.023487,-0.028602,-0.030849,0.080632,0.03207,0.12851,-0.20765,0.28671,-0.54535,0.59946,0.055678,-0.18713,-0.069094,0.10693,-0.066197,0.10666,0.27632,0.035116
