"","Neg-mettl3-loxP3-olfactory-06","Neg-mettl3-loxP3-olfactory-05","Neg-mettl3-loxP3-olfactory-04","Neg-mettl3-loxP3-olfactory-03","Neg-mettl3-loxP3-olfactory-02","Neg-mettl3-loxP3-olfactory-01","Neg-mettl3-loxP2-olfactory-06","Neg-mettl3-loxP2-olfactory-05","Neg-mettl3-loxP2-olfactory-04","Neg-mettl3-loxP2-olfactory-03","Neg-mettl3-loxP2-olfactory-02","Neg-mettl3-loxP2-olfactory-01","Neg-mettl3-loxP1-olfactory-06","Neg-mettl3-loxP1-olfactory-05","Neg-mettl3-loxP1-olfactory-04","Neg-mettl3-loxP1-olfactory-03","Neg-mettl3-loxP1-olfactory-02","Neg-mettl3-loxP1-olfactory-01","Neg-mettl3-KO3-olfactory-06","Neg-mettl3-KO3-olfactory-05","Neg-mettl3-KO3-olfactory-04","Neg-mettl3-KO3-olfactory-03","Neg-mettl3-KO3-olfactory-02","Neg-mettl3-KO3-olfactory-01","Neg-mettl3-KO2-olfactory-06","Neg-mettl3-KO2-olfactory-05","Neg-mettl3-KO2-olfactory-04","Neg-mettl3-KO2-olfactory-03","Neg-mettl3-KO2-olfactory-02","Neg-mettl3-KO2-olfactory-01","Neg-mettl3-KO1-olfactory-06","Neg-mettl3-KO1-olfactory-05","Neg-mettl3-KO1-olfactory-04","Neg-mettl3-KO1-olfactory-03","Neg-mettl3-KO1-olfactory-02","Neg-mettl3-KO1-olfactory-01"
"m22G","0","0","0","0.000455165935599901","0.00129718645842354","0.000691833116808109","0","0","0.00175837279368483","0.00223167906614294","0.0010874081042257","0.00108100319436023","0.00300735949279817","0","0.00115803090709","0.00118287567736491","0.00149191931938704","0.00134721279671085","0.00136382178028098","0","0","0.00674850132502514","0.00180422032136929","0.00258671302090096","0","0","0.000788994570226058","0.000598663939622566","0.00177238997188945","0.0005326826275237","0","0","0","0.00412864033923631","0.0023816746818415","0.00128401233631075"
"U","0.900291346058883","0.982323274147085","0.760715001566646","0.797618220509207","0.747268064339002","0.758151574971074","0.914917612949874","0.949524024818059","0.770003059923002","0.792725856351011","0.735379154066546","0.789346350829187","0.898923154800772","0.973262957442472","0.725897199068933","0.793599536642331","0.764654843013732","0.777058936690024","0.85744399310005","0.928505677989828","0.660165145767883","0.775561837388875","0.721931806161005","0.759351432086178","0.879711709949459","0.966524198487123","0.682723972341813","0.791019753983231","0.768478122801521","0.772931458690993","0.942273677120531","0.966754741357809","0.812536061151529","0.86953067142325","0.844491088786065","0.856901867887583"
"methylated U","0.0170770244615305","0.00525870418961827","0.0338557511670046","0.0236823309801161","0.0324588236083279","0.0236000709191439","0.0165128452592783","0.0147192385294928","0.0362248606087576","0.0262212104843305","0.0416029110509548","0.0218907193398635","0.0151364619972262","0.0121063386983299","0.0415456165257525","0.0248083327641097","0.0309601738421337","0.0256950164621097","0.019393222346975","0.020776767074037","0.063193255809742","0.0361003477344839","0.0453165613710278","0.035474709575694","0.0198699414925604","0.0156206418858468","0.0463732066939451","0.0311004915335687","0.0388978869142345","0.0298673517952367","0.0141203153944036","0.0155787091148654","0.0679698226938499","0.0248551707940235","0.0351839916920817","0.0253666275835249"
"dA","0","0","0","0.194249516367636","0.345298859795409","0.168451404512928","0.328345844151908","0","0","0.234666804655232","0.232421679683287","0.492207339946522","0","0","0","0.169151702411841","0","0","0","0","0","0.0662198903595606","0","0.185635572463949","0.315395504720729","0","0.13136516287073","0","0.370059055879642","0","0","NaN","0","0","0.0970676377445111","0"
"m6dA","0.520490566037736","1","0.407046323283713","0.338849903273527","0","0","0","1","1","0","0.143864867673617","0","0.79187118861978","0","0.511626248142014","0.0985267028514317","0.530962190910883","0.615990523290154","0.591931907826448","1","0.586935476723694","0.0696870560689282","0.0704198045140687","0.221623515698466","0.361731646427289","1","0.640684266602291","0.713890429182849","0.318478874216446","0","1","NaN","0","0.346869253563912","0.0932747406190364","0"
"dI","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0.710312846479432","1","NaN","0","NaN","0","0","NaN","NaN","NaN","1","0","NaN","NaN","1","0","NaN","0","NaN","NaN","0","0.686782566619431","NaN","NaN","NaN"
"dC","0.337459986887269","0.334251193608107","0.289654017359011","0.345492235636571","0","0","0","0","0.221300530791985","0.313464029603068","0","0","0.392012840392829","0","0.383934193362926","0.482558847223474","0.104326934369101","0.0602815453296499","0.443195449463984","0.587005427101886","0.629365339288794","0.369816758016569","0","0","0.820582298324041","0.13055482887658","0.465608922700703","0.36518282201561","0","0.0917464364398063","NaN","0.791239676282952","0.433470945072069","0.638989434764204","0","0.552302745204172"
"m5dC","0","0.240374159602455","0.515456377763745","0.442728706801512","0.233507966768523","0.468760485005444","0","0.186072300286287","0.778699469208015","0.526249993515959","0.250255957570737","0.497144840593333","0.19057989378899","0.242401608306113","0.447232728193403","0.136784892294226","0.0785163913451423","0.379670671998304","0.448463527123333","0.119680993585197","0.35017626560797","0.385306826523646","0","0","0","0.191835666920688","0.409182190002772","0.256685892666535","0.397497943403182","0","NaN","0.0724391426668352","0.566529054927931","0.232605422413789","0.222209566765759","0"
"ca5dC","0.37909466059414","0","0.0584913189480657","0.100898128728046","0.506279655470834","0.222389770971342","0.53090031866081","0.204515682050751","0","0.079655152738081","0.467242857608","0.364627969196839","0.192840707825223","0.757598391693887","0.0832803607866438","0.117529517691102","0.421392748225131","0.356820867477374","0","0","0","0","0.584784666366161","0","0.179417701675959","0.334766944573983","0.0667397893663447","0.378131285317855","0.602502056596818","0.908253563560194","NaN","0","0","0","0.295058677023892","0"
"T","0","0","0.521884380567137","0","0.0181091674352301","0.0091773149501306","0","NaN","NaN","0","0.0135807036719979","0.0286489813529853","NaN","0.447482082680716","0","0.0118536849476214","0.00645958592560118","0.00830893850246352","1","0","NaN","0.0226885038091661","0.0191483254718174","0.0102243243952726","0","0","NaN","0.0230694814520487","0.00843365392834232","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","0.0792875345110752","0.232227109054804","0.326668754609471","0","0","0","0.15944510567875","0.271011060221286","0.20812881138022","0.453097821817733","0","0.287180057069428","0.0757393387771908","0.151111223128958","0","0","0.311043846104027","0","0.0652444088515093","0","0.322872848851982","0","0","0","0","0.303771138709609","0","NaN","1","0.105701527908199","0.152744456373954","0"
"dCMP","0.479509433962264","0","0.423142519957275","0","0","0","0","0","0","0","0","0.236781599832193","0","0","0.153526056914961","0.0943410956851883","0","0","0.201992941664937","0","0.102020677172279","0","0.100921798109714","0","0","0","0","0","0","0.273191121564849","0","NaN","0","0","0.115147178449079","0.304363061685305"
"TMP","1","0","0","0","0.00400261951207144","0.00846462165962133","0.558863941018767","NaN","NaN","0.0251602497076283","0.00509749124249627","0","NaN","0","1","0","0","0.00904770459937248","0","0","NaN","0.0144030526721143","0.00543636894091299","0.0112519811871674","0","0.319097921852159","NaN","0","0","0","0","0.564029292856321","0","0","0.00646685256651341","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0702293350343859","0","0","0","0","0","0","0","0","0.0584690979301806","0","0","0","NaN","0","0","0","0","0"
"TTP","0","1","0.478115619432863","1","0.977888213052698","0.982358063390248","0.441136058981233","NaN","NaN","0.974839750292372","0.981321805085506","0.971351018647015","NaN","0.552517917319284","0","0.988146315052379","0.993540414074399","0.982643356898164","0","1","NaN","0.96290844351872","0.97541530558727","0.97852369441756","1","0.680902078147841","NaN","0.976930518547951","0.991566346071658","1","1","0.435970707143679","1","1","0.993533147433487","1"
"dITP","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","1","0.289687153520568","0","NaN","1","NaN","1","1","NaN","NaN","NaN","0","1","NaN","NaN","0","1","NaN","1","NaN","NaN","1","0.313217433380569","NaN","NaN","NaN"
"m5dCTP","0.283445352518591","0.425374646789438","0.136398285929179","0.110880928833871","0.260212377760644","0.308849744023214","0.46909968133919","0","0","0.0806308241428922","0.282501184821264","0.138227190209829","0","0","0.0855527176570278","0.263126742791198","0.395763926060626","0.0611106103483559","0.108341023412683","0.293313579312917","0.0204583951032363","0.186105540705103","0.331460563745488","0.738433778419343","0","0.171572697596651","0","0","0","0","NaN","0.136321181050212","0","0.128405142822007","0.19079543340509","0.447697254795828"
"m6dATP","0","0","0.169811156759012","0.466900580358836","0.575413605693516","0.599321486432268","0.344985401238622","0","0","0.765333195344768","0.464268346964346","0","0","0.546902178182267","0.334847694943025","0.350800441982111","0.393298470311926","0.232898253580888","0.206075150508615","0","0","0.864093053571511","0.763413988524708","0.592740911837584","0","0","0.227950570526979","0.286109570817151","0.311462069903913","0.423037739725542","0","NaN","0","0.547429218527889","0.541765986813419","0.695636938314695"
"f5dCTP","0","0","0","0","0","0","0","0.609412017662962","0","0","0","0","0.224566557992958","0","0","0","0","0.07188696981193","0","0","0","0.0587708747546822","0.0837547698883502","0.261566221580657","0","0.171269862032098","0","0","0","0","NaN","0","0","0","0.291936322805259","0"
"dUTP","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"AMP","0.607360455691733","0.296739086383823","0.732491874699419","0.696073469948907","0.778186867745674","0.787305501753672","0.593156275058017","0.616221792727504","0.752078394407674","0.697387984422836","0.77374844165744","0.74495122360997","0.675173894327911","0.449622558531734","0.845384588941377","0.813826245283427","0.812114293760539","0.819768447549691","0.810545500456533","0.589819460451799","0.869020551601654","0.816705961045447","0.845299365067771","0.820590372884216","0.711618689607408","0.502527081100664","0.830652203496948","0.742655574935232","0.726347503637336","0.76590264896275","0.355123921366803","0.238495670487606","0.61814234117316","0.487173276393363","0.514799481546793","0.537395843762465"
"CMP","0.0738124587442737","0.0662354754978338","0.0220142252624068","0.137480964153635","0.165819966332984","0.150628952830299","0.0235407090298113","0","0.0360302016325338","0.129427683966734","0.121445066259624","0.124887642467774","0.101563714813019","0","0.108551184238823","0.0933196988055042","0.130942687354285","0.120350526964107","0","0.0606715806638453","0.0493103959869497","0.0859976023519236","0.1232206916262","0.111320013803444","0.0328891021773535","0.0622321097113871","0.0905060049205177","0.069790182395987","0.128048389496307","0.118247609053005","0.0541501176692718","0","0.0402299585212144","0.067922080735263","0.0962298473504824","0.0875035789303362"
"GMP","0.991745635183873","1","0.986379887557151","0.979891425750895","0.947925434927038","0.974868109843852","0.987206254503442","0.987825838632007","0.982240552185937","0.955704256936474","0.953989373375986","0.961366682751896","0.988645364826471","0.982600004767565","0.985554224952768","0.97902875185215","0.963632659486964","0.979096857779854","0.996192008846074","0.996527985168647","0.997243769990684","0.985712799082726","0.978675188036537","0.985024646879397","0.982220890640655","0.992402133512477","0.991519517101362","0.964230901042573","0.943799438161779","0.975444915885581","0.978026741609549","0.962783250086687","0.965449213073765","0.902931000122321","0.88158095423711","0.936362271769999"
"UMP","0.0805745006072358","0.0124180216632966","0.202537787526734","0.169194578257672","0.1968020317095","0.206679023357658","0.0624544758095912","0.0341157960586226","0.192507655788826","0.167834258333306","0.194976328970583","0.180480555634081","0.0805076808329424","0.0134787043738473","0.230773051620091","0.175513064414345","0.18838931470647","0.187808982839335","0.10623689687924","0.0491384706368273","0.274078313948931","0.178438129736914","0.220826150933803","0.1977933617331","0.0967204721164123","0.0178551596270304","0.270220130834001","0.171378254964889","0.182157303160539","0.191201666373737","0.0354522828336091","0.0171168262609731","0.1157162080309","0.0984694737994632","0.109314324967084","0.113689378302413"
"m5CMP","0","0.0636837181347846","0.00654087146225776","0","0.00115581252587887","0.00279242709607304","0","0.10628555007886","0","0","0","0.00112533952057393","0.0165205576592606","0.0885993714246412","0","0.00271204628956937","0","0","0","0","0","0","0","0.00203686246176789","0","0","0","0","0","0","0","0","0.0106443146989634","0","0","0.00482632889769134"
"m6AMP","0","0.0010388224742809","0.000795296261557567","0","0","0","0","0","0","0","0","0","0","0","0.00053465427777075","0","4.38458768165667e-05","0","0.000228785743610497","0.000310742982582691","0.000129675353802198","5.33292467628572e-05","0","7.00547378520528e-05","0.000217149641528696","0","0.000319323740405412","0","0","0","0","0","0.00048542150430838","7.86344750156465e-05","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0.00115155185745846","0","0.100177328823858","0","0.00123244644224419","0","0.00109560204911142","0.0173694620680155","0.028016962003139","0","0.00127725210542866","0","0","0","0","0","0","0","0","0","0","0.0112260319299056","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0.00106499139769282","0","0","0.0121741613679935","0","0","0","0","0.00145058442583953","0","0","0.000385607527137999","0.000276066600975315","0.000257535244776725","0","0","0","0","0","0","0.00204371895817929","0","0.00091566477872031","0","0","0","0","0","0","0","0","0"
"UTP","0.00205712887235043","0","0.00289145973961571","0.00950487025300524","0.0234710803431705","0.0115693307521236","0.00611506598125634","0.00164094059382606","0.00126442367941446","0.0132186748313529","0.0280416059119162","0.00828237419686831","0.00543270236905957","0.00115199948535024","0.00178413278522348","0.00607906617921478","0.0159956684376634","0.00943706400853187","0.0169258876737352","0.00157908429930818","0.00256328447344432","0.00989968513972657","0.011925481534165","0.00738049660502786","0.00369787644156841","0","0.000682690130240604","0.00650149951831136","0.0104666871237054","0.00599952314003344","0.00815372465145603","0.000549723266352734","0.00377790812372135","0.00714468398326295","0.0110105945547694","0.00404212622647862"
"ITP","0.00188103787770345","0","0.00350639926067063","0","0.00151228993328376","0","0","0","0","0","0","0","0.00367316367850156","0","0","0.000284363346061484","0","0","0","0.000191004620007962","0.0036127556278827","0","0","0","0.00114039308130268","0","0.00196086898139017","0","0.000623354562422656","0.00110434289615205","0.00321843898988741","0.0020430351194741","0.0038210441260869","0.000503633824631206","0.000644899553470131","0.000606927503089849"
"m5CTP+hm5dCTP","0.0361327896849894","0","0.0460325842592285","0.0380191348282012","0.0258682953235793","0.00949452883646839","0","0","0.00753770069262463","0","0.0116130596358377","0.00109202172289262","0","0","0.00668654532356621","0.0155977792819975","0.00926986679921018","0.00906963409875053","0","0.0668702346312837","0","0.00946824871173627","0.0117082897714953","0.0213332692815936","0.0301234012656395","0","0.0116510770255127","0.0157362034635675","0.0136655617987444","0.00162060931992481","0.0519351032050547","0.03861160960134","0","0.0081698517796922","0.00933719867552545","0.00189896567001306"
"hm5CTP","0","0.0509623875183891","0","0","0.0428363224729608","0.00446514700105198","0","0.0598255866242863","0","0.016560008622952","0.00799884714307542","0.0136789464505513","0","0","0.00342445913568948","0.0192046027123283","0.0201980872037059","0.0157449531377532","0","0","0","0.00412846987120274","0.00916055972706794","0.0172484650720428","0.014481613239686","0","0","0.00457231518640105","0.0112854136295721","0.00158203561017953","0","0.0438201916738776","0.0237379292626818","0.00536365281443285","0.00978289497834798","0"
